test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.305+02:00,1786652601.305696,276.901234,1,Oppo,953,1178,12951573,12687098,0.000,203.794,203.794,264475,1,1,1,-0.303533,-0.313393,0.009860,-0.321893,-0.294274,-0.027620,0.117123,-0.037360,0.154483,360.182983,1.518625,-1.335641,84.147263,-4.266715,88.413978
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.305+02:00,1786652601.305696,276.901234,2,Realme,953,1179,12951573,12687138,0.000,0.000,0.000,264435,1,1,1,-0.303533,-0.314643,0.011109,-0.321893,-0.294335,-0.027558,0.117123,-0.038898,0.156022,360.182983,0.770669,-0.587686,84.147263,-18.680641,102.827904
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.305+02:00,1786652601.305696,276.901234,2,Realme,953,1180,12951573,12687178,0.000,0.000,0.000,264395,1,1,1,-0.303533,-0.315797,0.012264,-0.321893,-0.294380,-0.027513,0.117123,-0.041908,0.159031,360.182983,0.216318,-0.033334,84.147263,-13.845274,97.992537
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.305+02:00,1786652601.305696,276.901234,1,Oppo,954,1180,12951615,12687178,0.000,0.000,0.000,264437,1,1,1,-0.312985,-0.315797,0.002812,-0.314415,-0.294380,-0.020035,0.099392,-0.041908,0.141300,356.243866,0.216318,-3.972452,-96.039436,-13.845274,-82.194162
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.305+02:00,1786652601.305696,276.901234,1,Oppo,955,1180,12951644,12687178,0.000,0.000,0.000,264466,1,1,1,-0.320294,-0.315797,-0.004497,-0.315815,-0.294380,-0.021435,0.099856,-0.041908,0.141764,356.493713,0.216318,-3.722604,8.822417,-13.845274,22.667691
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.306+02:00,1786652601.306693,276.902231,2,Realme,955,1181,12951644,12687239,0.997,0.000,-0.997,264405,1,1,1,-0.320294,-0.332464,0.012170,-0.315815,-0.297147,-0.018668,0.099856,-0.040237,0.140094,356.493713,0.634994,-4.141280,8.822417,8.143659,0.678759
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.306+02:00,1786652601.306693,276.902231,1,Oppo,956,1181,12951705,12687239,0.000,0.000,0.000,264466,1,1,1,-0.331009,-0.332464,0.001455,-0.321640,-0.297147,-0.024493,0.110785,-0.040237,0.151023,357.544952,0.634994,-3.090041,35.248322,8.143659,27.104663
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.306+02:00,1786652601.306693,276.902231,2,Realme,956,1182,12951705,12687271,0.000,0.000,0.000,264434,1,1,1,-0.331009,-0.344409,0.013400,-0.321640,-0.299518,-0.022122,0.110785,-0.035875,0.146660,357.544952,1.179011,-3.634058,35.248322,17.970104,17.278217
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.306+02:00,1786652601.306693,276.902231,1,Oppo,957,1182,12951742,12687271,0.000,0.000,0.000,264471,1,1,1,-0.335701,-0.344409,0.008708,-0.321909,-0.299518,-0.022391,0.109363,-0.035875,0.145238,357.543915,1.179011,-3.635096,-0.027961,17.970104,-17.998065
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.408+02:00,1786652601.408214,277.003752,2,Realme,957,1183,12951742,12687334,101.522,0.000,-101.522,264408,1,1,1,-0.335701,-0.354806,0.019105,-0.321909,-0.302378,-0.019531,0.109363,-0.031890,0.141253,357.543915,0.862465,-3.318550,-0.027961,3535.725098,-3535.753058
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.408+02:00,1786652601.408214,277.003752,2,Realme,957,1184,12951742,12687367,101.522,0.000,-101.522,264375,1,1,1,-0.335701,-0.356272,0.020571,-0.321909,-0.302479,-0.019431,0.109363,-0.031312,0.140675,357.543915,0.659798,-3.115883,-0.027961,-6.103860,6.075900
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.408+02:00,1786652601.408214,277.003752,1,Oppo,958,1184,12951811,12687367,0.000,0.000,0.000,264444,1,1,1,-0.335964,-0.356272,0.020308,-0.328144,-0.302479,-0.025665,0.121316,-0.031312,0.152628,359.213165,0.659798,-1.446632,53.853096,-6.103860,59.956956
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.509+02:00,1786652601.509510,277.105048,1,Oppo,959,1184,12951868,12687367,0.000,101.295,101.295,264501,1,1,1,-0.336017,-0.356272,0.020255,-0.328526,-0.302479,-0.026047,0.121926,-0.031312,0.153237,359.481659,0.659798,-1.178139,-0.712316,-6.103860,5.391544
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.511+02:00,1786652601.511015,277.106554,2,Realme,959,1185,12951868,12687432,1.506,0.000,-1.506,264436,1,1,1,-0.336017,-0.355146,0.019129,-0.328526,-0.302508,-0.026018,0.121926,-0.032549,0.154475,359.481659,0.696630,-1.214971,-0.712316,2.988902,-3.701218
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.511+02:00,1786652601.511015,277.106554,1,Oppo,960,1185,12951905,12687432,0.000,0.000,0.000,264473,1,1,1,-0.338529,-0.355146,0.016617,-0.324717,-0.302508,-0.022210,0.114280,-0.032549,0.146829,366.739746,0.696630,6.043116,200.872833,2.988902,197.883931
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.511+02:00,1786652601.511015,277.106554,2,Realme,960,1186,12951905,12687467,0.000,0.000,0.000,264438,1,1,1,-0.338529,-0.355018,0.016489,-0.324717,-0.302427,-0.022291,0.114280,-0.032451,0.146731,366.739746,0.735823,6.003923,200.872833,1.114814,199.758019
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.715+02:00,1786652601.715365,277.310904,2,Realme,960,1187,12951905,12687528,204.350,0.000,-204.350,264377,1,1,1,-0.338529,-0.354212,0.015683,-0.324717,-0.302578,-0.022139,0.114280,-0.032992,0.147271,366.739746,1.047726,5.692020,200.872833,4.691250,196.181583
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.715+02:00,1786652601.715365,277.310904,1,Oppo,961,1187,12951973,12687528,0.000,0.000,0.000,264445,1,1,1,-0.338052,-0.354212,0.016160,-0.325135,-0.302578,-0.022557,0.114984,-0.032992,0.147975,367.910980,1.047726,6.863255,-0.416667,4.691250,-5.107917
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.716+02:00,1786652601.716366,277.310904,2,Realme,961,1188,12951973,12687579,1.001,1.001,0.000,264394,1,1,1,-0.338052,-0.353880,0.015828,-0.325135,-0.302822,-0.022314,0.114984,-0.033088,0.148072,367.910980,1.129912,6.781068,-0.416667,1.587902,-2.004569
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.716+02:00,1786652601.716366,277.311904,1,Oppo,962,1188,12952016,12687579,0.000,1.001,1.001,264437,1,1,1,-0.333518,-0.353880,0.020362,-0.331550,-0.302822,-0.028729,0.126875,-0.033088,0.159962,362.620667,1.129912,1.490754,-120.384026,1.587902,-121.971928
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.716+02:00,1786652601.716366,277.311904,2,Realme,962,1189,12952016,12687613,0.000,0.000,0.000,264403,1,1,1,-0.333518,-0.358161,0.024643,-0.331550,-0.304476,-0.027074,0.126875,-0.029769,0.156643,362.620667,1.526452,1.094214,-120.384026,11.601632,-131.985658
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.716+02:00,1786652601.716366,277.311904,1,Oppo,963,1189,12952047,12687613,0.000,0.000,0.000,264434,1,1,1,-0.333879,-0.358161,0.024282,-0.330513,-0.304476,-0.026037,0.122978,-0.029769,0.152747,362.110016,1.526452,0.583564,-16.340820,11.601632,-27.942452
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.717+02:00,1786652601.717366,277.311904,1,Oppo,964,1189,12952098,12687613,0.999,0.999,0.000,264485,1,1,1,-0.333291,-0.358161,0.024870,-0.329030,-0.304476,-0.024553,0.116685,-0.029769,0.146454,359.162140,1.526452,-2.364312,-61.015121,11.601632,-72.616754
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.717+02:00,1786652601.717366,277.312904,2,Realme,964,1190,12952098,12687683,0.999,0.000,-0.999,264415,1,1,1,-0.333291,-0.339915,0.006624,-0.329030,-0.302299,-0.026731,0.116685,-0.042108,0.158794,359.162140,1.407495,-2.245355,-61.015121,-18.855904,-42.159218
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.717+02:00,1786652601.717366,277.312904,2,Realme,964,1191,12952098,12687716,0.999,0.000,-0.999,264382,1,1,1,-0.333291,-0.341856,0.008565,-0.329030,-0.303718,-0.025312,0.116685,-0.038481,0.155166,359.162140,2.236152,-3.074012,-61.015121,24.957190,-85.972311
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.817+02:00,1786652601.817720,277.413258,1,Oppo,965,1191,12952168,12687716,0.000,100.355,100.355,264452,1,1,1,-0.330610,-0.341856,0.011246,-0.325915,-0.303718,-0.022197,0.107255,-0.038481,0.145736,369.254547,2.236152,7.018395,4.469618,24.957190,-20.487572
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.817+02:00,1786652601.817720,277.413258,1,Oppo,966,1191,12952202,12687716,0.000,100.355,100.355,264486,1,1,1,-0.323671,-0.341856,0.018185,-0.329385,-0.303718,-0.025667,0.113270,-0.038481,0.151751,357.843628,2.236152,-4.392524,-333.850891,24.957190,-358.808081
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.818+02:00,1786652601.818721,277.413258,2,Realme,966,1192,12952202,12687788,1.001,1.001,0.000,264414,1,1,1,-0.323671,-0.302452,-0.021220,-0.329385,-0.297420,-0.031965,0.113270,-0.062536,0.175806,357.843628,-0.947106,-1.209266,-333.850891,-77.070724,-256.780167
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:21.818+02:00,1786652601.818721,277.414259,2,Realme,966,1193,12952202,12687819,1.001,0.000,-1.001,264383,1,1,1,-0.323671,-0.327089,0.003417,-0.329385,-0.303590,-0.025796,0.113270,-0.039992,0.153262,357.843628,1.270083,-3.426455,-333.850891,66.776535,-400.627426
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.616858,1,Oppo,967,1193,12952279,12687819,1.495,204.094,202.599,264460,1,1,1,-0.318008,-0.327089,0.009081,-0.326533,-0.303590,-0.022943,0.104943,-0.039992,0.144936,356.926514,1.270083,-4.343570,-97.412758,66.776535,-164.189293
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,2,Realme,967,1194,12952279,12687853,1.495,0.000,-1.495,264426,1,1,1,-0.318008,-0.326648,0.008640,-0.326533,-0.304573,-0.021959,0.104943,-0.036713,0.141656,356.926514,1.267977,-4.341464,-97.412758,-0.061607,-97.351151
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,1,Oppo,968,1194,12952308,12687853,0.000,0.000,0.000,264455,1,1,1,-0.311805,-0.326648,0.014843,-0.328748,-0.304573,-0.024175,0.108910,-0.036713,0.145623,358.554626,1.267977,-2.713351,55.572803,-0.061607,55.634411
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,2,Realme,968,1195,12952308,12687923,0.000,0.000,0.000,264385,1,1,1,-0.311805,-0.316276,0.004471,-0.328748,-0.304801,-0.023947,0.108910,-0.035217,0.144128,358.554626,0.621524,-2.066897,55.572803,-16.326612,71.899416
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,1,Oppo,969,1195,12952375,12687923,0.000,0.000,0.000,264452,1,1,1,-0.303096,-0.316276,0.013181,-0.326489,-0.304801,-0.021688,0.102776,-0.035217,0.137993,368.917389,0.621524,8.295865,256.499420,-16.326612,272.826033
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,2,Realme,969,1196,12952375,12687951,0.000,0.000,0.000,264424,1,1,1,-0.303096,-0.323339,0.020244,-0.326489,-0.307090,-0.019400,0.102776,-0.026552,0.129328,368.917389,1.461097,7.456291,256.499420,29.645641,226.853779
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.022+02:00,1786652602.022815,277.618353,1,Oppo,970,1196,12952406,12687951,0.000,0.000,0.000,264455,1,1,1,-0.302670,-0.323339,0.020669,-0.322639,-0.307090,-0.015550,0.093093,-0.026552,0.119645,357.214447,1.461097,-4.246650,-374.494141,29.645641,-404.139782
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.023+02:00,1786652602.023733,277.619271,1,Oppo,971,1196,12952436,12687951,0.000,0.918,0.918,264485,1,1,1,-0.290095,-0.323339,0.033245,-0.332331,-0.307090,-0.025241,0.114730,-0.026552,0.141282,360.527832,1.461097,-0.933265,113.096809,29.645641,83.451168
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.130+02:00,1786652602.130091,277.724628,2,Realme,971,1197,12952436,12688038,106.358,1.001,-105.358,264398,1,1,1,-0.290095,-0.300839,0.010744,-0.332331,-0.303392,-0.028939,0.114730,-0.037130,0.151860,360.527832,1.637777,-1.109945,113.096809,-5.430555,118.527365
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.130+02:00,1786652602.130091,277.725629,1,Oppo,972,1197,12952502,12688038,0.000,1.001,1.001,264464,1,1,1,-0.285145,-0.300839,0.015694,-0.322770,-0.303392,-0.019379,0.094816,-0.037130,0.131946,357.727722,1.637777,-3.910055,8.414781,-5.430555,13.845336
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.130+02:00,1786652602.130091,277.725629,2,Realme,972,1198,12952502,12688064,0.000,0.000,0.000,264438,1,1,1,-0.285145,-0.303558,0.018413,-0.322770,-0.304671,-0.018100,0.094816,-0.029304,0.124120,357.727722,1.382589,-3.654867,8.414781,-9.678241,18.093021
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.130+02:00,1786652602.130091,277.725629,1,Oppo,973,1198,12952538,12688064,0.000,0.000,0.000,264474,1,1,1,-0.281801,-0.303558,0.021757,-0.321622,-0.304671,-0.016951,0.092478,-0.029304,0.121782,358.580658,1.382589,-2.801931,24.261362,-9.678241,33.939603
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.227+02:00,1786652602.227236,277.822774,2,Realme,973,1199,12952538,12688146,97.145,0.000,-97.145,264392,1,1,1,-0.281801,-0.285872,0.004071,-0.321622,-0.302750,-0.018871,0.092478,-0.032916,0.125394,358.580658,2.618942,-4.038284,24.261362,14.262264,9.999098
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.227+02:00,1786652602.227236,277.822774,1,Oppo,974,1199,12952616,12688146,0.000,0.000,0.000,264470,1,1,1,-0.272807,-0.285872,0.013066,-0.318152,-0.302750,-0.015401,0.083197,-0.032916,0.116112,357.421295,2.618942,-5.197647,-21.421165,14.262264,-35.683430
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.227+02:00,1786652602.227236,277.822774,2,Realme,974,1200,12952616,12688184,0.000,0.000,0.000,264432,1,1,1,-0.272807,-0.285154,0.012347,-0.318152,-0.303959,-0.014192,0.083197,-0.027374,0.110571,357.421295,1.923325,-4.502029,-21.421165,-18.745066,-2.676100
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.227+02:00,1786652602.227236,277.822774,1,Oppo,975,1200,12952641,12688184,0.000,0.000,0.000,264457,1,1,1,-0.258365,-0.285154,0.026789,-0.329526,-0.303959,-0.025566,0.110076,-0.027374,0.137450,366.448425,1.923325,4.525101,355.530396,-18.745066,374.275461
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.228+02:00,1786652602.228236,277.823775,2,Realme,975,1201,12952641,12688214,1.000,0.000,-1.000,264427,1,1,1,-0.258365,-0.274085,0.015720,-0.329526,-0.302768,-0.026758,0.110076,-0.031220,0.141296,366.448425,1.965636,4.482790,355.530396,1.444222,354.086174
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.329+02:00,1786652602.329637,277.925175,2,Realme,975,1202,12952641,12688250,102.401,0.000,-102.401,264391,1,1,1,-0.258365,-0.271961,0.013596,-0.329526,-0.303349,-0.026177,0.110076,-0.027449,0.137525,366.448425,2.019004,4.429421,355.530396,1.438126,354.092269
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.329+02:00,1786652602.329637,277.925175,1,Oppo,976,1202,12952699,12688250,0.000,0.000,0.000,264449,1,1,1,-0.255165,-0.271961,0.016796,-0.315795,-0.303349,-0.012445,0.075940,-0.027449,0.103389,357.469452,2.019004,-4.549552,-6.655382,1.438126,-8.093509
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.329+02:00,1786652602.329637,277.925175,2,Realme,976,1203,12952699,12688319,0.000,0.000,0.000,264380,1,1,1,-0.255165,-0.250585,-0.004580,-0.315795,-0.302033,-0.013762,0.075940,-0.031228,0.107167,357.469452,1.734550,-4.265098,-6.655382,-6.419508,-0.235875
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.329+02:00,1786652602.329637,277.925175,1,Oppo,977,1203,12952765,12688319,0.000,0.000,0.000,264446,1,1,1,-0.241389,-0.250585,0.009196,-0.314155,-0.302033,-0.012122,0.071635,-0.031228,0.102863,356.630615,1.734550,-5.103934,-25.927364,-6.419508,-19.507857
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.431+02:00,1786652602.431957,278.027495,2,Realme,977,1204,12952765,12688353,102.319,0.000,-102.319,264412,1,1,1,-0.241389,-0.255260,0.013872,-0.314155,-0.304946,-0.009210,0.071635,-0.020824,0.092459,356.630615,1.625907,-4.995292,-25.927364,-3.178571,-22.748793
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.431+02:00,1786652602.431957,278.027495,1,Oppo,978,1204,12952802,12688353,0.000,0.000,0.000,264449,1,1,1,-0.236047,-0.255260,0.019213,-0.313229,-0.304946,-0.008283,0.067031,-0.020824,0.087855,357.971069,1.625907,-3.654838,35.195412,-3.178571,38.373983
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.431+02:00,1786652602.431957,278.027495,1,Oppo,979,1204,12952838,12688353,0.000,0.000,0.000,264485,1,1,1,-0.230377,-0.255260,0.024883,-0.315425,-0.304946,-0.010479,0.072757,-0.020824,0.093581,357.952057,1.625907,-3.673850,-0.526182,-3.178571,2.652389
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.431+02:00,1786652602.431957,278.027495,2,Realme,979,1205,12952838,12688418,0.000,0.000,0.000,264420,1,1,1,-0.230377,-0.238638,0.008260,-0.315425,-0.302672,-0.012753,0.072757,-0.025903,0.098660,357.952057,2.954957,-5.002900,-0.526182,20.527588,-21.053770
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.534+02:00,1786652602.534291,278.129829,2,Realme,979,1206,12952838,12688448,102.335,0.000,-102.335,264390,1,1,1,-0.230377,-0.235113,0.004735,-0.315425,-0.303331,-0.012094,0.072757,-0.021668,0.094425,357.952057,2.848694,-4.896637,-0.526182,-3.510081,2.983898
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.535+02:00,1786652602.535291,278.130829,1,Oppo,980,1206,12952915,12688448,0.000,0.999,0.999,264467,1,1,1,-0.218877,-0.235113,0.016236,-0.313558,-0.303331,-0.010227,0.065383,-0.021668,0.087051,357.754059,2.848694,-5.094635,-15.930989,-3.510081,-12.420909
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.535+02:00,1786652602.535291,278.130829,1,Oppo,981,1206,12952945,12688448,0.000,0.999,0.999,264497,1,1,1,-0.212822,-0.235113,0.022290,-0.313311,-0.303331,-0.009979,0.064483,-0.021668,0.086151,358.608521,2.848694,-4.240174,29.165291,-3.510081,32.675371
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.535+02:00,1786652602.535291,278.130829,2,Realme,981,1207,12952945,12688518,0.000,0.000,0.000,264427,1,1,1,-0.212822,-0.220299,0.007476,-0.313311,-0.302778,-0.010533,0.064483,-0.024824,0.089307,358.608521,4.137230,-5.528709,29.165291,2541.350342,-2512.185051
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.636+02:00,1786652602.636714,278.232252,2,Realme,981,1208,12952945,12688550,101.423,0.000,-101.423,264395,1,1,1,-0.212822,-0.214030,0.001207,-0.313311,-0.302923,-0.010387,0.064483,-0.025910,0.090394,358.608521,4.531335,-5.922814,29.165291,12.611359,16.553932
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.636+02:00,1786652602.636714,278.232252,1,Oppo,982,1208,12953013,12688550,0.000,0.000,0.000,264463,1,1,1,-0.204435,-0.214030,0.009595,-0.313383,-0.302923,-0.010460,0.061023,-0.025910,0.086933,360.032135,4.531335,-4.499200,27.663904,12.611359,15.052546
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.637+02:00,1786652602.637711,278.232252,2,Realme,982,1209,12953013,12688604,0.997,0.997,0.000,264409,1,1,1,-0.204435,-0.210925,0.006490,-0.313383,-0.306608,-0.006776,0.061023,-0.015053,0.076076,360.032135,4.683438,-4.651303,27.663904,13.950549,13.713355
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.637+02:00,1786652602.637711,278.233249,1,Oppo,983,1209,12953045,12688604,0.000,0.997,0.997,264441,1,1,1,-0.196629,-0.210925,0.014296,-0.314898,-0.306608,-0.008291,0.061510,-0.015053,0.076563,359.417175,4.683438,-5.266263,-19.082386,13.950549,-33.032935
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.739+02:00,1786652602.739026,278.334564,1,Oppo,984,1209,12953105,12688604,0.000,102.312,102.312,264501,1,1,1,-0.184634,-0.210925,0.026291,-0.313187,-0.306608,-0.006579,0.055252,-0.015053,0.070305,359.575653,4.683438,-5.107785,-3.414062,13.950549,-17.364612
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.739+02:00,1786652602.739902,278.335440,2,Realme,984,1210,12953105,12688675,0.876,0.000,-0.876,264430,1,1,1,-0.184634,-0.191310,0.006676,-0.313187,-0.305486,-0.007701,0.055252,-0.018337,0.073590,359.575653,4.242245,-4.666592,-3.414062,-2.856707,-0.557355
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.739+02:00,1786652602.739902,278.335440,1,Oppo,985,1210,12953129,12688675,0.000,0.000,0.000,264454,1,1,1,-0.176639,-0.191310,0.014671,-0.311599,-0.305486,-0.006113,0.050983,-0.018337,0.069320,359.072113,4.242245,-5.170132,-20.625000,-2.856707,-17.768293
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.739+02:00,1786652602.739902,278.335440,2,Realme,985,1211,12953129,12688704,0.000,0.000,0.000,264425,1,1,1,-0.176639,-0.180550,0.003911,-0.311599,-0.305023,-0.006576,0.050983,-0.018571,0.069554,359.072113,3.603787,-4.531674,-20.625000,-22.544182,1.919182
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.841+02:00,1786652602.841415,278.436953,1,Oppo,986,1211,12953193,12688704,0.000,101.513,101.513,264489,1,1,1,-0.159437,-0.180550,0.021114,-0.310338,-0.305023,-0.005315,0.047862,-0.018571,0.066433,358.640533,3.603787,-4.963253,4.418396,-22.544182,26.962578
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.841+02:00,1786652602.841415,278.436953,2,Realme,986,1212,12953193,12688772,0.000,0.000,0.000,264421,1,1,1,-0.159437,-0.168414,0.008977,-0.310338,-0.305183,-0.005155,0.047862,-0.013115,0.060977,358.640533,3.637654,-4.997121,4.418396,10.489395,-6.070999
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.842+02:00,1786652602.842499,278.436953,1,Oppo,987,1212,12953230,12688772,1.084,1.084,0.000,264458,1,1,1,-0.153681,-0.168414,0.014733,-0.307696,-0.305183,-0.002513,0.042660,-0.013115,0.055776,358.947174,3.637654,-4.690480,8.486150,10.489395,-2.003245
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:22.842+02:00,1786652602.842499,278.438037,2,Realme,987,1213,12953230,12688805,1.084,0.000,-1.084,264425,1,1,1,-0.153681,-0.162961,0.009280,-0.307696,-0.305238,-0.002459,0.042660,-0.010058,0.052719,358.947174,3.548085,-4.600911,8.486150,-2.866211,11.352361
