test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.362+02:00,1786646130.362890,95.573956,1,Oppo,355,654,6480715,6216253,0.000,0.000,0.000,264462,1,1,1,-0.022071,-0.023826,0.001754,-0.301699,-0.303202,0.001504,0.010447,-0.007365,0.017812,354.595978,-1.651424,-3.752598,10.447165,0.933878,9.513287
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.362+02:00,1786646130.362890,95.573956,2,Realme,355,655,6480715,6216320,0.000,0.000,0.000,264395,1,1,1,-0.022071,-0.032878,0.010807,-0.301699,-0.303548,0.001850,0.010447,-0.009786,0.020233,354.595978,-1.041295,-4.362728,10.447165,-20.856731,31.303896
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.364+02:00,1786646130.364399,95.573956,1,Oppo,356,655,6480776,6216320,1.509,1.509,0.000,264456,1,1,1,-0.034681,-0.032878,-0.001803,-0.301792,-0.303548,0.001756,0.010304,-0.009786,0.020090,354.680298,-1.041295,-4.278408,-20.159836,-20.856731,0.696896
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.465+02:00,1786646130.465677,95.676742,2,Realme,356,656,6480776,6216356,102.787,0.000,-102.787,264420,1,1,1,-0.034681,-0.037708,0.003026,-0.301792,-0.303509,0.001717,0.010304,-0.011417,0.021721,354.680298,-1.290867,-4.028835,-20.159836,-6.310185,-13.849651
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.465+02:00,1786646130.465677,95.676742,1,Oppo,357,656,6480808,6216356,0.000,0.000,0.000,264452,1,1,1,-0.037309,-0.037708,0.000399,-0.303846,-0.303509,-0.000337,0.014105,-0.011417,0.025522,353.996399,-1.290867,-4.712734,-20.904850,-6.310185,-14.594665
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.465+02:00,1786646130.465677,95.676742,2,Realme,357,657,6480808,6216389,0.000,0.000,0.000,264419,1,1,1,-0.037309,-0.050051,0.012742,-0.303846,-0.305719,0.001873,0.014105,-0.006192,0.020297,353.996399,-0.596707,-5.406895,-20.904850,21.540018,-42.444868
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.567+02:00,1786646130.567764,95.778829,1,Oppo,358,657,6480877,6216389,0.000,102.087,102.087,264488,1,1,1,-0.049639,-0.050051,0.000412,-0.304734,-0.305719,0.000984,0.016811,-0.006192,0.023002,354.515869,-0.596707,-4.887424,-9.253846,21.540018,-30.793864
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.567+02:00,1786646130.567764,95.778829,2,Realme,358,658,6480877,6216453,0.000,0.000,0.000,264424,1,1,1,-0.049639,-0.055361,0.005722,-0.304734,-0.304129,-0.000605,0.016811,-0.012924,0.029734,354.515869,-0.890957,-4.593174,-9.253846,-6.317096,-2.936750
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.567+02:00,1786646130.567764,95.778829,1,Oppo,359,658,6480913,6216453,0.000,0.000,0.000,264460,1,1,1,-0.055388,-0.055361,-0.000027,-0.304585,-0.304129,-0.000456,0.017081,-0.012924,0.030005,354.483704,-0.890957,-4.625339,-0.902397,-6.317096,5.414698
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.567+02:00,1786646130.567764,95.778829,2,Realme,359,659,6480913,6216489,0.000,0.000,0.000,264424,1,1,1,-0.055388,-0.065346,0.009958,-0.304585,-0.304763,0.000178,0.017081,-0.011685,0.028766,354.483704,0.230614,-5.746910,-0.902397,31.465433,-32.367830
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.567+02:00,1786646130.567764,95.778829,1,Oppo,360,659,6480973,6216489,0.000,0.000,0.000,264484,1,1,1,-0.069859,-0.065346,-0.004513,-0.305463,-0.304763,-0.000700,0.020398,-0.011685,0.032084,356.270844,0.230614,-3.959770,17.896257,31.465433,-13.569176
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.772+02:00,1786646130.772262,95.983327,2,Realme,360,660,6480973,6216555,204.498,0.000,-204.498,264418,1,1,1,-0.069859,-0.078927,0.009069,-0.305463,-0.306022,0.000559,0.020398,-0.008268,0.028666,356.270844,0.533467,-4.262623,17.896257,12.232937,5.663321
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.772+02:00,1786646130.772262,95.983327,1,Oppo,361,660,6481007,6216555,0.000,0.000,0.000,264452,1,1,1,-0.074529,-0.078927,0.004399,-0.305155,-0.306022,0.000867,0.020676,-0.008268,0.028944,356.406555,0.533467,-4.126911,4.087431,12.232937,-8.145506
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.773+02:00,1786646130.773276,95.983327,2,Realme,361,661,6481007,6216589,1.014,1.014,0.000,264418,1,1,1,-0.074529,-0.082963,0.008435,-0.305155,-0.305797,0.000642,0.020676,-0.008815,0.029491,356.406555,0.573842,-4.167286,4.087431,1.198375,2.889056
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.773+02:00,1786646130.773276,95.984341,1,Oppo,362,661,6481081,6216589,0.000,1.014,1.014,264492,1,1,1,-0.082342,-0.082963,0.000621,-0.306007,-0.305797,-0.000210,0.023451,-0.008815,0.032265,355.706543,0.573842,-4.867299,-7.898334,1.198375,-9.096708
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.773+02:00,1786646130.773276,95.984341,2,Realme,362,662,6481081,6216656,0.000,0.000,0.000,264425,1,1,1,-0.082342,-0.093743,0.011400,-0.306007,-0.305682,-0.000325,0.023451,-0.008936,0.032386,355.706543,-0.698619,-3.594838,-7.898334,-27.355698,19.457364
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.773+02:00,1786646130.773276,95.984341,1,Oppo,363,662,6481110,6216656,0.000,0.000,0.000,264454,1,1,1,-0.085038,-0.093743,0.008704,-0.307154,-0.305682,-0.001472,0.027986,-0.008936,0.036922,355.458069,-0.698619,-3.843312,-8.625000,-27.355698,18.730698
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.773+02:00,1786646130.773276,95.984341,2,Realme,363,663,6481110,6216690,0.000,0.000,0.000,264420,1,1,1,-0.085038,-0.099624,0.014585,-0.307154,-0.305185,-0.001968,0.027986,-0.009850,0.037836,355.458069,0.854847,-5.396779,-8.625000,46.108696,-54.733696
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.774+02:00,1786646130.774621,95.985686,1,Oppo,364,663,6481178,6216690,0.000,1.344,1.344,264488,1,1,1,-0.100923,-0.099624,-0.001299,-0.303456,-0.305185,0.001730,0.023439,-0.009850,0.033289,356.484711,0.854847,-4.370137,10.620485,46.108696,-35.488211
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.875+02:00,1786646130.875105,96.086170,2,Realme,364,664,6481178,6216760,100.485,0.000,-100.485,264418,1,1,1,-0.100923,-0.107681,0.006758,-0.303456,-0.304163,0.000708,0.023439,-0.012127,0.035565,356.484711,1.126104,-4.641394,10.620485,5.255194,5.365291
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.875+02:00,1786646130.875105,96.086170,1,Oppo,365,664,6481204,6216760,0.000,0.000,0.000,264444,1,1,1,-0.104527,-0.107681,0.003154,-0.304263,-0.304163,-0.000099,0.026517,-0.012127,0.038643,356.573120,1.126104,-4.552984,3.352512,5.255194,-1.902682
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.875+02:00,1786646130.875105,96.086170,2,Realme,365,665,6481204,6216800,0.000,0.000,0.000,264404,1,1,1,-0.104527,-0.111847,0.007320,-0.304263,-0.304293,0.000030,0.026517,-0.011316,0.037833,356.573120,0.035284,-3.462164,3.352512,-27.580246,30.932758
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.875+02:00,1786646130.875105,96.086170,1,Oppo,366,665,6481272,6216800,0.000,0.000,0.000,264472,1,1,1,-0.108643,-0.111847,0.003204,-0.304934,-0.304293,-0.000641,0.027470,-0.011316,0.038786,356.343323,0.035284,-3.691961,-3.558654,-27.580246,24.021592
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.875+02:00,1786646130.875105,96.086170,2,Realme,366,666,6481272,6216853,0.000,0.000,0.000,264419,1,1,1,-0.108643,-0.112153,0.003509,-0.304934,-0.303674,-0.001260,0.027470,-0.014012,0.041482,356.343323,0.374091,-4.030768,-3.558654,-2.259868,-1.298785
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.977+02:00,1786646130.977636,96.187792,1,Oppo,367,666,6481302,6216853,0.910,102.531,101.621,264449,1,1,1,-0.109724,-0.112153,0.002428,-0.305126,-0.303674,-0.001451,0.028014,-0.014012,0.042026,355.971588,0.374091,-4.402503,-12.688541,-2.259868,-10.428673
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.977+02:00,1786646130.977636,96.188701,2,Realme,367,667,6481302,6216889,0.910,0.000,-0.910,264413,1,1,1,-0.109724,-0.113865,0.004141,-0.305126,-0.303478,-0.001647,0.028014,-0.014283,0.042297,355.971588,-0.049615,-3.978797,-12.688541,-11.726352,-0.962190
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:30.977+02:00,1786646130.977636,96.188701,1,Oppo,368,667,6481377,6216889,0.000,0.000,0.000,264488,1,1,1,-0.112307,-0.113865,0.001558,-0.305517,-0.303478,-0.002039,0.030300,-0.014283,0.044584,355.101990,-0.049615,-4.848395,-12.737655,-11.726352,-1.011303
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.080+02:00,1786646131.080143,96.290291,2,Realme,368,668,6481377,6216969,102.506,0.916,-101.590,264408,1,1,1,-0.112307,-0.118916,0.006610,-0.305517,-0.301887,-0.003630,0.030300,-0.017825,0.048125,355.101990,-0.419902,-4.478108,-12.737655,0.003370,-12.741024
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.080+02:00,1786646131.080143,96.291208,1,Oppo,369,668,6481414,6216969,0.000,0.916,0.916,264445,1,1,1,-0.116111,-0.118916,0.002805,-0.306090,-0.301887,-0.004203,0.032973,-0.017825,0.050797,355.112793,-0.419902,-4.467305,0.290977,0.003370,0.287608
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.080+02:00,1786646131.080143,96.291208,2,Realme,369,669,6481414,6217001,0.000,0.000,0.000,264413,1,1,1,-0.116111,-0.130206,0.014095,-0.306090,-0.303481,-0.002609,0.032973,-0.013246,0.046219,355.112793,-0.356764,-4.530443,0.290977,1.989335,-1.698358
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.080+02:00,1786646131.080143,96.291208,2,Realme,369,670,6481414,6217034,0.000,0.000,0.000,264380,1,1,1,-0.116111,-0.137798,0.021687,-0.306090,-0.303515,-0.002575,0.032973,-0.013105,0.046078,355.112793,0.686888,-5.574095,0.290977,30.534294,-30.243317
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.082+02:00,1786646131.082144,96.292300,1,Oppo,370,670,6481474,6217034,0.909,2.001,1.092,264440,1,1,1,-0.128493,-0.137798,0.009305,-0.306297,-0.303515,-0.002782,0.034478,-0.013105,0.047583,355.626953,0.686888,-5.059935,-4.450704,30.534294,-34.984998
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.284+02:00,1786646131.284594,96.495659,1,Oppo,371,670,6481508,6217034,0.000,204.451,204.451,264474,1,1,1,-0.135654,-0.137798,0.002145,-0.306437,-0.303515,-0.002922,0.034636,-0.013105,0.047742,356.291748,0.686888,-4.395140,19.731876,30.534294,-10.802418
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.284+02:00,1786646131.284594,96.495659,2,Realme,371,671,6481508,6217095,0.000,0.000,0.000,264413,1,1,1,-0.135654,-0.137230,0.001576,-0.306437,-0.301525,-0.004912,0.034636,-0.024159,0.058795,356.291748,0.665763,-4.374015,19.731876,-20.805328,40.537205
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.284+02:00,1786646131.284594,96.495659,2,Realme,371,672,6481508,6217128,0.000,0.000,0.000,264380,1,1,1,-0.135654,-0.147849,0.012196,-0.306437,-0.304271,-0.002166,0.034636,-0.014981,0.049618,356.291748,0.942079,-4.650331,19.731876,8.574156,11.157721
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.284+02:00,1786646131.284594,96.495659,1,Oppo,372,672,6481573,6217128,0.000,0.000,0.000,264445,1,1,1,-0.142144,-0.147849,0.005705,-0.306691,-0.304271,-0.002420,0.038601,-0.014981,0.053582,356.648895,0.942079,-4.293183,2.402522,8.574156,-6.171634
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.284+02:00,1786646131.284594,96.495659,1,Oppo,373,672,6481600,6217128,0.000,0.000,0.000,264472,1,1,1,-0.143096,-0.147849,0.004753,-0.308105,-0.304271,-0.003834,0.040880,-0.014981,0.055861,356.135376,0.942079,-4.806703,-18.780134,8.574156,-27.354290
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.285+02:00,1786646131.285782,96.495659,2,Realme,373,673,6481600,6217195,1.188,1.188,0.000,264405,1,1,1,-0.143096,-0.149296,0.006200,-0.308105,-0.303675,-0.004430,0.040880,-0.020099,0.060979,356.135376,0.781511,-4.646135,-18.780134,3.704209,-22.484343
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.285+02:00,1786646131.285782,96.496847,1,Oppo,374,673,6481641,6217195,0.000,1.188,1.188,264446,1,1,1,-0.145805,-0.149296,0.003491,-0.309003,-0.303675,-0.005328,0.039728,-0.020099,0.059828,356.347015,0.781511,-4.434496,5.159779,3.704209,1.455570
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.285+02:00,1786646131.285782,96.496847,2,Realme,374,674,6481641,6217227,0.000,0.000,0.000,264414,1,1,1,-0.145805,-0.157714,0.011909,-0.309003,-0.304879,-0.004125,0.039728,-0.015503,0.055232,356.347015,0.441881,-4.094865,5.159779,-10.381530,15.541308
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.491+02:00,1786646131.491624,96.701690,1,Oppo,375,674,6481706,6217227,0.999,205.842,204.843,264479,1,1,1,-0.151800,-0.157714,0.005914,-0.310466,-0.304879,-0.005588,0.043736,-0.015503,0.059239,355.870209,0.441881,-4.571672,-4.527412,-10.381530,5.854117
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.491+02:00,1786646131.491624,96.702689,2,Realme,375,675,6481706,6217302,0.999,0.000,-0.999,264404,1,1,1,-0.151800,-0.164463,0.012663,-0.310466,-0.303612,-0.006854,0.043736,-0.021392,0.065128,355.870209,1.702782,-5.832573,-4.527412,28.316458,-32.843870
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.491+02:00,1786646131.491624,96.702689,2,Realme,375,676,6481706,6217326,0.999,0.000,-0.999,264380,1,1,1,-0.151800,-0.173590,0.021790,-0.310466,-0.304865,-0.005601,0.043736,-0.016540,0.060275,355.870209,1.461937,-5.591728,-4.527412,-10.276042,5.748630
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.491+02:00,1786646131.491624,96.702689,1,Oppo,376,676,6481778,6217326,0.000,0.000,0.000,264452,1,1,1,-0.165198,-0.173590,0.008392,-0.309237,-0.304865,-0.004372,0.042864,-0.016540,0.059404,357.251831,1.461937,-4.210106,12.208750,-10.276042,22.484792
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.491+02:00,1786646131.491624,96.702689,1,Oppo,377,676,6481806,6217326,0.000,0.000,0.000,264480,1,1,1,-0.164194,-0.173590,0.009396,-0.311101,-0.304865,-0.006236,0.052198,-0.016540,0.068738,356.421204,1.461937,-5.040733,-29.844297,-10.276042,-19.568255
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.492+02:00,1786646131.492625,96.703690,2,Realme,377,677,6481806,6217392,1.001,0.000,-1.001,264414,1,1,1,-0.164194,-0.180110,0.015916,-0.311101,-0.304506,-0.006595,0.052198,-0.018156,0.070354,356.421204,1.249893,-4.828689,-29.844297,15.847290,-45.691587
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.492+02:00,1786646131.492625,96.703690,1,Oppo,378,677,6481865,6217392,0.000,0.000,0.000,264473,1,1,1,-0.174082,-0.180110,0.006029,-0.312058,-0.304506,-0.007552,0.050218,-0.018156,0.068374,357.093628,1.249893,-4.156265,20.447777,15.847290,4.600487
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.492+02:00,1786646131.492625,96.703690,2,Realme,378,678,6481865,6217431,0.000,0.000,0.000,264434,1,1,1,-0.174082,-0.184590,0.010508,-0.312058,-0.304504,-0.007554,0.050218,-0.018812,0.069030,357.093628,1.713383,-4.619755,20.447777,11.718864,8.728912
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.492+02:00,1786646131.492625,96.703690,1,Oppo,379,678,6481902,6217431,0.000,0.000,0.000,264471,1,1,1,-0.180227,-0.184590,0.004362,-0.308820,-0.304504,-0.004316,0.044383,-0.018812,0.063195,356.759399,1.713383,-4.953984,-9.250000,11.718864,-20.968864
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.592+02:00,1786646131.592180,96.803245,2,Realme,379,679,6481902,6217492,99.555,0.000,-99.555,264410,1,1,1,-0.180227,-0.184857,0.004630,-0.308820,-0.303001,-0.005819,0.044383,-0.023817,0.068199,356.759399,1.090346,-4.330947,-9.250000,14.588341,-23.838341
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.592+02:00,1786646131.592180,96.803245,1,Oppo,380,679,6481941,6217492,0.000,0.000,0.000,264449,1,1,1,-0.177205,-0.184857,0.007652,-0.313056,-0.303001,-0.010056,0.058404,-0.023817,0.082221,356.676453,1.090346,-4.413893,-2.123437,14.588341,-16.711778
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.592+02:00,1786646131.592180,96.803245,2,Realme,380,680,6481941,6217524,0.000,0.000,0.000,264417,1,1,1,-0.177205,-0.188788,0.011584,-0.313056,-0.302283,-0.010774,0.058404,-0.025254,0.083659,356.676453,1.648106,-4.971653,-2.123437,17.307447,-19.430885
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.593+02:00,1786646131.593100,96.803245,1,Oppo,381,680,6482003,6217524,0.920,0.920,0.000,264479,1,1,1,-0.188245,-0.188788,0.000543,-0.311978,-0.302283,-0.009696,0.054184,-0.025254,0.079438,356.905823,1.648106,-4.742283,7.798302,17.307447,-9.509146
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.796+02:00,1786646131.796611,97.007676,2,Realme,381,681,6482003,6217601,204.431,0.000,-204.431,264402,1,1,1,-0.188245,-0.200410,0.012165,-0.311978,-0.303686,-0.008293,0.054184,-0.020537,0.074721,356.905823,1.455560,-4.549737,7.798302,-12.117308,19.915609
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.797+02:00,1786646131.797524,97.008589,1,Oppo,382,681,6482070,6217601,0.000,0.913,0.913,264469,1,1,1,-0.192117,-0.200410,0.008293,-0.311859,-0.303686,-0.008173,0.056354,-0.020537,0.076891,356.682098,1.455560,-4.773461,-10.318182,-12.117308,1.799126
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.797+02:00,1786646131.797524,97.008589,2,Realme,382,682,6482070,6217632,0.000,0.000,0.000,264438,1,1,1,-0.192117,-0.205938,0.013821,-0.311859,-0.304071,-0.007788,0.056354,-0.019015,0.075368,356.682098,1.337243,-4.655145,-10.318182,-3.786133,-6.532049
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.798+02:00,1786646131.798525,97.009590,1,Oppo,383,682,6482105,6217632,0.000,1.001,1.001,264473,1,1,1,-0.195155,-0.205938,0.010783,-0.314059,-0.304071,-0.009988,0.061067,-0.019015,0.080082,357.040039,1.337243,-4.297204,10.324611,-3.786133,14.110744
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.798+02:00,1786646131.798525,97.009590,2,Realme,383,683,6482105,6217691,0.000,0.000,0.000,264414,1,1,1,-0.195155,-0.215220,0.020066,-0.314059,-0.303512,-0.010547,0.061067,-0.020680,0.081747,357.040039,2.370093,-5.330054,10.324611,14.474533,-4.149922
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.798+02:00,1786646131.798525,97.009590,2,Realme,383,684,6482105,6217723,0.000,0.000,0.000,264382,1,1,1,-0.195155,-0.193042,-0.002113,-0.314059,-0.297079,-0.016980,0.061067,-0.043950,0.105017,357.040039,1.392646,-4.352607,10.324611,-29.877798,40.202409
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.799+02:00,1786646131.799525,97.009590,1,Oppo,384,684,6482170,6217723,1.000,1.000,0.000,264447,1,1,1,-0.206312,-0.193042,-0.013271,-0.312406,-0.297079,-0.015328,0.058689,-0.043950,0.102640,358.185089,1.392646,-3.207557,10.343451,-29.877798,40.221250
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.799+02:00,1786646131.799525,97.010590,1,Oppo,385,684,6482195,6217723,0.000,1.000,1.000,264472,1,1,1,-0.209960,-0.193042,-0.016919,-0.309875,-0.297079,-0.012796,0.053241,-0.043950,0.097191,357.311066,1.392646,-4.081580,-35.098038,-29.877798,-5.220240
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.898+02:00,1786646131.898399,97.109464,2,Realme,385,685,6482195,6217794,98.874,0.000,-98.874,264401,1,1,1,-0.209960,-0.220608,0.010648,-0.309875,-0.303681,-0.006193,0.053241,-0.021639,0.074880,357.311066,0.474586,-3.163520,-35.098038,-22.350746,-12.747292
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.899+02:00,1786646131.899416,97.109464,2,Realme,385,686,6482195,6217826,99.892,1.017,-98.874,264369,1,1,1,-0.209960,-0.220985,0.011025,-0.309875,-0.303178,-0.006697,0.053241,-0.024478,0.077719,357.311066,0.638678,-3.327612,-35.098038,5.015842,-40.113880
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.899+02:00,1786646131.899416,97.110481,1,Oppo,386,686,6482268,6217826,0.000,1.017,1.017,264442,1,1,1,-0.211754,-0.220985,0.009231,-0.312543,-0.303178,-0.009365,0.063858,-0.024478,0.088336,356.485138,0.638678,-4.153540,1.743688,5.015842,-3.272154
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:31.899+02:00,1786646131.899416,97.110481,1,Oppo,387,686,6482302,6217826,0.000,1.017,1.017,264476,1,1,1,-0.215625,-0.220985,0.005361,-0.311992,-0.303178,-0.008814,0.057812,-0.024478,0.082290,355.593994,0.638678,-5.044684,-26.839155,5.015842,-31.854997
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.001+02:00,1786646132.001451,97.212516,2,Realme,387,687,6482302,6217896,102.034,0.000,-102.034,264406,1,1,1,-0.215625,-0.228874,0.013249,-0.311992,-0.303285,-0.008706,0.057812,-0.025490,0.083302,355.593994,0.440527,-4.846533,-26.839155,-2.679795,-24.159361
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.001+02:00,1786646132.001451,97.212516,2,Realme,387,688,6482302,6217927,102.034,0.000,-102.034,264375,1,1,1,-0.215625,-0.245817,0.030192,-0.311992,-0.305205,-0.006787,0.057812,-0.020505,0.078317,355.593994,1.628993,-6.034998,-26.839155,39.257687,-66.096842
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.001+02:00,1786646132.001451,97.212516,1,Oppo,388,688,6482373,6217927,0.000,0.000,0.000,264446,1,1,1,-0.223921,-0.245817,0.021895,-0.315402,-0.305205,-0.010197,0.065809,-0.020505,0.086313,356.357666,1.628993,-5.271327,25.554731,39.257687,-13.702955
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.001+02:00,1786646132.001451,97.212516,1,Oppo,389,688,6482402,6217927,0.000,0.000,0.000,264475,1,1,1,-0.231398,-0.245817,0.014419,-0.317640,-0.305205,-0.012436,0.070357,-0.020505,0.090861,357.846924,1.628993,-3.782069,52.586376,39.257687,13.328690
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,2026-08-13T20:35:32.103+02:00,1786646132.103076,97.314141,2,Realme,389,689,6482402,6217998,101.625,0.000,-101.625,264404,1,1,1,-0.231398,-0.254549,0.023152,-0.317640,-0.306112,-0.011529,0.070357,-0.021085,0.091442,357.846924,2.441841,-4.594917,52.586376,2495.311279,-2442.724903
