test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.908+02:00,1786651654.908502,201.050187,2,Realme,751,978,12005247,11740832,100.977,0.000,-100.977,264415,1,1,1,-0.325943,-0.308547,-0.017396,-0.313510,-0.286981,-0.026529,0.104865,-0.057354,0.162219,357.381927,-104.889145,102.271072,-404.204163,-3484.604736,3080.400574
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.909+02:00,1786651654.909476,201.050187,1,Oppo,752,978,12005317,11740832,0.973,0.973,0.000,264485,1,1,1,-0.324257,-0.308547,-0.015710,-0.312514,-0.286981,-0.025533,0.101542,-0.057354,0.158896,357.462982,-104.889145,102.352127,-1.228659,-3484.604736,3483.376078
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.909+02:00,1786651654.909476,201.051161,2,Realme,752,979,12005317,11740903,0.973,0.000,-0.973,264414,1,1,1,-0.324257,-0.340504,0.016247,-0.312514,-0.295108,-0.017406,0.101542,-0.029426,0.130968,357.462982,1.124374,-3.661392,-1.228659,-2.407072,1.178414
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:34.909+02:00,1786651654.909476,201.051161,1,Oppo,753,979,12005344,11740903,0.000,0.000,0.000,264441,1,1,1,-0.322253,-0.340504,0.018251,-0.311639,-0.295108,-0.016530,0.099459,-0.029426,0.128885,356.961487,1.124374,-4.162888,-19.019676,-2.407072,-16.612604
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.011+02:00,1786651655.011054,201.152739,2,Realme,753,980,12005344,11740937,101.578,0.000,-101.578,264407,1,1,1,-0.322253,-0.337435,0.015182,-0.311639,-0.294701,-0.016938,0.099459,-0.030298,0.129757,356.961487,0.852829,-3.891342,-19.019676,-8.426136,-10.593540
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.012+02:00,1786651655.012031,201.152739,2,Realme,753,981,12005344,11740967,102.556,0.978,-101.578,264377,1,1,1,-0.322253,-0.335444,0.013192,-0.311639,-0.294579,-0.017060,0.099459,-0.030440,0.129899,356.961487,0.833389,-3.871902,-19.019676,-0.622070,-18.397606
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.012+02:00,1786651655.012031,201.153716,1,Oppo,754,981,12005410,11740967,0.000,0.978,0.978,264443,1,1,1,-0.318106,-0.335444,0.017339,-0.313740,-0.294579,-0.019161,0.104379,-0.030440,0.134819,357.065430,0.833389,-3.767960,-2.519531,-0.622070,-1.897461
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.012+02:00,1786651655.012031,201.153716,1,Oppo,755,981,12005443,11740967,0.000,0.978,0.978,264476,1,1,1,-0.318114,-0.335444,0.017331,-0.311982,-0.294579,-0.017403,0.100587,-0.030440,0.131027,369.323029,0.833389,8.489639,369.170258,-0.622070,369.792328
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.115+02:00,1786651655.115210,201.256384,2,Realme,755,982,12005443,11741036,103.178,0.510,-102.668,264407,1,1,1,-0.318114,-0.333421,0.015307,-0.311982,-0.294897,-0.017085,0.100587,-0.030438,0.131025,369.323029,1.159793,8.163236,369.170258,13.127317,356.042940
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.115+02:00,1786651655.115210,201.256895,1,Oppo,756,982,12005483,11741036,0.000,0.510,0.510,264447,1,1,1,-0.314823,-0.333421,0.018597,-0.315217,-0.294897,-0.020319,0.105231,-0.030438,0.135669,357.706970,1.159793,-3.452823,-290.118134,13.127317,-303.245451
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.115+02:00,1786651655.115746,201.256895,2,Realme,756,983,12005483,11741067,0.537,0.537,0.000,264416,1,1,1,-0.314823,-0.326571,0.011748,-0.315217,-0.293959,-0.021257,0.105231,-0.034953,0.140183,357.706970,0.422458,-2.715487,-290.118134,-23.594727,-266.523407
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.116+02:00,1786651655.116256,201.257431,1,Oppo,757,983,12005546,11741067,0.510,1.046,0.537,264479,1,1,1,-0.314270,-0.326571,0.012301,-0.312201,-0.293959,-0.018241,0.096233,-0.034953,0.131185,357.221771,0.422458,-3.200686,-120.641602,-23.594727,-97.046875
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.216+02:00,1786651655.216359,201.358044,2,Realme,757,984,12005546,11741133,100.613,0.000,-100.613,264413,1,1,1,-0.314270,-0.325189,0.010919,-0.312201,-0.294468,-0.017733,0.096233,-0.032145,0.128377,357.221771,1.906858,-4.685087,-120.641602,2.691736,-123.333337
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.216+02:00,1786651655.216359,201.358044,2,Realme,757,985,12005546,11741168,100.613,0.000,-100.613,264378,1,1,1,-0.314270,-0.322661,0.008391,-0.312201,-0.294641,-0.017560,0.096233,-0.031373,0.127606,357.221771,1.833464,-4.611692,-120.641602,-2.087674,-118.553928
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.216+02:00,1786651655.216359,201.358044,1,Oppo,758,985,12005613,11741168,0.000,0.000,0.000,264445,1,1,1,-0.304111,-0.322661,0.018550,-0.320472,-0.294641,-0.025831,0.115967,-0.031373,0.147341,364.751404,1.833464,2.917940,-149.157120,-2.087674,-147.069446
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.217+02:00,1786651655.217472,201.358044,1,Oppo,759,985,12005647,11741168,1.113,1.113,0.000,264479,1,1,1,-0.306340,-0.322661,0.016322,-0.312715,-0.294641,-0.018073,0.096682,-0.031373,0.128055,358.046326,1.833464,-3.787138,-196.171432,-2.087674,-194.083759
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.217+02:00,1786651655.217472,201.359157,2,Realme,759,986,12005647,11741212,1.113,0.000,-1.113,264435,1,1,1,-0.306340,-0.313069,0.006729,-0.312715,-0.293325,-0.019390,0.096682,-0.037109,0.133791,358.046326,1.922236,-3.875911,-196.171432,2.020071,-198.191504
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.319+02:00,1786651655.319020,201.460705,1,Oppo,760,986,12005681,11741212,0.000,101.548,101.548,264469,1,1,1,-0.301369,-0.313069,0.011700,-0.314748,-0.293325,-0.021423,0.104122,-0.037109,0.141232,358.000122,1.922236,-3.922114,-1.391544,2.020071,-3.411615
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.319+02:00,1786651655.319020,201.460705,2,Realme,760,987,12005681,11741271,0.000,0.000,0.000,264410,1,1,1,-0.301369,-0.315504,0.014135,-0.314748,-0.294641,-0.020106,0.104122,-0.030434,0.134557,358.000122,2.542797,-4.542675,-1.391544,14.173209,-15.564753
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.319+02:00,1786651655.319020,201.460705,1,Oppo,761,987,12005745,11741271,0.000,0.000,0.000,264474,1,1,1,-0.298613,-0.315504,0.016891,-0.311206,-0.294641,-0.016564,0.093568,-0.030434,0.124002,358.720428,2.542797,-3.822368,-347.625000,14.173209,-361.798209
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.420+02:00,1786651655.420886,201.562571,2,Realme,761,988,12005745,11741338,101.866,0.000,-101.866,264407,1,1,1,-0.298613,-0.292562,-0.006051,-0.311206,-0.290948,-0.020257,0.093568,-0.046864,0.140432,358.720428,1.972064,-3.251635,-347.625000,-21.583639,-326.041361
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.420+02:00,1786651655.420886,201.562571,1,Oppo,762,988,12005786,11741338,0.000,0.000,0.000,264448,1,1,1,-0.296044,-0.292562,-0.003482,-0.310546,-0.290948,-0.019598,0.091554,-0.046864,0.138418,358.041748,1.972064,-3.930315,-16.950457,-21.583639,4.633183
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.420+02:00,1786651655.420886,201.562571,2,Realme,762,989,12005786,11741373,0.000,0.000,0.000,264413,1,1,1,-0.296044,-0.300322,0.004277,-0.310546,-0.293731,-0.016815,0.091554,-0.037778,0.129331,358.041748,2.731907,-4.690159,-16.950457,21.613329,-38.563786
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.421+02:00,1786651655.421892,201.562571,1,Oppo,763,989,12005845,11741373,1.005,1.005,0.000,264472,1,1,1,-0.290211,-0.300322,0.010111,-0.308841,-0.293731,-0.015110,0.084661,-0.037778,0.122439,358.480530,2.731907,-4.251377,-10.228516,21.613329,-31.841845
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.522+02:00,1786651655.522779,201.664464,1,Oppo,764,989,12005879,11741373,0.000,101.893,101.893,264506,1,1,1,-0.277486,-0.300322,0.022836,-0.318925,-0.293731,-0.025195,0.106812,-0.037778,0.144590,360.571838,2.731907,-2.160069,62.985638,21.613329,41.372309
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.522+02:00,1786651655.522779,201.664464,2,Realme,764,990,12005879,11741442,0.000,0.000,0.000,264437,1,1,1,-0.277486,-0.298940,0.021455,-0.318925,-0.296270,-0.022655,0.106812,-0.030624,0.137435,360.571838,2.602551,-2.030712,62.985638,-4.360642,67.346280
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.523+02:00,1786651655.523777,201.664464,2,Realme,764,991,12005879,11741469,0.998,0.998,0.000,264410,1,1,1,-0.277486,-0.287179,0.009694,-0.318925,-0.295467,-0.023458,0.106812,-0.035519,0.142331,360.571838,2.663003,-2.091165,62.985638,2.210824,60.774813
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.523+02:00,1786651655.523777,201.665462,1,Oppo,765,991,12005945,11741469,0.000,0.998,0.998,264476,1,1,1,-0.274990,-0.287179,0.012189,-0.310484,-0.295467,-0.015017,0.080939,-0.035519,0.116459,357.994934,2.663003,-4.668069,2.465718,2.210824,0.254893
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,2,Realme,765,992,12005945,11741540,101.783,0.000,-101.783,264405,1,1,1,-0.274990,-0.276893,0.001902,-0.310484,-0.297201,-0.013283,0.080939,-0.034017,0.114956,357.994934,3.113029,-5.118095,2.465718,-2.725507,5.191224
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,1,Oppo,766,992,12005980,11741540,0.000,0.000,0.000,264440,1,1,1,-0.268644,-0.276893,0.008248,-0.311174,-0.297201,-0.013973,0.079903,-0.034017,0.113919,357.906830,3.113029,-5.206199,-2.577679,-2.725507,0.147828
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,2,Realme,766,993,12005980,11741580,0.000,0.000,0.000,264400,1,1,1,-0.268644,-0.276710,0.008066,-0.311174,-0.299737,-0.011437,0.079903,-0.027601,0.107503,357.906830,2.865806,-4.958977,-2.577679,-6.174543,3.596864
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,1,Oppo,767,993,12006045,11741580,0.000,0.000,0.000,264465,1,1,1,-0.254535,-0.276710,0.022175,-0.312952,-0.299737,-0.013215,0.078085,-0.027601,0.105686,358.196838,2.865806,-4.668968,-3.222322,-6.174543,2.952221
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.625+02:00,1786651655.625560,201.767245,2,Realme,767,994,12006045,11741615,0.000,0.000,0.000,264430,1,1,1,-0.254535,-0.258795,0.004260,-0.312952,-0.298654,-0.014299,0.078085,-0.032785,0.110870,358.196838,2.451744,-4.254905,-3.222322,-11.777778,8.555456
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.728+02:00,1786651655.728260,201.869945,2,Realme,767,995,12006045,11741671,102.700,0.000,-102.700,264374,1,1,1,-0.254535,-0.250442,-0.004093,-0.312952,-0.301560,-0.011392,0.078085,-0.026488,0.104573,358.196838,3.326576,-5.129737,-3.222322,10.889766,-14.112087
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.729+02:00,1786651655.729300,201.870985,1,Oppo,768,995,12006109,11741671,0.000,1.040,1.040,264438,1,1,1,-0.242694,-0.250442,0.007748,-0.312341,-0.301560,-0.010781,0.069004,-0.026488,0.095492,358.373993,3.326576,-4.952583,-2.126736,10.889766,-13.016502
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:35.729+02:00,1786651655.729300,201.870985,1,Oppo,769,995,12006151,11741671,0.000,1.040,1.040,264480,1,1,1,-0.233486,-0.250442,0.016956,-0.313110,-0.301560,-0.011551,0.068092,-0.026488,0.094579,357.891693,3.326576,-5.434882,-11.758928,10.889766,-22.648694
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.175994,2,Realme,769,996,12006151,11741740,306.146,1.137,-305.009,264411,1,1,1,-0.233486,-0.235543,0.002057,-0.313110,-0.303033,-0.010077,0.068092,-0.023404,0.091495,357.891693,2.855242,-4.963548,-11.758928,1.547574,-13.306503
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,1,Oppo,770,996,12006184,11741740,0.000,1.137,1.137,264444,1,1,1,-0.225344,-0.235543,0.010199,-0.314117,-0.303033,-0.011084,0.068102,-0.023404,0.091505,357.972626,2.855242,-4.882616,2.437945,1.547574,0.890371
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,2,Realme,770,997,12006184,11741771,0.000,0.000,0.000,264413,1,1,1,-0.225344,-0.236480,0.011136,-0.314117,-0.304896,-0.009221,0.068102,-0.016705,0.084807,357.972626,3.695458,-5.722832,2.437945,26.072170,-23.634225
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,2,Realme,770,998,12006184,11741806,0.000,0.000,0.000,264378,1,1,1,-0.225344,-0.213121,-0.012223,-0.314117,-0.301099,-0.013019,0.068102,-0.030733,0.098835,357.972626,3.770405,-5.797779,2.437945,2.192732,0.245214
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,1,Oppo,771,998,12006245,11741806,0.000,0.000,0.000,264439,1,1,1,-0.214223,-0.213121,-0.001103,-0.311620,-0.301099,-0.010522,0.060425,-0.030733,0.091158,358.756073,3.770405,-5.014332,3.740318,2.192732,1.547586
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.035+02:00,1786651656.035446,202.177131,1,Oppo,772,998,12006276,11741806,0.000,0.000,0.000,264470,1,1,1,-0.207470,-0.213121,0.005651,-0.311431,-0.301099,-0.010332,0.058930,-0.030733,0.089663,359.322266,3.770405,-4.448139,18.702894,2.192732,16.510163
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,2,Realme,772,999,12006276,11741872,1.048,0.000,-1.048,264404,1,1,1,-0.207470,-0.197914,-0.009556,-0.311431,-0.300684,-0.010747,0.058930,-0.029432,0.088362,359.322266,2.684441,-3.362175,18.702894,-32.967831,51.670725
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,2,Realme,772,1000,12006276,11741903,1.048,0.000,-1.048,264373,1,1,1,-0.207470,-0.197878,-0.009592,-0.311431,-0.302168,-0.009263,0.058930,-0.022794,0.081724,359.322266,3.208903,-3.886637,18.702894,16.782776,1.920118
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,1,Oppo,773,1000,12006345,11741903,0.000,0.000,0.000,264442,1,1,1,-0.193385,-0.197878,0.004494,-0.310544,-0.302168,-0.008376,0.056742,-0.022794,0.079536,358.764069,3.208903,-4.444834,5.978824,16.782776,-10.803952
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,1,Oppo,774,1000,12006380,11741903,0.000,0.000,0.000,264477,1,1,1,-0.187474,-0.197878,0.010405,-0.309307,-0.302168,-0.007139,0.053128,-0.022794,0.075922,358.800354,3.208903,-4.408549,1.061813,16.782776,-15.720963
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,2,Realme,774,1001,12006380,11741975,0.000,0.000,0.000,264405,1,1,1,-0.187474,-0.177760,-0.009713,-0.309307,-0.300370,-0.008936,0.053128,-0.027840,0.080968,358.800354,2.655558,-3.855204,1.061813,-15.257812,16.319625
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.036+02:00,1786651656.036494,202.178179,2,Realme,774,1002,12006380,11742016,0.000,0.000,0.000,264364,1,1,1,-0.187474,-0.176306,-0.011168,-0.309307,-0.301197,-0.008110,0.053128,-0.022859,0.075987,358.800354,2.833989,-4.033635,1.061813,4.350324,-3.288511
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.037+02:00,1786651656.037904,202.178179,1,Oppo,775,1002,12006452,11742016,1.410,1.410,0.000,264436,1,1,1,-0.173638,-0.176306,0.002668,-0.309990,-0.301197,-0.008794,0.052345,-0.022859,0.075204,357.795410,2.833989,-5.038579,-6.991477,4.350324,-11.341802
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.137+02:00,1786651656.137643,202.279328,1,Oppo,776,1002,12006487,11742016,0.000,101.150,101.150,264471,1,1,1,-0.170112,-0.176306,0.006194,-0.307976,-0.301197,-0.006779,0.047068,-0.022859,0.069927,357.782318,2.833989,-5.051671,-0.372396,4.350324,-4.722720
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.138+02:00,1786651656.138148,202.279833,2,Realme,776,1003,12006487,11742072,0.505,0.000,-0.505,264415,1,1,1,-0.170112,-0.166988,-0.003124,-0.307976,-0.300908,-0.007068,0.047068,-0.019816,0.066884,357.782318,1.562413,-3.780095,-0.372396,-12.515086,12.142690
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.138+02:00,1786651656.138148,202.279833,2,Realme,776,1004,12006487,11742106,0.505,0.000,-0.505,264381,1,1,1,-0.170112,-0.162306,-0.007806,-0.307976,-0.300913,-0.007063,0.047068,-0.016484,0.063551,357.782318,2.114226,-4.331908,-0.372396,16.144461,-16.516857
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.138+02:00,1786651656.138148,202.279833,1,Oppo,777,1004,12006551,11742106,0.000,0.000,0.000,264445,1,1,1,-0.159250,-0.162306,0.003056,-0.303809,-0.300913,-0.002896,0.040756,-0.016484,0.057240,357.492981,2.114226,-4.621245,-18.009192,16.144461,-34.153652
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,1,Oppo,778,1004,12006594,11742106,0.000,101.812,101.812,264488,1,1,1,-0.151024,-0.162306,0.011281,-0.303851,-0.300913,-0.002939,0.041886,-0.016484,0.058370,357.441223,2.114226,-4.673003,-1.204545,16.144461,-17.349006
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,2,Realme,778,1005,12006594,11742173,0.000,0.000,0.000,264421,1,1,1,-0.151024,-0.140271,-0.010753,-0.303851,-0.296825,-0.007026,0.041886,-0.024267,0.066153,357.441223,1.588773,-4.147550,-1.204545,-28.947611,27.743065
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,1,Oppo,779,1005,12006628,11742173,0.000,0.000,0.000,264455,1,1,1,-0.147225,-0.140271,-0.006954,-0.301496,-0.296825,-0.004671,0.037043,-0.024267,0.061310,357.443298,1.588773,-4.145475,0.058960,-28.947611,29.006571
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.239+02:00,1786651656.239961,202.381646,2,Realme,779,1006,12006628,11742205,0.000,0.000,0.000,264423,1,1,1,-0.147225,-0.138915,-0.008310,-0.301496,-0.297970,-0.003526,0.037043,-0.017500,0.054543,357.443298,2.216475,-4.773177,0.058960,19.477772,-19.418812
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,1,Oppo,780,1006,12006689,11742205,0.000,102.669,102.669,264484,1,1,1,-0.130450,-0.138915,0.008465,-0.301319,-0.297970,-0.003349,0.037070,-0.017500,0.054571,357.882751,2.216475,-4.333724,0.124882,19.477772,-19.352889
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,2,Realme,780,1007,12006689,11742273,0.000,0.000,0.000,264416,1,1,1,-0.130450,-0.124740,-0.005710,-0.301319,-0.296859,-0.004460,0.037070,-0.015433,0.052503,357.882751,2.376687,-4.493936,0.124882,4.669256,-4.544374
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,1,Oppo,781,1007,12006721,11742273,0.000,0.000,0.000,264448,1,1,1,-0.125939,-0.124740,-0.001199,-0.299015,-0.296859,-0.002156,0.031638,-0.015433,0.047071,357.380188,2.376687,-4.996499,-16.082031,4.669256,-20.751287
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.342+02:00,1786651656.342630,202.484315,2,Realme,781,1008,12006721,11742310,0.000,0.000,0.000,264411,1,1,1,-0.125939,-0.120608,-0.005332,-0.299015,-0.297608,-0.001407,0.031638,-0.012080,0.043719,357.380188,2.452007,-5.071819,-16.082031,2.084532,-18.166563
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.445+02:00,1786651656.445171,202.585856,1,Oppo,782,1008,12006794,11742310,1.000,102.541,101.541,264484,1,1,1,-0.112345,-0.120608,0.008263,-0.298546,-0.297608,-0.000938,0.029170,-0.012080,0.041250,357.987122,2.452007,-4.464886,1.502303,2.084532,-0.582229
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.445+02:00,1786651656.445171,202.586856,2,Realme,782,1009,12006794,11742382,1.000,0.000,-1.000,264412,1,1,1,-0.112345,-0.104409,-0.007936,-0.298546,-0.298400,-0.000145,0.029170,-0.011168,0.040338,357.987122,1.991401,-4.004279,1.502303,4.009792,-2.507490
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.445+02:00,1786651656.445171,202.586856,2,Realme,782,1010,12006794,11742414,1.000,0.000,-1.000,264380,1,1,1,-0.112345,-0.097059,-0.015286,-0.298546,-0.298557,0.000011,0.029170,-0.010588,0.039758,357.987122,2.244837,-4.257715,1.502303,8.109959,-6.607656
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.445+02:00,1786651656.445171,202.586856,1,Oppo,783,1010,12006854,11742414,0.000,0.000,0.000,264440,1,1,1,-0.098553,-0.097059,-0.001494,-0.298196,-0.298557,0.000360,0.023902,-0.010588,0.034489,357.420319,2.244837,-4.824518,-10.041921,8.109959,-18.151879
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.547+02:00,1786651656.547504,202.688190,1,Oppo,784,1010,12006899,11742414,1.000,102.333,101.333,264485,1,1,1,-0.090130,-0.097059,0.006930,-0.299865,-0.298557,-0.001308,0.025532,-0.010588,0.036119,357.598114,2.244837,-4.646723,3.873966,8.109959,-4.235992
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.547+02:00,1786651656.547504,202.689189,2,Realme,784,1011,12006899,11742471,1.000,0.000,-1.000,264428,1,1,1,-0.090130,-0.079001,-0.011129,-0.299865,-0.297786,-0.002079,0.025532,-0.013577,0.039108,357.598114,-48.549103,46.147217,3.873966,-1678.904175,1682.778141
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.548+02:00,1786651656.548010,202.689695,1,Oppo,785,1011,12006922,11742471,0.000,0.505,0.505,264451,1,1,1,-0.082994,-0.079001,-0.003993,-0.300128,-0.297786,-0.002342,0.024808,-0.013577,0.038385,358.596008,-48.549103,47.145111,46.447304,-1678.904175,1725.351479
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.548+02:00,1786651656.548010,202.689695,2,Realme,785,1012,12006922,11742511,0.000,0.000,0.000,264411,1,1,1,-0.082994,-0.073290,-0.009705,-0.300128,-0.299028,-0.001100,0.024808,-0.011916,0.036725,358.596008,2.162647,-3.566639,46.447304,1266.556885,-1220.109581
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:36.548+02:00,1786651656.548010,202.689695,1,Oppo,786,1012,12006976,11742511,0.000,0.000,0.000,264465,1,1,1,-0.067210,-0.073290,0.006080,-0.301059,-0.299028,-0.002031,0.023642,-0.011916,0.035558,357.534760,2.162647,-4.627888,-15.748106,1266.556885,-1282.304991
