test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.559+02:00,1786586071.559648,56.314974,192.168.0.63,46859,ATB1,42,1,1,1,1,2,146,4193508,1,1,0,0,20,31,0,-0.006862,0.444911,0.005997,-2.900851,717.100037,0.030225,068F,068F,1,1.025,975.420,1,0,0,0,A1 1A 01 02 92 00 00 00 E4 FC 3F 00 01 14 1F 00 BF D8 E0 BB 56 CB E3 3E 53 83 C4 3B 8D A7 39 C0 67 46 33 44 9A 99 F7 3C 8F 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.661+02:00,1786586071.661565,56.416892,192.168.0.63,46859,ATB1,42,1,1,1,1,2,147,4193541,1,1,0,0,20,31,0,-0.007057,0.444923,0.006156,-2.912668,717.088257,-0.355699,0226,0226,1,101.918,9.812,1,0,0,0,A1 1A 01 02 93 00 00 00 05 FD 3F 00 01 14 1F 00 5B 3D E7 BB FE CC E3 3E F3 BB C9 3B 26 69 3A C0 A6 45 33 44 1E 1E B6 BE 26 02
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.662+02:00,1786586071.662551,56.417878,192.168.0.63,46859,ATB1,42,1,1,1,1,2,148,4193608,1,1,0,0,20,31,0,-0.006529,0.444617,0.005408,-2.856663,717.144287,0.647566,2006,2006,1,0.986,1013.852,1,0,0,0,A1 1A 01 02 94 00 00 00 48 FD 3F 00 01 14 1F 00 E6 F3 D5 BB CF A4 E3 3E D4 32 B1 3B 92 D3 36 C0 3C 49 33 44 DB C6 25 3F 06 20
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.762+02:00,1786586071.762937,56.518263,192.168.0.63,46859,ATB1,42,1,1,1,1,2,149,4193641,1,1,0,0,20,31,0,-0.006182,0.444556,0.004763,-2.864644,717.136292,-0.237319,D990,D990,1,100.385,9.962,1,0,0,0,A1 1A 01 02 95 00 00 00 69 FD 3F 00 01 14 1F 00 82 95 CA BB E4 9C E3 3E D7 13 9C 3B 53 56 37 C0 B9 48 33 44 B6 03 73 BE 90 D9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.764+02:00,1786586071.764485,56.519812,192.168.0.63,46859,ATB1,42,1,1,1,1,2,150,4193711,1,1,0,0,20,31,0,-0.006461,0.444587,0.005512,-2.890955,717.109985,-0.696303,09D9,09D9,1,1.549,645.774,1,0,0,0,A1 1A 01 02 96 00 00 00 AF FD 3F 00 01 14 1F 00 5F B4 D3 BB F7 A0 E3 3E E4 9B B4 3B 68 05 39 C0 0A 47 33 44 E7 40 32 BF D9 09
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.865+02:00,1786586071.865611,56.620938,192.168.0.63,46859,ATB1,42,1,1,1,1,2,151,4193770,1,1,0,0,20,31,0,-0.004668,0.443871,0.003234,-2.636393,717.364563,8.362452,0068,0068,1,101.126,9.889,1,0,0,0,A1 1A 01 02 97 00 00 00 EA FD 3F 00 01 14 1F 00 AE F5 98 BB FF 42 E3 3E 09 EE 53 3B AB BA 28 C0 55 57 33 44 9A CC 05 41 68 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.866+02:00,1786586071.866992,56.622319,192.168.0.63,46859,ATB1,42,1,1,1,1,2,152,4193801,1,1,0,0,20,31,0,-0.004819,0.443748,0.003347,-2.644766,717.356201,-0.267578,404B,404B,1,1.381,724.030,1,0,0,0,A1 1A 01 02 98 00 00 00 09 FE 3F 00 01 14 1F 00 80 E9 9D BB E1 32 E3 3E E7 53 5B 3B D8 43 29 C0 CC 56 33 44 00 00 89 BE 4B 40
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.969+02:00,1786586071.969563,56.724889,192.168.0.63,46859,ATB1,42,1,1,1,1,2,153,4193840,1,1,0,0,20,31,0,-0.006854,0.444846,0.005815,-2.904854,717.096069,-6.576389,6AC6,6AC6,1,102.570,9.749,1,0,0,0,A1 1A 01 02 99 00 00 00 30 FE 3F 00 01 14 1F 00 3B 94 E0 BB E3 C2 E3 3E AC 8C BE 3B 21 E9 39 C0 26 46 33 44 C7 71 D2 C0 C6 6A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:31.969+02:00,1786586071.969563,56.724889,192.168.0.63,46859,ATB1,42,1,1,1,1,2,154,4193903,1,1,0,0,20,31,0,-0.006744,0.444631,0.006121,-2.843832,717.157104,-9.407500,28E6,28E6,1,0.000,,1,0,0,0,A1 1A 01 02 9A 00 00 00 6F FE 3F 00 01 14 1F 00 5E F9 DC BB AC A6 E3 3E 54 92 C8 3B 57 01 36 C0 0E 4A 33 44 1F 85 16 C1 E6 28
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.071+02:00,1786586072.071366,56.826693,192.168.0.63,46859,ATB1,42,1,1,1,1,2,155,4193939,1,1,0,0,20,31,0,-0.006416,0.444576,0.005335,-2.861321,717.139648,-0.490582,B420,B420,1,101.804,9.823,1,0,0,0,A1 1A 01 02 9B 00 00 00 93 FE 3F 00 01 14 1F 00 3E 3B D2 BB 6F 9F E3 3E 86 CF AE 3B E2 1F 37 C0 F0 48 33 44 97 2D FB BE 20 B4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.071+02:00,1786586072.071366,56.826693,192.168.0.63,46859,ATB1,42,1,1,1,1,2,156,4194012,1,1,0,0,20,20,0,-0.007181,0.444867,0.006636,-2.936344,717.064636,-2.614224,33F4,33F4,1,0.000,,1,0,0,0,A1 1A 01 02 9C 00 00 00 DC FE 3F 00 01 14 14 00 9C 4A EB BB 8B C5 E3 3E 35 73 D9 3B 0F ED 3B C0 23 44 33 44 73 4F 27 C0 F4 33
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.174+02:00,1786586072.174501,56.929827,192.168.0.63,46859,ATB1,42,1,1,1,1,2,157,4194042,1,1,0,0,20,31,0,-0.007059,0.444956,0.006270,-2.954016,717.046997,-0.603125,3D22,3D22,1,103.134,9.696,1,0,0,0,A1 1A 01 02 9D 00 00 00 FA FE 3F 00 01 14 1F 00 09 4E E7 BB 3B D1 E3 3E D7 75 CD 3B 9B 0E 3D C0 02 43 33 44 66 66 1A BF 22 3D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.174+02:00,1786586072.174501,56.929827,192.168.0.63,46859,ATB1,42,1,1,1,1,2,158,4194111,1,1,0,0,20,31,0,-0.006482,0.444552,0.005486,-2.894860,717.106140,0.919987,1D62,1D62,1,0.000,,1,0,0,0,A1 1A 01 02 9E 00 00 00 3F FF 3F 00 01 14 1F 00 B9 64 D4 BB 42 9C E3 3E 61 C7 B3 3B 62 45 39 C0 CB 46 33 44 4C 84 6B 3F 62 1D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.276+02:00,1786586072.276087,57.031414,192.168.0.63,46859,ATB1,42,1,1,1,1,2,159,4194152,1,1,0,0,20,31,0,-0.006340,0.444488,0.005078,-2.887377,717.113647,0.184635,6BCC,6BCC,1,101.587,9.844,1,0,0,0,A1 1A 01 02 9F 00 00 00 68 FF 3F 00 01 14 1F 00 C2 BD CF BB F8 93 E3 3E 0B 66 A6 3B C9 CA 38 C0 46 47 33 44 F7 10 3D 3E CC 6B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.276+02:00,1786586072.276087,57.031414,192.168.0.63,46859,ATB1,42,1,1,1,1,2,160,4194210,1,1,0,0,20,31,0,-0.006675,0.444560,0.005637,-2.885001,717.116028,0.263392,F9AE,F9AE,1,0.000,,1,0,0,0,A1 1A 01 02 A0 00 00 00 A2 FF 3F 00 01 14 1F 00 A6 B8 DA BB 66 9D E3 3E 34 B7 B8 3B DB A3 38 C0 6D 47 33 44 47 DB 86 3E AE F9
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.378+02:00,1786586072.378735,57.134062,192.168.0.63,46859,ATB1,42,1,1,1,1,2,161,4194242,1,1,0,0,20,31,0,-0.007185,0.444904,0.006297,-2.899093,717.101929,-0.437500,F1CD,F1CD,1,102.648,9.742,1,0,0,0,A1 1A 01 02 A1 00 00 00 C2 FF 3F 00 01 14 1F 00 2A 6D EB BB 67 CA E3 3E 74 53 CE 3B BF 8A 39 C0 86 46 33 44 00 00 E0 BE CD F1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.378+02:00,1786586072.378735,57.134062,192.168.0.63,46859,ATB1,42,1,1,1,1,2,162,4194309,1,1,0,0,20,31,0,-0.005264,0.443899,0.003297,-2.826778,717.174255,-0.054435,D7FD,D7FD,1,0.000,,1,0,0,0,A1 1A 01 02 A2 00 00 00 05 00 40 00 01 14 1F 00 0C 81 AC BB B0 46 E3 3E A2 0D 58 3B EF E9 34 C0 27 4B 33 44 BE F7 5E BD FD D7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.582+02:00,1786586072.582714,57.338041,192.168.0.63,46859,ATB1,42,1,1,1,1,2,163,4194344,1,1,0,0,20,31,0,-0.005057,0.443781,0.003124,-2.818413,717.182617,0.248287,2B19,2B19,1,203.979,4.902,1,0,0,0,A1 1A 01 02 A3 00 00 00 28 00 40 00 01 14 1F 00 27 B7 A5 BB 50 37 E3 3E FC C1 4C 3B E1 60 34 C0 B0 4B 33 44 13 3F 7E 3E 19 2B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.583+02:00,1786586072.583733,57.339060,192.168.0.63,46859,ATB1,42,1,1,1,1,2,164,4194409,1,1,0,0,20,31,0,-0.006614,0.444693,0.005575,-2.882195,717.118774,-2.965402,FBAF,FBAF,1,1.019,981.813,1,0,0,0,A1 1A 01 02 A4 00 00 00 69 00 40 00 01 14 1F 00 7E B6 D8 BB C1 AE E3 3E 94 B1 B6 3B E3 75 38 C0 9A 47 33 44 25 C9 3D C0 AF FB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.583+02:00,1786586072.583733,57.339060,192.168.0.63,46859,ATB1,42,1,1,1,1,2,165,4194441,1,1,0,0,20,31,0,-0.006595,0.444601,0.005645,-2.867005,717.133972,0.493792,8223,8223,1,0.000,,1,0,0,0,A1 1A 01 02 A5 00 00 00 89 00 40 00 01 14 1F 00 9C 18 D8 BB C4 A2 E3 3E 1E FA B8 3B 04 7D 37 C0 93 48 33 44 49 D2 FC 3E 23 82
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.583+02:00,1786586072.583733,57.339060,192.168.0.63,46859,ATB1,42,1,1,1,1,2,166,4194514,1,1,0,0,20,31,0,-0.006583,0.444642,0.005592,-2.889935,717.111084,-0.347973,7235,7235,1,0.000,,1,0,0,0,A1 1A 01 02 A6 00 00 00 D2 00 40 00 01 14 1F 00 B6 B5 D7 BB 1B A8 E3 3E 01 39 B7 3B B3 F4 38 C0 1C 47 33 44 83 29 B2 BE 35 72
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.890+02:00,1786586072.890284,57.645611,192.168.0.63,46859,ATB1,42,1,1,1,1,2,167,4194548,1,1,0,0,20,20,0,-0.007118,0.444885,0.006040,-2.910298,717.090698,-0.613051,517D,517D,1,306.551,3.262,1,0,0,0,A1 1A 01 02 A7 00 00 00 F4 00 40 00 01 14 14 00 27 3A E9 BB EC C7 E3 3E 53 EF C5 3B 51 42 3A C0 CE 45 33 44 F1 F0 1C BF 7D 51
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.891+02:00,1786586072.891268,57.646595,192.168.0.63,46859,ATB1,42,1,1,1,1,2,168,4194612,1,1,0,0,20,31,0,-0.004803,0.443642,0.003012,-2.813520,717.187500,-0.161381,2303,2303,1,0.984,1016.062,1,0,0,0,A1 1A 01 02 A8 00 00 00 34 01 40 00 01 14 1F 00 42 62 9D BB FE 24 E3 3E C1 65 45 3B B7 10 34 C0 00 4C 33 44 F5 40 25 BE 03 23
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.891+02:00,1786586072.891268,57.646595,192.168.0.63,46859,ATB1,42,1,1,1,1,2,169,4194643,1,1,0,0,20,31,0,-0.006689,0.444620,0.005646,-2.858885,717.142090,-1.475198,2E10,2E10,1,0.000,,1,0,0,0,A1 1A 01 02 A9 00 00 00 53 01 40 00 01 14 1F 00 36 2F DB BB 43 A5 E3 3E 25 02 B9 3B FA F7 36 C0 18 49 33 44 4D D3 BC BF 10 2E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.892+02:00,1786586072.892286,57.647613,192.168.0.63,46859,ATB1,42,1,1,1,1,2,170,4194713,1,1,0,0,20,31,0,-0.006725,0.444642,0.006114,-2.856350,717.144653,-0.166952,3F8F,3F8F,1,1.018,982.503,1,0,0,0,A1 1A 01 02 AA 00 00 00 99 01 40 00 01 14 1F 00 DE 5D DC BB 1E A8 E3 3E C5 54 C8 3B 72 CE 36 C0 42 49 33 44 7B F5 2A BE 8F 3F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.892+02:00,1786586072.892286,57.647613,192.168.0.63,46859,ATB1,42,1,1,1,1,2,171,4194745,1,1,0,0,20,31,0,-0.006669,0.444644,0.005544,-2.857190,717.143799,-0.026119,577D,577D,1,0.000,,1,0,0,0,A1 1A 01 02 AB 00 00 00 B9 01 40 00 01 14 1F 00 9A 86 DA BB 70 A8 E3 3E 24 A9 B5 3B 32 DC 36 C0 34 49 33 44 5C F8 D5 BC 7D 57
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.893+02:00,1786586072.893289,57.648616,192.168.0.63,46859,ATB1,42,1,1,1,1,2,172,4194781,1,1,0,0,20,31,0,-0.005125,0.443680,0.003612,-2.793475,717.207520,1.812330,956C,956C,1,1.003,997.219,1,0,0,0,A1 1A 01 02 AC 00 00 00 DD 01 40 00 01 14 1F 00 B8 F0 A7 BB 0A 2A E3 3E E3 BE 6C 3B 4B C8 32 C0 48 4D 33 44 72 FA E7 3F 6C 95
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.893+02:00,1786586072.893289,57.648616,192.168.0.63,46859,ATB1,42,1,1,1,1,2,173,4194843,1,1,0,0,20,31,0,-0.005152,0.443840,0.003782,-2.842862,717.158203,-0.027462,52DF,52DF,1,0.000,,1,0,0,0,A1 1A 01 02 AD 00 00 00 1B 02 40 00 01 14 1F 00 18 D6 A8 BB 00 3F E3 3E A5 DE 77 3B 73 F1 35 C0 20 4A 33 44 3E F8 E0 BC DF 52
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.992+02:00,1786586072.992945,57.748272,192.168.0.63,46859,ATB1,42,1,1,1,1,2,174,4194918,1,1,0,0,20,31,0,-0.006672,0.444723,0.005443,-2.905987,717.095093,0.000088,7232,7232,1,99.657,10.034,1,0,0,0,A1 1A 01 02 AE 00 00 00 66 02 40 00 01 14 1F 00 34 A3 DA BB CB B2 E3 3E C6 59 B2 3B B2 FB 39 C0 16 46 33 44 05 31 B9 38 32 72
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:32.992+02:00,1786586072.992945,57.748272,192.168.0.63,46859,ATB1,42,1,1,1,1,2,175,4194948,1,1,0,0,20,31,0,-0.006597,0.444622,0.005740,-2.885592,717.115479,0.684746,C5C2,C5C2,1,0.000,,1,0,0,0,A1 1A 01 02 AF 00 00 00 84 02 40 00 01 14 1F 00 7C 2A D8 BB 83 A5 E3 3E E2 12 BC 3B 8A AD 38 C0 64 47 33 44 8A 4B 2F 3F C2 C5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.198+02:00,1786586073.198178,57.953505,192.168.0.63,46859,ATB1,42,1,1,1,1,2,176,4195010,1,1,0,0,20,31,0,-0.006768,0.444638,0.005641,-2.832795,717.168274,0.171401,05F1,05F1,1,205.233,4.873,1,0,0,0,A1 1A 01 02 B0 00 00 00 C2 02 40 00 01 14 1F 00 B8 C5 DD BB 89 A7 E3 3E A5 D4 B8 3B 82 4C 35 C0 C5 4A 33 44 B6 83 2F 3E F1 05
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.198+02:00,1786586073.198178,57.953505,192.168.0.63,46859,ATB1,42,1,1,1,1,2,177,4195053,1,1,0,0,20,31,0,-0.006826,0.444599,0.005882,-2.896639,717.104431,-1.485795,D8B7,D8B7,1,0.000,,1,0,0,0,A1 1A 01 02 B1 00 00 00 ED 02 40 00 01 14 1F 00 7E A9 DF BB 82 A2 E3 3E 0D BC C0 3B 89 62 39 C0 AF 46 33 44 8C 2E BE BF B7 D8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.198+02:00,1786586073.198178,57.953505,192.168.0.63,46859,ATB1,42,1,1,1,1,2,178,4195086,1,1,0,0,20,20,0,-0.005157,0.443719,0.003353,-2.799198,717.201843,3.023637,A802,A802,1,0.000,,1,0,0,0,A1 1A 01 02 B2 00 00 00 0E 03 40 00 01 14 14 00 39 FC A8 BB 2A 2F E3 3E 1A C1 5B 3B 0E 26 33 C0 EB 4C 33 44 46 83 41 40 02 A8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.199+02:00,1786586073.199615,57.954942,192.168.0.63,46859,ATB1,42,1,1,1,1,2,179,4195146,1,1,0,0,20,31,0,-0.006457,0.444543,0.005049,-2.870927,717.130066,0.610685,9004,9004,1,1.437,695.919,1,0,0,0,A1 1A 01 02 B3 00 00 00 4A 03 40 00 01 14 1F 00 39 91 D3 BB 1B 9B E3 3E 17 74 A5 3B 44 BD 37 C0 53 48 33 44 DE 55 1C 3F 04 90
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.300+02:00,1786586073.300438,58.055765,192.168.0.63,46859,ATB1,42,1,1,1,1,2,180,4195180,1,1,0,0,20,31,0,-0.006343,0.444492,0.005095,-2.876901,717.124084,-0.177536,4F97,4F97,1,100.823,9.918,1,0,0,0,A1 1A 01 02 B4 00 00 00 6C 03 40 00 01 14 1F 00 FE D4 CF BB 7A 94 E3 3E 4A F2 A6 3B 24 1F 38 C0 F1 47 33 44 0F CC 35 BE 97 4F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.300+02:00,1786586073.300438,58.055765,192.168.0.63,46859,ATB1,42,1,1,1,1,2,181,4195246,1,1,0,0,20,31,0,-0.005200,0.443726,0.003679,-2.794866,717.206116,-1.776119,43F2,43F2,1,0.000,,1,0,0,0,A1 1A 01 02 B5 00 00 00 AE 03 40 00 01 14 1F 00 13 64 AA BB 0D 30 E3 3E EF 21 71 3B 14 DF 32 C0 31 4D 33 44 E1 57 E3 BF F2 43
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.402+02:00,1786586073.402823,58.158150,192.168.0.63,46859,ATB1,42,1,1,1,1,2,182,4195281,1,1,0,0,20,31,0,-0.005050,0.443686,0.002955,-2.814444,717.186523,-0.565141,0228,0228,1,102.385,9.767,1,0,0,0,A1 1A 01 02 B6 00 00 00 D1 03 40 00 01 14 1F 00 C4 7C A5 BB C1 2A E3 3E DD AB 41 3B DB 1F 34 C0 F0 4B 33 44 12 AD 10 BF 28 02
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.402+02:00,1786586073.402823,58.158150,192.168.0.63,46859,ATB1,42,1,1,1,1,2,183,4195345,1,1,0,0,20,31,0,-0.004939,0.443648,0.002689,-2.836196,717.164795,-0.642857,16BE,16BE,1,0.000,,1,0,0,0,A1 1A 01 02 B7 00 00 00 11 04 40 00 01 14 1F 00 95 D6 A1 BB DF 25 E3 3E E3 31 30 3B 3E 84 35 C0 8C 4A 33 44 49 92 24 BF BE 16
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.505+02:00,1786586073.505069,58.260395,192.168.0.63,46859,ATB1,42,1,1,1,1,2,184,4195384,1,1,0,0,20,31,0,-0.006782,0.444625,0.005808,-2.853205,717.147827,-0.452110,0D97,0D97,1,102.245,9.780,1,0,0,0,A1 1A 01 02 B8 00 00 00 38 04 40 00 01 14 1F 00 11 3E DE BB D7 A5 E3 3E 94 4E BE 3B E8 9A 36 C0 76 49 33 44 03 7B E7 BE 97 0D
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.505+02:00,1786586073.505069,58.260395,192.168.0.63,46859,ATB1,42,1,1,1,1,2,185,4195446,1,1,0,0,20,31,0,-0.006649,0.444597,0.005575,-2.864291,717.136719,-0.020833,787E,787E,1,0.000,,1,0,0,0,A1 1A 01 02 B9 00 00 00 76 04 40 00 01 14 1F 00 31 DF D9 BB 3E A2 E3 3E A6 B2 B6 3B 8D 50 37 C0 C0 48 33 44 AB AA AA BC 7E 78
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.607+02:00,1786586073.607253,58.362579,192.168.0.63,46859,ATB1,42,1,1,1,1,2,186,4195479,1,1,0,0,20,31,0,-0.006573,0.444583,0.005879,-2.864143,717.136841,0.004609,9855,9855,1,102.184,9.786,1,0,0,0,A1 1A 01 02 BA 00 00 00 97 04 40 00 01 14 1F 00 47 65 D7 BB 5B A0 E3 3E F7 A3 C0 3B 1E 4E 37 C0 C2 48 33 44 C2 07 97 3B 55 98
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.607+02:00,1786586073.607253,58.362579,192.168.0.63,46859,ATB1,42,1,1,1,1,2,187,4195542,1,1,0,0,20,31,0,-0.006762,0.444589,0.005867,-2.864313,717.136719,-0.588908,7B71,7B71,1,0.000,,1,0,0,0,A1 1A 01 02 BB 00 00 00 D6 04 40 00 01 14 1F 00 76 95 DD BB 31 A1 E3 3E 42 3E C0 3B E7 50 37 C0 C0 48 33 44 B4 C2 16 BF 71 7B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.710+02:00,1786586073.710074,58.465401,192.168.0.63,46859,ATB1,42,1,1,1,1,2,188,4195582,1,1,0,0,20,31,0,-0.006718,0.444632,0.005876,-2.874233,717.126831,-0.244729,926F,926F,1,102.821,9.726,1,0,0,0,A1 1A 01 02 BC 00 00 00 FE 04 40 00 01 14 1F 00 4A 22 DC BB C4 A6 E3 3E 57 8B C0 3B 6D F3 37 C0 1E 48 33 44 38 9A 7A BE 6F 92
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.710+02:00,1786586073.710074,58.465401,192.168.0.63,46859,ATB1,42,1,1,1,1,2,189,4195649,1,1,0,0,20,31,0,-0.006442,0.444528,0.005568,-2.875022,717.126038,1.008714,F67D,F67D,1,0.000,,1,0,0,0,A1 1A 01 02 BD 00 00 00 41 05 40 00 01 14 1F 00 4D 15 D3 BB 3D 99 E3 3E 57 71 B6 3B 5C 00 38 C0 11 48 33 44 8E 1D 81 3F 7D F6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.812+02:00,1786586073.812176,58.567503,192.168.0.63,46859,ATB1,42,1,1,1,1,2,190,4195681,1,1,0,0,20,31,0,-0.006709,0.444523,0.005785,-2.861123,717.139954,0.431293,B620,B620,1,102.102,9.794,1,0,0,0,A1 1A 01 02 BE 00 00 00 61 05 40 00 01 14 1F 00 69 D8 DB BB 7B 98 E3 3E F1 8E BD 3B A3 1C 37 C0 F5 48 33 44 6D D2 DC 3E 20 B6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.812+02:00,1786586073.812176,58.567503,192.168.0.63,46859,ATB1,42,1,1,1,1,2,191,4195748,1,1,0,0,20,31,0,-0.006484,0.444705,0.005459,-2.872131,717.128906,0.025596,8F32,8F32,1,0.000,,1,0,0,0,A1 1A 01 02 BF 00 00 00 A4 05 40 00 01 14 1F 00 31 77 D4 BB 67 B0 E3 3E 58 E3 B2 3B 00 D1 37 C0 40 48 33 44 60 AE D1 3C 32 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.914+02:00,1786586073.914655,58.669981,192.168.0.63,46859,ATB1,42,1,1,1,1,2,192,4195778,1,1,0,0,20,31,0,-0.006801,0.444708,0.005913,-2.870675,717.130371,0.048884,C073,C073,1,102.479,9.758,1,0,0,0,A1 1A 01 02 C0 00 00 00 C2 05 40 00 01 14 1F 00 91 D9 DE BB BA B0 E3 3E CF C1 C1 3B 25 B9 37 C0 58 48 33 44 C1 3A 48 3D 73 C0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:33.914+02:00,1786586073.914655,58.669981,192.168.0.63,46859,ATB1,42,1,1,1,1,2,193,4195850,1,1,0,0,20,31,0,-0.006487,0.444596,0.005114,-2.878615,717.122437,-0.527289,CC5A,CC5A,1,0.000,,1,0,0,0,A1 1A 01 02 C1 00 00 00 0A 06 40 00 01 14 1F 00 CA 93 D4 BB 07 A2 E3 3E 05 95 A7 3B 39 3B 38 C0 D6 47 33 44 65 FC 06 BF 5A CC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:34.016+02:00,1786586074.016548,58.771875,192.168.0.63,46859,ATB1,42,1,1,1,1,2,194,4195881,1,1,0,0,20,31,0,-0.006354,0.444596,0.005286,-2.907875,717.093140,-0.936523,93B2,93B2,1,101.894,9.814,1,0,0,0,A1 1A 01 02 C2 00 00 00 29 06 40 00 01 14 1F 00 56 31 D0 BB 18 A2 E3 3E 3D 39 AD 3B 9F 1A 3A C0 F6 45 33 44 00 C0 6F BF B2 93
