test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:22.630+02:00,1786653742.630368,149.393625,5010,192.168.0.171,5010,ATU1_STREAM,38,145,106.133,9.422,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:22.736+02:00,1786653742.736547,149.499804,5010,192.168.0.171,5010,ATU1_STREAM,38,146,106.179,9.418,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:22.829+02:00,1786653742.829154,149.592411,5010,192.168.0.171,5010,ATU1_STREAM,38,147,92.607,10.798,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:22.924+02:00,1786653742.924149,149.687406,5010,192.168.0.171,5010,ATU1_STREAM,38,148,94.995,10.527,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.030+02:00,1786653743.030180,149.793437,5010,192.168.0.171,5010,ATU1_STREAM,38,149,106.031,9.431,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.132+02:00,1786653743.132409,149.895666,5010,192.168.0.171,5010,ATU1_STREAM,38,150,102.229,9.782,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.230+02:00,1786653743.230758,149.994015,5010,192.168.0.171,5010,ATU1_STREAM,38,151,98.349,10.168,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.328+02:00,1786653743.328845,150.092101,5010,192.168.0.171,5010,ATU1_STREAM,38,152,98.087,10.195,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.433+02:00,1786653743.433253,150.196509,5010,192.168.0.171,5010,ATU1_STREAM,38,153,104.408,9.578,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.533+02:00,1786653743.533499,150.296756,5010,192.168.0.171,5010,ATU1_STREAM,38,154,100.247,9.975,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.633+02:00,1786653743.633175,150.396432,5010,192.168.0.171,5010,ATU1_STREAM,38,155,99.676,10.033,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.727+02:00,1786653743.727001,150.490258,5010,192.168.0.171,5010,ATU1_STREAM,38,156,93.827,10.658,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.833+02:00,1786653743.833481,150.596738,5010,192.168.0.171,5010,ATU1_STREAM,38,157,106.480,9.391,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:23.928+02:00,1786653743.928575,150.691832,5010,192.168.0.171,5010,ATU1_STREAM,38,158,95.094,10.516,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:24.033+02:00,1786653744.033462,150.796719,5010,192.168.0.171,5010,ATU1_STREAM,38,159,104.887,9.534,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.131+02:00,1786653744.131681,150.894938,5010,192.168.0.171,5010,ATU1_STREAM,38,160,98.220,10.181,1,1,1,1,1,1,,,1,1561,1,14094428,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453914,-0.264071,-0.112464,360.486755,-6.022321,8D17,8D17,A5 5A 01 01 19 06 00 00 5C 10 D7 00 1F 14 1E 00 74 67 E8 3E 60 34 87 BE 6C 53 E6 BD 4E 3E B4 43 DB B6 C0 C0 17 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.224+02:00,1786653744.224772,150.988029,5010,192.168.0.171,5010,ATU1_STREAM,38,161,93.091,10.742,1,1,1,1,1,1,,,1,1562,1,14094493,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457633,-0.294023,-0.111881,359.571503,-11.421296,B89E,B89E,A5 5A 01 01 1A 06 00 00 9D 10 D7 00 1F 14 1E 00 E4 4E EA 3E 26 8A 96 BE FC 21 E5 BD 27 C9 B3 43 A1 BD 36 C1 9E B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.329+02:00,1786653744.329628,151.092885,5010,192.168.0.171,5010,ATU1_STREAM,38,162,104.855,9.537,1,1,1,1,1,1,,,1,1565,1,14094630,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455236,-0.313059,-0.115165,360.832733,34.727859,57E2,57E2,A5 5A 01 01 1D 06 00 00 26 11 D7 00 1F 14 1E 00 A5 14 E9 3E 48 49 A0 BE C3 DB EB BD 97 6A B4 43 54 E9 0A 42 E2 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.426+02:00,1786653744.426070,151.189327,5010,192.168.0.171,5010,ATU1_STREAM,38,163,96.443,10.369,1,1,1,1,1,1,,,1,1567,1,14094732,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.474635,-0.322955,-0.102214,358.804749,-44.112846,29E9,29E9,A5 5A 01 01 1F 06 00 00 8C 11 D7 00 1F 14 1E 00 54 03 F3 3E 67 5A A5 BE 96 55 D1 BD 02 67 B3 43 8E 73 30 C2 E9 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.533+02:00,1786653744.533733,151.296990,5010,192.168.0.171,5010,ATU1_STREAM,38,164,107.662,9.288,1,1,1,1,1,1,,,1,1569,1,14094835,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470242,-0.291134,-0.115689,356.813416,-8.357142,1839,1839,A5 5A 01 01 21 06 00 00 F3 11 D7 00 1F 14 1E 00 90 C3 F0 3E 84 0F 95 BE 49 EE EC BD 1E 68 B2 43 DB B6 05 C1 39 18
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.627+02:00,1786653744.627522,151.390779,5010,192.168.0.171,5010,ATU1_STREAM,38,165,93.790,10.662,1,1,1,1,1,1,,,1,1571,1,14094932,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453144,-0.249393,-0.116605,359.306427,37.209564,12A2,12A2,A5 5A 01 01 23 06 00 00 54 12 D7 00 1F 14 1E 00 6F 02 E8 3E EC 60 7F BE 71 CE EE BD 39 A7 B3 43 98 D6 14 42 A2 12
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.722+02:00,1786653744.722395,151.485652,5010,192.168.0.171,5010,ATU1_STREAM,38,166,94.873,10.540,1,1,1,1,1,1,,,1,1573,1,14095033,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445903,-0.204299,-0.118051,363.672333,53.412098,7C0F,7C0F,A5 5A 01 01 25 06 00 00 B9 12 D7 00 1F 14 1E 00 64 4D E4 3E C7 33 51 BE 95 C4 F1 BD 0F D6 B5 43 FD A5 55 42 0F 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.830+02:00,1786653744.830355,151.593612,5010,192.168.0.171,5010,ATU1_STREAM,38,167,107.960,9.263,1,1,1,1,1,1,,,1,1575,1,14095128,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443161,-0.141600,-0.115924,363.073975,5.799108,AC3C,AC3C,A5 5A 01 01 27 06 00 00 18 13 D7 00 1F 14 1E 00 0D E6 E2 3E 83 FF 10 BE 9D 69 ED BD 78 89 B5 43 4B 92 B9 40 3C AC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:24.929+02:00,1786653744.929411,151.692668,5010,192.168.0.171,5010,ATU1_STREAM,38,168,99.056,10.095,1,1,1,1,1,1,,,1,1577,1,14095231,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.446451,-0.091717,-0.119412,364.431427,10.887573,50C1,50C1,A5 5A 01 01 29 06 00 00 7F 13 D7 00 1F 14 1E 00 45 95 E4 3E 28 D6 BB BD 0D 8E F4 BD 39 37 B6 43 80 33 2E 41 C1 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.032+02:00,1786653745.032094,151.795351,5010,192.168.0.171,5010,ATU1_STREAM,38,169,102.682,9.739,1,1,1,1,1,1,,,1,1578,1,14095266,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447108,-0.109544,-0.118779,363.442383,-27.343750,75AD,75AD,A5 5A 01 01 2A 06 00 00 A2 13 D7 00 1F 14 1E 00 60 EB E4 3E 5B 58 E0 BD 2E 42 F3 BD A0 B8 B5 43 00 C0 DA C1 AD 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.129+02:00,1786653745.129414,151.892670,5010,192.168.0.171,5010,ATU1_STREAM,38,170,97.320,10.275,1,1,1,1,1,1,,,1,1581,1,14095432,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.412718,-0.009795,-0.128003,363.933594,-9.469727,A60E,A60E,A5 5A 01 01 2D 06 00 00 48 14 D7 00 1F 14 1E 00 C1 4F D3 3E 59 7C 20 BC 45 13 03 BE 80 F7 B5 43 00 84 17 C1 0E A6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.221+02:00,1786653745.221021,151.984277,5010,192.168.0.171,5010,ATU1_STREAM,38,171,91.607,10.916,1,1,1,1,1,1,,,1,1582,1,14095465,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.437326,-0.026117,-0.112564,364.790283,25.113266,058E,058E,A5 5A 01 01 2E 06 00 00 69 14 D7 00 1F 14 1E 00 2F E9 DF 3E DC F3 D5 BC 37 88 E6 BD 28 65 B6 43 F8 E7 C8 41 8E 05
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.334+02:00,1786653745.334330,152.097586,5010,192.168.0.171,5010,ATU1_STREAM,38,172,113.309,8.825,1,1,1,1,1,1,,,1,1584,1,14095601,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.432625,0.031102,-0.112102,365.798370,-9.128049,F658,F658,A5 5A 01 01 30 06 00 00 F1 14 D7 00 1F 14 1E 00 0F 81 DD 3E 97 CA FE 3C 7B 95 E5 BD 31 E6 B6 43 7D 0C 12 C1 58 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.424+02:00,1786653745.424945,152.188202,5010,192.168.0.171,5010,ATU1_STREAM,38,173,90.616,11.036,1,1,1,1,1,1,,,1,1587,1,14095731,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445630,0.086216,-0.115353,362.230011,-1.461993,E0C3,E0C3,A5 5A 01 01 33 06 00 00 73 15 D7 00 1F 14 1E 00 9C 29 E4 3E 1C 92 B0 3D 30 3E EC BD 71 1D B5 43 98 22 BB BF C3 E0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.529+02:00,1786653745.529810,152.293067,5010,192.168.0.171,5010,ATU1_STREAM,38,174,104.865,9.536,1,1,1,1,1,1,,,1,1588,1,14095768,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.450947,0.100773,-0.113481,362.045380,-4.975329,55F1,55F1,A5 5A 01 01 34 06 00 00 98 15 D7 00 1F 14 1E 00 7F E2 E6 3E 4B 62 CE 3D BC 68 E8 BD CF 05 B5 43 E5 35 9F C0 F1 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.627+02:00,1786653745.627344,152.390601,5010,192.168.0.171,5010,ATU1_STREAM,38,175,97.534,10.253,1,1,1,1,1,1,,,1,1591,1,14095936,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.452482,0.164838,-0.120148,360.780914,12.299244,F95E,F95E,A5 5A 01 01 37 06 00 00 40 16 D7 00 1F 14 1E 00 BE AB E7 3E 5E CB 28 3E 0C 10 F6 BD F5 63 B4 43 B4 C9 44 41 5E F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.729+02:00,1786653745.729890,152.493147,5010,192.168.0.171,5010,ATU1_STREAM,38,176,102.546,9.752,1,1,1,1,1,1,,,1,1592,1,14095960,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,C6BE,C6BE,A5 5A 01 01 38 06 00 00 58 16 D7 00 1F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 BE C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.825+02:00,1786653745.825373,152.588630,5010,192.168.0.171,5010,ATU1_STREAM,38,177,95.483,10.473,1,1,1,1,1,1,,,1,1592,0,14095960,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,C6BE,C6BE,A5 5A 01 01 38 06 00 00 58 16 D7 00 1F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 BE C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:25.925+02:00,1786653745.925810,152.689067,5010,192.168.0.171,5010,ATU1_STREAM,38,178,100.437,9.956,1,1,1,1,1,1,,,1,1592,0,14095960,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,C6BE,C6BE,A5 5A 01 01 38 06 00 00 58 16 D7 00 1F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 BE C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.030+02:00,1786653746.030634,152.793890,5010,192.168.0.171,5010,ATU1_STREAM,38,179,104.824,9.540,1,1,1,1,1,1,,,1,1592,0,14095960,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,C6BE,C6BE,A5 5A 01 01 38 06 00 00 58 16 D7 00 1F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 BE C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.121+02:00,1786653746.121873,152.885129,5010,192.168.0.171,5010,ATU1_STREAM,38,180,91.239,10.960,1,1,1,1,1,1,,,1,1592,0,14095960,63,0x3F,1,1,1,1,1,1,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,4618,4618,A5 5A 01 01 38 06 00 00 58 16 D7 00 3F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 18 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.225+02:00,1786653746.225435,152.988691,5010,192.168.0.171,5010,ATU1_STREAM,38,181,103.562,9.656,1,1,1,1,1,1,,,1,1592,0,14095960,63,0x3F,1,1,1,1,1,1,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,4618,4618,A5 5A 01 01 38 06 00 00 58 16 D7 00 3F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 18 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.321+02:00,1786653746.321225,153.084482,5010,192.168.0.171,5010,ATU1_STREAM,38,182,95.791,10.439,1,1,1,1,1,1,,,1,1592,0,14095960,63,0x3F,1,1,1,1,1,1,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,4618,4618,A5 5A 01 01 38 06 00 00 58 16 D7 00 3F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 18 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.426+02:00,1786653746.426371,153.189628,5010,192.168.0.171,5010,ATU1_STREAM,38,183,105.146,9.511,1,1,1,1,1,1,,,1,1592,0,14095960,63,0x3F,1,1,1,1,1,1,0,0,20,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,4618,4618,A5 5A 01 01 38 06 00 00 58 16 D7 00 3F 14 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 18 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.524+02:00,1786653746.524626,153.287883,5010,192.168.0.171,5010,ATU1_STREAM,38,184,98.255,10.178,1,1,1,1,1,1,,,1,1592,0,14095960,95,0x5F,1,1,1,1,1,0,1,0,17,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,36D5,36D5,A5 5A 01 01 38 06 00 00 58 16 D7 00 5F 11 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 D5 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.626+02:00,1786653746.626031,153.389287,5010,192.168.0.171,5010,ATU1_STREAM,38,185,101.404,9.862,1,1,1,1,1,1,,,1,1592,0,14095960,95,0x5F,1,1,1,1,1,0,1,0,13,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,9A95,9A95,A5 5A 01 01 38 06 00 00 58 16 D7 00 5F 0D 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 95 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.722+02:00,1786653746.722286,153.485542,5010,192.168.0.171,5010,ATU1_STREAM,38,186,96.255,10.389,1,1,1,1,1,1,,,1,1592,0,14095960,95,0x5F,1,1,1,1,1,0,1,0,9,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,1E98,1E98,A5 5A 01 01 38 06 00 00 58 16 D7 00 5F 09 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 98 1E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.827+02:00,1786653746.827346,153.590603,5010,192.168.0.171,5010,ATU1_STREAM,38,187,105.061,9.518,1,1,1,1,1,1,,,1,1592,0,14095960,95,0x5F,1,1,1,1,1,0,1,0,5,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,82AE,82AE,A5 5A 01 01 38 06 00 00 58 16 D7 00 5F 05 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 AE 82
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:26.925+02:00,1786653746.925625,153.688881,5010,192.168.0.171,5010,ATU1_STREAM,38,188,98.279,10.175,1,1,1,1,1,1,,,1,1592,0,14095960,95,0x5F,1,1,1,1,1,0,1,0,1,30,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,06A3,06A3,A5 5A 01 01 38 06 00 00 58 16 D7 00 5F 01 1E 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 A3 06
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:27.027+02:00,1786653747.027539,153.790796,5010,192.168.0.171,5010,ATU1_STREAM,38,189,101.915,9.812,1,1,1,1,1,1,,,0,1592,0,14095960,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,2FB4,2FB4,A5 5A 01 00 38 06 00 00 58 16 D7 00 80 00 00 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 B4 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:27.121+02:00,1786653747.121960,153.885216,5010,192.168.0.171,5010,ATU1_STREAM,38,190,94.420,10.591,1,1,1,1,1,1,,,0,1592,0,14095960,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,2FB4,2FB4,A5 5A 01 00 38 06 00 00 58 16 D7 00 80 00 00 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 B4 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T22:42:27.217+02:00,1786653747.217994,153.981251,5010,192.168.0.171,5010,ATU1_STREAM,38,191,96.035,10.413,1,1,1,1,1,1,,,0,1592,0,14095960,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.453828,0.192965,-0.096770,223.073517,-4001.486328,2FB4,2FB4,A5 5A 01 00 38 06 00 00 58 16 D7 00 80 00 00 00 25 5C E8 3E BC 98 45 3E 7D 2F C6 BD D2 12 5F 43 C8 17 7A C5 B4 2F
