test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.478+02:00,1786653439.478264,143.813940,5010,192.168.0.171,5010,ATU1_STREAM,38,145,106.268,9.410,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.572+02:00,1786653439.572997,143.908672,5010,192.168.0.171,5010,ATU1_STREAM,38,146,94.733,10.556,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.679+02:00,1786653439.679556,144.015231,5010,192.168.0.171,5010,ATU1_STREAM,38,147,106.559,9.384,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.775+02:00,1786653439.775299,144.110975,5010,192.168.0.171,5010,ATU1_STREAM,38,148,95.743,10.445,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.880+02:00,1786653439.880525,144.216200,5010,192.168.0.171,5010,ATU1_STREAM,38,149,105.226,9.503,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:19.978+02:00,1786653439.978962,144.314637,5010,192.168.0.171,5010,ATU1_STREAM,38,150,98.437,10.159,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:20.070+02:00,1786653440.070629,144.406305,5010,192.168.0.171,5010,ATU1_STREAM,38,151,91.667,10.909,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:20.182+02:00,1786653440.182349,144.518024,5010,192.168.0.171,5010,ATU1_STREAM,38,152,111.720,8.951,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:20.270+02:00,1786653440.270086,144.605762,5010,192.168.0.171,5010,ATU1_STREAM,38,153,87.737,11.398,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.373+02:00,1786653440.373913,144.709589,5010,192.168.0.171,5010,ATU1_STREAM,38,154,103.827,9.631,1,1,1,1,1,1,,,1,1358,1,13790640,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.448660,-0.346937,-0.120242,358.078064,41.754589,E68B,E68B,A5 5A 01 01 4E 05 00 00 B0 6D D2 00 1F 14 1E 00 B4 B6 E5 3E B5 A1 B1 BE 47 41 F6 BD FE 09 B3 43 B3 04 27 42 8B E6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.469+02:00,1786653440.469807,144.805483,5010,192.168.0.171,5010,ATU1_STREAM,38,155,95.894,10.428,1,1,1,1,1,1,,,1,1361,1,13790771,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449810,-0.327251,-0.112968,358.330475,-3.185606,07CF,07CF,A5 5A 01 01 51 05 00 00 33 6E D2 00 1F 14 1E 00 74 4D E6 3E 67 8D A7 BE EE 5B E7 BD 4D 2A B3 43 F8 E0 4B C0 CF 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.578+02:00,1786653440.578375,144.914050,5010,192.168.0.171,5010,ATU1_STREAM,38,156,108.568,9.211,1,1,1,1,1,1,,,1,1363,1,13790871,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453002,-0.304567,-0.107755,358.925964,16.232229,CD30,CD30,A5 5A 01 01 53 05 00 00 97 6E D2 00 1F 14 1E 00 F0 EF E7 3E 42 F0 9B BE 7E AE DC BD 86 76 B3 43 9B DB 81 41 30 CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.673+02:00,1786653440.673180,145.008855,5010,192.168.0.171,5010,ATU1_STREAM,38,157,94.805,10.548,1,1,1,1,1,1,,,1,1364,1,13790932,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443630,-0.282342,-0.109760,359.154358,10.407335,1D31,1D31,A5 5A 01 01 54 05 00 00 D4 6E D2 00 1F 14 1E 00 68 23 E3 3E 1D 8F 90 BE D2 C9 E0 BD C2 93 B3 43 72 84 26 41 31 1D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.778+02:00,1786653440.778289,145.113965,5010,192.168.0.171,5010,ATU1_STREAM,38,158,105.109,9.514,1,1,1,1,1,1,,,1,1366,1,13791036,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445279,-0.246852,-0.111823,358.170227,-21.801519,6279,6279,A5 5A 01 01 56 05 00 00 3C 6F D2 00 1F 14 1E 00 9B FB E3 3E E5 C6 7C BE 48 03 E5 BD CA 15 B3 43 83 69 AE C1 79 62
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.876+02:00,1786653440.876079,145.211755,5010,192.168.0.171,5010,ATU1_STREAM,38,159,97.790,10.226,1,1,1,1,1,1,,,1,1369,1,13791168,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.438575,-0.202329,-0.115433,359.997528,65.060188,07CE,07CE,A5 5A 01 01 59 05 00 00 C0 6F D2 00 1F 14 1E 00 F4 8C E0 3E 52 2F 4F BE 36 68 EC BD AF FF B3 43 D1 1E 82 42 CE 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:20.979+02:00,1786653440.979657,145.315332,5010,192.168.0.171,5010,ATU1_STREAM,38,160,103.577,9.655,1,1,1,1,1,1,,,1,1369,0,13791168,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.438575,-0.202329,-0.115433,359.997528,65.060188,07CE,07CE,A5 5A 01 01 59 05 00 00 C0 6F D2 00 1F 14 1E 00 F4 8C E0 3E 52 2F 4F BE 36 68 EC BD AF FF B3 43 D1 1E 82 42 CE 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.071+02:00,1786653441.071412,145.407087,5010,192.168.0.171,5010,ATU1_STREAM,38,161,91.755,10.899,1,1,1,1,1,1,,,1,1369,0,13791168,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.438575,-0.202329,-0.115433,359.997528,65.060188,07CE,07CE,A5 5A 01 01 59 05 00 00 C0 6F D2 00 1F 14 1E 00 F4 8C E0 3E 52 2F 4F BE 36 68 EC BD AF FF B3 43 D1 1E 82 42 CE 07
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.183+02:00,1786653441.183239,145.518915,5010,192.168.0.171,5010,ATU1_STREAM,38,162,111.828,8.942,1,1,1,1,1,1,,,1,1375,1,13791474,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.363388,-0.100414,0.260038,362.900970,15.462428,EDF6,EDF6,A5 5A 01 01 5F 05 00 00 F2 70 D2 00 1F 14 1E 00 F3 0D BA 3E D8 A5 CD BD B0 23 85 3E 53 73 B5 43 1B 66 77 41 F6 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.275+02:00,1786653441.275508,145.611184,5010,192.168.0.171,5010,ATU1_STREAM,38,163,92.269,10.838,1,1,1,1,1,1,,,1,1377,1,13791582,31,0x1F,1,1,1,1,1,0,0,0,20,20,0,0.363003,-0.072046,0.253397,364.873871,15.819463,4C9F,4C9F,A5 5A 01 01 61 05 00 00 5E 71 D2 00 1F 14 14 00 86 DB B9 3E C2 8C 93 BD 3C BD 81 3E DB 6F B6 43 85 1C 7D 41 9F 4C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.367+02:00,1786653441.367918,145.703593,5010,192.168.0.171,5010,ATU1_STREAM,38,164,92.409,10.821,1,1,1,1,1,1,,,1,1378,1,13791609,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.371917,-0.031858,0.230511,364.945557,1.693098,2990,2990,A5 5A 01 01 62 05 00 00 79 71 D2 00 1F 14 1E 00 E6 6B BE 3E 0C 7E 02 BD 04 0B 6C 3E 08 79 B6 43 6E B7 D8 3F 90 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.473+02:00,1786653441.473459,145.809135,5010,192.168.0.171,5010,ATU1_STREAM,38,165,105.541,9.475,1,1,1,1,1,1,,,1,1379,1,13791671,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.366651,-0.042148,0.250257,363.976105,-17.909275,60B3,60B3,A5 5A 01 01 63 05 00 00 B7 71 D2 00 1F 14 1E 00 B7 B9 BB 3E F6 A2 2C BD A7 21 80 3E F1 FC B5 43 32 46 8F C1 B3 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.568+02:00,1786653441.568029,145.903704,5010,192.168.0.171,5010,ATU1_STREAM,38,166,94.569,10.574,1,1,1,1,1,1,,,1,1383,1,13791850,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.369103,0.009333,0.244955,364.078857,-21.053125,41E8,41E8,A5 5A 01 01 67 05 00 00 6A 72 D2 00 1F 14 1E 00 07 FB BC 3E 88 E7 18 3C 9C D5 7A 3E 18 0A B6 43 CD 6C A8 C1 E8 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.676+02:00,1786653441.676058,146.011734,5010,192.168.0.171,5010,ATU1_STREAM,38,167,108.030,9.257,1,1,1,1,1,1,,,1,1385,1,13791977,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.374753,0.047666,0.239414,363.718933,4.861245,151A,151A,A5 5A 01 01 69 05 00 00 E9 72 D2 00 1F 14 1E 00 B0 DF BF 3E D8 3D 43 3D 0E 29 75 3E 06 DC B5 43 51 8F 9B 40 1A 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.768+02:00,1786653441.768706,146.104381,5010,192.168.0.171,5010,ATU1_STREAM,38,168,92.647,10.794,1,1,1,1,1,1,,,1,1386,1,13792004,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.376787,0.085103,0.230681,364.129089,9.686628,DF61,DF61,A5 5A 01 01 6A 05 00 00 04 73 D2 00 1F 14 1E 00 2C EA C0 3E 4E 4A AE 3D BA 37 6C 3E 86 10 B6 43 6E FC 1A 41 61 DF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.874+02:00,1786653441.874093,146.209769,5010,192.168.0.171,5010,ATU1_STREAM,38,169,105.387,9.489,1,1,1,1,1,1,,,1,1389,1,13792172,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.374962,0.105472,0.234020,365.716125,0.000000,0D09,0D09,A5 5A 01 01 6D 05 00 00 AC 73 D2 00 1F 14 1E 00 FC FA BF 3E E0 01 D8 3D F1 A2 6F 3E AA DB B6 43 00 00 00 00 09 0D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:21.970+02:00,1786653441.970914,146.306589,5010,192.168.0.171,5010,ATU1_STREAM,38,170,96.821,10.328,1,1,1,1,1,1,,,1,1391,1,13792245,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.378036,0.133575,0.220353,364.994415,-19.096216,9767,9767,A5 5A 01 01 6F 05 00 00 F5 73 D2 00 1F 14 1E 00 EE 8D C1 3E F5 C7 08 3E 25 A4 61 3E 49 7F B6 43 0D C5 98 C1 67 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.078+02:00,1786653442.078063,146.413738,5010,192.168.0.171,5010,ATU1_STREAM,38,171,107.149,9.333,1,1,1,1,1,1,,,1,1392,1,13792305,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.377039,0.155280,0.212787,367.236206,69.745895,A92C,A92C,A5 5A 01 01 70 05 00 00 31 74 D2 00 1F 14 1E 00 4C 0B C1 3E A8 01 1F 3E C0 E4 59 3E 3C 9E B7 43 E6 7D 8B 42 2C A9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.172+02:00,1786653442.172401,146.508077,5010,192.168.0.171,5010,ATU1_STREAM,38,172,94.338,10.600,1,1,1,1,1,1,,,1,1395,1,13792440,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.379822,0.179275,0.212685,367.587097,-1.649194,280D,280D,A5 5A 01 01 73 05 00 00 B8 74 D2 00 1F 14 1E 00 FD 77 C2 3E D7 93 37 3E 35 CA 59 3E 26 CB B7 43 C6 18 D3 BF 0D 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.266+02:00,1786653442.266326,146.602001,5010,192.168.0.171,5010,ATU1_STREAM,38,173,93.925,10.647,1,1,1,1,1,1,,,1,1396,1,13792511,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.388847,0.217608,0.214271,367.552216,21.995495,2D01,2D01,A5 5A 01 01 74 05 00 00 FF 74 D2 00 1F 14 1E 00 F3 16 C7 3E 9D D4 5E 3E CD 69 5B 3E AF C6 B7 43 C6 F6 AF 41 01 2D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.374+02:00,1786653442.374405,146.710081,5010,192.168.0.171,5010,ATU1_STREAM,38,174,108.080,9.252,1,1,1,1,1,1,,,1,1399,1,13792640,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.384994,0.233698,0.204585,368.187042,10.176724,0F5F,0F5F,A5 5A 01 01 77 05 00 00 80 75 D2 00 1F 14 1E 00 DF 1D C5 3E 74 4E 6F 3E C4 7E 51 3E F1 17 B8 43 DD D3 22 41 5F 0F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.473+02:00,1786653442.473536,146.809211,5010,192.168.0.171,5010,ATU1_STREAM,38,175,99.130,10.088,1,1,1,1,1,1,,,1,1400,1,13792704,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.389851,0.270630,0.199154,368.798126,19.892460,D1DC,D1DC,A5 5A 01 01 78 05 00 00 C0 75 D2 00 1F 14 1E 00 8B 9A C7 3E 04 90 8A 3E 1E EF 4B 3E 29 66 B8 43 C2 23 9F 41 DC D1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.573+02:00,1786653442.573351,146.909026,5010,192.168.0.171,5010,ATU1_STREAM,38,176,99.815,10.019,1,1,1,1,1,1,,,1,1402,1,13792798,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.394195,0.286099,0.196030,368.373047,11.973270,B2C3,B2C3,A5 5A 01 01 7A 05 00 00 1E 76 D2 00 1F 14 1E 00 E2 D3 C9 3E 8D 7B 92 3E 17 BC 48 3E C0 2F B8 43 84 92 3F 41 C3 B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.669+02:00,1786653442.669142,147.004817,5010,192.168.0.171,5010,ATU1_STREAM,38,177,95.791,10.439,1,1,1,1,1,1,,,1,1405,1,13792967,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.394250,0.316438,0.199117,368.135681,32.787941,7A0D,7A0D,A5 5A 01 01 7D 05 00 00 C7 76 D2 00 1F 14 1E 00 33 DB C9 3E 19 04 A2 3E 5F E5 4B 3E 5E 11 B8 43 DA 26 03 42 0D 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.775+02:00,1786653442.775437,147.111113,5010,192.168.0.171,5010,ATU1_STREAM,38,178,106.296,9.408,1,1,1,1,1,1,,,1,1407,1,13793063,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.394267,0.348492,0.205504,367.741119,-14.659539,4622,4622,A5 5A 01 01 7F 05 00 00 27 77 D2 00 1F 14 1E 00 4E DD C9 3E 8F 6D B2 3E A6 6F 52 3E DD DE B7 43 79 8D 6A C1 22 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.870+02:00,1786653442.870485,147.206160,5010,192.168.0.171,5010,ATU1_STREAM,38,179,95.048,10.521,1,1,1,1,1,1,,,1,1409,1,13793132,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.397946,0.353321,0.208436,367.687134,-7.788393,6783,6783,A5 5A 01 01 81 05 00 00 6C 77 D2 00 1F 14 1E 00 8A BF CB 3E 73 E6 B4 3E 3F 70 55 3E F4 D7 B7 43 84 3A F9 C0 83 67
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:22.966+02:00,1786653442.966922,147.302598,5010,192.168.0.171,5010,ATU1_STREAM,38,180,96.437,10.369,1,1,1,1,1,1,,,1,1411,1,13793239,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399693,0.348872,0.176070,368.932220,22.326033,A311,A311,A5 5A 01 01 83 05 00 00 D7 77 D2 00 1F 14 1E 00 86 A4 CC 3E 61 9F B2 3E AB 4B 34 3E 53 77 B8 43 B7 9B B2 41 11 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.072+02:00,1786653443.072043,147.407719,5010,192.168.0.171,5010,ATU1_STREAM,38,181,105.121,9.513,1,1,1,1,1,1,,,1,1413,1,13793330,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.400301,0.354385,0.180521,368.884125,18.562174,EA0D,EA0D,A5 5A 01 01 85 05 00 00 32 78 D2 00 1F 14 1E 00 32 F4 CC 3E F3 71 B5 3E 7D DA 38 3E 2B 71 B8 43 55 7F 94 41 0D EA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.167+02:00,1786653443.167833,147.503509,5010,192.168.0.171,5010,ATU1_STREAM,38,182,95.790,10.440,1,1,1,1,1,1,,,1,1414,1,13793401,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.399165,0.357830,0.189700,368.200592,-1.502534,E432,E432,A5 5A 01 01 86 05 00 00 79 78 D2 00 1F 14 1E 00 65 5F CC 3E 6F 35 B7 3E D3 40 42 3E AD 19 B8 43 07 53 C0 BF 32 E4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.275+02:00,1786653443.275178,147.610854,5010,192.168.0.171,5010,ATU1_STREAM,38,183,107.345,9.316,1,1,1,1,1,1,,,1,1417,1,13793549,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.396076,0.354076,0.192086,367.478210,-43.440624,F619,F619,A5 5A 01 01 89 05 00 00 0D 79 D2 00 1F 14 1E 00 85 CA CA 3E 7D 49 B5 3E 19 B2 44 3E 36 BD B7 43 33 C3 2D C2 19 F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.374+02:00,1786653443.374152,147.709828,5010,192.168.0.171,5010,ATU1_STREAM,38,184,98.974,10.104,1,1,1,1,1,1,,,1,1419,1,13793652,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.395787,0.346362,0.202505,368.404510,134.319931,D59E,D59E,A5 5A 01 01 8B 05 00 00 74 79 D2 00 1F 14 1E 00 96 A4 CA 3E 55 56 B1 3E 7E 5D 4F 3E C7 33 B8 43 E7 51 06 43 9E D5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.474+02:00,1786653443.474341,147.810016,5010,192.168.0.171,5010,ATU1_STREAM,38,185,100.188,9.981,1,1,1,1,1,1,,,1,1421,1,13793729,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.393345,0.344002,0.207791,367.309692,-26.445122,CFD3,CFD3,A5 5A 01 01 8D 05 00 00 C1 79 D2 00 1F 14 1E 00 91 64 C9 3E 0A 21 B0 3E 41 C7 54 3E A4 A7 B7 43 9C 8F D3 C1 D3 CF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.573+02:00,1786653443.573853,147.909529,5010,192.168.0.171,5010,ATU1_STREAM,38,186,99.513,10.049,1,1,1,1,1,1,,,1,1423,1,13793839,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.393472,0.322721,0.197364,368.047028,10.209913,8B91,8B91,A5 5A 01 01 8F 05 00 00 2F 7A D2 00 1F 14 1E 00 30 75 C9 3E AC 3B A5 3E AF 19 4A 3E 05 06 B8 43 CE 5B 23 41 91 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.666+02:00,1786653443.666301,148.001976,5010,192.168.0.171,5010,ATU1_STREAM,38,187,92.448,10.817,1,1,1,1,1,1,,,1,1425,1,13793934,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.391563,0.306132,0.206679,366.923950,-0.418074,3402,3402,A5 5A 01 01 91 05 00 00 8E 7A D2 00 1F 14 1E 00 F9 7A C8 3E 4E BD 9C 3E C1 A3 53 3E 44 76 B7 43 D6 0D D6 BE 02 34
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:23.772+02:00,1786653443.772169,148.106843,5010,192.168.0.171,5010,ATU1_STREAM,38,188,105.868,9.446,1,1,1,1,1,1,,,1,1427,1,13794036,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.391805,0.281350,0.204995,366.540894,11.275330,444B,444B,A5 5A 01 01 93 05 00 00 F4 7A D2 00 1F 14 1E 00 B5 9A C8 3E 13 0D 90 3E 56 EA 51 3E 3C 45 B7 43 C0 67 34 41 4B 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:23.867+02:00,1786653443.867344,148.203019,5010,192.168.0.171,5010,ATU1_STREAM,38,189,95.175,10.507,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:23.973+02:00,1786653443.973601,148.309277,5010,192.168.0.171,5010,ATU1_STREAM,38,190,106.257,9.411,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:24.076+02:00,1786653444.076996,148.412672,5010,192.168.0.171,5010,ATU1_STREAM,38,191,103.395,9.672,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
