test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:39.972+02:00,1786653099.972272,246.795409,5010,192.168.0.171,5010,ATU1_STREAM,38,145,104.376,9.581,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.067+02:00,1786653100.067205,246.890342,5010,192.168.0.171,5010,ATU1_STREAM,38,146,94.933,10.534,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.174+02:00,1786653100.174609,246.997746,5010,192.168.0.171,5010,ATU1_STREAM,38,147,107.404,9.311,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.265+02:00,1786653100.265915,247.089052,5010,192.168.0.171,5010,ATU1_STREAM,38,148,91.306,10.952,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.371+02:00,1786653100.371965,247.195102,5010,192.168.0.171,5010,ATU1_STREAM,38,149,106.051,9.429,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.465+02:00,1786653100.465525,247.288662,5010,192.168.0.171,5010,ATU1_STREAM,38,150,93.560,10.688,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.572+02:00,1786653100.572689,247.395826,5010,192.168.0.171,5010,ATU1_STREAM,38,151,107.163,9.332,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.666+02:00,1786653100.666132,247.489269,5010,192.168.0.171,5010,ATU1_STREAM,38,152,93.443,10.702,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.773+02:00,1786653100.773219,247.596356,5010,192.168.0.171,5010,ATU1_STREAM,38,153,107.088,9.338,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.868+02:00,1786653100.868890,247.692027,5010,192.168.0.171,5010,ATU1_STREAM,38,154,95.670,10.453,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:40.971+02:00,1786653100.971985,247.795122,5010,192.168.0.171,5010,ATU1_STREAM,38,155,103.095,9.700,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:41.069+02:00,1786653101.069132,247.892269,5010,192.168.0.171,5010,ATU1_STREAM,38,156,97.147,10.294,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:41.171+02:00,1786653101.171296,247.994433,5010,192.168.0.171,5010,ATU1_STREAM,38,157,102.165,9.788,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:41.273+02:00,1786653101.273973,248.097110,5010,192.168.0.171,5010,ATU1_STREAM,38,158,102.676,9.739,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:31:41.372+02:00,1786653101.372357,248.195494,5010,192.168.0.171,5010,ATU1_STREAM,38,159,98.385,10.164,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.467+02:00,1786653101.467717,248.290854,5010,192.168.0.171,5010,ATU1_STREAM,38,160,95.360,10.487,1,1,1,1,1,1,,,1,1155,1,13451767,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.441423,0.338903,-0.110982,363.967407,-3.507601,6171,6171,A5 5A 01 01 83 04 00 00 F7 41 CD 00 1F 14 1E 00 38 02 E2 3E C2 84 AD 3E C7 4A E3 BD D4 FB B5 43 8A 7C 60 C0 71 61
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.572+02:00,1786653101.572101,248.395238,5010,192.168.0.171,5010,ATU1_STREAM,38,161,104.383,9.580,1,1,1,1,1,1,,,1,1157,1,13451835,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.428266,0.335615,-0.107935,365.835663,50.675293,784E,784E,A5 5A 01 01 85 04 00 00 3B 42 CD 00 1F 14 1E 00 9E 45 DB 3E B9 D5 AB 3E FB 0C DD BD F7 EA B6 43 80 B3 4A 42 4E 78
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.686+02:00,1786653101.686646,248.509783,5010,192.168.0.171,5010,ATU1_STREAM,38,162,114.546,8.730,1,1,1,1,1,1,,,1,1159,1,13451940,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.436624,0.324181,-0.117253,365.399384,-5.913007,FCA3,FCA3,A5 5A 01 01 87 04 00 00 A4 42 CD 00 1F 14 1E 00 37 8D DF 3E 19 FB A5 3E 57 22 F0 BD 1F B3 B6 43 5A 37 BD C0 A3 FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.766+02:00,1786653101.766105,248.589242,5010,192.168.0.171,5010,ATU1_STREAM,38,163,79.459,12.585,1,1,1,1,1,1,,,1,1161,1,13452066,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453125,0.302957,-0.106798,364.644501,0.219958,8525,8525,A5 5A 01 01 89 04 00 00 22 43 CD 00 1F 14 1E 00 03 00 E8 3E 27 1D 9B 3E DD B8 DA BD 7F 52 B6 43 CD 3C 61 3E 25 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.869+02:00,1786653101.869855,248.692992,5010,192.168.0.171,5010,ATU1_STREAM,38,164,103.750,9.639,1,1,1,1,1,1,,,1,1163,1,13452130,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443333,0.289103,-0.117139,364.202423,19.458189,35E7,35E7,A5 5A 01 01 8B 04 00 00 62 43 CD 00 1F 14 1E 00 7D FC E2 3E 4F 05 94 3E C5 E6 EF BD E9 19 B6 43 5F AA 9B 41 E7 35
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:41.966+02:00,1786653101.966689,248.789826,5010,192.168.0.171,5010,ATU1_STREAM,38,165,96.835,10.327,1,1,1,1,1,1,,,1,1165,1,13452233,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.430381,0.268814,-0.126161,362.758270,-32.344551,CE02,CE02,A5 5A 01 01 8D 04 00 00 C9 43 CD 00 1F 14 1E 00 EA 5A DC 3E EF A1 89 3E 4A 30 01 BE 0F 61 B5 43 D2 60 01 C2 02 CE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.070+02:00,1786653102.070422,248.893559,5010,192.168.0.171,5010,ATU1_STREAM,38,166,103.733,9.640,1,1,1,1,1,1,,,1,1167,1,13452332,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443825,0.249818,-0.115676,363.305542,10.569391,1582,1582,A5 5A 01 01 8F 04 00 00 2C 44 CD 00 1F 14 1E 00 15 3D E3 3E 62 D0 7F 3E B6 E7 EC BD 1C A7 B5 43 3A 1C 29 41 82 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.165+02:00,1786653102.165747,248.988884,5010,192.168.0.171,5010,ATU1_STREAM,38,167,95.325,10.490,1,1,1,1,1,1,,,1,1169,1,13452431,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.429227,0.223235,-0.129595,363.377258,8.184191,ECF5,ECF5,A5 5A 01 01 91 04 00 00 8F 44 CD 00 1F 14 1E 00 A3 C3 DB 3E B0 97 64 3E 78 B4 04 BE 4A B0 B5 43 72 F2 02 41 F5 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.263+02:00,1786653102.263561,249.086698,5010,192.168.0.171,5010,ATU1_STREAM,38,168,97.814,10.224,1,1,1,1,1,1,,,1,1171,1,13452525,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.448147,0.200242,-0.113062,363.454926,2.296654,14B6,14B6,A5 5A 01 01 93 04 00 00 ED 44 CD 00 1F 14 1E 00 94 73 E5 3E 2F 0C 4D 3E 42 8D E7 BD 3B BA B5 43 62 FC 12 40 B6 14
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.375+02:00,1786653102.375039,249.198176,5010,192.168.0.171,5010,ATU1_STREAM,38,169,111.479,8.970,1,1,1,1,1,1,,,1,1173,1,13452632,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.433899,0.174554,-0.123149,364.082489,4.679602,63CC,63CC,A5 5A 01 01 95 04 00 00 58 45 CD 00 1F 14 1E 00 FA 27 DE 3E 32 BE 32 3E C1 35 FC BD 8F 0A B6 43 4C BF 95 40 CC 63
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.472+02:00,1786653102.472706,249.295843,5010,192.168.0.171,5010,ATU1_STREAM,38,170,97.667,10.239,1,1,1,1,1,1,,,1,1174,1,13452705,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.442072,0.166555,-0.115136,363.817535,-9.431423,9078,9078,A5 5A 01 01 96 04 00 00 A1 45 CD 00 1F 14 1E 00 47 57 E2 3E 54 8D 2A 3E 45 CC EB BD A5 E8 B5 43 1C E7 16 C1 78 90
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.574+02:00,1786653102.574431,249.396567,5010,192.168.0.171,5010,ATU1_STREAM,38,171,101.725,9.830,1,1,1,1,1,1,,,1,1176,1,13452803,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443183,0.139060,-0.111995,363.858643,1.273524,DD0F,DD0F,A5 5A 01 01 98 04 00 00 03 46 CD 00 1F 14 1E 00 D4 E8 E2 3E B0 65 0E 3E 7A 5D E5 BD E8 ED B5 43 D3 02 A3 3F 0F DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.674+02:00,1786653102.674628,249.497765,5010,192.168.0.171,5010,ATU1_STREAM,38,172,100.198,9.980,1,1,1,1,1,1,,,1,1180,1,13452995,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.446899,0.079284,-0.107739,363.025360,-3.887097,EC22,EC22,A5 5A 01 01 9C 04 00 00 C3 46 CD 00 1F 14 1E 00 FD CF E4 3E 81 5F A2 3D 65 A6 DC BD 3F 83 B5 43 32 C6 78 C0 22 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.778+02:00,1786653102.778121,249.601258,5010,192.168.0.171,5010,ATU1_STREAM,38,173,103.492,9.663,1,1,1,1,1,1,,,1,1181,1,13453034,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.442146,0.069093,-0.112564,363.234009,5.478415,C0DA,C0DA,A5 5A 01 01 9D 04 00 00 EA 46 CD 00 1F 14 1E 00 F2 60 E2 3E 5F 80 8D 3D EB 87 E6 BD F4 9D B5 43 2E 4F AF 40 DA C0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.880+02:00,1786653102.880647,249.703784,5010,192.168.0.171,5010,ATU1_STREAM,38,174,102.526,9.754,1,1,1,1,1,1,,,1,1182,1,13453104,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443347,0.046378,-0.110081,362.665863,-5.365385,45BE,45BE,A5 5A 01 01 9E 04 00 00 30 47 CD 00 1F 14 1E 00 6E FE E2 3E C9 F6 3D 3D 38 72 E1 BD 3B 55 B5 43 3B B1 AB C0 BE 45
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:42.960+02:00,1786653102.960013,249.783150,5010,192.168.0.171,5010,ATU1_STREAM,38,175,79.366,12.600,1,1,1,1,1,1,,,1,1185,1,13453235,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.440077,-0.000438,-0.109908,363.348083,-2.847862,FA6A,FA6A,A5 5A 01 01 A1 04 00 00 B3 47 CD 00 1F 14 1E 00 D6 51 E1 3E B6 C2 E5 B9 33 17 E1 BD 8E AC B5 43 5E 43 36 C0 6A FA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.066+02:00,1786653103.066036,249.889173,5010,192.168.0.171,5010,ATU1_STREAM,38,176,106.022,9.432,1,1,1,1,1,1,,,1,1187,1,13453331,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.443904,-0.037409,-0.112499,364.013123,63.669548,74B4,74B4,A5 5A 01 01 A3 04 00 00 13 48 CD 00 1F 14 1E 00 65 47 E3 3E 43 3A 19 BD C2 65 E6 BD AE 01 B6 43 9E AD 7E 42 B4 74
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.160+02:00,1786653103.160639,249.983776,5010,192.168.0.171,5010,ATU1_STREAM,38,177,94.603,10.570,1,1,1,1,1,1,,,1,1189,1,13453437,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.444436,-0.075928,-0.112706,362.514404,0.050907,DA42,DA42,A5 5A 01 01 A5 04 00 00 7D 48 CD 00 1F 14 1E 00 22 8D E3 3E 01 80 9B BD 96 D2 E6 BD D8 41 B5 43 E1 83 50 3D 42 DA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.266+02:00,1786653103.266195,250.089332,5010,192.168.0.171,5010,ATU1_STREAM,38,178,105.557,9.474,1,1,1,1,1,1,,,1,1191,1,13453536,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445788,-0.113881,-0.112683,361.990540,-1.235714,C5AA,C5AA,A5 5A 01 01 A7 04 00 00 E0 48 CD 00 1F 14 1E 00 61 3E E4 3E 3B 3A E9 BD 87 C6 E6 BD CA FE B4 43 E3 2B 9E BF AA C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.362+02:00,1786653103.362291,250.185428,5010,192.168.0.171,5010,ATU1_STREAM,38,179,96.096,10.406,1,1,1,1,1,1,,,1,1193,1,13453634,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.442587,-0.151237,-0.111169,362.432343,-58.470703,6B7C,6B7C,A5 5A 01 01 A9 04 00 00 42 49 CD 00 1F 14 1E 00 CC 9A E2 3E D8 DD 1A BE C5 AC E3 BD 57 37 B5 43 00 E2 69 C2 7C 6B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.467+02:00,1786653103.467584,250.290721,5010,192.168.0.171,5010,ATU1_STREAM,38,180,105.293,9.497,1,1,1,1,1,1,,,1,1195,1,13453734,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.453981,-0.187499,-0.105220,363.109253,-0.028493,32D3,32D3,A5 5A 01 01 AB 04 00 00 A6 49 CD 00 1F 14 1E 00 43 70 E8 3E CB FF 3F BE 67 7D D7 BD FC 8D B5 43 69 69 E9 BC D3 32
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.566+02:00,1786653103.566111,250.389248,5010,192.168.0.171,5010,ATU1_STREAM,38,181,98.527,10.149,1,1,1,1,1,1,,,1,1197,1,13453832,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449708,-0.220418,-0.105009,363.186951,12.507910,4865,4865,A5 5A 01 01 AD 04 00 00 08 4A CD 00 1F 14 1E 00 15 40 E6 3E 28 B5 61 BE F4 0E D7 BD EE 97 B5 43 66 20 48 41 65 48
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.668+02:00,1786653103.668437,250.491574,5010,192.168.0.171,5010,ATU1_STREAM,38,182,102.326,9.773,1,1,1,1,1,1,,,1,1199,1,13453936,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459205,-0.250290,-0.104894,361.957703,-26.607292,2AC3,2AC3,A5 5A 01 01 AF 04 00 00 70 4A CD 00 1F 14 1E 00 FB 1C EB 3E F5 25 80 BE 6D D2 D6 BD 96 FA B4 43 BC DB D4 C1 C3 2A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.763+02:00,1786653103.763156,250.586293,5010,192.168.0.171,5010,ATU1_STREAM,38,183,94.719,10.558,1,1,1,1,1,1,,,1,1201,1,13454031,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462926,-0.277770,-0.106805,362.606689,22.658333,8DD9,8DD9,A5 5A 01 01 B1 04 00 00 CF 4A CD 00 1F 14 1E 00 96 04 ED 3E EC 37 8E BE A1 BC DA BD A8 4D B5 43 44 44 B5 41 D9 8D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.857+02:00,1786653103.857559,250.680696,5010,192.168.0.171,5010,ATU1_STREAM,38,184,94.403,10.593,1,1,1,1,1,1,,,1,1203,1,13454132,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455685,-0.298554,-0.109969,363.075287,14.255867,9AFF,9AFF,A5 5A 01 01 B3 04 00 00 34 4B CD 00 1F 14 1E 00 7D 4F E9 3E 07 DC 98 BE 58 37 E1 BD A3 89 B5 43 08 18 64 41 FF 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:43.964+02:00,1786653103.964011,250.787148,5010,192.168.0.171,5010,ATU1_STREAM,38,185,106.452,9.394,1,1,1,1,1,1,,,1,1205,1,13454230,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457597,-0.306867,-0.110303,362.884247,18.858110,F6DD,F6DD,A5 5A 01 01 B5 04 00 00 96 4B CD 00 1F 14 1E 00 35 4A EA 3E B7 1D 9D BE 95 E6 E1 BD 2F 71 B5 43 69 DD 96 41 DD F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.057+02:00,1786653104.057562,250.880699,5010,192.168.0.171,5010,ATU1_STREAM,38,186,93.551,10.689,1,1,1,1,1,1,,,1,1208,1,13454365,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.475450,-0.302958,-0.103135,360.201996,-4.841283,A3FA,A3FA,A5 5A 01 01 B8 04 00 00 1D 4C CD 00 1F 14 1E 00 21 6E F3 3E 4F 1D 9B BE 9C 38 D3 BD DB 19 B4 43 CA EB 9A C0 FA A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.193+02:00,1786653104.193029,251.016166,5010,192.168.0.171,5010,ATU1_STREAM,38,187,135.467,7.382,1,1,1,1,1,1,,,1,1210,1,13454466,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466372,-0.290051,-0.103145,360.603302,8.908702,CADE,CADE,A5 5A 01 01 BA 04 00 00 82 4C CD 00 1F 14 1E 00 4A C8 EE 3E 82 81 94 BE B3 3D D3 BD 39 4D B4 43 0B 8A 0E 41 DE CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.258+02:00,1786653104.258928,251.082065,5010,192.168.0.171,5010,ATU1_STREAM,38,188,65.899,15.175,1,1,1,1,1,1,,,1,1212,1,13454566,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463165,-0.276837,-0.104480,360.169189,-5.750977,5926,5926,A5 5A 01 01 BC 04 00 00 E6 4C CD 00 1F 14 1E 00 E7 23 ED 3E 9D BD 8D BE CB F9 D5 BD A8 15 B4 43 00 08 B8 C0 26 59
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.367+02:00,1786653104.367209,251.190346,5010,192.168.0.171,5010,ATU1_STREAM,38,189,108.281,9.235,1,1,1,1,1,1,,,1,1213,1,13454640,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461244,-0.268064,-0.104144,360.386017,7.239268,39EB,39EB,A5 5A 01 01 BD 04 00 00 30 4D CD 00 1F 14 1E 00 23 28 EC 3E B8 3F 89 BE 87 49 D5 BD 69 31 B4 43 15 A8 E7 40 EB 39
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.464+02:00,1786653104.464875,251.288012,5010,192.168.0.171,5010,ATU1_STREAM,38,190,97.666,10.239,1,1,1,1,1,1,,,1,1215,1,13454733,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457176,-0.230401,-0.105372,360.228851,-3.219531,5268,5268,A5 5A 01 01 BF 04 00 00 8D 4D CD 00 1F 14 1E 00 EA 12 EA 3E 50 EE 6B BE 54 CD D7 BD 4B 1D B4 43 CD 0C 4E C0 68 52
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:44.565+02:00,1786653104.565784,251.388921,5010,192.168.0.171,5010,ATU1_STREAM,38,191,100.909,9.910,1,1,1,1,1,1,,,1,1218,1,13454861,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458940,-0.222243,-0.104999,359.542236,4.938482,2589,2589,A5 5A 01 01 C2 04 00 00 0D 4E CD 00 1F 14 1E 00 2D FA EA 3E A0 93 63 BE AB 09 D7 BD 68 C5 B3 43 0C 08 9E 40 89 25
