test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.113+02:00,1786576254.113834,9.012840,192.168.0.171,60482,ATB1,42,1,1,1,1,1,406,2461896,1,1,0,0,20,30,0,0.001056,0.430882,0.016474,-25.695665,-25.695095,-964.161560,0D13,0D13,1,102.416,9.764,1,0,0,0,A1 1A 01 01 96 01 00 00 C8 90 25 00 01 14 1E 00 B4 62 8A 3A 8C 9C DC 3E 38 F4 86 3C B9 90 CD C1 8E 8F CD C1 57 0A 71 C4 13 0D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.215+02:00,1786576254.215822,9.114828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,407,2461963,1,1,0,0,20,30,0,-0.002039,0.431712,0.008266,5.176203,5.176773,869.372742,BB4F,BB4F,1,101.988,9.805,1,0,0,0,A1 1A 01 01 97 01 00 00 0B 91 25 00 01 14 1E 00 96 A7 05 BB 61 09 DD 3E 2B 6C 07 3C 74 A3 A5 40 20 A8 A5 40 DB 57 59 44 4F BB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.215+02:00,1786576254.215822,9.114828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,408,2462000,1,1,0,0,20,30,0,-0.002822,0.431592,0.008826,-26.410543,-26.409958,-851.179260,BFFC,BFFC,1,0.000,,1,0,0,0,A1 1A 01 01 98 01 00 00 30 91 25 00 01 14 1E 00 49 ED 38 BB A4 F9 DC 3E A6 9C 10 3C CB 48 D3 C1 98 47 D3 C1 79 CB 54 C4 FC BF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.215+02:00,1786576254.215822,9.114828,192.168.0.171,60482,ATB1,42,1,1,1,1,1,409,2462032,1,1,0,0,20,30,0,-0.001691,0.431415,0.010606,-26.478895,-26.478317,-2.187500,1554,1554,1,0.000,,1,0,0,0,A1 1A 01 01 99 01 00 00 50 91 25 00 01 14 1E 00 86 A2 DD BA 5F E2 DC 3E E8 C3 2D 3C C7 D4 D3 C1 98 D3 D3 C1 00 00 0C C0 54 15
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.319+02:00,1786576254.319007,9.218013,192.168.0.171,60482,ATB1,42,1,1,1,1,1,410,2462096,1,1,0,0,20,30,0,-0.001814,0.431268,0.010081,-26.628870,-26.628281,-3.626799,8D83,8D83,1,103.185,9.691,1,0,0,0,A1 1A 01 01 9A 01 00 00 90 91 25 00 01 14 1E 00 EA CA ED BA 37 CF DC 3E 06 2A 25 3C ED 07 D5 C1 B8 06 D5 C1 78 1D 68 C0 83 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.319+02:00,1786576254.319007,9.218013,192.168.0.171,60482,ATB1,42,1,1,1,1,1,411,2462131,1,1,0,0,20,30,0,-0.003068,0.431536,0.007760,-26.830418,-26.829819,-5.772727,0396,0396,1,0.000,,1,0,0,0,A1 1A 01 01 9B 01 00 00 B3 91 25 00 01 14 1E 00 CA 17 49 BB 55 F2 DC 3E 7E 4A FE 3B B2 A4 D6 C1 78 A3 D6 C1 2F BA B8 C0 96 03
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.421+02:00,1786576254.421137,9.320143,192.168.0.171,60482,ATB1,42,1,1,1,1,1,412,2462196,1,1,0,0,20,30,0,-0.002273,0.431499,0.009115,-26.665457,-26.664858,-1.353102,8D3C,8D3C,1,102.131,9.791,1,0,0,0,A1 1A 01 01 9C 01 00 00 F4 91 25 00 01 14 1E 00 1A F3 14 BB 7A ED DC 3E 2E 56 15 3C DB 52 D5 C1 A1 51 D5 C1 74 32 AD BF 3C 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.421+02:00,1786576254.421137,9.320143,192.168.0.171,60482,ATB1,42,1,1,1,1,1,413,2462229,1,1,0,0,20,30,0,-0.002499,0.431706,0.008586,-26.684834,-26.684237,-0.587963,14D6,14D6,1,0.000,,1,0,0,0,A1 1A 01 01 9D 01 00 00 15 92 25 00 01 14 1E 00 6D CB 23 BB 97 08 DD 3E B5 AC 0C 3C 8A 7A D5 C1 51 79 D5 C1 BE 84 16 BF D6 14
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.523+02:00,1786576254.523649,9.422656,192.168.0.171,60482,ATB1,42,1,1,1,1,1,414,2462296,1,1,0,0,20,30,0,-0.002519,0.431479,0.009483,-26.282980,-26.282381,14.047794,DC69,DC69,1,102.512,9.755,1,0,0,0,A1 1A 01 01 9E 01 00 00 58 92 25 00 01 14 1E 00 ED 10 25 BB E1 EA DC 3E C7 5F 1B 3C 8B 43 D2 C1 51 42 D2 C1 C4 C3 60 41 69 DC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.523+02:00,1786576254.523649,9.422656,192.168.0.171,60482,ATB1,42,1,1,1,1,1,415,2462331,1,1,0,0,20,30,0,-0.002584,0.431544,0.008964,-26.543066,-26.542452,-7.501760,8855,8855,1,0.000,,1,0,0,0,A1 1A 01 01 9F 01 00 00 7B 92 25 00 01 14 1E 00 CA 57 29 BB 46 F3 DC 3E 16 DC 12 3C 33 58 D4 C1 F1 56 D4 C1 6C 0E F0 C0 55 88
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.625+02:00,1786576254.625344,9.524350,192.168.0.171,60482,ATB1,42,1,1,1,1,1,416,2462395,1,1,0,0,20,30,0,-0.001863,0.431817,0.007944,5.158203,5.158817,932.777161,4C4D,4C4D,1,101.695,9.833,1,0,0,0,A1 1A 01 01 A0 01 00 00 BB 92 25 00 01 14 1E 00 DF 2E F4 BA 2A 17 DD 3E 84 29 02 3C 00 10 A5 40 08 15 A5 40 BD 31 69 44 4D 4C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.626+02:00,1786576254.626357,9.525363,192.168.0.171,60482,ATB1,42,1,1,1,1,1,417,2462433,1,1,0,0,20,30,0,-0.002842,0.431579,0.008750,-26.412649,-26.412045,-839.702942,94F6,94F6,1,1.013,987.127,1,0,0,0,A1 1A 01 01 A1 01 00 00 E1 92 25 00 01 14 1E 00 C0 44 3A BB FC F7 DC 3E 60 5B 0F 3C 1B 4D D3 C1 DE 4B D3 C1 FD EC 51 C4 F6 94
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.727+02:00,1786576254.727584,9.626590,192.168.0.171,60482,ATB1,42,1,1,1,1,1,418,2462499,1,1,0,0,20,30,0,-0.002454,0.431552,0.008640,-26.655916,-26.655327,-774.333313,527C,527C,1,101.227,9.879,1,0,0,0,A1 1A 01 01 A2 01 00 00 23 93 25 00 01 14 1E 00 3B CD 20 BB 66 F4 DC 3E 30 90 0D 3C 51 3F D5 C1 1C 3E D5 C1 55 95 41 C4 7C 52
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.728+02:00,1786576254.728598,9.627604,192.168.0.171,60482,ATB1,42,1,1,1,1,1,419,2462527,1,1,0,0,20,30,0,-0.002933,0.431533,0.008393,-26.595478,-26.594889,2.152649,E7E7,E7E7,1,1.014,986.199,1,0,0,0,A1 1A 01 01 A3 01 00 00 3F 93 25 00 01 14 1E 00 3B 30 40 BB D4 F1 DC 3E C5 84 09 3C 8A C3 D4 C1 55 C2 D4 C1 02 C5 09 40 E7 E7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.830+02:00,1786576254.830774,9.729780,192.168.0.171,60482,ATB1,42,1,1,1,1,1,420,2462598,1,1,0,0,20,30,0,-0.002338,0.431561,0.009113,-26.611467,-26.610876,-837.989502,D45C,D45C,1,102.176,9.787,1,0,0,0,A1 1A 01 01 A4 01 00 00 86 93 25 00 01 14 1E 00 A0 33 19 BB 93 F5 DC 3E 4F 4F 15 3C 49 E4 D4 C1 13 E3 D4 C1 54 7F 51 C4 5C D4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.830+02:00,1786576254.830774,9.729780,192.168.0.171,60482,ATB1,42,1,1,1,1,1,421,2462629,1,1,0,0,20,30,0,-0.002964,0.431544,0.009024,-26.516247,-26.515656,3.071051,B9F8,B9F8,1,0.000,,1,0,0,0,A1 1A 01 01 A5 01 00 00 A5 93 25 00 01 14 1E 00 2F 38 42 BB 56 F3 DC 3E 84 DA 13 3C 46 21 D4 C1 10 20 D4 C1 18 8C 44 40 F8 B9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.932+02:00,1786576254.932362,9.831368,192.168.0.171,60482,ATB1,42,1,1,1,1,1,422,2462697,1,1,0,0,20,30,0,-0.002623,0.431597,0.008971,-26.446819,-26.446213,-865.033569,0003,0003,1,101.588,9.844,1,0,0,0,A1 1A 01 01 A6 01 00 00 E9 93 25 00 01 14 1E 00 9F DF 2B BB 4C FA DC 3E 0E FC 12 3C 16 93 D3 C1 D8 91 D3 C1 26 42 58 C4 03 00
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:54.933+02:00,1786576254.933360,9.832366,192.168.0.171,60482,ATB1,42,1,1,1,1,1,423,2462731,1,1,0,0,20,30,0,-0.002604,0.431567,0.009317,-26.387871,-26.387264,1.724665,773F,773F,1,0.998,1002.223,1,0,0,0,A1 1A 01 01 A7 01 00 00 0B 94 25 00 01 14 1E 00 16 AC 2A BB 49 F6 DC 3E F5 A4 18 3C 5C 1A D3 C1 1E 19 D3 C1 D4 C1 DC 3F 3F 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.035+02:00,1786576255.035347,9.934353,192.168.0.171,60482,ATB1,42,1,1,1,1,1,424,2462796,1,1,0,0,20,30,0,-0.002469,0.431485,0.010981,-26.138035,-26.137424,-936.707703,1FA1,1FA1,1,101.987,9.805,1,0,0,0,A1 1A 01 01 A8 01 00 00 4C 94 25 00 01 14 1E 00 FB CC 21 BB 95 EB DC 3E AA E7 33 3C B2 1A D1 C1 72 19 D1 C1 4B 2D 6A C4 A1 1F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.035+02:00,1786576255.035347,9.934353,192.168.0.171,60482,ATB1,42,1,1,1,1,1,425,2462835,1,1,0,0,20,30,0,-0.001829,0.431705,0.009783,5.164432,5.165043,811.486755,99FB,99FB,1,0.000,,1,0,0,0,A1 1A 01 01 A9 01 00 00 73 94 25 00 01 14 1E 00 47 B5 EF BA 77 08 DD 3E 9A 48 20 3C 06 43 A5 40 08 48 A5 40 27 DF 4A 44 FB 99
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.137+02:00,1786576255.137521,10.036527,192.168.0.171,60482,ATB1,42,1,1,1,1,1,426,2462899,1,1,0,0,20,30,0,-0.001218,0.431649,0.009952,5.194277,5.194885,927.670410,DA33,DA33,1,102.175,9.787,1,0,0,0,A1 1A 01 01 AA 01 00 00 B3 94 25 00 01 14 1E 00 A4 98 9F BA 1A 01 DD 3E AB 0C 23 3C 84 37 A6 40 80 3C A6 40 E8 EA 67 44 33 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.137+02:00,1786576255.137521,10.036527,192.168.0.171,60482,ATB1,42,1,1,1,1,1,427,2462926,1,1,0,0,20,30,0,-0.000965,0.431602,0.009770,5.103648,5.104248,-3.314732,DA29,DA29,1,0.000,,1,0,0,0,A1 1A 01 01 AB 01 00 00 CE 94 25 00 01 14 1E 00 5A 02 7D BA FA FA DC 3E 62 11 20 3C 15 51 A3 40 00 56 A3 40 92 24 54 C0 29 DA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.240+02:00,1786576255.240418,10.139424,192.168.0.171,60482,ATB1,42,1,1,1,1,1,428,2462999,1,1,0,0,20,30,0,-0.001711,0.431513,0.010634,-26.082989,-26.082401,-961.801697,3477,3477,1,102.897,9.718,1,0,0,0,A1 1A 01 01 AC 01 00 00 17 95 25 00 01 14 1E 00 57 4F E0 BA 54 EF DC 3E 54 3B 2E 3C F6 A9 D0 C1 C2 A8 D0 C1 4F 73 70 C4 77 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.240+02:00,1786576255.240418,10.139424,192.168.0.171,60482,ATB1,42,1,1,1,1,1,429,2463032,1,1,0,0,20,30,0,-0.001462,0.431850,0.009011,5.060847,5.061436,951.978760,E0F4,E0F4,1,0.000,,1,0,0,0,A1 1A 01 01 AD 01 00 00 38 95 25 00 01 14 1E 00 72 9F BF BA 64 1B DD 3E 3E A2 13 3C 76 F2 A1 40 48 F7 A1 40 A4 FE 6D 44 F4 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.342+02:00,1786576255.342068,10.241075,192.168.0.171,60482,ATB1,42,1,1,1,1,1,430,2463095,1,1,0,0,20,30,0,-0.002609,0.431450,0.008606,-26.609430,-26.608847,-1055.991821,A0E4,A0E4,1,101.650,9.838,1,0,0,0,A1 1A 01 01 AE 01 00 00 77 95 25 00 01 14 1E 00 59 FB 2A BB F4 E6 DC 3E 67 FF 0C 3C 1D E0 D4 C1 EB DE D4 C1 BD FF 83 C4 E4 A0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.342+02:00,1786576255.342068,10.241075,192.168.0.171,60482,ATB1,42,1,1,1,1,1,431,2463130,1,1,0,0,20,30,0,-0.001334,0.431706,0.008744,5.134969,5.135553,890.582642,F696,F696,1,0.000,,1,0,0,0,A1 1A 01 01 AF 01 00 00 9A 95 25 00 01 14 1E 00 88 D8 AE BA 98 08 DD 3E 64 44 0F 3C AA 51 A4 40 74 56 A4 40 4A A5 5E 44 96 F6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.444+02:00,1786576255.444657,10.343663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,432,2463195,1,1,0,0,20,30,0,-0.003083,0.431696,0.007689,-26.725639,-26.725052,-926.378540,EA39,EA39,1,102.588,9.748,1,0,0,0,A1 1A 01 01 B0 01 00 00 DB 95 25 00 01 14 1E 00 BE 08 4A BB 41 07 DD 3E 72 F6 FB 3B 1C CE D5 C1 E8 CC D5 C1 3A 98 67 C4 39 EA
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.444+02:00,1786576255.444657,10.343663,192.168.0.171,60482,ATB1,42,1,1,1,1,1,433,2463233,1,1,0,0,20,30,0,-0.003388,0.431731,0.007032,-26.724216,-26.723629,0.037845,0404,0404,1,0.000,,1,0,0,0,A1 1A 01 01 B1 01 00 00 01 96 25 00 01 14 1E 00 60 0F 5E BB D6 0B DD 3E 22 6F E6 3B 32 CB D5 C1 FE C9 D5 C1 53 03 1B 3D 04 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.546+02:00,1786576255.546701,10.445707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,434,2463296,1,1,0,0,20,30,0,0.036577,0.450123,0.062775,2.675282,2.675871,853.493469,207F,207F,1,102.044,9.800,1,0,0,0,A1 1A 01 01 B2 01 00 00 40 96 25 00 01 14 1E 00 7F D1 15 3D 84 76 E6 3E 5D 90 80 3D D4 37 2B 40 78 41 2B 40 95 5F 55 44 7F 20
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.546+02:00,1786576255.546701,10.445707,192.168.0.171,60482,ATB1,42,1,1,1,1,1,435,2463330,1,1,0,0,20,30,0,-0.003538,0.431857,0.006974,-26.803444,-26.802858,-868.668152,C0BE,C0BE,1,0.000,,1,0,0,0,A1 1A 01 01 B3 01 00 00 62 96 25 00 01 14 1E 00 35 DB 67 BB 66 1C DD 3E 5B 86 E4 3B 74 6D D6 C1 41 6C D6 C1 C3 2A 59 C4 BE C0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.649+02:00,1786576255.649480,10.548486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,436,2463400,1,1,0,0,20,30,0,-0.003710,0.431891,0.006707,-26.794458,-26.793859,0.538424,0761,0761,1,102.779,9.730,1,0,0,0,A1 1A 01 01 B4 01 00 00 A8 96 25 00 01 14 1E 00 61 21 73 BB D0 20 DD 3E D7 C4 DB 3B 0D 5B D6 C1 D3 59 D6 C1 23 D6 09 3F 61 07
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.649+02:00,1786576255.649480,10.548486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,437,2463430,1,1,0,0,20,30,0,-0.004226,0.431926,0.005780,-26.793711,-26.793112,0.025310,0EFA,0EFA,1,0.000,,1,0,0,0,A1 1A 01 01 B5 01 00 00 C6 96 25 00 01 14 1E 00 2E 7E 8A BB 59 25 DD 3E 85 69 BD 3B 85 59 D6 C1 4B 58 D6 C1 BE 56 CF 3C FA 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.752+02:00,1786576255.752291,10.651298,192.168.0.171,60482,ATB1,42,1,1,1,1,1,438,2463507,1,1,0,0,20,30,0,-0.003835,0.431895,0.007075,-26.872744,-26.872152,-0.381392,6D9F,6D9F,1,102.811,9.727,1,0,0,0,A1 1A 01 01 B6 01 00 00 13 97 25 00 01 14 1E 00 82 59 7B BB 51 21 DD 3E 91 D8 E7 3B 61 FB D6 C1 2B FA D6 C1 D1 45 C3 BE 9F 6D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.752+02:00,1786576255.752291,10.651298,192.168.0.171,60482,ATB1,42,1,1,1,1,1,439,2463531,1,1,0,0,20,20,0,-0.002589,0.432083,0.007143,5.226381,5.226973,1341.612427,4D73,4D73,1,0.000,,1,0,0,0,A1 1A 01 01 B7 01 00 00 2B 97 25 00 01 14 14 00 2A A9 29 BB 06 3A DD 3E 6F 0D EA 3B 83 3E A7 40 5C 43 A7 40 99 B3 A7 44 73 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.854+02:00,1786576255.854524,10.753530,192.168.0.171,60482,ATB1,42,1,1,1,1,1,440,2463597,1,1,0,0,20,30,0,-0.002950,0.431563,0.008319,-26.832359,-26.831774,-0.061170,D8D0,D8D0,1,102.232,9.782,1,0,0,0,A1 1A 01 01 B8 01 00 00 6D 97 25 00 01 14 1E 00 4F 5B 41 BB CE F5 DC 3E 7B 4C 08 3C AC A8 D6 C1 79 A7 D6 C1 9E 8D 7A BD D0 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.854+02:00,1786576255.854524,10.753530,192.168.0.171,60482,ATB1,42,1,1,1,1,1,441,2463632,1,1,0,0,20,30,0,-0.002821,0.431778,0.008102,-26.704456,-26.703871,3.663571,0A5D,0A5D,1,0.000,,1,0,0,0,A1 1A 01 01 B9 01 00 00 90 97 25 00 01 14 1E 00 34 D9 38 BB 0D 12 DD 3E C4 BD 04 3C BA A2 D5 C1 87 A1 D5 C1 F2 77 6A 40 5D 0A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.854+02:00,1786576255.854524,10.753530,192.168.0.171,60482,ATB1,42,1,1,1,1,1,442,2463665,1,1,0,0,20,30,0,-0.002947,0.431712,0.008007,-26.743702,-26.743116,-1.181985,5CB4,5CB4,1,0.000,,1,0,0,0,A1 1A 01 01 BA 01 00 00 B1 97 25 00 01 14 1E 00 B2 2A 41 BB 4B 09 DD 3E 67 30 03 3C 1A F3 D5 C1 E7 F1 D5 C1 4B 4B 97 BF B4 5C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:55.956+02:00,1786576255.956717,10.855723,192.168.0.171,60482,ATB1,42,1,1,1,1,1,443,2463732,1,1,0,0,20,30,0,-0.002827,0.431607,0.008119,-26.611071,-26.610485,1.641786,4042,4042,1,102.193,9.785,1,0,0,0,A1 1A 01 01 BB 01 00 00 F4 97 25 00 01 14 1E 00 49 4A 39 BB 89 FB DC 3E A1 05 05 3C 79 E3 D4 C1 46 E2 D4 C1 0E 26 D2 3F 42 40
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.059+02:00,1786576256.059297,10.958303,192.168.0.171,60482,ATB1,42,1,1,1,1,1,444,2463794,1,1,0,0,20,30,0,-0.001213,0.431738,0.010269,5.106752,5.107353,-2.200704,FEC1,FEC1,1,102.581,9.748,1,0,0,0,A1 1A 01 01 BC 01 00 00 32 98 25 00 01 14 1E 00 3B FC 9E BA C7 0C DD 3E 9F 3D 28 3C 84 6A A3 40 70 6F A3 40 57 D8 0C C0 C1 FE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.060+02:00,1786576256.060025,10.959031,192.168.0.171,60482,ATB1,42,1,1,1,1,1,445,2463836,1,1,0,0,20,30,0,-0.002388,0.431514,0.010112,-26.333866,-26.333260,-753.103821,9B80,9B80,1,0.728,1374.280,1,0,0,0,A1 1A 01 01 BD 01 00 00 5C 98 25 00 01 14 1E 00 41 84 1C BB 5F EF DC 3E 56 AD 25 3C C2 AB D2 C1 84 AA D2 C1 A5 46 3C C4 80 9B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.060+02:00,1786576256.060025,10.959031,192.168.0.171,60482,ATB1,42,1,1,1,1,1,446,2463864,1,1,0,0,20,30,0,-0.001466,0.431928,0.009313,5.134909,5.135515,1120.835693,6AFC,6AFC,1,0.000,,1,0,0,0,A1 1A 01 01 BE 01 00 00 78 98 25 00 01 14 1E 00 26 1C C0 BA B9 25 DD 3E D7 94 18 3C 2D 51 A4 40 24 56 A4 40 BE 1A 8C 44 FC 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.161+02:00,1786576256.161313,11.060319,192.168.0.171,60482,ATB1,42,1,1,1,1,1,447,2463930,1,1,0,0,20,30,0,-0.003068,0.431495,0.008357,-26.635794,-26.635197,-930.360718,2952,2952,1,101.288,9.873,1,0,0,0,A1 1A 01 01 BF 01 00 00 BA 98 25 00 01 14 1E 00 9E 14 49 BB F0 EC DC 3E BD EA 08 3C 1B 16 D5 C1 E2 14 D5 C1 16 97 68 C4 52 29
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.263+02:00,1786576256.263812,11.162818,192.168.0.171,60482,ATB1,42,1,1,1,1,1,448,2463997,1,1,0,0,20,30,0,-0.003355,0.431492,0.008002,-26.632856,-26.632273,-0.906863,D9DA,D9DA,1,102.499,9.756,1,0,0,0,A1 1A 01 01 C0 01 00 00 FD 98 25 00 01 14 1E 00 B7 E7 5B BB 7E EC DC 3E 44 1B 03 3C 17 10 D5 C1 E5 0E D5 C1 28 28 68 BF DA D9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.263+02:00,1786576256.263812,11.162818,192.168.0.171,60482,ATB1,42,1,1,1,1,1,449,2464034,1,1,0,0,20,30,0,-0.001990,0.431840,0.007967,5.140523,5.141108,861.879272,9007,9007,1,0.000,,1,0,0,0,A1 1A 01 01 C1 01 00 00 22 99 25 00 01 14 1E 00 19 6C 02 BB 1C 1A DD 3E 6C 89 02 3C 2A 7F A4 40 F4 83 A4 40 46 78 57 44 07 90
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.263+02:00,1786576256.263812,11.162818,192.168.0.171,60482,ATB1,42,1,1,1,1,1,450,2464061,1,1,0,0,20,30,0,-0.001587,0.431635,0.010567,-26.022371,-26.021795,-1129.586304,2C58,2C58,1,0.000,,1,0,0,0,A1 1A 01 01 C2 01 00 00 3D 99 25 00 01 14 1E 00 90 FA CF BA 51 FF DC 3E 7B 22 2D 3C D1 2D D0 C1 A3 2C D0 C1 C3 32 8D C4 58 2C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.366+02:00,1786576256.366480,11.265486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,451,2464128,1,1,0,0,20,30,0,-0.001064,0.431526,0.011174,-26.112022,-26.111443,3.813926,4D5A,4D5A,1,102.668,9.740,1,0,0,0,A1 1A 01 01 C3 01 00 00 80 99 25 00 01 14 1E 00 0B 80 8B BA EB F0 DC 3E 5B 14 37 3C 6C E5 D0 C1 3C E4 D0 C1 5D 17 74 40 5A 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.366+02:00,1786576256.366480,11.265486,192.168.0.171,60482,ATB1,42,1,1,1,1,1,452,2464164,1,1,0,0,20,30,0,-0.001237,0.431439,0.011233,-26.157486,-26.156914,-1.258446,DD33,DD33,1,0.000,,1,0,0,0,A1 1A 01 01 C4 01 00 00 A4 99 25 00 01 14 1E 00 87 21 A2 BA 84 E5 DC 3E 03 09 38 3C 88 42 D1 C1 5C 41 D1 C1 C2 14 A1 BF 33 DD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T01:10:56.468+02:00,1786576256.468916,11.367923,192.168.0.171,60482,ATB1,42,1,1,1,1,1,453,2464230,1,1,0,0,20,30,0,-0.001449,0.431625,0.010992,-26.099419,-26.098841,-0.171107,6E7C,6E7C,1,102.437,9.762,1,0,0,0,A1 1A 01 01 C5 01 00 00 E6 99 25 00 01 14 1E 00 CF E7 BD BA F9 FD DC 3E 55 19 34 3C 9C CB D0 C1 6D CA D0 C1 8F 36 2F BE 7C 6E
