test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:51.786+02:00,1786654851.786839,73.144317,5010,192.168.0.171,5010,ATU1_STREAM,38,145,88.711,11.273,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:51.894+02:00,1786654851.894696,73.252173,5010,192.168.0.171,5010,ATU1_STREAM,38,146,107.856,9.272,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:51.990+02:00,1786654851.990407,73.347884,5010,192.168.0.171,5010,ATU1_STREAM,38,147,95.711,10.448,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.099+02:00,1786654852.099964,73.457442,5010,192.168.0.171,5010,ATU1_STREAM,38,148,109.558,9.128,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.193+02:00,1786654852.193235,73.550712,5010,192.168.0.171,5010,ATU1_STREAM,38,149,93.270,10.722,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.290+02:00,1786654852.290774,73.648252,5010,192.168.0.171,5010,ATU1_STREAM,38,150,97.540,10.252,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.399+02:00,1786654852.399174,73.756651,5010,192.168.0.171,5010,ATU1_STREAM,38,151,108.399,9.225,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.500+02:00,1786654852.500658,73.858135,5010,192.168.0.171,5010,ATU1_STREAM,38,152,101.484,9.854,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.603+02:00,1786654852.603262,73.960740,5010,192.168.0.171,5010,ATU1_STREAM,38,153,102.604,9.746,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.692+02:00,1786654852.692652,74.050130,5010,192.168.0.171,5010,ATU1_STREAM,38,154,89.390,11.187,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.784+02:00,1786654852.784850,74.142327,5010,192.168.0.171,5010,ATU1_STREAM,38,155,92.197,10.846,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.900+02:00,1786654852.900698,74.258175,5010,192.168.0.171,5010,ATU1_STREAM,38,156,115.848,8.632,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:52.989+02:00,1786654852.989347,74.346824,5010,192.168.0.171,5010,ATU1_STREAM,38,157,88.649,11.280,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:53.091+02:00,1786654853.091652,74.449130,5010,192.168.0.171,5010,ATU1_STREAM,38,158,102.305,9.775,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.197+02:00,1786654853.197678,74.555155,5010,192.168.0.171,5010,ATU1_STREAM,38,159,106.026,9.432,1,1,1,1,1,1,,,1,2170,1,15203411,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.454675,-0.047675,-0.070492,363.980347,-3.127283,7792,7792,A5 5A 01 01 7A 08 00 00 53 FC E7 00 1F 14 1E 00 2E CB E8 3E 56 47 43 BD DA 5D 90 BD 7C FD B5 43 66 25 48 C0 92 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.296+02:00,1786654853.296935,74.654413,5010,192.168.0.171,5010,ATU1_STREAM,38,160,99.257,10.075,1,1,1,1,1,1,,,1,2172,1,15203514,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460718,-0.074132,-0.076011,362.591003,-28.690636,B843,B843,A5 5A 01 01 7C 08 00 00 BA FC E7 00 1F 14 1E 00 34 E3 EB 3E BE D2 97 BD 96 AB 9B BD A6 4B B5 43 6C 86 E5 C1 43 B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.392+02:00,1786654853.392553,74.750030,5010,192.168.0.171,5010,ATU1_STREAM,38,161,95.617,10.458,1,1,1,1,1,1,,,1,2174,1,15203613,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.468816,-0.100002,-0.073432,361.821411,-7.794953,0BCB,0BCB,A5 5A 01 01 7E 08 00 00 1D FD E7 00 1F 14 1E 00 A0 08 F0 3E AC CD CC BD A7 63 96 BD 24 E9 B4 43 42 70 F9 C0 CB 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.498+02:00,1786654853.498928,74.856405,5010,192.168.0.171,5010,ATU1_STREAM,38,162,106.375,9.401,1,1,1,1,1,1,,,1,2176,1,15203713,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.468212,-0.136257,-0.075768,361.659088,1.089111,9AB3,9AB3,A5 5A 01 01 80 08 00 00 81 FD E7 00 1F 14 1E 00 86 B9 EF 3E 0F 87 0B BE 6D 2C 9B BD 5D D4 B4 43 FC 67 8B 3F B3 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.626+02:00,1786654853.626658,74.984135,5010,192.168.0.171,5010,ATU1_STREAM,38,163,127.730,7.829,1,1,1,1,1,1,,,1,2178,1,15203811,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462772,-0.167029,-0.071177,356.587769,-127.427681,9DB3,9DB3,A5 5A 01 01 82 08 00 00 E3 FD E7 00 1F 14 1E 00 7F F0 EC 3E 96 09 2B BE 50 C5 91 BD 3C 4B B2 43 F9 DA FE C2 B3 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.689+02:00,1786654853.689393,75.046870,5010,192.168.0.171,5010,ATU1_STREAM,38,164,62.735,15.940,1,1,1,1,1,1,,,1,2180,1,15203915,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464060,-0.189459,-0.077059,361.762482,-4.792597,4AEA,4AEA,A5 5A 01 01 84 08 00 00 4B FE E7 00 1F 14 1E 00 4E 99 ED 3E 6A 01 42 BE 1B D1 9D BD 99 E1 B4 43 F4 5C 99 C0 EA 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.792+02:00,1786654853.792383,75.149861,5010,192.168.0.171,5010,ATU1_STREAM,38,165,102.991,9.710,1,1,1,1,1,1,,,1,2182,1,15204012,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466643,-0.219778,-0.072235,361.636627,-5.601415,ECB9,ECB9,A5 5A 01 01 86 08 00 00 AC FE E7 00 1F 14 1E 00 D9 EB EE 3E 77 0D 61 BE 1C F0 93 BD 7D D1 B4 43 CA 3E B3 C0 B9 EC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:53.894+02:00,1786654853.894195,75.251673,5010,192.168.0.171,5010,ATU1_STREAM,38,166,101.812,9.822,1,1,1,1,1,1,,,1,2184,1,15204112,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467455,-0.244812,-0.073571,361.389923,-13.622977,1969,1969,A5 5A 01 01 88 08 00 00 10 FF E7 00 1F 14 1E 00 4E 56 EF 3E F6 AF 7A BE 4A AC 96 BD E9 B1 B4 43 B7 F7 59 C1 69 19
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:53.988+02:00,1786654853.988940,75.346417,5010,192.168.0.171,5010,ATU1_STREAM,38,167,94.744,10.555,1,1,1,1,1,1,,,2,1602,1,14939802,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.480502,-0.281176,-0.038853,2.071420,4.616215,B201,B201,A5 5A 01 02 42 06 00 00 9A F6 E3 00 1F 14 1E 00 5A 04 F6 3E 5A F6 8F BE 25 24 1F BD 25 92 04 40 08 B8 93 40 01 B2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:54.090+02:00,1786654854.090673,75.448151,5010,192.168.0.171,5010,ATU1_STREAM,38,168,101.734,9.830,1,1,1,1,1,1,,,2,1604,1,14939904,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.473608,-0.295132,-0.027771,2.035577,0.105337,0AEB,0AEB,A5 5A 01 02 44 06 00 00 00 F7 E3 00 1F 14 1E 00 CF 7C F2 3E 92 1B 97 BE 4B 80 E3 BC E5 46 02 40 2D BB D7 3D EB 0A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.192+02:00,1786654854.192387,75.549864,5010,192.168.0.171,5010,ATU1_STREAM,38,169,101.713,9.832,1,1,1,1,1,1,,,1,2191,1,15204442,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463363,-0.288750,-0.068695,360.586884,-9.058424,8B21,8B21,A5 5A 01 01 8F 08 00 00 5A 00 E8 00 1F 14 1E 00 DB 3D ED 3E 05 D7 93 BE 1D B0 8C BD 1F 4B B4 43 4E EF 10 C1 21 8B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.281+02:00,1786654854.281654,75.639131,5010,192.168.0.171,5010,ATU1_STREAM,38,170,89.267,11.202,1,1,1,1,1,1,,,1,2192,1,15204510,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.472088,-0.281554,-0.069327,359.680023,-16.172382,277D,277D,A5 5A 01 01 90 08 00 00 9E 00 E8 00 1F 14 1E 00 81 B5 F1 3E D3 27 90 BE 8C FB 8D BD 0B D7 B3 43 0A 61 81 C1 7D 27
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.390+02:00,1786654854.390173,75.747650,5010,192.168.0.171,5010,ATU1_STREAM,38,171,108.519,9.215,1,1,1,1,1,1,,,1,2194,1,15204609,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.476836,-0.265486,-0.070837,359.409088,-1.282687,5F96,5F96,A5 5A 01 01 92 08 00 00 01 01 E8 00 1F 14 1E 00 DA 23 F4 3E D7 ED 87 BE 3F 13 91 BD 5D B4 B3 43 16 2F A4 BF 96 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.485+02:00,1786654854.485935,75.843413,5010,192.168.0.171,5010,ATU1_STREAM,38,172,95.762,10.443,1,1,1,1,1,1,,,1,2196,1,15204708,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470389,-0.237281,-0.077236,361.868622,42.197632,58A6,58A6,A5 5A 01 01 94 08 00 00 64 01 E8 00 1F 14 1E 00 D1 D6 F0 3E CA F9 72 BE DE 2D 9E BD 2F EF B4 43 60 CA 28 42 A6 58
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.583+02:00,1786654854.583127,75.940604,5010,192.168.0.171,5010,ATU1_STREAM,38,173,97.191,10.289,1,1,1,1,1,1,,,1,2198,1,15204806,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462552,-0.204999,-0.078088,362.226044,7.498205,8F69,8F69,A5 5A 01 01 96 08 00 00 C6 01 E8 00 1F 14 1E 00 8D D3 EC 3E 38 EB 51 BE A7 EC 9F BD EF 1C B5 43 4B F1 EF 40 69 8F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:54.691+02:00,1786654854.691840,76.049318,5010,192.168.0.171,5010,ATU1_STREAM,38,174,108.714,9.198,1,1,1,1,1,1,,,2,1616,1,14940477,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.475475,-0.176437,-0.063579,3.805513,9.259348,3F33,3F33,A5 5A 01 02 50 06 00 00 3D F9 E3 00 1F 14 1E 00 7F 71 F3 3E D2 AB 34 BE 74 35 82 BD 85 8D 73 40 4A 26 14 41 33 3F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.787+02:00,1786654854.787581,76.145059,5010,192.168.0.171,5010,ATU1_STREAM,38,175,95.741,10.445,1,1,1,1,1,1,,,1,2202,1,15205004,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459197,-0.143270,-0.076056,363.821228,5.117657,DDB6,DDB6,A5 5A 01 01 9A 08 00 00 8C 02 E8 00 1F 14 1E 00 DB 1B EB 3E 3E B5 12 BE 3A C3 9B BD 1E E9 B5 43 D9 C3 A3 40 B6 DD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.893+02:00,1786654854.893020,76.250498,5010,192.168.0.171,5010,ATU1_STREAM,38,176,105.439,9.484,1,1,1,1,1,1,,,1,2204,1,15205106,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.440694,-0.106556,-0.119301,449.204010,2513.805908,36BC,36BC,A5 5A 01 01 9C 08 00 00 F2 02 E8 00 1F 14 1E 00 A1 A2 E1 3E 44 3A DA BD E0 53 F4 BD 1D 9A E0 43 E5 1C 1D 45 BC 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:54.990+02:00,1786654854.990054,76.347532,5010,192.168.0.171,5010,ATU1_STREAM,38,177,97.034,10.306,1,1,1,1,1,1,,,1,2206,1,15205211,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466930,-0.080947,-0.082190,362.783020,7.391146,43AE,43AE,A5 5A 01 01 9E 08 00 00 5B 03 E8 00 1F 14 1E 00 7C 11 EF 3E 65 C7 A5 BD 61 53 A8 BD 3A 64 B5 43 45 84 EC 40 AE 43
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.091+02:00,1786654855.091362,76.448840,5010,192.168.0.171,5010,ATU1_STREAM,38,178,101.308,9.871,1,1,1,1,1,1,,,2,1624,1,14940870,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.478489,-0.056179,-0.069757,2.101553,-4.372216,2211,2211,A5 5A 01 02 58 06 00 00 C6 FA E3 00 1F 14 1E 00 7A FC F4 3E 97 1B 66 BD 82 DC 8E BD D7 7F 06 40 32 E9 8B C0 11 22
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.189+02:00,1786654855.189687,76.547164,5010,192.168.0.171,5010,ATU1_STREAM,38,179,98.324,10.170,1,1,1,1,1,1,,,2,1626,1,14940970,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.484931,-0.026188,-0.069238,0.641053,-9.845352,6579,6579,A5 5A 01 02 5A 06 00 00 2A FB E3 00 1F 14 1E 00 E9 48 F8 3E 1F 89 D6 BC 79 CC 8D BD 0C 1C 24 3F 90 86 1D C1 79 65
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.287+02:00,1786654855.287756,76.645233,5010,192.168.0.171,5010,ATU1_STREAM,38,180,98.069,10.197,1,1,1,1,1,1,,,2,1628,1,14941069,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.497711,0.004232,-0.065443,1.527069,5.310247,7785,7785,A5 5A 01 02 5C 06 00 00 8D FB E3 00 1F 14 1E 00 F6 D3 FE 3E 61 AB 8A 3B 15 07 86 BD FF 76 C3 3F 8B ED A9 40 85 77
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:55.383+02:00,1786654855.383292,76.740769,5010,192.168.0.171,5010,ATU1_STREAM,38,181,95.536,10.467,1,1,1,1,1,1,,,1,2214,1,15205607,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.434712,0.046415,-0.117876,363.281067,15.950855,57DC,57DC,A5 5A 01 01 A6 08 00 00 E7 04 E8 00 1F 14 1E 00 8F 92 DE 3E E6 1D 3E 3D CC 68 F1 BD FA A3 B5 43 B4 36 7F 41 DC 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.490+02:00,1786654855.490960,76.848438,5010,192.168.0.171,5010,ATU1_STREAM,38,182,107.669,9.288,1,1,1,1,1,1,,,2,1632,1,14941274,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.469945,0.068175,-0.077828,1.678036,-21.217257,C37F,C37F,A5 5A 01 02 60 06 00 00 5A FC E3 00 1F 14 1E 00 A3 9C F0 3E 17 9F 8B 3D 50 64 9F BD E2 C9 D6 3F F1 BC A9 C1 7F C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.585+02:00,1786654855.585673,76.943150,5010,192.168.0.171,5010,ATU1_STREAM,38,183,94.712,10.558,1,1,1,1,1,1,,,2,1634,1,14941371,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470923,0.110375,-0.074932,1.608526,-7.100543,93EF,93EF,A5 5A 01 02 62 06 00 00 BB FC E3 00 1F 14 1E 00 D2 1C F1 3E 7A 0C E2 3D C5 75 99 BD 2A E4 CD 3F A5 37 E3 C0 EF 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.702+02:00,1786654855.702775,77.060252,5010,192.168.0.171,5010,ATU1_STREAM,38,184,117.102,8.540,1,1,1,1,1,1,,,2,1636,1,14941469,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.477621,0.145228,-0.059967,1.528848,10.011476,7083,7083,A5 5A 01 02 64 06 00 00 1D FD E3 00 1F 14 1E 00 AE 8A F4 3E AA B6 14 3E 74 9F 75 BD 48 B1 C3 3F 01 2F 20 41 83 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.809+02:00,1786654855.809029,77.166506,5010,192.168.0.171,5010,ATU1_STREAM,38,185,106.254,9.411,1,1,1,1,1,1,,,2,1638,1,14941571,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467821,0.170862,-0.052661,0.653369,-9.617821,A89D,A89D,A5 5A 01 02 66 06 00 00 83 FD E3 00 1F 14 1E 00 45 86 EF 3E 94 F6 2E 3E BB B2 57 BD 29 43 27 3F 98 E2 19 C1 9D A8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:55.883+02:00,1786654855.883363,77.240841,5010,192.168.0.171,5010,ATU1_STREAM,38,186,74.334,13.453,1,1,1,1,1,1,,,1,2224,1,15206111,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457360,0.200874,-0.073005,362.280975,6.775178,CC7D,CC7D,A5 5A 01 01 B0 08 00 00 DF 06 E8 00 1F 14 1E 00 19 2B EA 3E DB B1 4D 3E D0 83 95 BD F7 23 B5 43 42 CE D8 40 7D CC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:55.990+02:00,1786654855.990842,77.348319,5010,192.168.0.171,5010,ATU1_STREAM,38,187,107.478,9.304,1,1,1,1,1,1,,,2,1642,1,14941776,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470778,0.216493,-0.042929,0.503934,1.235142,85BA,85BA,A5 5A 01 02 6A 06 00 00 50 FE E3 00 1F 14 1E 00 DA 09 F1 3E 78 B0 5D 3E 41 D6 2F BD D1 01 01 3F 25 19 9E 3F BA 85
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:56.086+02:00,1786654856.086731,77.444209,5010,192.168.0.171,5010,ATU1_STREAM,38,188,95.890,10.429,1,1,1,1,1,1,,,2,1645,1,14941913,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.474549,0.247651,-0.039055,-0.261570,-4.669993,01EB,01EB,A5 5A 01 02 6D 06 00 00 D9 FE E3 00 1F 14 1E 00 25 F8 F2 3E 46 98 7D 3E F4 F7 1F BD 83 EC 85 BE 96 70 95 C0 EB 01
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:56.200+02:00,1786654856.200722,77.558200,5010,192.168.0.171,5010,ATU1_STREAM,38,189,113.991,8.773,1,1,1,1,1,1,,,1,2231,1,15206439,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.465590,0.272787,-0.068457,360.567474,-9.141806,1ECD,1ECD,A5 5A 01 01 B7 08 00 00 27 08 E8 00 1F 14 1E 00 CF 61 EE 3E BC AA 8B 3E F7 32 8C BD A3 48 B4 43 D6 44 12 C1 CD 1E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:56.288+02:00,1786654856.288589,77.646067,5010,192.168.0.171,5010,ATU1_STREAM,38,190,87.867,11.381,1,1,1,1,1,1,,,2,1649,1,14942100,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470078,0.284147,-0.022247,-0.617442,1.206407,C4B7,C4B7,A5 5A 01 02 71 06 00 00 94 FF E3 00 1F 14 1E 00 0A AE F0 3E B1 7B 91 3E DF 3F B6 BC B3 10 1E BF 8F 6B 9A 3F B7 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:56.386+02:00,1786654856.386523,77.744001,5010,192.168.0.171,5010,ATU1_STREAM,38,191,97.934,10.211,1,1,1,1,1,1,,,1,2235,1,15206644,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.448957,0.295171,-0.066099,361.697845,-8.352684,D42B,D42B,A5 5A 01 01 BB 08 00 00 F4 08 E8 00 1F 14 1E 00 BE DD E5 3E AC 20 97 3E AD 5E 87 BD 53 D9 B4 43 98 A4 05 C1 2B D4
