test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.232+02:00,1786654853.232099,74.589577,2,Realme,2171,1587,15203479,14939067,1.114,0.000,-1.114,264412,1,1,1,0.442523,0.490662,-0.048139,-0.057121,-0.080092,0.022971,-0.111164,-0.008048,-0.103116,363.565125,2.909637,0.655488,1.390500,-21.178125,22.568625
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.232+02:00,1786654853.232099,74.589577,1,Oppo,2172,1587,15203514,14939067,0.000,0.000,0.000,264447,1,1,1,0.440974,0.490662,-0.049688,-0.065435,-0.080092,0.014657,-0.114978,-0.008048,-0.106930,362.466248,2.909637,-0.443389,-33.095589,-21.178125,-11.917463
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.232+02:00,1786654853.232099,74.589577,2,Realme,2172,1588,15203514,14939104,0.000,0.000,0.000,264410,1,1,1,0.440974,0.493301,-0.052327,-0.065435,-0.090473,0.025038,-0.114978,-0.009959,-0.105019,362.466248,2.825714,-0.359466,-33.095589,-2.261513,-30.834075
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.233+02:00,1786654853.233109,74.589577,1,Oppo,2173,1588,15203553,14939104,1.010,1.010,0.000,264449,1,1,1,0.441644,0.493301,-0.051657,-0.074730,-0.090473,0.015743,-0.117033,-0.009959,-0.107074,362.091644,2.825714,-0.734069,-9.355946,-2.261513,-7.094432
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.233+02:00,1786654853.233109,74.590587,2,Realme,2173,1589,15203553,14939140,1.010,0.000,-1.010,264413,1,1,1,0.441644,0.494722,-0.053078,-0.074730,-0.100275,0.025545,-0.117033,-0.012631,-0.104401,362.091644,2.196624,-0.104980,-9.355946,-17.410473,8.054527
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.233+02:00,1786654853.233109,74.590587,1,Oppo,2174,1589,15203613,14939140,0.000,0.000,0.000,264473,1,1,1,0.452003,0.494722,-0.042719,-0.096733,-0.100275,0.003541,-0.110993,-0.012631,-0.098362,361.639404,2.196624,-0.557220,-1.721284,-17.410473,15.689189
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.233+02:00,1786654853.233109,74.590587,2,Realme,2174,1590,15203613,14939201,0.000,0.000,0.000,264412,1,1,1,0.452003,0.495926,-0.043923,-0.096733,-0.121506,0.024773,-0.110993,-0.009894,-0.101099,361.639404,2.856516,-1.217112,-1.721284,-0.324107,-1.397177
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.233+02:00,1786654853.233109,74.590587,1,Oppo,2175,1590,15203648,14939201,0.000,0.000,0.000,264447,1,1,1,0.446713,0.495926,-0.049213,-0.105458,-0.121506,0.016048,-0.116208,-0.009894,-0.106314,361.581512,2.856516,-1.275003,-1.602196,-0.324107,-1.278089
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.326+02:00,1786654853.326730,74.684208,2,Realme,2175,1591,15203648,14939273,93.621,0.000,-93.621,264375,1,1,1,0.446713,0.496457,-0.049744,-0.105458,-0.142595,0.037136,-0.116208,-0.010700,-0.105507,361.581512,2.945193,-1.363681,-1.602196,7.216355,-8.818551
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.326+02:00,1786654853.326730,74.684208,1,Oppo,2176,1591,15203713,14939273,0.000,0.000,0.000,264440,1,1,1,0.451100,0.496457,-0.045357,-0.126125,-0.142595,0.016469,-0.114579,-0.010700,-0.103879,360.865540,2.945193,-2.079654,-2.588393,7.216355,-9.804748
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.326+02:00,1786654853.326730,74.684208,2,Realme,2176,1592,15203713,14939308,0.000,0.000,0.000,264405,1,1,1,0.451100,0.494932,-0.043831,-0.126125,-0.152192,0.026067,-0.114579,-0.009368,-0.105212,360.865540,3.020166,-2.154627,-2.588393,2.132568,-4.720961
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.429+02:00,1786654853.429114,74.786592,2,Realme,2176,1593,15203713,14939336,102.384,0.000,-102.384,264377,1,1,1,0.451100,0.492697,-0.041596,-0.126125,-0.163395,0.037269,-0.114579,-0.003829,-0.110751,360.865540,-7.154760,8.020300,-2.588393,-359.280182,356.691789
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.430+02:00,1786654853.430017,74.787494,1,Oppo,2177,1593,15203775,14939336,0.000,0.902,0.902,264439,1,1,1,0.451241,0.492697,-0.041455,-0.146908,-0.163395,0.016487,-0.113027,-0.003829,-0.109199,360.623505,-7.154760,7.778265,-10.666965,-359.280182,348.613217
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.430+02:00,1786654853.430017,74.787494,1,Oppo,2178,1593,15203811,14939336,0.000,0.902,0.902,264475,1,1,1,0.448961,0.492697,-0.043735,-0.156844,-0.163395,0.006550,-0.113729,-0.003829,-0.109901,360.567780,-7.154760,7.722540,-1.630357,-359.280182,357.649825
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.430+02:00,1786654853.430017,74.787494,2,Realme,2178,1594,15203811,14939404,0.000,0.000,0.000,264407,1,1,1,0.448961,0.494981,-0.046020,-0.156844,-0.181399,0.024554,-0.113729,-0.013713,-0.100017,360.567780,3.802816,-3.235036,-1.630357,6.835727,-8.466084
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.633+02:00,1786654853.633804,74.991282,1,Oppo,2179,1594,15203881,14939404,0.000,203.788,203.788,264477,1,1,1,0.452514,0.494981,-0.042467,-0.177595,-0.181399,0.003804,-0.110663,-0.013713,-0.096950,360.885040,3.802816,-2.917775,-5.454770,6.835727,-12.290497
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.634+02:00,1786654853.634806,74.992283,2,Realme,2179,1595,15203881,14939450,1.001,0.000,-1.001,264431,1,1,1,0.452514,0.494532,-0.042018,-0.177595,-0.191328,0.013733,-0.110663,-0.012007,-0.098656,360.885040,3.446676,-2.561635,-5.454770,-7.597656,2.142887
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.634+02:00,1786654853.634806,74.992283,1,Oppo,2180,1595,15203915,14939450,0.000,0.000,0.000,264465,1,1,1,0.445929,0.494532,-0.048603,-0.185362,-0.191328,0.005965,-0.116565,-0.012007,-0.104558,360.775665,3.446676,-2.671010,-3.111111,-7.597656,4.486545
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.634+02:00,1786654853.634806,74.992283,2,Realme,2180,1596,15203915,14939505,0.000,0.000,0.000,264410,1,1,1,0.445929,0.495260,-0.049331,-0.185362,-0.211497,0.026135,-0.116565,-0.009915,-0.106650,360.775665,3.884535,-3.108869,-3.111111,0.039162,-3.150273
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.635+02:00,1786654853.635835,74.992283,1,Oppo,2181,1596,15203945,14939505,1.029,1.029,0.000,264440,1,1,1,0.446871,0.495260,-0.048389,-0.195430,-0.211497,0.016067,-0.115451,-0.009915,-0.105536,360.829865,3.884535,-3.054670,1.790149,0.039162,1.750988
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.635+02:00,1786654853.635835,74.993313,2,Realme,2181,1597,15203945,14939533,1.029,0.000,-1.029,264412,1,1,1,0.446871,0.493624,-0.046753,-0.195430,-0.221868,0.026438,-0.115451,-0.004959,-0.110492,360.829865,3.848707,-3.018842,1.790149,-1.265086,3.055236
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.635+02:00,1786654853.635835,74.993313,1,Oppo,2182,1597,15204012,14939533,0.000,0.000,0.000,264479,1,1,1,0.451181,0.493624,-0.042443,-0.215478,-0.221868,0.006390,-0.113458,-0.004959,-0.108499,360.333069,3.848707,-3.515638,-8.164062,-1.265086,-6.898976
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.635+02:00,1786654853.635835,74.993313,2,Realme,2182,1598,15204012,14939604,0.000,0.000,0.000,264408,1,1,1,0.451181,0.492203,-0.041022,-0.215478,-0.240619,0.025141,-0.113458,-0.000171,-0.113287,360.333069,4.180784,-3.847715,-8.164062,5.728316,-13.892378
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.636+02:00,1786654853.636805,74.993313,1,Oppo,2183,1598,15204047,14939604,0.970,0.970,0.000,264443,1,1,1,0.446000,0.492203,-0.046203,-0.222794,-0.240619,0.017826,-0.117913,-0.000171,-0.117742,360.493896,4.180784,-3.686887,4.574800,5.728316,-1.153515
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.736+02:00,1786654853.736686,75.094164,2,Realme,2183,1599,15204047,14939642,100.851,0.000,-100.851,264405,1,1,1,0.446000,0.493991,-0.047992,-0.222794,-0.248211,0.025417,-0.117913,-0.003315,-0.114598,360.493896,4.133024,-3.639127,4.574800,-1.254006,5.828807
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.736+02:00,1786654853.736686,75.094164,1,Oppo,2184,1599,15204112,14939642,0.000,0.000,0.000,264470,1,1,1,0.451182,0.493991,-0.042809,-0.240544,-0.248211,0.007667,-0.114318,-0.003315,-0.111003,359.766327,4.133024,-4.366697,-20.960938,-1.254006,-19.706931
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.737+02:00,1786654853.737705,75.094164,2,Realme,2184,1600,15204112,14939703,1.019,1.019,0.000,264409,1,1,1,0.451182,0.493191,-0.042009,-0.240544,-0.265323,0.024780,-0.114318,0.001627,-0.115945,359.766327,3.554105,-3.787778,-20.960938,-7.561523,-13.399414
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.737+02:00,1786654853.737705,75.095183,1,Oppo,2185,1600,15204146,14939703,0.000,1.019,1.019,264443,1,1,1,0.452322,0.493191,-0.040870,-0.248335,-0.265323,0.016988,-0.114088,0.001627,-0.115715,359.171204,3.554105,-4.382902,-16.927952,-7.561523,-9.366428
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.839+02:00,1786654853.839818,75.196286,2,Realme,2185,1601,15204146,14939740,102.113,1.010,-101.103,264406,1,1,1,0.452322,0.493158,-0.040837,-0.248335,-0.273502,0.025167,-0.114088,0.002514,-0.116602,359.171204,3.243284,-4.072080,-16.927952,-8.375822,-8.552130
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.839+02:00,1786654853.839818,75.197296,1,Oppo,2186,1601,15204216,14939740,0.000,1.010,1.010,264476,1,1,1,0.459081,0.493158,-0.034078,-0.264616,-0.273502,0.008886,-0.109810,0.002514,-0.112324,359.424530,3.243284,-3.818754,-0.288007,-8.375822,8.087815
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.839+02:00,1786654853.839818,75.197296,2,Realme,2186,1602,15204216,14939802,0.000,0.000,0.000,264414,1,1,1,0.459081,0.491795,-0.032714,-0.264616,-0.286307,0.021690,-0.109810,0.002893,-0.112703,359.424530,3.663200,-4.238670,-0.288007,7.563898,-7.851904
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.840+02:00,1786654853.840818,75.197296,2,Realme,2186,1603,15204216,14939833,1.000,1.000,0.000,264383,1,1,1,0.459081,0.489618,-0.030538,-0.264616,-0.293090,0.028474,-0.109810,0.006505,-0.116315,359.424530,3.643852,-4.219322,-0.288007,-0.619141,0.331134
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.941+02:00,1786654853.941912,75.298390,1,Oppo,2187,1603,15204278,14939833,0.999,102.093,101.094,264445,1,1,1,0.453672,0.489618,-0.035946,-0.275358,-0.293090,0.017732,-0.112747,0.006505,-0.119252,359.464722,3.643852,-4.179131,0.764471,-0.619141,1.383612
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.941+02:00,1786654853.941912,75.299389,1,Oppo,2188,1603,15204312,14939833,0.000,102.093,102.093,264479,1,1,1,0.453504,0.489618,-0.036114,-0.279836,-0.293090,0.013254,-0.112679,0.006505,-0.119185,359.363678,3.643852,-4.280174,-2.956250,-0.619141,-2.337109
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.941+02:00,1786654853.941912,75.299389,2,Realme,2188,1604,15204312,14939904,0.000,0.000,0.000,264408,1,1,1,0.453504,0.484521,-0.031017,-0.279836,-0.300955,0.021119,-0.112679,0.017899,-0.130579,359.363678,3.481819,-4.118141,-2.956250,1.753403,-4.709653
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.941+02:00,1786654853.941912,75.299389,2,Realme,2188,1605,15204312,14939938,0.000,0.000,0.000,264374,1,1,1,0.453504,0.484314,-0.030810,-0.279836,-0.301242,0.021405,-0.112679,0.018710,-0.131389,359.363678,3.583713,-4.220035,-2.956250,3.068826,-6.025076
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:53.941+02:00,1786654853.941912,75.299389,1,Oppo,2189,1605,15204377,14939938,0.000,0.000,0.000,264439,1,1,1,0.456845,0.484314,-0.027469,-0.285379,-0.301242,0.015862,-0.110012,0.018710,-0.128722,359.450256,3.583713,-4.133457,6.223728,3.068826,3.154902
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.052+02:00,1786654854.052623,75.410100,1,Oppo,2190,1605,15204410,14939938,0.000,110.711,110.711,264472,1,1,1,0.453896,0.484314,-0.030418,-0.283951,-0.301242,0.017290,-0.111988,0.018710,-0.130697,359.562256,3.583713,-4.021457,3.475279,3.068826,0.406453
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.052+02:00,1786654854.052623,75.410100,1,Oppo,2191,1605,15204442,14939938,0.000,110.711,110.711,264504,1,1,1,0.453156,0.484314,-0.031159,-0.282048,-0.301242,0.019194,-0.113792,0.018710,-0.132501,359.059357,3.583713,-4.524357,-15.146140,3.068826,-18.214966
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.052+02:00,1786654854.052623,75.410100,2,Realme,2191,1606,15204442,14940018,0.000,0.000,0.000,264424,1,1,1,0.453156,0.487567,-0.034411,-0.282048,-0.299119,0.017071,-0.113792,0.016849,-0.130641,359.059357,2.517978,-3.458622,-15.146140,-16.986805,1.840665
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.146+02:00,1786654854.146904,75.502738,2,Realme,2191,1607,15204442,14940049,94.281,1.644,-92.638,264393,1,1,1,0.453156,0.491891,-0.038735,-0.282048,-0.293693,0.011645,-0.113792,0.011544,-0.125336,359.059357,2.580069,-3.520713,-15.146140,1.926699,-17.072839
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.146+02:00,1786654854.146904,75.504381,1,Oppo,2192,1607,15204510,14940049,0.000,1.644,1.644,264461,1,1,1,0.458303,0.491891,-0.033588,-0.277718,-0.293693,0.015975,-0.112503,0.011544,-0.124047,358.017578,2.580069,-4.562491,-26.513514,1.926699,-28.440212
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.146+02:00,1786654854.146904,75.504381,2,Realme,2192,1608,15204510,14940077,0.000,0.000,0.000,264433,1,1,1,0.458303,0.493718,-0.035416,-0.277718,-0.289744,0.012026,-0.112503,0.010378,-0.122881,358.017578,1.686270,-3.668692,-26.513514,-31.560345,5.046831
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.146+02:00,1786654854.146904,75.504381,1,Oppo,2193,1608,15204543,14940077,0.000,0.000,0.000,264466,1,1,1,0.457394,0.493718,-0.036324,-0.272724,-0.289744,0.017021,-0.114711,0.010378,-0.125089,358.240082,1.686270,-3.446189,6.904242,-31.560345,38.464586
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.147+02:00,1786654854.147910,75.505388,2,Realme,2193,1609,15204543,14940144,1.006,0.000,-1.006,264399,1,1,1,0.457394,0.498705,-0.041311,-0.272724,-0.277012,0.004289,-0.114711,0.004346,-0.119057,358.240082,2.105237,-3.865155,6.904242,-2.420732,9.324973
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.248+02:00,1786654854.248782,75.606259,1,Oppo,2194,1609,15204609,14940144,0.000,100.872,100.872,264465,1,1,1,0.462589,0.498705,-0.036116,-0.262469,-0.277012,0.014543,-0.113039,0.004346,-0.117386,357.839508,2.105237,-4.265729,-0.617188,-2.420732,1.803544
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.248+02:00,1786654854.248782,75.606259,2,Realme,2194,1610,15204609,14940179,0.000,0.000,0.000,264430,1,1,1,0.462589,0.499840,-0.037251,-0.262469,-0.268191,0.005722,-0.113039,-0.000514,-0.112525,357.839508,2.663517,-4.824009,-0.617188,15.879964,-16.497151
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.248+02:00,1786654854.248782,75.606259,1,Oppo,2195,1610,15204646,14940179,0.000,0.000,0.000,264467,1,1,1,0.459546,0.499840,-0.040294,-0.254823,-0.268191,0.013368,-0.112100,-0.000514,-0.111586,358.327820,2.663517,-4.335697,13.159064,15.879964,-2.720900
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.249+02:00,1786654854.249831,75.607308,2,Realme,2195,1611,15204646,14940241,1.049,0.000,-1.049,264405,1,1,1,0.459546,0.498876,-0.039330,-0.254823,-0.249237,-0.005586,-0.112100,-0.008233,-0.103868,358.327820,3.779925,-5.452105,13.159064,24.720337,-11.561273
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.351+02:00,1786654854.351087,75.708564,1,Oppo,2196,1611,15204708,14940241,0.000,101.256,101.256,264467,1,1,1,0.453378,0.498876,-0.045498,-0.235775,-0.249237,0.013462,-0.116807,-0.008233,-0.108574,360.632538,3.779925,-3.147387,52.813931,24.720337,28.093594
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.351+02:00,1786654854.351087,75.708564,2,Realme,2196,1612,15204708,14940274,0.000,0.000,0.000,264434,1,1,1,0.453378,0.497371,-0.043993,-0.235775,-0.240783,0.005008,-0.116807,-0.009700,-0.107107,360.632538,4.043064,-3.410526,52.813931,7.925128,44.888803
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.352+02:00,1786654854.352360,75.709837,1,Oppo,2197,1612,15204742,14940274,0.000,1.273,1.273,264468,1,1,1,0.455833,0.497371,-0.041538,-0.226799,-0.240783,0.013985,-0.118455,-0.009700,-0.108755,360.419617,4.043064,-3.623447,-6.229464,7.925128,-14.154592
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.352+02:00,1786654854.352360,75.709837,2,Realme,2197,1613,15204742,14940343,0.000,0.000,0.000,264399,1,1,1,0.455833,0.489731,-0.033898,-0.226799,-0.220530,-0.006269,-0.118455,-0.000179,-0.118276,360.419617,4.335524,-3.915907,-6.229464,5.391819,-11.621283
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.453+02:00,1786654854.453573,75.811051,1,Oppo,2198,1613,15204806,14940343,0.000,101.214,101.214,264463,1,1,1,0.449810,0.489731,-0.039922,-0.202051,-0.220530,0.018478,-0.123180,-0.000179,-0.123001,361.060669,4.335524,-3.274855,8.647127,5.391819,3.255309
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.453+02:00,1786654854.453573,75.811051,2,Realme,2198,1614,15204806,14940382,0.000,0.000,0.000,264424,1,1,1,0.449810,0.487275,-0.037465,-0.202051,-0.208325,0.006274,-0.123180,-0.000519,-0.122661,361.060669,4.596861,-3.536192,8.647127,6.527046,2.120081
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.453+02:00,1786654854.453573,75.811051,1,Oppo,2199,1614,15204845,14940382,0.000,0.000,0.000,264463,1,1,1,0.448061,0.487275,-0.039214,-0.191803,-0.208325,0.016522,-0.121739,-0.000519,-0.121220,361.631592,4.596861,-2.965269,14.259012,6.527046,7.731966
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.454+02:00,1786654854.454627,75.812104,2,Realme,2199,1615,15204845,14940441,1.054,0.000,-1.054,264404,1,1,1,0.448061,0.484078,-0.036017,-0.191803,-0.186831,-0.004972,-0.121739,-0.000154,-0.121585,361.631592,4.869605,-3.238013,14.259012,4.103909,10.155103
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.556+02:00,1786654854.556399,75.912996,2,Realme,2199,1616,15204845,14940477,102.825,0.880,-101.945,264368,1,1,1,0.448061,0.493757,-0.045696,-0.191803,-0.173228,-0.018575,-0.121739,-0.028021,-0.093718,361.631592,5.078958,-3.447366,14.259012,6.125056,8.133956
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.556+02:00,1786654854.556399,75.913876,1,Oppo,2200,1616,15204911,14940477,0.000,0.880,0.880,264434,1,1,1,0.443102,0.493757,-0.050656,-0.172690,-0.173228,0.000538,-0.114802,-0.028021,-0.086781,361.822632,5.078958,-3.256326,-1.279297,6.125056,-7.404353
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.556+02:00,1786654854.556399,75.913876,1,Oppo,2201,1616,15204937,14940477,0.000,0.880,0.880,264460,1,1,1,0.447152,0.493757,-0.046606,-0.159442,-0.173228,0.013786,-0.119817,-0.028021,-0.091796,361.589325,5.078958,-3.489633,-9.188702,6.125056,-15.313757
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.557+02:00,1786654854.557913,75.914792,2,Realme,2201,1617,15204937,14940542,1.514,0.599,-0.916,264395,1,1,1,0.447152,0.489086,-0.041934,-0.159442,-0.153661,-0.005781,-0.119817,-0.022505,-0.097312,361.589325,4.703861,-3.114536,-9.188702,0.536838,-9.725540
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.663+02:00,1786654854.663059,76.020536,1,Oppo,2202,1617,15205004,14940542,0.000,105.745,105.745,264462,1,1,1,0.440922,0.489086,-0.048163,-0.140774,-0.153661,0.012888,-0.111784,-0.022505,-0.089279,363.250122,4.703861,-1.453739,8.072402,0.536838,7.535564
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.664+02:00,1786654854.664060,76.020536,2,Realme,2202,1618,15205004,14940569,1.002,1.002,0.000,264435,1,1,1,0.440922,0.491199,-0.050277,-0.140774,-0.141978,0.001204,-0.111784,-0.029344,-0.082440,363.250122,4.589389,-1.339267,8.072402,-4.341435,12.413837
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.664+02:00,1786654854.664060,76.021538,1,Oppo,2203,1618,15205037,14940569,0.000,1.002,1.002,264468,1,1,1,0.444331,0.491199,-0.046868,-0.132839,-0.141978,0.009138,-0.112566,-0.029344,-0.083222,362.005585,4.589389,-2.583805,-37.482536,-4.341435,-33.141101
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.664+02:00,1786654854.664060,76.021538,2,Realme,2203,1619,15205037,14940636,0.000,0.000,0.000,264401,1,1,1,0.444331,0.491417,-0.047086,-0.132839,-0.121825,-0.011014,-0.112566,-0.031455,-0.081110,362.005585,4.477723,-2.472138,-37.482536,-5.961805,-31.520731
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.761+02:00,1786654854.761062,76.117428,1,Oppo,2204,1619,15205106,14940636,1.111,97.002,95.890,264470,1,1,1,0.440694,0.491417,-0.050723,-0.106556,-0.121825,0.015269,-0.119301,-0.031455,-0.087845,449.204010,4.477723,84.726287,2513.805908,-5.961805,2519.767714
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.761+02:00,1786654854.761062,76.118539,2,Realme,2204,1620,15205106,14940671,1.111,0.000,-1.111,264435,1,1,1,0.440694,0.490954,-0.050260,-0.106556,-0.112440,0.005884,-0.119301,-0.027091,-0.092209,449.204010,4.510827,84.693183,2513.805908,0.968513,2512.837395
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.761+02:00,1786654854.761062,76.118539,1,Oppo,2205,1620,15205139,14940671,0.000,0.000,0.000,264468,1,1,1,0.435818,0.490954,-0.055136,-0.098266,-0.112440,0.014175,-0.125238,-0.027091,-0.098147,362.638702,4.510827,-1.872124,-2686.147705,0.968513,-2687.116218
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:00:54.761+02:00,1786654854.761946,76.119423,2,Realme,2205,1621,15205139,14940743,0.884,0.000,-0.884,264396,1,1,1,0.435818,0.494797,-0.058979,-0.098266,-0.091635,-0.006631,-0.125238,-0.033246,-0.091992,362.638702,3.766805,-1.128103,-2686.147705,17.971197,-2704.118902
