test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.259+02:00,1786654421.259542,94.323605,5010,192.168.0.171,5010,ATU1_STREAM,38,339,97.702,10.235,1,1,1,1,1,1,,,1,2004,1,14771495,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.435862,0.446322,-0.064933,363.287659,4.039326,C344,C344,A5 5A 01 01 D4 07 00 00 27 65 E1 00 1F 14 1E 00 41 29 DF 3E 46 84 E4 3E 9C FB 84 BD D2 A4 B5 43 28 42 81 40 44 C3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:41.349+02:00,1786654421.349515,94.413578,5010,192.168.0.171,5010,ATU1_STREAM,38,340,89.973,11.114,1,1,1,1,1,1,,,2,1421,1,14507152,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.446169,0.473718,-0.014384,0.729414,-15.250021,0F74,0F74,A5 5A 01 02 8D 05 00 00 90 5C DD 00 1F 14 1E 00 45 70 E4 3E 38 8B F2 3E A6 A9 6B BC D8 BA 3A 3F 16 00 74 C1 74 0F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:41.445+02:00,1786654421.445799,94.509862,5010,192.168.0.171,5010,ATU1_STREAM,38,341,96.285,10.386,1,1,1,1,1,1,,,2,1424,1,14507290,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.436311,0.490284,-0.001191,1.289515,0.093543,21FB,21FB,A5 5A 01 02 90 05 00 00 1A 5D DD 00 1F 14 1E 00 38 64 DF 3E 8A 06 FB 3E 30 2B 9C BA D3 0E A5 3F 63 93 BF 3D FB 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.556+02:00,1786654421.556409,94.620472,5010,192.168.0.171,5010,ATU1_STREAM,38,342,110.609,9.041,1,1,1,1,1,1,,,1,2011,1,14771814,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.434016,0.486533,-0.061048,364.187195,-3.044525,5FFC,5FFC,A5 5A 01 01 DB 07 00 00 66 66 E1 00 1F 14 1E 00 59 37 DE 3E CC 1A F9 3E BA 0D 7A BD F6 17 B6 43 7E D9 42 C0 FC 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:41.647+02:00,1786654421.647957,94.712020,5010,192.168.0.171,5010,ATU1_STREAM,38,343,91.548,10.923,1,1,1,1,1,1,,,2,1428,1,14507502,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449969,0.492838,0.002218,0.059028,-27.376976,EEFB,EEFB,A5 5A 01 02 94 05 00 00 EE 5D DD 00 1F 14 1E 00 54 62 E6 3E 4E 55 FC 3E DB 5D 11 3B 4C C7 71 3D 0C 04 DB C1 FB EE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.753+02:00,1786654421.753436,94.817499,5010,192.168.0.171,5010,ATU1_STREAM,38,344,105.479,9.481,1,1,1,1,1,1,,,1,2016,1,14772084,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445208,0.456967,-0.059054,363.310669,5.895045,6CB6,6CB6,A5 5A 01 01 E0 07 00 00 74 67 E1 00 1F 14 1E 00 46 F2 E3 3E 8F F7 E9 3E 66 E2 71 BD C4 A7 B5 43 36 A4 BC 40 B6 6C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.850+02:00,1786654421.850171,94.914234,5010,192.168.0.171,5010,ATU1_STREAM,38,345,96.735,10.338,1,1,1,1,1,1,,,1,2018,1,14772180,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.442362,0.429524,-0.062681,364.627625,-6.331779,1C9B,1C9B,A5 5A 01 01 E2 07 00 00 D4 67 E1 00 1F 14 1E 00 3F 7D E2 3E 95 EA DB 3E FB 5E 80 BD 56 50 B6 43 EE 9D CA C0 9B 1C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:41.946+02:00,1786654421.946540,95.010603,5010,192.168.0.171,5010,ATU1_STREAM,38,346,96.369,10.377,1,1,1,1,1,1,,,1,2020,1,14772255,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455849,0.409003,-0.069808,363.241882,-8.232738,4A8D,4A8D,A5 5A 01 01 E4 07 00 00 1F 68 E1 00 1F 14 1E 00 FD 64 E9 3E E7 68 D1 3E 8A F7 8E BD F6 9E B5 43 4B B9 03 C1 8D 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:42.055+02:00,1786654422.055201,95.119264,5010,192.168.0.171,5010,ATU1_STREAM,38,347,108.661,9.203,1,1,1,1,1,1,,,1,2022,1,14772379,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460294,0.373237,-0.063401,362.672638,5.696804,6E0D,6E0D,A5 5A 01 01 E6 07 00 00 9B 68 E1 00 1F 14 1E 00 B6 AB EB 3E E8 18 BF 3E 4A D8 81 BD 19 56 B5 43 38 4C B6 40 0D 6E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:42.147+02:00,1786654422.147673,95.211736,5010,192.168.0.171,5010,ATU1_STREAM,38,348,92.473,10.814,1,1,1,1,1,1,,,1,2024,1,14772483,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457009,0.328499,-0.071066,362.475433,13.146523,9F37,9F37,A5 5A 01 01 E8 07 00 00 03 69 E1 00 1F 14 1E 00 1C FD E9 3E 12 31 A8 3E 4A 8B 91 BD DB 3C B5 43 28 58 52 41 37 9F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:42.253+02:00,1786654422.253601,95.317664,5010,192.168.0.171,5010,ATU1_STREAM,38,349,105.928,9.440,1,1,1,1,1,1,,,2,1441,1,14508138,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455192,0.306805,-0.033666,2.647549,28.105854,8743,8743,A5 5A 01 02 A1 05 00 00 6A 60 DD 00 1F 14 1E 00 F4 0E E9 3E 80 15 9D 3E DD E5 09 BD 73 71 29 40 CA D8 E0 41 43 87
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:42.350+02:00,1786654422.350012,95.414075,5010,192.168.0.171,5010,ATU1_STREAM,38,350,96.411,10.372,1,1,1,1,1,1,,,1,2028,1,14772657,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.436918,0.286531,-0.065072,364.658905,-15.213147,C895,C895,A5 5A 01 01 EC 07 00 00 B1 69 E1 00 1F 14 1E 00 AC B3 DF 3E 28 B4 92 3E 64 44 85 BD 57 54 B6 43 0D 69 73 C1 95 C8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:42.445+02:00,1786654422.445087,95.509150,5010,192.168.0.171,5010,ATU1_STREAM,38,351,95.075,10.518,1,1,1,1,1,1,,,2,1445,1,14508319,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.457499,0.259011,-0.034539,1.646744,-7.956922,003D,003D,A5 5A 01 02 A5 05 00 00 1F 61 DD 00 1F 14 1E 00 59 3D EA 3E 10 9D 84 3E E9 78 0D BD 84 C8 D2 3F 1B 9F FE C0 3D 00
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:42.551+02:00,1786654422.551396,95.615459,5010,192.168.0.171,5010,ATU1_STREAM,38,352,106.309,9.407,1,1,1,1,1,1,,,2,1447,1,14508419,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464750,0.235707,-0.035858,1.307788,4.263829,4B6B,4B6B,A5 5A 01 02 A7 05 00 00 83 61 DD 00 1F 14 1E 00 C4 F3 ED 3E 17 5D 71 3E 3B E0 12 BD 96 65 A7 3F 49 71 88 40 6B 4B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:42.647+02:00,1786654422.647626,95.711689,5010,192.168.0.171,5010,ATU1_STREAM,38,353,96.231,10.392,1,1,1,1,1,1,,,1,2034,1,14772975,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464039,0.194357,-0.066947,361.918671,-25.204260,D72F,D72F,A5 5A 01 01 F2 07 00 00 EF 6A E1 00 1F 14 1E 00 7A 96 ED 3E 6A 05 47 3E 52 1B 89 BD 97 F5 B4 43 53 A2 C9 C1 2F D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:42.749+02:00,1786654422.749102,95.813165,5010,192.168.0.171,5010,ATU1_STREAM,38,354,101.475,9.855,1,1,1,1,1,1,,,1,2036,1,14773060,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466464,0.171329,-0.069892,361.581085,-3.434393,28F0,28F0,A5 5A 01 01 F4 07 00 00 44 6B E1 00 1F 14 1E 00 4F D4 EE 3E DB 70 2F 3E 8E 23 8F BD 61 CA B4 43 19 CD 5B C0 F0 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:42.850+02:00,1786654422.850174,95.914237,5010,192.168.0.171,5010,ATU1_STREAM,38,355,101.073,9.894,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:42.942+02:00,1786654422.942575,96.006638,5010,192.168.0.171,5010,ATU1_STREAM,38,356,92.401,10.822,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.050+02:00,1786654423.050297,96.114360,5010,192.168.0.171,5010,ATU1_STREAM,38,357,107.722,9.283,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.150+02:00,1786654423.150159,96.214222,5010,192.168.0.171,5010,ATU1_STREAM,38,358,99.862,10.014,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.250+02:00,1786654423.250193,96.314256,5010,192.168.0.171,5010,ATU1_STREAM,38,359,100.034,9.997,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.347+02:00,1786654423.347223,96.411286,5010,192.168.0.171,5010,ATU1_STREAM,38,360,97.030,10.306,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.455+02:00,1786654423.455502,96.519565,5010,192.168.0.171,5010,ATU1_STREAM,38,361,108.279,9.235,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.547+02:00,1786654423.547240,96.611303,5010,192.168.0.171,5010,ATU1_STREAM,38,362,91.738,10.901,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.643+02:00,1786654423.643679,96.707742,5010,192.168.0.171,5010,ATU1_STREAM,38,363,96.440,10.369,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.748+02:00,1786654423.748173,96.812236,5010,192.168.0.171,5010,ATU1_STREAM,38,364,104.494,9.570,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.845+02:00,1786654423.845252,96.909315,5010,192.168.0.171,5010,ATU1_STREAM,38,365,97.079,10.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:43.950+02:00,1786654423.950616,97.014679,5010,192.168.0.171,5010,ATU1_STREAM,38,366,105.364,9.491,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.048+02:00,1786654424.048386,97.112449,5010,192.168.0.171,5010,ATU1_STREAM,38,367,97.771,10.228,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.152+02:00,1786654424.152568,97.216631,5010,192.168.0.171,5010,ATU1_STREAM,38,368,104.181,9.599,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.248+02:00,1786654424.248108,97.312171,5010,192.168.0.171,5010,ATU1_STREAM,38,369,95.541,10.467,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.339+02:00,1786654424.339720,97.403784,5010,192.168.0.171,5010,ATU1_STREAM,38,370,91.612,10.916,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.446+02:00,1786654424.446202,97.510265,5010,192.168.0.171,5010,ATU1_STREAM,38,371,106.481,9.391,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.549+02:00,1786654424.549599,97.613662,5010,192.168.0.171,5010,ATU1_STREAM,38,372,103.397,9.671,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.642+02:00,1786654424.642881,97.706944,5010,192.168.0.171,5010,ATU1_STREAM,38,373,93.282,10.720,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.753+02:00,1786654424.753404,97.817467,5010,192.168.0.171,5010,ATU1_STREAM,38,374,110.523,9.048,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.844+02:00,1786654424.844301,97.908364,5010,192.168.0.171,5010,ATU1_STREAM,38,375,90.897,11.002,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:44.947+02:00,1786654424.947103,98.011166,5010,192.168.0.171,5010,ATU1_STREAM,38,376,102.803,9.727,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.047+02:00,1786654425.047564,98.111627,5010,192.168.0.171,5010,ATU1_STREAM,38,377,100.461,9.954,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.150+02:00,1786654425.150444,98.214507,5010,192.168.0.171,5010,ATU1_STREAM,38,378,102.880,9.720,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.244+02:00,1786654425.244567,98.308630,5010,192.168.0.171,5010,ATU1_STREAM,38,379,94.124,10.624,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.343+02:00,1786654425.343832,98.407895,5010,192.168.0.171,5010,ATU1_STREAM,38,380,99.265,10.074,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.441+02:00,1786654425.441075,98.505138,5010,192.168.0.171,5010,ATU1_STREAM,38,381,97.243,10.284,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.545+02:00,1786654425.545234,98.609297,5010,192.168.0.171,5010,ATU1_STREAM,38,382,104.159,9.601,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.637+02:00,1786654425.637709,98.701772,5010,192.168.0.171,5010,ATU1_STREAM,38,383,92.475,10.814,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.743+02:00,1786654425.743458,98.807521,5010,192.168.0.171,5010,ATU1_STREAM,38,384,105.749,9.456,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.845+02:00,1786654425.845595,98.909658,5010,192.168.0.171,5010,ATU1_STREAM,38,385,102.137,9.791,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:45.941+02:00,1786654425.941359,99.005422,5010,192.168.0.171,5010,ATU1_STREAM,38,386,95.764,10.442,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
