test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,1,Oppo,1968,1382,14769703,14505215,0.000,102.467,102.467,264488,1,1,1,0.468077,0.513188,-0.045111,-0.188006,-0.222983,0.034977,-0.118106,-0.020533,-0.097573,363.999298,7.920247,-3.920949,-0.604167,-11.248959,10.644792
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,2,Realme,1968,1383,14769703,14505273,0.000,0.000,0.000,264430,1,1,1,0.468077,0.517426,-0.049349,-0.188006,-0.192336,0.004330,-0.118106,-0.024461,-0.093645,363.999298,7.664357,-3.665059,-0.604167,-2.572198,1.968032
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,1,Oppo,1969,1383,14769736,14505273,0.000,0.000,0.000,264463,1,1,1,0.466901,0.517426,-0.050525,-0.172676,-0.192336,0.019659,-0.119576,-0.024461,-0.095115,363.891846,7.664357,-3.772511,-3.334280,-2.572198,-0.762082
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.348+02:00,1786654419.348485,92.412549,2,Realme,1969,1384,14769736,14505307,0.000,0.000,0.000,264429,1,1,1,0.466901,0.516587,-0.049686,-0.172676,-0.177879,0.005202,-0.119576,-0.020956,-0.098620,363.891846,7.564870,-3.673024,-3.334280,-2.910714,-0.423566
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.450+02:00,1786654419.450249,92.514312,2,Realme,1969,1385,14769736,14505372,101.763,0.000,-101.763,264364,1,1,1,0.466901,0.514207,-0.047306,-0.172676,-0.148263,-0.024413,-0.119576,-0.023069,-0.096507,363.891846,7.862504,-3.970658,-3.334280,7.047638,-10.381918
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.450+02:00,1786654419.450249,92.514312,1,Oppo,1970,1385,14769806,14505372,0.000,0.000,0.000,264434,1,1,1,0.458402,0.514207,-0.055805,-0.141464,-0.148263,0.006799,-0.123293,-0.023069,-0.100224,365.502441,7.862504,-2.360063,13.117807,7.047638,6.070169
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.451+02:00,1786654419.451235,92.515298,1,Oppo,1971,1385,14769837,14505372,0.000,0.986,0.986,264465,1,1,1,0.460109,0.514207,-0.054098,-0.127001,-0.148263,0.021262,-0.121480,-0.023069,-0.098411,365.197266,7.862504,-2.665238,-9.765625,7.047638,-16.813263
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.451+02:00,1786654419.451235,92.515298,2,Realme,1971,1386,14769837,14505431,0.000,0.000,0.000,264406,1,1,1,0.460109,0.511913,-0.051804,-0.127001,-0.119285,-0.007716,-0.121480,-0.020947,-0.100533,365.197266,7.461076,-2.263810,-9.765625,-4.431452,-5.334173
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.462+02:00,1786654419.462800,92.526863,1,Oppo,1972,1386,14769906,14505431,0.000,11.564,11.564,264475,1,1,1,0.464070,0.511913,-0.047843,-0.099600,-0.119285,0.019685,-0.114478,-0.020947,-0.093531,364.289246,7.461076,-3.171830,-27.361607,-4.431452,-22.930155
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.464+02:00,1786654419.464907,92.528970,2,Realme,1972,1387,14769906,14505472,2.108,0.000,-2.108,264434,1,1,1,0.464070,0.510349,-0.046278,-0.099600,-0.105504,0.005904,-0.114478,-0.021226,-0.093252,364.289246,6.686753,-2.397508,-27.361607,-19.339176,-8.022430
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.497+02:00,1786654419.497878,92.561941,1,Oppo,1973,1387,14769938,14505472,0.000,32.970,32.970,264466,1,1,1,0.457477,0.510349,-0.052871,-0.085374,-0.105504,0.020129,-0.116652,-0.021226,-0.095425,364.275574,6.686753,-2.411180,-0.424242,-19.339176,18.914934
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.502+02:00,1786654419.502528,92.566591,2,Realme,1973,1388,14769938,14505510,4.650,0.000,-4.650,264428,1,1,1,0.457477,0.503402,-0.045925,-0.085374,-0.092371,0.006997,-0.116652,-0.010768,-0.105883,364.275574,6.148667,-1.873094,-0.424242,-13.775000,13.350757
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,1,Oppo,1974,1388,14769981,14505510,0.000,255.482,255.482,264471,1,1,1,0.454481,0.503402,-0.048921,-0.072020,-0.092371,0.020351,-0.117816,-0.010768,-0.107048,365.373688,6.148667,-0.774980,26.150118,-13.775000,39.925117
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,2,Realme,1974,1389,14769981,14505576,0.000,0.000,0.000,264405,1,1,1,0.454481,0.497047,-0.042566,-0.072020,-0.065162,-0.006857,-0.117816,-0.019457,-0.098359,365.373688,7.456457,-2.082769,26.150118,14.092422,12.057695
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,1,Oppo,1975,1389,14770050,14505576,0.000,0.000,0.000,264474,1,1,1,0.443911,0.497047,-0.053136,-0.045917,-0.065162,0.019245,-0.114552,-0.019457,-0.095095,367.041504,7.456457,-0.414953,32.288776,14.092422,18.196354
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,2,Realme,1975,1390,14770050,14505628,0.000,0.000,0.000,264422,1,1,1,0.443911,0.491316,-0.047405,-0.045917,-0.038962,-0.006955,-0.114552,-0.015427,-0.099126,367.041504,6.672323,0.369181,32.288776,-28.409927,60.698704
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,2,Realme,1975,1391,14770050,14505661,0.000,0.000,0.000,264389,1,1,1,0.443911,0.493343,-0.049432,-0.045917,-0.025794,-0.020123,-0.114552,-0.021132,-0.093420,367.041504,6.213613,0.827891,32.288776,-13.815257,46.104033
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,1,Oppo,1976,1391,14770111,14505661,0.000,0.000,0.000,264450,1,1,1,0.444764,0.493343,-0.048580,-0.019523,-0.025794,0.006271,-0.112975,-0.021132,-0.091843,366.413727,6.213613,0.200114,5.382944,-13.815257,19.198201
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.758+02:00,1786654419.758010,92.822073,1,Oppo,1977,1391,14770144,14505661,0.000,0.000,0.000,264483,1,1,1,0.442200,0.493343,-0.051143,-0.006294,-0.025794,0.019501,-0.113155,-0.021132,-0.092023,366.191620,6.213613,-0.021993,-7.107422,-13.815257,6.707835
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.759+02:00,1786654419.759519,92.822073,2,Realme,1977,1392,14770144,14505721,1.508,1.508,0.000,264423,1,1,1,0.442200,0.490044,-0.047844,-0.006294,0.001310,-0.007604,-0.113155,-0.019472,-0.093683,366.191620,5.672323,0.519297,-7.107422,-7.178977,0.071556
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.759+02:00,1786654419.759519,92.823582,1,Oppo,1978,1392,14770176,14505721,0.000,1.508,1.508,264455,1,1,1,0.441458,0.490044,-0.048585,0.007059,0.001310,0.005749,-0.112106,-0.019472,-0.092634,366.240845,5.672323,0.568522,1.527906,-7.178977,8.706884
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.759+02:00,1786654419.759519,92.823582,2,Realme,1978,1393,14770176,14505752,0.000,0.000,0.000,264424,1,1,1,0.441458,0.487875,-0.046417,0.007059,0.014401,-0.007342,-0.112106,-0.017014,-0.095091,366.240845,5.235860,1.004984,1.527906,-13.966797,15.494703
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.923719,1,Oppo,1979,1393,14770240,14505752,1.006,101.142,100.137,264488,1,1,1,0.442561,0.487875,-0.045315,0.034226,0.014401,0.019825,-0.110260,-0.017014,-0.093246,365.792816,5.235860,0.556956,26.200468,-13.966797,40.167265
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,2,Realme,1979,1394,14770240,14505819,1.006,0.000,-1.006,264421,1,1,1,0.442561,0.489983,-0.047422,0.034226,0.041132,-0.006906,-0.110260,-0.018296,-0.091964,365.792816,4.520864,1.271952,26.200468,-18.910156,45.110624
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,1,Oppo,1980,1394,14770274,14505819,0.000,0.000,0.000,264455,1,1,1,0.442897,0.489983,-0.047087,0.046798,0.041132,0.005666,-0.110788,-0.018296,-0.092492,366.677551,4.520864,2.156687,25.884947,-18.910156,44.795103
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.860+02:00,1786654419.860661,92.924724,2,Realme,1980,1395,14770274,14505856,0.000,0.000,0.000,264418,1,1,1,0.442897,0.492139,-0.049242,0.046798,0.054729,-0.007931,-0.110788,-0.016207,-0.094581,366.677551,3.763174,2.914378,25.884947,-19.894230,45.779177
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.963+02:00,1786654419.963213,93.026276,1,Oppo,1981,1395,14770340,14505856,1.000,102.552,101.552,264484,1,1,1,0.448158,0.492139,-0.043981,0.072204,0.054729,0.017475,-0.112158,-0.016207,-0.095952,363.942871,3.763174,0.179698,-56.193748,-19.894230,-36.299519
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.963+02:00,1786654419.963213,93.027276,2,Realme,1981,1396,14770340,14505923,1.000,0.000,-1.000,264417,1,1,1,0.448158,0.496588,-0.048430,0.072204,0.080809,-0.008606,-0.112158,-0.011688,-0.100470,363.942871,1.998159,1.944712,-56.193748,-26.022629,-30.171120
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.964+02:00,1786654419.964216,93.027276,1,Oppo,1982,1396,14770372,14505923,1.002,1.002,0.000,264449,1,1,1,0.457544,0.496588,-0.039044,0.085438,0.080809,0.004628,-0.109013,-0.011688,-0.097325,363.669159,1.998159,1.671000,-8.493371,-26.022629,17.529258
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:39.964+02:00,1786654419.964216,93.028279,2,Realme,1982,1397,14770372,14505949,1.002,0.000,-1.002,264423,1,1,1,0.457544,0.500723,-0.043179,0.085438,0.092951,-0.007514,-0.109013,-0.013820,-0.095193,363.669159,0.941427,2.727732,-8.493371,-40.077545,31.584174
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.070+02:00,1786654420.070421,93.134485,1,Oppo,1983,1397,14770427,14505949,0.000,106.206,106.206,264478,1,1,1,0.455915,0.500723,-0.044808,0.097730,0.092951,0.004778,-0.112723,-0.013820,-0.098904,363.032410,0.941427,2.090983,-11.439145,-40.077545,28.638400
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.070+02:00,1786654420.070421,93.134485,2,Realme,1983,1398,14770427,14506011,0.000,0.000,0.000,264416,1,1,1,0.455915,0.501597,-0.045682,0.097730,0.117167,-0.019437,-0.112723,-0.014112,-0.098612,363.032410,0.366628,2.665781,-11.439145,-4.701705,-6.737441
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.167+02:00,1786654420.167253,93.231317,1,Oppo,1984,1398,14770497,14506011,0.000,96.832,96.832,264486,1,1,1,0.458821,0.501597,-0.042777,0.122253,0.117167,0.005086,-0.112567,-0.014112,-0.098455,362.807831,0.366628,2.441203,13.303229,-4.701705,18.004934
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.231317,2,Realme,1984,1399,14770497,14506075,1.001,1.001,0.000,264422,1,1,1,0.458821,0.499428,-0.040607,0.122253,0.140904,-0.018651,-0.112567,-0.013611,-0.098956,362.807831,-0.141215,2.949046,13.303229,-2.593750,15.896979
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,1,Oppo,1985,1399,14770525,14506075,0.000,1.001,1.001,264450,1,1,1,0.453605,0.499428,-0.045823,0.133632,0.140904,-0.007272,-0.115200,-0.013611,-0.101590,362.817047,-0.141215,2.958262,0.325574,-2.593750,2.919324
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,2,Realme,1985,1400,14770525,14506114,0.000,0.000,0.000,264411,1,1,1,0.453605,0.496186,-0.042581,0.133632,0.153072,-0.019440,-0.115200,-0.012467,-0.102734,362.817047,-0.126011,2.943058,0.325574,0.399197,-0.073623
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,2,Realme,1985,1401,14770525,14506146,0.000,0.000,0.000,264379,1,1,1,0.453605,0.491378,-0.037773,0.133632,0.165967,-0.032334,-0.115200,-0.007794,-0.107406,362.817047,0.497934,2.319114,0.325574,19.361191,-19.035617
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.168+02:00,1786654420.168255,93.232318,1,Oppo,1986,1401,14770589,14506146,0.000,0.000,0.000,264443,1,1,1,0.449466,0.491378,-0.041912,0.157335,0.165967,-0.008632,-0.114801,-0.007794,-0.107007,363.170166,0.497934,2.672232,40.525955,19.361191,21.164764
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.333380,1,Oppo,1987,1401,14770620,14506146,1.007,102.069,101.062,264474,1,1,1,0.445953,0.491378,-0.045425,0.169287,0.165967,0.003320,-0.115345,-0.007794,-0.107551,363.992004,0.497934,3.494071,26.298767,19.361191,6.937576
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,2,Realme,1987,1402,14770620,14506215,1.007,0.000,-1.007,264405,1,1,1,0.445953,0.488490,-0.042537,0.169287,0.189100,-0.019813,-0.115345,-0.006352,-0.108993,363.992004,-0.104178,4.096183,26.298767,-10.314285,36.613052
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,2,Realme,1987,1403,14770620,14506248,1.007,0.000,-1.007,264372,1,1,1,0.445953,0.486247,-0.040294,0.169287,0.200574,-0.031287,-0.115345,-0.003457,-0.111889,363.992004,-0.278922,4.270926,26.298767,-5.112500,31.411267
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.270+02:00,1786654420.270323,93.334386,1,Oppo,1988,1403,14770694,14506248,0.000,0.000,0.000,264446,1,1,1,0.446496,0.486247,-0.039751,0.192438,0.200574,-0.008136,-0.112116,-0.003457,-0.108660,363.522308,-0.278922,3.801230,-9.339638,-5.112500,-4.227138
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,1,Oppo,1989,1403,14770724,14506248,0.000,103.189,103.189,264476,1,1,1,0.439608,0.486247,-0.046639,0.202532,0.200574,0.001958,-0.116231,-0.003457,-0.112774,363.213379,-0.278922,3.492301,-10.544791,-5.112500,-5.432291
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,2,Realme,1989,1404,14770724,14506310,0.000,0.000,0.000,264414,1,1,1,0.439608,0.480707,-0.041098,0.202532,0.222137,-0.019606,-0.116231,0.001888,-0.118119,363.213379,-0.998801,4.212180,-10.544791,-10.895833,0.351042
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,2,Realme,1989,1405,14770724,14506354,0.000,0.000,0.000,264370,1,1,1,0.439608,0.479525,-0.039916,0.202532,0.231411,-0.028879,-0.116231,-0.000798,-0.115433,363.213379,-0.534838,3.748217,-10.544791,10.557746,-21.102537
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.373+02:00,1786654420.373513,93.437576,1,Oppo,1990,1405,14770796,14506354,0.000,0.000,0.000,264442,1,1,1,0.440263,0.479525,-0.039261,0.223633,0.231411,-0.007777,-0.118923,-0.000798,-0.118125,363.795746,-0.534838,4.330583,11.283691,10.557746,0.725945
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.474+02:00,1786654420.474362,93.538425,1,Oppo,1991,1405,14770821,14506354,0.000,100.850,100.850,264467,1,1,1,0.438633,0.479525,-0.040891,0.233727,0.231411,0.002317,-0.118032,-0.000798,-0.117235,363.929413,-0.534838,4.464250,5.069571,10.557746,-5.488175
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.475+02:00,1786654420.475362,93.538425,2,Realme,1991,1406,14770821,14506392,1.000,1.000,0.000,264429,1,1,1,0.438633,0.477632,-0.038999,0.233727,0.242877,-0.009150,-0.118032,0.000309,-0.118341,363.929413,-0.346236,4.275649,5.069571,4.951990,0.117581
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.475+02:00,1786654420.475362,93.539425,2,Realme,1991,1407,14770821,14506442,1.000,0.000,-1.000,264379,1,1,1,0.438633,0.477534,-0.038901,0.233727,0.262787,-0.029059,-0.118032,0.000988,-0.119020,363.929413,-0.925399,4.854812,5.069571,-8.914583,13.984154
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.475+02:00,1786654420.475362,93.539425,1,Oppo,1992,1407,14770884,14506442,0.000,0.000,0.000,264442,1,1,1,0.437574,0.477534,-0.039960,0.254031,0.262787,-0.008756,-0.116476,0.000988,-0.117463,364.307465,-0.925399,5.232864,-2.303125,-8.914583,6.611458
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,1,Oppo,1993,1407,14770917,14506442,0.000,102.144,102.144,264475,1,1,1,0.439522,0.477534,-0.038012,0.264253,0.262787,0.001466,-0.116123,0.000988,-0.117111,363.928589,-0.925399,4.853988,-11.410846,-8.914583,-2.496263
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,2,Realme,1993,1408,14770917,14506512,0.000,0.000,0.000,264405,1,1,1,0.439522,0.474479,-0.034957,0.264253,0.284956,-0.020703,-0.116123,0.007786,-0.123910,363.928589,-1.461105,5.389693,-11.410846,-4.668750,-6.742096
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,2,Realme,1993,1409,14770917,14506542,0.000,0.000,0.000,264375,1,1,1,0.439522,0.473476,-0.033954,0.264253,0.294464,-0.030211,-0.116123,0.005919,-0.122043,363.928589,-1.250760,5.179349,-11.410846,6.731033,-18.141879
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.577+02:00,1786654420.577506,93.641569,1,Oppo,1994,1409,14770991,14506542,0.000,0.000,0.000,264449,1,1,1,0.439158,0.473476,-0.034318,0.283931,0.294464,-0.010532,-0.115853,0.005919,-0.121772,363.979370,-1.250760,5.230130,0.182397,6.731033,-6.548636
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.743553,1,Oppo,1995,1409,14771021,14506542,0.510,102.494,101.984,264479,1,1,1,0.431683,0.473476,-0.041793,0.292377,0.294464,-0.002087,-0.121005,0.005919,-0.126924,364.150574,-1.250760,5.401334,5.844043,6.731033,-0.886991
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,2,Realme,1995,1410,14771021,14506589,0.510,0.000,-0.510,264432,1,1,1,0.431683,0.470357,-0.038674,0.292377,0.305100,-0.012723,-0.121005,0.006998,-0.128003,364.150574,-1.060274,5.210848,5.844043,4.150157,1.693886
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,2,Realme,1995,1411,14771021,14506651,0.510,0.000,-0.510,264370,1,1,1,0.431683,0.467261,-0.035577,0.292377,0.326221,-0.033845,-0.121005,0.009978,-0.130983,364.150574,-1.131446,5.282020,5.844043,-7.586397,13.430440
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,1,Oppo,1996,1411,14771088,14506651,0.000,0.000,0.000,264437,1,1,1,0.436330,0.467261,-0.030930,0.313635,0.326221,-0.012587,-0.114205,0.009978,-0.124183,364.577148,-1.131446,5.708595,0.845479,-7.586397,8.431876
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.680+02:00,1786654420.680000,93.744063,1,Oppo,1997,1411,14771116,14506651,0.000,0.000,0.000,264465,1,1,1,0.430559,0.467261,-0.036701,0.322503,0.326221,-0.003718,-0.118596,0.009978,-0.128574,364.703888,-1.131446,5.835334,4.475552,-7.586397,12.061949
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,2,Realme,1997,1412,14771116,14506714,204.722,0.000,-204.722,264402,1,1,1,0.430559,0.467853,-0.037294,0.322503,0.346788,-0.024285,-0.118596,0.012299,-0.130895,364.703888,-1.702796,6.406684,4.475552,-14.761088,19.236640
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,2,Realme,1997,1413,14771116,14506742,204.722,0.000,-204.722,264374,1,1,1,0.430559,0.466354,-0.035795,0.322503,0.357010,-0.034506,-0.118596,0.017528,-0.136124,364.703888,-2.090186,6.794074,4.475552,-13.678880,18.154432
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,1,Oppo,1998,1413,14771190,14506742,0.000,0.000,0.000,264448,1,1,1,0.439875,0.466354,-0.026479,0.343462,0.357010,-0.013548,-0.111969,0.017528,-0.129498,364.232086,-2.090186,6.322273,-8.308160,-13.678880,5.370720
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.884+02:00,1786654420.884722,93.948785,1,Oppo,1999,1413,14771222,14506742,0.000,0.000,0.000,264480,1,1,1,0.433980,0.466354,-0.032374,0.351204,0.357010,-0.005806,-0.115793,0.017528,-0.133322,363.708679,-2.090186,5.798866,-16.749023,-13.678880,-3.070144
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.885+02:00,1786654420.885722,93.948785,2,Realme,1999,1414,14771222,14506805,1.000,1.000,0.000,264417,1,1,1,0.433980,0.462496,-0.028517,0.351204,0.375488,-0.024284,-0.115793,0.016483,-0.132276,363.708679,-1.647379,5.356058,-16.749023,6.332140,-23.081163
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.885+02:00,1786654420.885722,93.949785,2,Realme,1999,1415,14771222,14506842,1.000,0.000,-1.000,264380,1,1,1,0.433980,0.458281,-0.024301,0.351204,0.387486,-0.036282,-0.115793,0.022907,-0.138701,363.708679,-1.195845,4.904524,-16.749023,11.855672,-28.604695
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.895+02:00,1786654420.895251,93.959314,1,Oppo,2000,1415,14771288,14506842,0.000,9.529,9.529,264446,1,1,1,0.434816,0.458281,-0.023466,0.370579,0.387486,-0.016907,-0.112430,0.022907,-0.135337,363.981934,-1.195845,5.177778,-1.369088,11.855672,-13.224760
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.895+02:00,1786654420.895251,93.959314,1,Oppo,2001,1415,14771317,14506842,0.000,9.529,9.529,264475,1,1,1,0.442838,0.458281,-0.015443,0.382928,0.387486,-0.004557,-0.104992,0.022907,-0.127900,364.818787,-1.195845,6.014632,28.564087,11.855672,16.708415
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,2,Realme,2001,1416,14771317,14506910,94.513,0.000,-94.513,264407,1,1,1,0.442838,0.459032,-0.016194,0.382928,0.405818,-0.022889,-0.104992,0.020709,-0.125701,364.818787,-1.156990,5.975776,28.564087,5.128655,23.435431
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,2,Realme,2001,1417,14771317,14506947,94.513,0.000,-94.513,264370,1,1,1,0.442838,0.454122,-0.011284,0.382928,0.420855,-0.037927,-0.104992,0.030717,-0.135709,364.818787,-1.119754,5.938541,28.564087,0.977674,27.586413
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:40.989+02:00,1786654420.989764,94.053827,1,Oppo,2002,1417,14771386,14506947,0.000,0.000,0.000,264439,1,1,1,0.430987,0.454122,-0.023136,0.399048,0.420855,-0.021807,-0.112327,0.030717,-0.143044,365.285065,-1.119754,6.404819,0.928553,0.977674,-0.049120
