test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.197+02:00,1786655210.197734,58.619374,1,Oppo,2374,1791,15560594,15296128,0.000,0.000,0.000,264466,1,1,1,0.431677,0.468780,-0.037102,0.093540,0.085408,0.008132,-0.115316,0.009550,-0.124866,365.627899,2.061315,3.566585,44.501991,44.202057,0.299934
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.199+02:00,1786655210.199199,58.619374,2,Realme,2374,1792,15560594,15296185,1.465,1.465,0.000,264409,1,1,1,0.431677,0.466132,-0.034454,0.093540,0.068730,0.024809,-0.115316,0.010009,-0.125325,365.627899,2.491053,3.136847,44.501991,13.361864,31.140127
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.402+02:00,1786655210.402214,58.823854,1,Oppo,2375,1792,15560634,15296185,0.000,204.480,204.480,264449,1,1,1,0.432054,0.466132,-0.034078,0.085741,0.068730,0.017010,-0.113726,0.010009,-0.123736,364.878357,2.491053,2.387304,-18.720274,13.361864,-32.082138
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.402+02:00,1786655210.402214,58.823854,1,Oppo,2376,1792,15560688,15296185,0.000,204.480,204.480,264503,1,1,1,0.429700,0.466132,-0.036432,0.071426,0.068730,0.002695,-0.112872,0.010009,-0.122881,364.735229,2.491053,2.244177,-11.359375,13.361864,-24.721239
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.823854,2,Realme,2376,1793,15560688,15296263,1.220,1.220,0.000,264425,1,1,1,0.429700,0.473106,-0.043406,0.071426,0.053601,0.017825,-0.112872,0.001531,-0.114403,364.735229,2.024468,2.710762,-11.359375,-10.862216,-0.497159
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,1,Oppo,2377,1793,15560720,15296263,0.000,1.220,1.220,264457,1,1,1,0.434066,0.473106,-0.039040,0.063691,0.053601,0.010090,-0.112254,0.001531,-0.113785,365.482239,2.024468,3.457771,23.179510,-10.862216,34.041726
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,2,Realme,2377,1794,15560720,15296298,0.000,0.000,0.000,264422,1,1,1,0.434066,0.474906,-0.040840,0.063691,0.046886,0.016805,-0.112254,0.001827,-0.114080,365.482239,1.567345,3.914894,23.179510,-12.651182,35.830692
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,2,Realme,2377,1795,15560720,15296331,0.000,0.000,0.000,264389,1,1,1,0.434066,0.476151,-0.042085,0.063691,0.040126,0.023565,-0.112254,0.002774,-0.115028,365.482239,0.965599,4.516639,23.179510,-18.123161,41.302671
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.403+02:00,1786655210.403434,58.825074,1,Oppo,2378,1795,15560790,15296331,0.000,0.000,0.000,264459,1,1,1,0.434233,0.476151,-0.041918,0.049948,0.040126,0.009821,-0.115325,0.002774,-0.118099,363.167023,0.965599,2.201423,-33.717880,-18.123161,-15.594719
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.404+02:00,1786655210.404437,58.826078,1,Oppo,2379,1795,15560823,15296331,0.000,1.004,1.004,264492,1,1,1,0.431029,0.476151,-0.045122,0.043351,0.040126,0.003225,-0.117959,0.002774,-0.120733,363.098419,0.965599,2.132820,-2.007143,-18.123161,16.116019
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.404+02:00,1786655210.404437,58.826078,2,Realme,2379,1796,15560823,15296396,0.000,0.000,0.000,264427,1,1,1,0.431029,0.477137,-0.046108,0.043351,0.026611,0.016740,-0.117959,0.001259,-0.119218,363.098419,1.150182,1.948237,-2.007143,7.113200,-9.120342
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,2,Realme,2379,1797,15560823,15296439,100.370,0.000,-100.370,264384,1,1,1,0.431029,0.473966,-0.042938,0.043351,0.019440,0.023911,-0.117959,0.003473,-0.121432,363.098419,1.884590,1.213829,-2.007143,17.091686,-19.098829
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,1,Oppo,2380,1797,15560893,15296439,0.000,0.000,0.000,264454,1,1,1,0.430584,0.473966,-0.043383,0.030307,0.019440,0.010867,-0.117541,0.003473,-0.121014,363.467133,1.884590,1.582542,19.727051,17.091686,2.635365
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,2,Realme,2380,1798,15560893,15296470,0.000,0.000,0.000,264423,1,1,1,0.430584,0.470542,-0.039958,0.030307,0.012764,0.017542,-0.117541,0.006104,-0.123645,363.467133,2.475328,0.991804,19.727051,19.513405,0.213646
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.504+02:00,1786655210.504807,58.926448,1,Oppo,2381,1798,15560920,15296470,0.000,0.000,0.000,264450,1,1,1,0.433024,0.470542,-0.037517,0.023026,0.012764,0.010262,-0.112815,0.006104,-0.118919,364.992035,2.475328,2.516707,53.844482,19.513405,34.331078
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.606+02:00,1786655210.606863,59.028504,2,Realme,2381,1799,15560920,15296526,102.056,0.000,-102.056,264394,1,1,1,0.433024,0.469954,-0.036930,0.023026,-0.002027,0.025053,-0.112815,0.002835,-0.115650,364.992035,3.189008,1.803027,53.844482,8.926717,44.917766
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.608+02:00,1786655210.608014,59.028504,1,Oppo,2382,1799,15560983,15296526,1.150,1.150,0.000,264457,1,1,1,0.426363,0.469954,-0.043592,0.009501,-0.002027,0.011529,-0.115090,0.002835,-0.117925,364.594727,3.189008,1.405719,-2.013672,8.926717,-10.940389
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.608+02:00,1786655210.608014,59.029655,1,Oppo,2383,1799,15561021,15296526,0.000,1.150,1.150,264495,1,1,1,0.426091,0.469954,-0.043864,0.003069,-0.002027,0.005097,-0.116538,0.002835,-0.119373,364.419891,3.189008,1.230883,-4.590545,8.926717,-13.517262
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.608+02:00,1786655210.608014,59.029655,2,Realme,2383,1800,15561021,15296595,0.000,0.000,0.000,264426,1,1,1,0.426091,0.474018,-0.047927,0.003069,-0.015182,0.018252,-0.116538,-0.002827,-0.113711,364.419891,2.910367,1.509525,-4.590545,-8.861111,4.270566
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.709+02:00,1786655210.709447,59.131088,2,Realme,2383,1801,15561021,15296637,101.434,0.000,-101.434,264384,1,1,1,0.426091,0.475325,-0.049234,0.003069,-0.022460,0.025529,-0.116538,-0.003415,-0.113123,364.419891,2.963112,1.456779,-4.590545,1.227539,-5.818084
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.710+02:00,1786655210.710690,59.131088,1,Oppo,2384,1801,15561088,15296637,1.243,1.243,0.000,264451,1,1,1,0.436061,0.475325,-0.039264,-0.010878,-0.022460,0.011582,-0.111204,-0.003415,-0.107789,364.422638,2.963112,1.459526,-7.891964,1.227539,-9.119503
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.710+02:00,1786655210.710690,59.132331,2,Realme,2384,1802,15561088,15296670,1.243,0.000,-1.243,264418,1,1,1,0.436061,0.469996,-0.033935,-0.010878,-0.029162,0.018284,-0.111204,0.006640,-0.117844,364.422638,3.457795,0.964843,-7.891964,14.898682,-22.790646
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.710+02:00,1786655210.710690,59.132331,1,Oppo,2385,1802,15561121,15296670,0.000,0.000,0.000,264451,1,1,1,0.436522,0.469996,-0.033474,-0.017940,-0.029162,0.011223,-0.110450,0.006640,-0.117090,364.051514,3.457795,0.593719,-11.516098,14.898682,-26.414780
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.811+02:00,1786655210.811686,59.233327,2,Realme,2385,1803,15561121,15296731,100.996,0.000,-100.996,264390,1,1,1,0.436522,0.471468,-0.034946,-0.017940,-0.043030,0.025091,-0.110450,0.005074,-0.115524,364.051514,3.558936,0.492578,-11.516098,-3.450521,-8.065577
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.811+02:00,1786655210.811686,59.233327,1,Oppo,2386,1803,15561182,15296731,0.000,0.000,0.000,264451,1,1,1,0.427374,0.471468,-0.044094,-0.030504,-0.043030,0.012526,-0.115489,0.005074,-0.120563,449.101013,3.558936,85.542077,2908.760010,-3.450521,2912.210531
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.812+02:00,1786655210.812681,59.233327,1,Oppo,2387,1803,15561220,15296731,0.995,0.995,0.000,264489,1,1,1,0.430635,0.471468,-0.040833,-0.037212,-0.043030,0.005819,-0.116059,0.005074,-0.121133,364.697205,3.558936,1.138268,-2216.141113,-3.450521,-2212.690593
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.812+02:00,1786655210.812681,59.234321,2,Realme,2387,1804,15561220,15296795,0.995,0.000,-0.995,264425,1,1,1,0.430635,0.478172,-0.047536,-0.037212,-0.056744,0.019533,-0.116059,-0.004568,-0.111491,364.697205,3.066321,1.630883,-2216.141113,-1.964015,-2214.177098
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.914+02:00,1786655210.914856,59.336497,2,Realme,2387,1805,15561220,15296827,103.170,0.000,-103.170,264393,1,1,1,0.430635,0.478649,-0.048014,-0.037212,-0.063813,0.026602,-0.116059,-0.005290,-0.110769,364.697205,3.311102,1.386103,-2216.141113,7.595607,-2223.736720
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.915+02:00,1786655210.915942,59.336497,1,Oppo,2388,1805,15561284,15296827,1.086,1.086,0.000,264457,1,1,1,0.432229,0.478649,-0.046420,-0.050925,-0.063813,0.012888,-0.116117,-0.005290,-0.110827,363.011017,3.311102,-0.300085,-17.729492,7.595607,-25.325099
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.915+02:00,1786655210.915942,59.337583,1,Oppo,2389,1805,15561312,15296827,0.000,1.086,1.086,264485,1,1,1,0.430808,0.478649,-0.047842,-0.057489,-0.063813,0.006324,-0.117045,-0.005290,-0.111755,363.002014,3.311102,-0.309088,-0.317888,7.595607,-7.913495
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:50.915+02:00,1786655210.915942,59.337583,2,Realme,2389,1806,15561312,15296901,0.000,0.000,0.000,264411,1,1,1,0.430808,0.474409,-0.043601,-0.057489,-0.078718,0.021229,-0.117045,0.005373,-0.122418,363.002014,3.266986,-0.264971,-0.317888,3.917505,-4.235393
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.437942,2,Realme,2389,1807,15561312,15296932,101.510,1.150,-100.359,264380,1,1,1,0.430808,0.474098,-0.043290,-0.057489,-0.086075,0.028586,-0.117045,0.005026,-0.122071,363.002014,3.366938,-0.364924,-0.317888,3.301663,-3.619551
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.439092,1,Oppo,2390,1807,15561380,15296932,0.000,1.150,1.150,264448,1,1,1,0.435335,0.474098,-0.038763,-0.072420,-0.086075,0.013655,-0.109679,0.005026,-0.114705,363.285248,3.366938,-0.081691,14.856210,3.301663,11.554546
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.439092,2,Realme,2390,1808,15561380,15296967,0.000,0.000,0.000,264413,1,1,1,0.435335,0.478024,-0.042689,-0.072420,-0.093588,0.021168,-0.109679,-0.001205,-0.108474,363.285248,3.187831,0.097417,14.856210,-5.094618,19.950828
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.017+02:00,1786655211.017452,59.439092,1,Oppo,2391,1808,15561419,15296967,0.000,0.000,0.000,264452,1,1,1,0.435400,0.478024,-0.042624,-0.079656,-0.093588,0.013932,-0.111217,-0.001205,-0.110012,362.631683,3.187831,-0.556147,-16.323172,-5.094618,-11.228554
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.119+02:00,1786655211.119829,59.540468,1,Oppo,2392,1808,15561455,15296967,1.002,102.377,101.375,264488,1,1,1,0.430724,0.478024,-0.047300,-0.086414,-0.093588,0.007174,-0.119133,-0.001205,-0.117928,362.649506,3.187831,-0.538325,0.506870,-5.094618,5.601488
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.119+02:00,1786655211.119829,59.541470,2,Realme,2392,1809,15561455,15297038,1.002,0.000,-1.002,264417,1,1,1,0.430724,0.482684,-0.051960,-0.086414,-0.108989,0.022575,-0.119133,-0.002163,-0.116970,362.649506,2.556178,0.093328,0.506870,-7.728924,8.235794
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.119+02:00,1786655211.119829,59.541470,2,Realme,2392,1810,15561455,15297066,1.002,0.000,-1.002,264389,1,1,1,0.430724,0.486611,-0.055887,-0.086414,-0.116537,0.030122,-0.119133,-0.007495,-0.111638,362.649506,2.122950,0.526555,0.506870,-15.843750,16.350620
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.119+02:00,1786655211.119829,59.541470,1,Oppo,2393,1810,15561515,15297066,0.000,0.000,0.000,264449,1,1,1,0.435786,0.486611,-0.050825,-0.101876,-0.116537,0.014661,-0.115574,-0.007495,-0.108079,361.581177,2.122950,-0.541774,-20.362068,-15.843750,-4.518318
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324379,59.745014,1,Oppo,2394,1810,15561558,15297066,1.006,204.550,203.544,264492,1,1,1,0.441769,0.486611,-0.044841,-0.110208,-0.116537,0.006329,-0.114734,-0.007495,-0.107239,361.288788,2.122950,-0.834162,-6.804688,-15.843750,9.039062
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324379,59.746020,2,Realme,2394,1811,15561558,15297130,1.006,0.000,-1.006,264428,1,1,1,0.441769,0.487728,-0.045959,-0.110208,-0.134077,0.023869,-0.114734,0.000395,-0.115129,361.288788,1.571864,-0.283076,-6.804688,-13.840909,7.036222
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324379,59.746020,2,Realme,2394,1812,15561558,15297165,1.006,0.000,-1.006,264393,1,1,1,0.441769,0.491252,-0.049482,-0.110208,-0.142355,0.032147,-0.114734,-0.007326,-0.107407,361.288788,1.623151,-0.334364,-6.804688,1.419417,-8.224105
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746020,1,Oppo,2395,1812,15561615,15297165,0.503,0.503,0.000,264450,1,1,1,0.443219,0.491252,-0.048032,-0.126925,-0.142355,0.015430,-0.116026,-0.007326,-0.108700,360.138977,1.623151,-1.484174,-9.540178,1.419417,-10.959595
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,1,Oppo,2396,1812,15561661,15297165,0.000,0.503,0.503,264496,1,1,1,0.451946,0.491252,-0.039305,-0.138988,-0.142355,0.003367,-0.108400,-0.007326,-0.101073,360.067322,1.623151,-1.555830,-1.595109,1.419417,-3.014526
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,2,Realme,2396,1813,15561661,15297239,0.000,0.000,0.000,264422,1,1,1,0.451946,0.490402,-0.038455,-0.138988,-0.161802,0.022814,-0.108400,-0.005946,-0.102454,360.067322,1.783663,-1.716341,-1.595109,-5.675551,4.080443
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,2,Realme,2396,1814,15561661,15297267,0.000,0.000,0.000,264394,1,1,1,0.451946,0.493873,-0.041927,-0.138988,-0.170790,0.031802,-0.108400,-0.011698,-0.096702,360.067322,1.822102,-1.754781,-1.595109,1.457859,-3.052967
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.324+02:00,1786655211.324882,59.746523,1,Oppo,2397,1814,15561717,15297267,0.000,0.000,0.000,264450,1,1,1,0.444699,0.493873,-0.049175,-0.155816,-0.170790,0.014974,-0.113636,-0.011698,-0.101938,360.006348,1.822102,-1.815755,14.071518,1.457859,12.613659
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.325+02:00,1786655211.325887,59.746523,1,Oppo,2398,1814,15561751,15297267,1.005,1.005,0.000,264484,1,1,1,0.449851,0.493873,-0.044022,-0.166261,-0.170790,0.004529,-0.110997,-0.011698,-0.099300,359.465942,1.822102,-2.356160,-15.371528,1.457859,-16.829386
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950032,2,Realme,2398,1815,15561751,15297333,204.421,0.912,-203.510,264418,1,1,1,0.449851,0.492525,-0.042674,-0.166261,-0.190815,0.024555,-0.110997,-0.004664,-0.106333,359.465942,1.754802,-2.288860,-15.371528,-14.724827,-0.646701
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950944,2,Realme,2398,1816,15561751,15297365,204.421,0.000,-204.421,264386,1,1,1,0.449851,0.493755,-0.043904,-0.166261,-0.200007,0.033746,-0.110997,-0.004209,-0.106788,359.465942,1.714122,-2.248180,-15.371528,-1.225184,-14.146344
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950944,1,Oppo,2399,1816,15561810,15297365,0.000,0.000,0.000,264445,1,1,1,0.455538,0.493755,-0.038217,-0.186187,-0.200007,0.013820,-0.109332,-0.004209,-0.105123,358.657959,1.714122,-3.056163,-26.965000,-1.225184,-25.739816
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.529+02:00,1786655211.529303,59.950944,1,Oppo,2400,1816,15561851,15297365,0.000,0.000,0.000,264486,1,1,1,0.455168,0.493755,-0.038586,-0.193363,-0.200007,0.006644,-0.109214,-0.004209,-0.105005,358.926239,1.714122,-2.787883,6.540588,-1.225184,7.765772
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.950944,2,Realme,2400,1817,15561851,15297425,0.998,0.998,0.000,264426,1,1,1,0.455168,0.492739,-0.037570,-0.193363,-0.217133,0.023770,-0.109214,0.001271,-0.110485,358.926239,1.925897,-2.999658,6.540588,7.584536,-1.043947
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.951941,2,Realme,2400,1818,15561851,15297468,0.998,0.000,-0.998,264383,1,1,1,0.455168,0.491981,-0.036813,-0.193363,-0.224690,0.031328,-0.109214,0.003263,-0.112478,358.926239,1.762628,-2.836389,6.540588,-3.799716,10.340304
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.951941,1,Oppo,2401,1818,15561914,15297468,0.000,0.000,0.000,264446,1,1,1,0.457560,0.491981,-0.034421,-0.209252,-0.224690,0.015438,-0.107769,0.003263,-0.111032,358.673340,1.762628,-3.089289,-1.009191,-3.799716,2.790525
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.530+02:00,1786655211.530301,59.951941,1,Oppo,2402,1818,15561949,15297468,0.000,0.000,0.000,264481,1,1,1,0.455342,0.491981,-0.036639,-0.215330,-0.224690,0.009361,-0.109559,0.003263,-0.112823,358.810089,1.762628,-2.952539,4.000921,-3.799716,7.800637
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.531+02:00,1786655211.531301,59.952942,2,Realme,2402,1819,15561949,15297525,1.000,0.000,-1.000,264424,1,1,1,0.455342,0.491351,-0.036009,-0.215330,-0.237998,0.022668,-0.109559,0.005294,-0.114853,358.810089,2.067079,-3.256990,4.000921,6.851118,-2.850197
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.733+02:00,1786655211.733200,60.154840,2,Realme,2402,1820,15561949,15297564,202.899,0.000,-202.899,264385,1,1,1,0.455342,0.490546,-0.035204,-0.215330,-0.244039,0.028710,-0.109559,0.006486,-0.116045,358.810089,1.935762,-3.125673,4.000921,-3.361719,7.362639
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.733+02:00,1786655211.733200,60.154840,1,Oppo,2403,1820,15562017,15297564,0.000,0.000,0.000,264453,1,1,1,0.455314,0.490546,-0.035232,-0.226538,-0.244039,0.017501,-0.110046,0.006486,-0.116532,359.240173,1.935762,-2.695589,2.864181,-3.361719,6.225899
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.154840,1,Oppo,2404,1820,15562049,15297564,1.650,1.650,0.000,264485,1,1,1,0.454393,0.490546,-0.036154,-0.232012,-0.244039,0.012027,-0.109539,0.006486,-0.116025,359.373322,1.935762,-2.562440,4.260597,-3.361719,7.622316
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,2,Realme,2404,1821,15562049,15297634,1.650,0.000,-1.650,264415,1,1,1,0.454393,0.490478,-0.036085,-0.232012,-0.254185,0.022173,-0.109539,0.006001,-0.115540,359.373322,2.805547,-3.432225,4.260597,13.544113,-9.283516
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,2,Realme,2404,1822,15562049,15297665,1.650,0.000,-1.650,264384,1,1,1,0.454393,0.481268,-0.026875,-0.232012,-0.260729,0.028717,-0.109539,0.020184,-0.129723,359.373322,2.818367,-3.445045,4.260597,0.423482,3.837116
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,1,Oppo,2405,1822,15562108,15297665,0.000,0.000,0.000,264443,1,1,1,0.457857,0.481268,-0.023411,-0.243994,-0.260729,0.016734,-0.106330,0.020184,-0.126514,359.222595,2.818367,-3.595772,18.811525,0.423482,18.388044
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.734+02:00,1786655211.734850,60.156491,1,Oppo,2406,1822,15562152,15297665,0.000,0.000,0.000,264487,1,1,1,0.454011,0.481268,-0.027257,-0.247871,-0.260729,0.012857,-0.108967,0.020184,-0.129151,359.142853,2.818367,-3.675514,-1.814583,0.423482,-2.238065
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,2,Realme,2406,1823,15562152,15297738,101.686,0.000,-101.686,264414,1,1,1,0.454011,0.489922,-0.035911,-0.247871,-0.270344,0.022473,-0.108967,0.006521,-0.115488,359.142853,2.038948,-2.896095,-1.814583,-11.997713,10.183130
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,2,Realme,2406,1824,15562152,15297765,101.686,0.000,-101.686,264387,1,1,1,0.454011,0.488775,-0.034764,-0.247871,-0.275438,0.027566,-0.108967,0.008845,-0.117812,359.142853,2.086071,-2.943219,-1.814583,1.787209,-3.601792
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,1,Oppo,2407,1824,15562217,15297765,0.000,0.000,0.000,264452,1,1,1,0.454277,0.488775,-0.034499,-0.257735,-0.275438,0.017703,-0.110764,0.008845,-0.119610,358.681183,2.086071,-3.404889,-3.468750,1.787209,-5.255959
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.836+02:00,1786655211.836536,60.258177,1,Oppo,2408,1824,15562251,15297765,0.000,0.000,0.000,264486,1,1,1,0.456138,0.488775,-0.032637,-0.263714,-0.275438,0.011723,-0.108538,0.008845,-0.117383,358.846100,2.086071,-3.239972,4.825147,1.787209,3.037938
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.837+02:00,1786655211.837610,60.258177,2,Realme,2408,1825,15562251,15297826,1.074,1.074,0.000,264425,1,1,1,0.456138,0.484245,-0.028107,-0.263714,-0.285142,0.021427,-0.108538,0.013616,-0.122154,358.846100,2.369461,-3.523361,4.825147,5.611476,-0.786330
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:51.939+02:00,1786655211.939015,60.359651,2,Realme,2408,1826,15562251,15297865,102.478,1.004,-101.474,264386,1,1,1,0.456138,0.485074,-0.028936,-0.263714,-0.289242,0.025528,-0.108538,0.011438,-0.119976,358.846100,2.077194,-3.231094,4.825147,-7.299543,12.124690
