test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.478+02:00,1786655209.478383,57.900023,5010,192.168.0.171,5010,ATU1_STREAM,38,145,113.983,8.773,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.561+02:00,1786655209.561008,57.981650,5010,192.168.0.171,5010,ATU1_STREAM,38,146,82.626,12.103,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.682+02:00,1786655209.682661,58.104302,5010,192.168.0.171,5010,ATU1_STREAM,38,147,121.653,8.220,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.793+02:00,1786655209.793667,58.215308,5010,192.168.0.171,5010,ATU1_STREAM,38,148,111.006,9.009,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.859+02:00,1786655209.859479,58.281120,5010,192.168.0.171,5010,ATU1_STREAM,38,149,65.812,15.195,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:49.973+02:00,1786655209.973060,58.394701,5010,192.168.0.171,5010,ATU1_STREAM,38,150,113.581,8.804,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:50.061+02:00,1786655210.061739,58.483380,5010,192.168.0.171,5010,ATU1_STREAM,38,151,88.679,11.277,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:50.160+02:00,1786655210.160460,58.582100,5010,192.168.0.171,5010,ATU1_STREAM,38,152,98.720,10.130,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:50.263+02:00,1786655210.263616,58.685257,5010,192.168.0.171,5010,ATU1_STREAM,38,153,103.157,9.694,1,1,1,1,1,1,,,2,1790,1,15296093,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461902,0.100848,-0.034370,1.493837,-1.288234,96B4,96B4,A5 5A 01 02 FE 06 00 00 5D 66 E9 00 1F 14 1E 00 7B 7E EC 3E 78 89 CE 3D 80 C7 0C BD 0F 36 BF 3F D7 E4 A4 BF B4 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:50.363+02:00,1786655210.363431,58.785072,5010,192.168.0.171,5010,ATU1_STREAM,38,154,99.815,10.019,1,1,1,1,1,1,,,2,1792,1,15296185,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.452924,0.074756,-0.034433,3.681906,24.400719,D96B,D96B,A5 5A 01 02 00 07 00 00 B9 66 E9 00 1F 14 1E 00 9A E5 E7 3E BF 19 99 3D CD 09 0D BD 58 A4 6B 40 AC 34 C3 41 6B D9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.483+02:00,1786655210.483589,58.905230,5010,192.168.0.171,5010,ATU1_STREAM,38,155,120.158,8.322,1,1,1,1,1,1,,,1,2377,1,15560720,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.449415,0.058076,-0.071080,364.178955,10.547395,288F,288F,A5 5A 01 01 49 09 00 00 10 70 ED 00 1F 14 1E 00 BE 19 E6 3E DF E0 6D 3D 22 92 91 BD E8 16 B6 43 21 C2 28 41 8F 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.563+02:00,1786655210.563121,58.984761,5010,192.168.0.171,5010,ATU1_STREAM,38,156,79.532,12.574,1,1,1,1,1,1,,,1,2379,1,15560823,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.447637,0.037510,-0.075185,362.291229,-7.628593,FBB4,FBB4,A5 5A 01 01 4B 09 00 00 77 70 ED 00 1F 14 1E 00 9D 30 E5 3E 22 A4 19 3D 94 FA 99 BD 47 25 B5 43 6F 1D F4 C0 B4 FB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:50.654+02:00,1786655210.654926,59.076566,5010,192.168.0.171,5010,ATU1_STREAM,38,157,91.805,10.893,1,1,1,1,1,1,,,2,1798,1,15296470,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.456250,0.017466,-0.037906,2.863894,19.589537,5667,5667,A5 5A 01 02 06 07 00 00 D6 67 E9 00 1F 14 1E 00 99 99 E9 3E 1F 15 8F 3C 99 43 1B BD 0B 4A 37 40 5F B7 9C 41 67 56
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.797+02:00,1786655210.797257,59.218898,5010,192.168.0.171,5010,ATU1_STREAM,38,158,142.332,7.026,1,1,1,1,1,1,,,1,2383,1,15561021,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.441598,-0.004057,-0.074935,364.010803,0.253032,3070,3070,A5 5A 01 01 4F 09 00 00 3D 71 ED 00 1F 14 1E 00 1E 19 E2 3E D3 F1 84 BB BD 77 99 BD 62 01 B6 43 68 8D 81 3E 70 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:50.852+02:00,1786655210.852385,59.274025,5010,192.168.0.171,5010,ATU1_STREAM,38,159,55.127,18.140,1,1,1,1,1,1,,,2,1802,1,15296670,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.458693,-0.024128,-0.036215,3.799476,6.483676,986F,986F,A5 5A 01 02 0A 07 00 00 9E 68 E9 00 1F 14 1E 00 D2 D9 EA 3E F7 A7 C5 BC 2A 56 14 BD 9C 2A 73 40 47 7A CF 40 6F 98
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:50.954+02:00,1786655210.954496,59.376136,5010,192.168.0.171,5010,ATU1_STREAM,38,160,102.111,9.793,1,1,1,1,1,1,,,1,2387,1,15561220,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.445634,-0.044192,-0.073668,364.281433,-1431.653931,02AD,02AD,A5 5A 01 01 53 09 00 00 04 72 ED 00 1F 14 1E 00 29 2A E4 3E 2C 02 35 BD 30 DF 96 BD 06 24 B6 43 ED F4 B2 C4 AD 02
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.058+02:00,1786655211.058667,59.480307,5010,192.168.0.171,5010,ATU1_STREAM,38,161,104.171,9.600,1,1,1,1,1,1,,,2,1806,1,15296901,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459156,-0.078384,-0.037969,3.172803,2.429945,05DA,05DA,A5 5A 01 02 0E 07 00 00 85 69 E9 00 1F 14 1E 00 7D 16 EB 3E CC 87 A0 BD 01 85 1B BD 35 0F 4B 40 36 84 1B 40 DA 05
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.178+02:00,1786655211.178748,59.600388,5010,192.168.0.171,5010,ATU1_STREAM,38,162,120.081,8.328,1,1,1,1,1,1,,,1,2392,1,15561455,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.450805,-0.094498,-0.080733,362.826935,-1.532649,1508,1508,A5 5A 01 01 58 09 00 00 EF 72 ED 00 1F 14 1E 00 EA CF E6 3E E8 87 C1 BD 3D 57 A5 BD D9 69 B5 43 D8 2D C4 BF 08 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.260+02:00,1786655211.260019,59.681660,5010,192.168.0.171,5010,ATU1_STREAM,38,163,81.272,12.304,1,1,1,1,1,1,,,1,2394,1,15561558,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.461558,-0.118253,-0.078468,361.542542,-10.199047,3692,3692,A5 5A 01 01 5A 09 00 00 56 73 ED 00 1F 14 1E 00 4B 51 EC 3E 5F 2E F2 BD AE B3 A0 BD 72 C5 B4 43 4C 2F 23 C1 92 36
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.354+02:00,1786655211.354525,59.776165,5010,192.168.0.171,5010,ATU1_STREAM,38,164,94.505,10.581,1,1,1,1,1,1,,,1,2395,1,15561615,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.464497,-0.142558,-0.080774,360.680145,-5.366018,469B,469B,A5 5A 01 01 5B 09 00 00 8F 73 ED 00 1F 14 1E 00 83 D2 ED 3E A2 FA 11 BE F3 6C A5 BD 0F 57 B4 43 6B B6 AB C0 9B 46
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.449+02:00,1786655211.449685,59.871325,5010,192.168.0.171,5010,ATU1_STREAM,38,165,95.160,10.509,1,1,1,1,1,1,,,2,1814,1,15297267,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.479838,-0.161554,-0.047309,1.133829,0.271200,4283,4283,A5 5A 01 02 16 07 00 00 F3 6A E9 00 1F 14 1E 00 54 AD F5 3E 82 6E 25 BE CC C6 41 BD 4B 21 91 3F C3 DA 8A 3E 83 42
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.563+02:00,1786655211.563379,59.985020,5010,192.168.0.171,5010,ATU1_STREAM,38,166,113.694,8.796,1,1,1,1,1,1,,,2,1815,1,15297333,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.479803,-0.193515,-0.042075,0.770377,-14.973466,954B,954B,A5 5A 01 02 17 07 00 00 35 6B E9 00 1F 14 1E 00 C6 A8 F5 3E BD 28 46 BE 84 56 2C BD 72 37 45 3F 51 93 6F C1 4B 95
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.652+02:00,1786655211.652416,60.074057,5010,192.168.0.171,5010,ATU1_STREAM,38,167,89.037,11.231,1,1,1,1,1,1,,,2,1818,1,15297468,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.479413,-0.218149,-0.037800,0.742918,0.005455,93E9,93E9,A5 5A 01 02 1A 07 00 00 BC 6B E9 00 1F 14 1E 00 97 75 F5 3E 5A 62 5F BE DC D3 1A BD E3 2F 3E 3F C1 BF B2 3B E9 93
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:51.756+02:00,1786655211.756735,60.178376,5010,192.168.0.171,5010,ATU1_STREAM,38,168,104.319,9.586,1,1,1,1,1,1,,,1,2403,1,15562017,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467841,-0.235104,-0.067210,360.214935,0.598739,A799,A799,A5 5A 01 01 63 09 00 00 21 75 ED 00 1F 14 1E 00 EA 88 EF 3E 35 BF 70 BE 2C A5 89 BD 83 1B B4 43 F6 46 19 3F 99 A7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.855+02:00,1786655211.855876,60.277517,5010,192.168.0.171,5010,ATU1_STREAM,38,169,99.141,10.087,1,1,1,1,1,1,,,2,1822,1,15297665,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.471632,-0.252672,-0.024608,1.638929,1.753599,9950,9950,A5 5A 01 02 1E 07 00 00 81 6C E9 00 1F 14 1E 00 CB 79 F1 3E 2C 5E 81 BE B8 96 C9 BC 6C C8 D1 3F F1 75 E0 3F 50 99
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:51.967+02:00,1786655211.967201,60.388842,5010,192.168.0.171,5010,ATU1_STREAM,38,170,111.325,8.983,1,1,1,1,1,1,,,2,1824,1,15297765,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.473914,-0.268503,-0.034240,1.049468,0.526429,2C00,2C00,A5 5A 01 02 20 07 00 00 E5 6C E9 00 1F 14 1E 00 D9 A4 F2 3E 2B 79 89 BE D0 3E 0C BD FB 54 86 3F 0C C4 06 3F 00 2C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:52.070+02:00,1786655212.070860,60.492501,5010,192.168.0.171,5010,ATU1_STREAM,38,171,103.659,9.647,1,1,1,1,1,1,,,2,1826,1,15297865,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.475828,-0.284266,-0.030930,0.909899,-2.852886,79D3,79D3,A5 5A 01 02 22 07 00 00 49 6D E9 00 1F 14 1E 00 B4 9F F3 3E 59 8B 91 BE 98 60 FD BC 25 EF 68 3F B0 95 36 C0 D3 79
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:52.151+02:00,1786655212.151311,60.572952,5010,192.168.0.171,5010,ATU1_STREAM,38,172,80.451,12.430,1,1,1,1,1,1,,,2,1828,1,15297961,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.467700,-0.293442,-0.020798,0.785591,-6.225345,7CAE,7CAE,A5 5A 01 02 24 07 00 00 A9 6D E9 00 1F 14 1E 00 6F 76 EF 3E 09 3E 96 BE 88 60 AA BC 86 1C 49 3F 07 36 C7 C0 AE 7C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:52.258+02:00,1786655212.258473,60.680114,5010,192.168.0.171,5010,ATU1_STREAM,38,173,107.162,9.332,1,1,1,1,1,1,,,2,1831,1,15298097,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.471231,-0.294353,-0.020289,0.736110,11.090081,700B,700B,A5 5A 01 02 27 07 00 00 31 6E E9 00 1F 14 1E 00 26 45 F1 3E 7D B5 96 BE 62 34 A6 BC B6 71 3C 3F F9 70 31 41 0B 70
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.362+02:00,1786655212.362690,60.784330,5010,192.168.0.171,5010,ATU1_STREAM,38,174,104.216,9.595,1,1,1,1,1,1,,,1,2415,1,15562618,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.454307,-0.283912,-0.060675,360.758575,13.196102,1A79,1A79,A5 5A 01 01 6F 09 00 00 7A 77 ED 00 1F 14 1E 00 E2 9A E8 3E F5 5C 91 BE F8 85 78 BD 19 61 B4 43 3C 23 53 41 79 1A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.447+02:00,1786655212.447593,60.869234,5010,192.168.0.171,5010,ATU1_STREAM,38,175,84.904,11.778,1,1,1,1,1,1,,,1,2417,1,15562722,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.473616,-0.273038,-0.061830,360.323151,-7.466599,BC94,BC94,A5 5A 01 01 71 09 00 00 E2 77 ED 00 1F 14 1E 00 D0 7D F2 3E B3 CB 8B BE 43 41 7D BD 5D 29 B4 43 60 EE EE C0 94 BC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.636+02:00,1786655212.636863,61.058504,5010,192.168.0.171,5010,ATU1_STREAM,38,176,189.270,5.283,1,1,1,1,1,1,,,1,2419,1,15562816,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460728,-0.251338,-0.063797,361.028809,10.821189,E767,E767,A5 5A 01 01 73 09 00 00 40 78 ED 00 1F 14 1E 00 8D E4 EB 3E 60 AF 80 BE E8 A7 82 BD B0 83 B4 43 97 23 2D 41 67 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.673+02:00,1786655212.673803,61.095443,5010,192.168.0.171,5010,ATU1_STREAM,38,177,36.940,27.071,1,1,1,1,1,1,,,1,2422,1,15562953,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.466057,-0.210515,-0.072786,362.761047,0.650272,FC1E,FC1E,A5 5A 01 01 76 09 00 00 C9 78 ED 00 1F 14 1E 00 0A 9F EE 3E 3E 91 57 BE BA 10 95 BD 6A 61 B5 43 42 78 26 3F 1E FC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:52.782+02:00,1786655212.782388,61.204029,5010,192.168.0.171,5010,ATU1_STREAM,38,178,108.585,9.209,1,1,1,1,1,1,,,2,1841,1,15298597,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.477271,-0.174297,-0.046616,4.507287,6.913597,C1B4,C1B4,A5 5A 01 02 31 07 00 00 25 70 E9 00 1F 14 1E 00 DE 5C F4 3E DC 7A 32 BE 23 F0 3E BD B2 3B 90 40 2F 3C DD 40 B4 C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:52.882+02:00,1786655212.882647,61.304287,5010,192.168.0.171,5010,ATU1_STREAM,38,179,100.259,9.974,1,1,1,1,1,1,,,1,2426,1,15563144,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.463400,-0.128178,-0.073178,363.862366,10.446556,DE7A,DE7A,A5 5A 01 01 7A 09 00 00 88 79 ED 00 1F 14 1E 00 CB 42 ED 3E 20 41 03 BE 76 DE 95 BD 62 EE B5 43 18 25 27 41 7A DE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:53.056+02:00,1786655213.056705,61.478346,5010,192.168.0.171,5010,ATU1_STREAM,38,180,174.059,5.745,1,1,1,1,1,1,,,1,2427,1,15563215,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.462746,-0.093655,-0.080183,364.739685,13.343781,C4F3,C4F3,A5 5A 01 01 7B 09 00 00 CF 79 ED 00 1F 14 1E 00 09 ED EC 3E 18 CE BF BD 1E 37 A4 BD AE 5E B6 43 21 80 55 41 F3 C4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:53.056+02:00,1786655213.056705,61.478346,5010,192.168.0.171,5010,ATU1_STREAM,38,181,0.000,,1,1,1,1,1,1,,,1,2429,1,15563315,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.455102,-0.067204,-0.069885,366.210999,-2.054029,9684,9684,A5 5A 01 01 7D 09 00 00 33 7A ED 00 1F 14 1E 00 27 03 E9 3E 67 A2 89 BD C7 1F 8F BD 02 1B B7 43 38 75 03 C0 84 96
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:53.161+02:00,1786655213.161024,61.582665,5010,192.168.0.171,5010,ATU1_STREAM,38,182,104.319,9.586,1,1,1,1,1,1,,,1,2431,1,15563411,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.459398,-0.034681,-0.072616,366.709076,14.128872,2BF0,2BF0,A5 5A 01 01 7F 09 00 00 93 7A ED 00 1F 14 1E 00 47 36 EB 3E 2D 0D 0E BD A0 B7 94 BD C3 5A B7 43 DC 0F 62 41 F0 2B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:53.265+02:00,1786655213.265888,61.687529,5010,192.168.0.171,5010,ATU1_STREAM,38,183,104.864,9.536,1,1,1,1,1,1,,,1,2433,1,15563492,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.460092,-0.008934,-0.073948,366.516327,-0.763496,1550,1550,A5 5A 01 01 81 09 00 00 E4 7A ED 00 1F 14 1E 00 36 91 EB 3E E6 60 12 BC 4E 72 97 BD 17 42 B7 43 75 74 43 BF 50 15
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:53.356+02:00,1786655213.356139,61.777780,5010,192.168.0.171,5010,ATU1_STREAM,38,184,90.251,11.080,1,1,1,1,1,1,,,2,1852,1,15299170,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.469968,0.032245,-0.045377,6.175411,-11.206194,5B4B,5B4B,A5 5A 01 02 3C 07 00 00 62 72 E9 00 1F 14 1E 00 9C 9F F0 3E A9 13 04 3D 50 DD 39 BD F7 9C C5 40 92 4C 33 C1 4B 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:53.453+02:00,1786655213.453447,61.875088,5010,192.168.0.171,5010,ATU1_STREAM,38,185,97.308,10.277,1,1,1,1,1,1,,,2,1855,1,15299279,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.472011,0.068727,-0.044149,6.265986,6.011060,FD09,FD09,A5 5A 01 02 3F 07 00 00 CF 72 E9 00 1F 14 1E 00 5E AB F1 3E B9 C0 8C 3D A5 D5 34 BD F5 82 C8 40 9A 5A C0 40 09 FD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:53.563+02:00,1786655213.563722,61.985363,5010,192.168.0.171,5010,ATU1_STREAM,38,186,110.275,9.068,1,1,1,1,1,1,,,2,1857,1,15299379,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.470556,0.088336,-0.036645,5.762490,-4.938081,5140,5140,A5 5A 01 02 41 07 00 00 33 73 E9 00 1F 14 1E 00 BF EC F0 3E 81 E9 B4 3D 6B 19 16 BD 51 66 B8 40 C3 04 9E C0 40 51
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:53.665+02:00,1786655213.665817,62.087457,5010,192.168.0.171,5010,ATU1_STREAM,38,187,102.095,9.795,1,1,1,1,1,1,,,1,2441,1,15563888,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.469760,0.108942,-0.072924,365.380310,-7.811782,8371,8371,A5 5A 01 01 89 09 00 00 70 7C ED 00 1F 14 1E 00 5C 84 F0 3E F4 1C DF 3D 4E 59 95 BD AE B0 B6 43 1E FA F9 C0 71 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:53.765+02:00,1786655213.765714,62.187355,5010,192.168.0.171,5010,ATU1_STREAM,38,188,99.898,10.010,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:53.885+02:00,1786655213.885874,62.307515,5010,192.168.0.171,5010,ATU1_STREAM,38,189,120.160,8.322,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:53.983+02:00,1786655213.983587,62.405227,5010,192.168.0.171,5010,ATU1_STREAM,38,190,97.713,10.234,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,none_or_hardstop,2026-08-13T23:06:54.071+02:00,1786655214.071802,62.493443,5010,192.168.0.171,5010,ATU1_STREAM,38,191,88.215,11.336,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
