test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.546+02:00,1786655957.546296,57.982243,5010,192.168.0.171,5010,ATU1_STREAM,38,149,64.354,15.539,1,1,1,1,1,1,,,1,2799,1,16307783,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.002369,0.194985,0.004929,450.158752,-2.740302,8BC4,8BC4,A5 5A 01 01 EF 0A 00 00 47 D6 F8 00 1F 14 1E 00 11 45 1B 3B 0B AA 47 3E 1B 84 A1 3B 52 14 E1 43 1A 61 2F C0 C4 8B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:17.679+02:00,1786655957.679547,58.115494,5010,192.168.0.171,5010,ATU1_STREAM,38,150,133.250,7.505,1,1,1,1,1,1,,,1,2801,1,16307885,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.005836,0.197843,-0.003172,449.063446,-18.360622,5996,5996,A5 5A 01 01 F1 0A 00 00 AD D6 F8 00 1F 14 1E 00 64 38 BF 3B 75 97 4A 3E C4 E8 4F BB 1F 88 E0 43 8E E2 92 C1 96 59
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.749+02:00,1786655957.749488,58.185435,5010,192.168.0.171,5010,ATU1_STREAM,38,151,69.942,14.298,1,1,1,1,1,1,,,2,2221,1,16043522,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.004628,0.201495,0.002296,87.658890,-13.480000,4C10,4C10,A5 5A 01 02 AD 08 00 00 02 CE F4 00 1F 14 1E 00 29 A8 97 3B BF 54 4E 3E 0F 7B 16 3B 5A 51 AF 42 15 AE 57 C1 10 4C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.883+02:00,1786655957.883904,58.319851,5010,192.168.0.171,5010,ATU1_STREAM,38,152,134.416,7.440,1,1,1,1,1,1,,,2,2223,1,16043634,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.011685,0.202269,-0.003391,85.187874,-30.882439,187D,187D,A5 5A 01 02 AF 08 00 00 72 CE F4 00 1F 14 1E 00 5C 73 3F 3C B7 1F 4F 3E A6 36 5E BB 31 60 AA 42 3C 0F F7 C1 7D 18
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:17.949+02:00,1786655957.949597,58.385544,5010,192.168.0.171,5010,ATU1_STREAM,38,153,65.693,15.222,1,1,1,1,1,1,,,2,2225,1,16043724,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.017656,0.202290,-0.001829,83.129120,-27.982878,D6A9,D6A9,A5 5A 01 02 B1 08 00 00 CC CE F4 00 1F 14 1E 00 98 A2 90 3C 3B 25 4F 3E A8 B5 EF BA 1C 42 A6 42 EF DC DF C1 A9 D6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.083+02:00,1786655958.083733,58.519680,5010,192.168.0.171,5010,ATU1_STREAM,38,154,134.136,7.455,1,1,1,1,1,1,,,2,2227,1,16043823,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.027988,0.205324,0.001103,80.122055,-27.840023,5532,5532,A5 5A 01 02 B3 08 00 00 2F CF F4 00 1F 14 1E 00 E2 47 E5 3C 76 40 52 3E 47 96 90 3A 7E 3E A0 42 5E B8 DE C1 32 55
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.151+02:00,1786655958.151465,58.587412,5010,192.168.0.171,5010,ATU1_STREAM,38,155,67.732,14.764,1,1,1,1,1,1,,,2,2229,1,16043926,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.040078,0.207571,-0.000967,76.838615,-34.354645,E770,E770,A5 5A 01 02 B5 08 00 00 96 CF F4 00 1F 14 1E 00 80 28 24 3D 63 8D 54 3E E1 6E 7D BA 5F AD 99 42 28 6B 09 C2 70 E7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.286+02:00,1786655958.286537,58.722484,5010,192.168.0.171,5010,ATU1_STREAM,38,156,135.072,7.403,1,1,1,1,1,1,,,2,2231,1,16044035,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.050085,0.210680,0.001965,73.274010,-36.987240,AB97,AB97,A5 5A 01 02 B7 08 00 00 03 D0 F4 00 1F 14 1E 00 E7 25 4D 3D 6D BC 57 3E 0F C2 00 3B 4B 8C 92 42 EF F2 13 C2 97 AB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.348+02:00,1786655958.348775,58.784722,5010,192.168.0.171,5010,ATU1_STREAM,38,157,62.238,16.067,1,1,1,1,1,1,,,2,2233,1,16044130,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.059530,0.212620,-0.001180,69.905510,-34.023319,64DA,64DA,A5 5A 01 02 B9 08 00 00 62 D0 F4 00 1F 14 1E 00 7E D5 73 3D 06 B9 59 3E 00 BB 9A BA 9F CF 8B 42 E1 17 08 C2 DA 64
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.443+02:00,1786655958.443073,58.879020,5010,192.168.0.171,5010,ATU1_STREAM,38,158,94.298,10.605,1,1,1,1,1,1,,,2,2235,1,16044228,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.069606,0.213732,-0.003788,66.592537,-30.836273,1B88,1B88,A5 5A 01 02 BB 08 00 00 C4 D0 F4 00 1F 14 1E 00 C6 8D 8E 3D 83 DC 5A 3E 1C 44 78 BB 61 2F 85 42 B0 B0 F6 C1 88 1B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.589+02:00,1786655958.589504,59.025451,5010,192.168.0.171,5010,ATU1_STREAM,38,159,146.431,6.829,1,1,1,1,1,1,,,2,2237,1,16044325,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.082643,0.213942,-0.003687,63.300602,-34.252605,2775,2775,A5 5A 01 02 BD 08 00 00 25 D1 F4 00 1F 14 1E 00 7B 40 A9 3D AB 13 5B 3E F3 9A 71 BB D1 33 7D 42 AB 02 09 C2 75 27
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.647+02:00,1786655958.647012,59.082959,5010,192.168.0.171,5010,ATU1_STREAM,38,160,57.508,17.389,1,1,1,1,1,1,,,2,2239,1,16044430,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.100553,0.213287,-0.003236,58.019012,-64.139191,3BAF,3BAF,A5 5A 01 02 BF 08 00 00 8E D1 F4 00 1F 14 1E 00 D3 EE CD 3D F6 67 5A 3E 49 1B 54 BB 78 13 68 42 44 47 80 C2 AF 3B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.743+02:00,1786655958.743934,59.179881,5010,192.168.0.171,5010,ATU1_STREAM,38,161,96.922,10.318,1,1,1,1,1,1,,,2,2241,1,16044528,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.118341,0.205785,-0.002868,53.546120,-42.462521,2A3E,2A3E,A5 5A 01 02 C1 08 00 00 F0 D1 F4 00 1F 14 1E 00 9A 5C F2 3D 6B B9 52 3E 70 F5 3B BB 3A 2F 56 42 9F D9 29 C2 3E 2A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.848+02:00,1786655958.848764,59.284711,5010,192.168.0.171,5010,ATU1_STREAM,38,162,104.830,9.539,1,1,1,1,1,1,,,2,2243,1,16044637,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.128015,0.199198,-0.005799,51.004848,-34.020882,3836,3836,A5 5A 01 02 C3 08 00 00 5D D2 F4 00 1F 14 1E 00 65 16 03 3E AB FA 4B 3E 95 09 BE BB F7 04 4C 42 62 15 08 C2 36 38
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:18.948+02:00,1786655958.948845,59.384792,5010,192.168.0.171,5010,ATU1_STREAM,38,163,100.081,9.992,1,1,1,1,1,1,,,2,2245,1,16044727,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.149501,0.191989,-0.007909,45.220871,-68.383644,EB49,EB49,A5 5A 01 02 C5 08 00 00 B7 D2 F4 00 1F 14 1E 00 E7 16 19 3E B1 98 44 3E 5F 93 01 BC 2C E2 34 42 6D C4 88 C2 49 EB
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.051+02:00,1786655959.051739,59.487686,5010,192.168.0.171,5010,ATU1_STREAM,38,164,102.894,9.719,1,1,1,1,1,1,,,2,2247,1,16044834,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.173277,0.180607,-0.012959,39.187405,-66.556290,5D6E,5D6E,A5 5A 01 02 C7 08 00 00 22 D3 F4 00 1F 14 1E 00 9E 6F 31 3E 2A F1 38 3E 2F 50 54 BC E7 BF 1C 42 D2 1C 85 C2 6E 5D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.151+02:00,1786655959.151563,59.587510,5010,192.168.0.171,5010,ATU1_STREAM,38,165,99.823,10.018,1,1,1,1,1,1,,,2,2249,1,16044912,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.195099,0.171143,-0.013575,32.454838,-82.565903,6D74,6D74,A5 5A 01 02 C9 08 00 00 70 D3 F4 00 1F 14 1E 00 09 C8 47 3E 3A 40 2F 3E F6 6A 5E BC C1 D1 01 42 BE 21 A5 C2 74 6D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.241+02:00,1786655959.241524,59.677471,5010,192.168.0.171,5010,ATU1_STREAM,38,166,89.962,11.116,1,1,1,1,1,1,,,2,2251,1,16045010,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.209287,0.149372,-0.018644,26.951647,-50.081749,9233,9233,A5 5A 01 02 CB 08 00 00 D2 D3 F4 00 1F 14 1E 00 43 4F 56 3E E4 F4 18 3E 9C BA 98 BC F9 9C D7 41 B6 53 48 C2 33 92
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.348+02:00,1786655959.348722,59.784669,5010,192.168.0.171,5010,ATU1_STREAM,38,167,107.198,9.329,1,1,1,1,1,1,,,2,2253,1,16045113,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.215878,0.133122,-0.013695,22.461290,-59.332146,D71C,D71C,A5 5A 01 02 CD 08 00 00 39 D4 F4 00 1F 14 1E 00 01 0F 5D 3E 20 51 08 3E 7F 60 60 BC B9 B0 B3 41 1E 54 6D C2 1C D7
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:19.445+02:00,1786655959.445940,59.881887,5010,192.168.0.171,5010,ATU1_STREAM,38,168,97.218,10.286,1,1,1,1,1,1,,,2,2255,1,16045207,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.231249,0.113209,-0.016050,16.114717,-82.869904,1B43,1B43,A5 5A 01 02 CF 08 00 00 97 D4 F4 00 1F 14 1E 00 A9 CC 6C 3E 3F DA E7 3D 1E 7C 83 BC F1 EA 80 41 64 BD A5 C2 43 1B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.547+02:00,1786655959.547667,59.983614,5010,192.168.0.171,5010,ATU1_STREAM,38,169,101.727,9.830,1,1,1,1,1,1,,,1,2839,1,16309776,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.258617,0.086454,-0.026315,363.676636,-111.544411,0E43,0E43,A5 5A 01 01 17 0B 00 00 10 DE F8 00 1F 14 1E 00 7E 69 84 3E EC 0E B1 3D 90 91 D7 BC 9C D6 B5 43 BD 16 DF C2 43 0E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.648+02:00,1786655959.648968,60.084915,5010,192.168.0.171,5010,ATU1_STREAM,38,170,101.301,9.872,1,1,1,1,1,1,,,1,2841,1,16309871,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.262710,0.061083,-0.031797,358.054840,-39.947639,ACEE,ACEE,A5 5A 01 01 19 0B 00 00 6F DE F8 00 1F 14 1E 00 DF 81 86 3E 00 32 7A 3D D2 3D 02 BD 05 07 B3 43 62 CA 1F C2 EE AC
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.752+02:00,1786655959.752047,60.187994,5010,192.168.0.171,5010,ATU1_STREAM,38,171,103.079,9.701,1,1,1,1,1,1,,,1,2843,1,16309968,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.266735,0.026682,-0.030925,352.779602,-55.896435,DD35,DD35,A5 5A 01 01 1B 0B 00 00 D0 DE F8 00 1F 14 1E 00 7D 91 88 3E F6 94 DA 3C 15 56 FD BC CA 63 B0 43 F3 95 5F C2 35 DD
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.851+02:00,1786655959.851789,60.287735,5010,192.168.0.171,5010,ATU1_STREAM,38,172,99.741,10.026,1,1,1,1,1,1,,,1,2845,1,16310075,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.267924,0.004959,-0.027652,347.904419,-39.943253,231C,231C,A5 5A 01 01 1D 0B 00 00 3B DF F8 00 1F 14 1E 00 50 2D 89 3E 29 7D A2 3B 09 87 E2 BC C4 F3 AD 43 E4 C5 1F C2 1C 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:19.955+02:00,1786655959.955805,60.391752,5010,192.168.0.171,5010,ATU1_STREAM,38,173,104.017,9.614,1,1,1,1,1,1,,,1,2847,1,16310148,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.270276,-0.016470,-0.026067,344.712311,-39.864487,370E,370E,A5 5A 01 01 1F 0B 00 00 84 DF F8 00 1F 14 1E 00 8E 61 8A 3E DB EB 86 BC CA 89 D5 BC 2D 5B AC 43 3C 75 1F C2 0E 37
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.046+02:00,1786655960.046243,60.482190,5010,192.168.0.171,5010,ATU1_STREAM,38,174,90.438,11.057,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.139+02:00,1786655960.139519,60.575466,5010,192.168.0.171,5010,ATU1_STREAM,38,175,93.276,10.721,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.245+02:00,1786655960.245811,60.681757,5010,192.168.0.171,5010,ATU1_STREAM,38,176,106.292,9.408,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.341+02:00,1786655960.341229,60.777176,5010,192.168.0.171,5010,ATU1_STREAM,38,177,95.419,10.480,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.446+02:00,1786655960.446699,60.882646,5010,192.168.0.171,5010,ATU1_STREAM,38,178,105.469,9.481,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.548+02:00,1786655960.548779,60.984726,5010,192.168.0.171,5010,ATU1_STREAM,38,179,102.080,9.796,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.648+02:00,1786655960.648782,61.084728,5010,192.168.0.171,5010,ATU1_STREAM,38,180,100.003,10.000,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.741+02:00,1786655960.741846,61.177793,5010,192.168.0.171,5010,ATU1_STREAM,38,181,93.064,10.745,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.847+02:00,1786655960.847089,61.283036,5010,192.168.0.171,5010,ATU1_STREAM,38,182,105.244,9.502,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:20.942+02:00,1786655960.942162,61.378109,5010,192.168.0.171,5010,ATU1_STREAM,38,183,95.073,10.518,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.052+02:00,1786655961.052545,61.488492,5010,192.168.0.171,5010,ATU1_STREAM,38,184,110.383,9.059,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.169+02:00,1786655961.169370,61.605317,5010,192.168.0.171,5010,ATU1_STREAM,38,185,116.825,8.560,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.246+02:00,1786655961.246318,61.682265,5010,192.168.0.171,5010,ATU1_STREAM,38,186,76.948,12.996,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.342+02:00,1786655961.342807,61.778754,5010,192.168.0.171,5010,ATU1_STREAM,38,187,96.488,10.364,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.437+02:00,1786655961.437637,61.873584,5010,192.168.0.171,5010,ATU1_STREAM,38,188,94.831,10.545,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:19:21.542+02:00,1786655961.542969,61.978916,5010,192.168.0.171,5010,ATU1_STREAM,38,189,105.332,9.494,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.639+02:00,1786655961.639179,62.075126,5010,192.168.0.171,5010,ATU1_STREAM,38,190,96.210,10.394,1,1,1,1,1,1,,,2,2298,1,16047360,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.085911,-0.239278,-0.006587,-74.563560,-49.090267,41BE,41BE,A5 5A 01 02 FA 08 00 00 00 DD F4 00 1F 14 1E 00 26 F2 AF 3D 4E 05 75 BE E9 D5 D7 BB 8B 20 95 C2 6F 5C 44 C2 BE 41
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:19:21.746+02:00,1786655961.746891,62.182838,5010,192.168.0.171,5010,ATU1_STREAM,38,191,107.712,9.284,1,1,1,1,1,1,,,2,2300,1,16047428,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.076445,-0.253145,-0.011076,-82.258781,-113.070488,2B8F,2B8F,A5 5A 01 02 FC 08 00 00 44 DD F4 00 1F 14 1E 00 13 8F 9C 3D 2D 9C 81 BE 7A 76 35 BC 7F 84 A4 C2 17 24 E2 C2 8F 2B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.843+02:00,1786655961.843861,62.279808,5010,192.168.0.171,5010,ATU1_STREAM,38,192,96.970,10.313,1,1,1,1,1,1,,,1,2883,1,16311955,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.044815,-0.276950,-0.008885,265.239563,-109.409592,5EFD,5EFD,A5 5A 01 01 43 0B 00 00 93 E6 F8 00 1F 14 1E 00 35 90 37 3D 63 CC 8D BE E9 90 11 BC AA 9E 84 43 B6 D1 DA C2 FD 5E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:21.940+02:00,1786655961.940701,62.376647,5010,192.168.0.171,5010,ATU1_STREAM,38,193,96.839,10.326,1,1,1,1,1,1,,,1,2886,1,16312079,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.006494,-0.285564,0.001834,256.914917,-64.593559,E8B2,E8B2,A5 5A 01 01 46 0B 00 00 0F E7 F8 00 1F 14 1E 00 AB CD D4 3B 6E 35 92 BE 9A 5D F0 3A 1C 75 80 43 E7 2F 81 C2 B2 E8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.047+02:00,1786655962.047231,62.483178,5010,192.168.0.171,5010,ATU1_STREAM,38,194,106.531,9.387,1,1,1,1,1,1,,,1,2889,1,16312244,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.030923,-0.273904,0.000088,249.226898,-40.355968,35CF,35CF,A5 5A 01 01 49 0B 00 00 B4 E7 F8 00 1F 14 1E 00 E7 51 FD BC 18 3D 8C BE B2 89 B7 38 16 3A 79 43 83 6C 21 C2 CF 35
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.145+02:00,1786655962.145693,62.581640,5010,192.168.0.171,5010,ATU1_STREAM,38,195,98.461,10.156,1,1,1,1,1,1,,,1,2891,1,16312340,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.064458,-0.263955,0.001595,245.952087,-21.367954,8A67,8A67,A5 5A 01 01 4B 0B 00 00 14 E8 F8 00 1F 14 1E 00 7E 02 84 BD 1D 25 87 BE D5 06 D1 3A BC F3 75 43 92 F1 AA C1 67 8A
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:19:22.238+02:00,1786655962.238979,62.674926,5010,192.168.0.171,5010,ATU1_STREAM,38,196,93.286,10.720,1,1,1,1,1,1,,,1,2893,1,16312443,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.084755,-0.256059,0.000812,244.687622,-9.787889,D05B,D05B,A5 5A 01 01 4D 0B 00 00 7B E8 F8 00 1F 14 1E 00 35 94 AD BD 22 1A 83 BE 36 CB 54 3A 08 B0 74 43 31 9B 1C C1 5B D0
