test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:39.661+02:00,1786655619.661543,61.780574,5010,192.168.0.171,5010,ATU1_STREAM,38,148,88.940,11.244,1,1,1,1,1,1,,,1,2544,1,15969882,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.175493,-0.178938,-0.015445,401.702087,18.425070,7E11,7E11,A5 5A 01 01 F0 09 00 00 5A AE F3 00 1F 14 1E 00 7D B4 33 3E A0 3B 37 BE AE 0C 7D BC DE D9 C8 43 8B 66 93 41 11 7E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:39.766+02:00,1786655619.766134,61.885165,5010,192.168.0.171,5010,ATU1_STREAM,38,149,104.590,9.561,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:39.858+02:00,1786655619.858622,61.977653,5010,192.168.0.171,5010,ATU1_STREAM,38,150,92.488,10.812,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:39.951+02:00,1786655619.951386,62.070417,5010,192.168.0.171,5010,ATU1_STREAM,38,151,92.764,10.780,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.056+02:00,1786655620.056776,62.175807,5010,192.168.0.171,5010,ATU1_STREAM,38,152,105.390,9.489,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.154+02:00,1786655620.154555,62.273587,5010,192.168.0.171,5010,ATU1_STREAM,38,153,97.780,10.227,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.261+02:00,1786655620.261188,62.380219,5010,192.168.0.171,5010,ATU1_STREAM,38,154,106.633,9.378,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.353+02:00,1786655620.353523,62.472554,5010,192.168.0.171,5010,ATU1_STREAM,38,155,92.335,10.830,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.462+02:00,1786655620.462332,62.581364,5010,192.168.0.171,5010,ATU1_STREAM,38,156,108.809,9.190,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.559+02:00,1786655620.559143,62.678174,5010,192.168.0.171,5010,ATU1_STREAM,38,157,96.810,10.329,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.659+02:00,1786655620.659926,62.778957,5010,192.168.0.171,5010,ATU1_STREAM,38,158,100.783,9.922,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.757+02:00,1786655620.757007,62.876038,5010,192.168.0.171,5010,ATU1_STREAM,38,159,97.081,10.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.853+02:00,1786655620.853735,62.972766,5010,192.168.0.171,5010,ATU1_STREAM,38,160,96.728,10.338,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:40.961+02:00,1786655620.961397,63.080428,5010,192.168.0.171,5010,ATU1_STREAM,38,161,107.662,9.288,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:13:41.061+02:00,1786655621.061537,63.180568,5010,192.168.0.171,5010,ATU1_STREAM,38,162,100.140,9.986,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:41.151+02:00,1786655621.151183,63.270214,5010,192.168.0.171,5010,ATU1_STREAM,38,163,89.646,11.155,1,1,1,1,1,1,,,1,2575,1,15971391,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.053080,-0.203703,-0.003507,328.846924,-94.852692,033F,033F,A5 5A 01 01 0F 0A 00 00 3F B4 F3 00 1F 14 1E 00 42 6A 59 BD A2 97 50 BE 44 D8 65 BB 68 6C A4 43 94 B4 BD C2 3F 03
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:41.261+02:00,1786655621.261044,63.380075,5010,192.168.0.171,5010,ATU1_STREAM,38,164,109.861,9.102,1,1,1,1,1,1,,,2,1995,1,15707039,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.075858,-0.207138,-0.005480,-36.402580,-49.338287,DA13,DA13,A5 5A 01 02 CB 07 00 00 9F AB EF 00 1F 14 1E 00 AD 5B 9B BD FB 1B 54 BE E5 92 B3 BB 3E 9C 11 C2 68 5A 45 C2 13 DA
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:41.354+02:00,1786655621.354960,63.473992,5010,192.168.0.171,5010,ATU1_STREAM,38,165,93.916,10.648,1,1,1,1,1,1,,,2,1997,1,15707130,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.091816,-0.208290,-0.006562,-43.000847,-80.583801,63DB,63DB,A5 5A 01 02 CD 07 00 00 FA AB EF 00 1F 14 1E 00 43 0A BC BD E2 49 55 BE 10 06 D7 BB DE 00 2C C2 E8 2A A1 C2 DB 63
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:41.460+02:00,1786655621.460397,63.579429,5010,192.168.0.171,5010,ATU1_STREAM,38,166,105.437,9.484,1,1,1,1,1,1,,,2,1999,1,15707249,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.118640,-0.211184,0.000460,-50.630302,-61.280724,0B9A,0B9A,A5 5A 01 02 CF 07 00 00 71 AC EF 00 1F 14 1E 00 9E F9 F2 BD 7D 40 58 BE BF EF F0 39 6E 85 4A C2 76 1F 75 C2 9A 0B
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:41.558+02:00,1786655621.558083,63.677114,5010,192.168.0.171,5010,ATU1_STREAM,38,167,97.686,10.237,1,1,1,1,1,1,,,1,2583,1,15971788,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.140483,-0.199476,0.001970,306.047699,15.051685,B155,B155,A5 5A 01 01 17 0A 00 00 CC B5 F3 00 1F 14 1E 00 E5 DA 0F BE 5F 43 4C BE 5E 1E 01 3B 1B 06 99 43 B4 D3 70 41 55 B1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:41.657+02:00,1786655621.657075,63.776106,5010,192.168.0.171,5010,ATU1_STREAM,38,168,98.992,10.102,1,1,1,1,1,1,,,2,2003,1,15707438,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.171676,-0.171560,-0.011439,-51.114502,25.289339,F850,F850,A5 5A 01 02 D3 07 00 00 2E AD EF 00 1F 14 1E 00 EC CB 2F BE 80 AD 2F BE 9B 6C 3B BC 40 75 4C C2 91 50 CA 41 50 F8
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:41.759+02:00,1786655621.759653,63.878684,5010,192.168.0.171,5010,ATU1_STREAM,38,169,102.578,9.749,1,1,1,1,1,1,,,1,2587,1,15971987,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.203213,-0.145911,0.008082,309.089203,-17.562763,5CB7,5CB7,A5 5A 01 01 1B 0A 00 00 93 B6 F3 00 1F 14 1E 00 04 17 50 BE C9 69 15 BE 15 69 04 3C 6B 8B 9A 43 8A 80 8C C1 B7 5C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:41.856+02:00,1786655621.856395,63.975426,5010,192.168.0.171,5010,ATU1_STREAM,38,170,96.742,10.337,1,1,1,1,1,1,,,1,2588,1,15972059,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.219123,-0.136694,0.044753,305.445892,189.693359,43CE,43CE,A5 5A 01 01 1C 0A 00 00 DB B6 F3 00 1F 14 1E 00 C0 61 60 BE 7A F9 0B BE 3A 4F 37 3D 13 B9 98 43 80 B1 3D 43 CE 43
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:41.952+02:00,1786655621.952227,64.071258,5010,192.168.0.171,5010,ATU1_STREAM,38,171,95.832,10.435,1,1,1,1,1,1,,,1,2590,1,15972135,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.232742,-0.114446,0.044487,304.799042,15.587988,50CF,50CF,A5 5A 01 01 1E 0A 00 00 27 B7 F3 00 1F 14 1E 00 07 54 6E BE 7C 62 EA BD 3E 38 36 3D 47 66 98 43 66 68 79 41 CF 50
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:42.064+02:00,1786655622.064476,64.183507,5010,192.168.0.171,5010,ATU1_STREAM,38,172,112.249,8.909,1,1,1,1,1,1,,,2,2011,1,15707836,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.233457,-0.065255,-0.010218,-54.204552,-44.974815,6EF2,6EF2,A5 5A 01 02 DB 07 00 00 BC AE EF 00 1F 14 1E 00 41 0F 6F BE 46 A4 85 BD A1 67 27 BC 76 D1 58 C2 36 E6 33 C2 F2 6E
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.164+02:00,1786655622.164552,64.283583,5010,192.168.0.171,5010,ATU1_STREAM,38,173,100.076,9.992,1,1,1,1,1,1,,,1,2594,1,15972358,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.250408,-0.041616,0.040828,303.345612,-1.414971,8DE0,8DE0,A5 5A 01 01 22 0A 00 00 06 B8 F3 00 1F 14 1E 00 89 35 80 BE 6E 75 2A BD 4F 3B 27 3D 3D AC 97 43 C4 1D B5 BF E0 8D
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.255+02:00,1786655622.255562,64.374593,5010,192.168.0.171,5010,ATU1_STREAM,38,174,91.010,10.988,1,1,1,1,1,1,,,1,2597,1,15972481,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.258184,0.017694,0.042566,306.434387,28.208984,864C,864C,A5 5A 01 01 25 0A 00 00 81 B8 F3 00 1F 14 1E 00 B8 30 84 BE 89 F2 90 3C 34 59 2E 3D 9A 37 99 43 00 AC E1 41 4C 86
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.370+02:00,1786655622.370161,64.489192,5010,192.168.0.171,5010,ATU1_STREAM,38,175,114.599,8.726,1,1,1,1,1,1,,,1,2598,1,15972552,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.256161,0.056176,0.033252,306.552856,-10.229968,8FBF,8FBF,A5 5A 01 01 26 0A 00 00 C8 B8 F3 00 1F 14 1E 00 8B 27 83 BE FF 18 66 3D EB 32 08 3D C4 46 99 43 F3 AD 23 C1 BF 8F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.468+02:00,1786655622.468274,64.587305,5010,192.168.0.171,5010,ATU1_STREAM,38,176,98.113,10.192,1,1,1,1,1,1,,,1,2600,1,15972649,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.240398,0.103738,0.045268,298.286682,-253.064331,C614,C614,A5 5A 01 01 28 0A 00 00 29 B9 F3 00 1F 14 1E 00 E1 2A 76 BE 5B 74 D4 3D FC 6A 39 3D B2 24 95 43 78 10 7D C3 14 C6
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.563+02:00,1786655622.563453,64.682484,5010,192.168.0.171,5010,ATU1_STREAM,38,177,95.179,10.507,1,1,1,1,1,1,,,1,2602,1,15972741,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.231982,0.155172,0.040924,313.414642,39.410500,10BF,10BF,A5 5A 01 01 2A 0A 00 00 85 B9 F3 00 1F 14 1E 00 99 8C 6D BE 67 E5 1E 3E 69 A0 27 3D 13 B5 9C 43 5A A4 1D 42 BF 10
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.672+02:00,1786655622.672538,64.791569,5010,192.168.0.171,5010,ATU1_STREAM,38,178,109.085,9.167,1,1,1,1,1,1,,,1,2605,1,15972882,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.205411,0.187918,-0.001014,315.409546,7.291095,1C3F,1C3F,A5 5A 01 01 2D 0A 00 00 12 BA F3 00 1F 14 1E 00 5A 57 52 BE A1 6D 40 3E 02 E3 84 BA 6C B4 9D 43 A6 50 E9 40 3F 1C
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:42.768+02:00,1786655622.768312,64.887343,5010,192.168.0.171,5010,ATU1_STREAM,38,179,95.773,10.441,1,1,1,1,1,1,,,1,2606,1,15972956,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.185929,0.211366,0.005665,315.612091,6.530632,797E,797E,A5 5A 01 01 2E 0A 00 00 5C BA F3 00 1F 14 1E 00 3B 64 3E BE 54 70 58 3E 43 9E B9 3B 59 CE 9D 43 EF FA D0 40 7E 79
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:42.871+02:00,1786655622.871648,64.990679,5010,192.168.0.171,5010,ATU1_STREAM,38,180,103.336,9.677,1,1,1,1,1,1,,,2,2027,1,15708619,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.157534,0.227605,-0.004173,-46.547474,-16.423380,8992,8992,A5 5A 01 02 EB 07 00 00 CB B1 EF 00 1F 14 1E 00 AA 50 21 BE 33 11 69 3E 96 BB 88 BB 9D 30 3A C2 15 63 83 C1 92 89
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:42.980+02:00,1786655622.980759,65.099790,5010,192.168.0.171,5010,ATU1_STREAM,38,181,109.111,9.165,1,1,1,1,1,1,,,2,2029,1,15708729,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.121368,0.241781,-0.008660,-46.577232,3.920146,49B2,49B2,A5 5A 01 02 ED 07 00 00 39 B2 EF 00 1F 14 1E 00 8C 8F F8 BD 58 95 77 3E 0F E2 0D BC 16 4F 3A C2 AE E3 7A 40 B2 49
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.076+02:00,1786655623.076365,65.195396,5010,192.168.0.171,5010,ATU1_STREAM,38,182,95.606,10.460,1,1,1,1,1,1,,,2,2031,1,15708836,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.086917,0.252003,-0.005741,-47.645176,-24.250116,87B9,87B9,A5 5A 01 02 EF 07 00 00 A4 B2 EF 00 1F 14 1E 00 C1 01 B2 BD 99 06 81 3E 68 1F BC BB A9 94 3E C2 3D 00 C2 C1 B9 87
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:43.174+02:00,1786655623.174655,65.293686,5010,192.168.0.171,5010,ATU1_STREAM,38,183,98.290,10.174,1,1,1,1,1,1,,,1,2614,1,15973350,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.050082,0.251949,0.010233,310.845459,-53.329464,75F1,75F1,A5 5A 01 01 36 0A 00 00 E6 BB F3 00 1F 14 1E 00 AA 22 4D BD 83 FF 80 3E FF A9 27 3C 38 6C 9B 43 5F 51 55 C2 F1 75
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.272+02:00,1786655623.272499,65.391530,5010,192.168.0.171,5010,ATU1_STREAM,38,184,97.844,10.220,1,1,1,1,1,1,,,2,2035,1,15709042,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.024865,0.229841,-0.003411,-61.586639,-96.785362,9F9D,9F9D,A5 5A 01 02 F3 07 00 00 72 B3 EF 00 1F 14 1E 00 EC B0 CB BC 8F 5B 6B 3E 05 91 5F BB B8 58 76 C2 1B 92 C1 C2 9D 9F
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.394+02:00,1786655623.394637,65.513669,5010,192.168.0.171,5010,ATU1_STREAM,38,185,122.139,8.187,1,1,1,1,1,1,,,2,2037,1,15709127,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.020963,0.226917,-0.002921,-65.445168,6.475298,57F7,57F7,A5 5A 01 02 F5 07 00 00 C7 B3 EF 00 1F 14 1E 00 18 BA AB BC F2 5C 68 3E AD 71 3F BB ED E3 82 C2 A4 35 CF 40 F7 57
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:43.451+02:00,1786655623.451529,65.570560,5010,192.168.0.171,5010,ATU1_STREAM,38,186,56.892,17.577,1,1,1,1,1,1,,,1,2620,1,15973644,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.017085,0.237919,0.001645,296.877106,25.055307,3724,3724,A5 5A 01 01 3C 0A 00 00 0C BD F3 00 1F 14 1E 00 D9 F6 8B BC EE A0 73 3E 20 A7 D7 3A 45 70 94 43 45 71 C8 41 24 37
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.558+02:00,1786655623.558483,65.677515,5010,192.168.0.171,5010,ATU1_STREAM,38,187,106.954,9.350,1,1,1,1,1,1,,,2,2041,1,15709340,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.007757,0.235420,-0.006653,-64.102783,-5.994299,1949,1949,A5 5A 01 02 F9 07 00 00 9C B4 EF 00 1F 14 1E 00 C9 30 FE 3B F7 11 71 3E FF 02 DA BB A0 34 80 C2 4C D1 BF C0 49 19
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.651+02:00,1786655623.651194,65.770226,5010,192.168.0.171,5010,ATU1_STREAM,38,188,92.711,10.786,1,1,1,1,1,1,,,2,2043,1,15709429,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.020632,0.237829,-0.003364,-64.816360,-4.060484,512E,512E,A5 5A 01 02 FB 07 00 00 F5 B4 EF 00 1F 14 1E 00 60 04 A9 3C 92 89 73 3E 09 7C 5C BB FA A1 81 C2 7D EF 81 C0 2E 51
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.762+02:00,1786655623.762536,65.881567,5010,192.168.0.171,5010,ATU1_STREAM,38,189,111.341,8.981,1,1,1,1,1,1,,,2,2045,1,15709528,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.036527,0.236683,-0.002340,-65.975380,-22.410374,778B,778B,A5 5A 01 02 FD 07 00 00 58 B5 EF 00 1F 14 1E 00 23 9D 15 3D 17 5D 72 3E F1 55 19 BB 65 F3 83 C2 72 48 B3 C1 8B 77
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.855+02:00,1786655623.855470,65.974502,5010,192.168.0.171,5010,ATU1_STREAM,38,190,92.935,10.760,1,1,1,1,1,1,,,2,2047,1,15709632,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.049506,0.231872,-0.008753,-67.149422,-12.866999,F153,F153,A5 5A 01 02 FF 07 00 00 C0 B5 EF 00 1F 14 1E 00 64 C6 4A 3D F2 6F 6D 3E 42 68 0F BC 81 4C 86 C2 3A DF 4D C1 53 F1
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:43.959+02:00,1786655623.959212,66.078243,5010,192.168.0.171,5010,ATU1_STREAM,38,191,103.741,9.639,1,1,1,1,1,1,,,2,2049,1,15709729,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.049505,0.232245,-0.003415,-67.918526,-11.407840,2361,2361,A5 5A 01 02 01 08 00 00 21 B6 EF 00 1F 14 1E 00 96 C5 4A 3D B2 D1 6D 3E 64 C9 5F BB 49 D6 87 C2 83 86 36 C1 61 23
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:44.058+02:00,1786655624.058304,66.177335,5010,192.168.0.171,5010,ATU1_STREAM,38,192,99.092,10.092,1,1,1,1,1,1,,,2,2051,1,15709799,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.046906,0.230271,-0.005993,-68.683044,-16.905920,772C,772C,A5 5A 01 02 03 08 00 00 67 B6 EF 00 1F 14 1E 00 67 20 40 3D 1A CC 6B 3E BB 5F C4 BB B8 5D 89 C2 53 3F 87 C1 2C 77
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:44.150+02:00,1786655624.150628,66.269659,5010,192.168.0.171,5010,ATU1_STREAM,38,193,92.324,10.831,1,1,1,1,1,1,,,2,2054,1,15709941,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.013882,0.240361,-0.008705,-66.623383,43.367825,D0ED,D0ED,A5 5A 01 02 06 08 00 00 F5 B6 EF 00 1F 14 1E 00 3C 72 63 3C 20 21 76 3E 75 9D 0E BC 2C 3F 85 C2 A7 78 2D 42 ED D0
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:13:44.264+02:00,1786655624.264007,66.383039,5010,192.168.0.171,5010,ATU1_STREAM,38,194,113.380,8.820,1,1,1,1,1,1,,,2,2056,1,15710039,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.000762,0.242415,-0.005635,-64.569214,8.559589,20FD,20FD,A5 5A 01 02 08 08 00 00 57 B7 EF 00 1F 14 1E 00 E4 D2 47 BA AF 3B 78 3E 75 A6 B8 BB 70 23 81 C2 14 F4 08 41 FD 20
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:13:44.352+02:00,1786655624.352898,66.471929,5010,192.168.0.171,5010,ATU1_STREAM,38,195,88.891,11.250,1,1,1,1,1,1,,,1,2639,1,15974575,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.036765,0.237182,-0.005270,297.656799,40.947941,190C,190C,A5 5A 01 01 4F 0A 00 00 AF C0 F3 00 1F 14 1E 00 39 97 16 BD EE DF 72 3E 22 AC AC BB 12 D4 94 43 B1 CA 23 42 0C 19
