test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.181+02:00,1786655627.181167,69.300198,1,Oppo,2699,2118,15977558,15713104,0.000,0.000,0.000,264454,1,1,1,0.225591,0.266991,-0.041400,-0.070436,-0.070014,-0.000422,-0.053330,-0.020114,-0.033217,361.911407,2.448614,-0.537207,-2.872596,-29.910156,27.037560
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.181+02:00,1786655627.181167,69.300198,2,Realme,2699,2119,15977558,15713173,0.000,0.000,0.000,264385,1,1,1,0.225591,0.269876,-0.044285,-0.070436,-0.040589,-0.029847,-0.053330,-0.019523,-0.033807,361.911407,0.347845,1.563562,-2.872596,-26.066841,23.194245
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.281+02:00,1786655627.281079,69.399108,1,Oppo,2700,2119,15977622,15713173,1.002,99.912,98.910,264449,1,1,1,0.232410,0.269876,-0.037466,-0.040577,-0.040589,0.000012,-0.052531,-0.019523,-0.033008,360.012299,0.347845,-0.335546,-14.581250,-26.066841,11.485591
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.281+02:00,1786655627.281079,69.400110,2,Realme,2700,2120,15977622,15713203,1.002,0.000,-1.002,264419,1,1,1,0.232410,0.268575,-0.036165,-0.040577,-0.024863,-0.015714,-0.052531,-0.016025,-0.036506,360.012299,-0.670252,0.682550,-14.581250,-34.751041,20.169791
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.281+02:00,1786655627.281079,69.400110,1,Oppo,2701,2120,15977660,15713203,0.000,0.000,0.000,264457,1,1,1,0.232542,0.268575,-0.036033,-0.024313,-0.024863,0.000550,-0.052540,-0.016025,-0.036515,359.324554,-0.670252,-0.005194,-18.532894,-34.751041,16.218147
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.282+02:00,1786655627.282584,69.400110,2,Realme,2701,2121,15977660,15713244,1.505,1.505,0.000,264416,1,1,1,0.232542,0.271526,-0.038984,-0.024313,-0.008383,-0.015930,-0.052540,-0.018634,-0.033906,359.324554,-0.748255,0.072809,-18.532894,-1.857558,-16.675336
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.282+02:00,1786655627.282584,69.401615,1,Oppo,2702,2121,15977692,15713244,0.000,1.505,1.505,264448,1,1,1,0.229133,0.271526,-0.042393,-0.008532,-0.008383,-0.000149,-0.057522,-0.018634,-0.038888,359.067505,-0.748255,-0.184240,-7.741728,-1.857558,-5.884170
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.382+02:00,1786655627.382675,69.501706,2,Realme,2702,2122,15977692,15713310,100.091,0.000,-100.091,264382,1,1,1,0.229133,0.265460,-0.036327,-0.008532,0.023995,-0.032527,-0.057522,-0.020200,-0.037322,359.067505,-0.165073,-0.767422,-7.741728,8.389800,-16.131528
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.383+02:00,1786655627.383682,69.502713,1,Oppo,2703,2122,15977757,15713310,0.000,1.007,1.007,264447,1,1,1,0.228529,0.265460,-0.036931,0.023348,0.023995,-0.000647,-0.052558,-0.020200,-0.032358,360.714233,-0.165073,0.879307,26.592928,8.389800,18.203128
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.383+02:00,1786655627.383682,69.502713,1,Oppo,2704,2122,15977783,15713310,0.000,1.007,1.007,264473,1,1,1,0.227012,0.265460,-0.038448,0.040095,0.023995,0.016100,-0.050273,-0.020200,-0.030073,362.029877,-0.165073,2.194950,49.896828,8.389800,41.507028
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.383+02:00,1786655627.383682,69.502713,2,Realme,2704,2123,15977783,15713376,0.000,0.000,0.000,264407,1,1,1,0.227012,0.260268,-0.033255,0.040095,0.056534,-0.016438,-0.050273,-0.020200,-0.030072,362.029877,0.605410,1.424466,49.896828,-3.186678,53.083505
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.588+02:00,1786655627.588199,69.707230,2,Realme,2704,2124,15977783,15713403,204.517,0.000,-204.517,264380,1,1,1,0.227012,0.262242,-0.035229,0.040095,0.072389,-0.032294,-0.050273,-0.019448,-0.030824,362.029877,-0.134458,2.164335,49.896828,-27.058035,76.954863
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.588+02:00,1786655627.588199,69.707230,1,Oppo,2705,2124,15977852,15713403,0.000,0.000,0.000,264449,1,1,1,0.225062,0.262242,-0.037180,0.073026,0.072389,0.000637,-0.050857,-0.019448,-0.031408,362.280579,-0.134458,2.415037,-14.723958,-27.058035,12.334077
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.589+02:00,1786655627.589161,69.707230,1,Oppo,2706,2124,15977892,15713403,0.962,0.962,0.000,264489,1,1,1,0.227363,0.262242,-0.034879,0.088920,0.072389,0.016532,-0.051998,-0.019448,-0.032549,361.072937,-0.134458,1.207395,-30.915625,-27.058035,-3.857590
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.589+02:00,1786655627.589161,69.708192,2,Realme,2706,2125,15977892,15713482,0.962,0.000,-0.962,264410,1,1,1,0.227363,0.266735,-0.039373,0.088920,0.102197,-0.013277,-0.051998,-0.016511,-0.035487,361.072937,-3.410673,4.483610,-30.915625,-26.713236,-4.202389
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.589+02:00,1786655627.589161,69.708192,2,Realme,2706,2126,15977892,15713512,0.962,0.000,-0.962,264380,1,1,1,0.227363,0.268305,-0.040942,0.088920,0.115689,-0.026768,-0.051998,-0.009282,-0.042715,361.072937,-5.905607,6.978544,-30.915625,-85.160416,54.244791
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.589+02:00,1786655627.589161,69.708192,1,Oppo,2707,2126,15977949,15713512,0.000,0.000,0.000,264437,1,1,1,0.237251,0.268305,-0.031054,0.116621,0.115689,0.000932,-0.050355,-0.009282,-0.041073,358.178253,-5.905607,4.083860,-56.609879,-85.160416,28.550537
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.589+02:00,1786655627.589161,69.708192,1,Oppo,2708,2126,15977983,15713512,0.000,0.000,0.000,264471,1,1,1,0.247687,0.268305,-0.020618,0.128051,0.115689,0.012362,-0.044401,-0.009282,-0.035119,355.931824,-5.905607,1.837430,-63.898438,-85.160416,21.261978
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.590+02:00,1786655627.590511,69.709542,2,Realme,2708,2127,15977983,15713571,1.350,0.000,-1.350,264412,1,1,1,0.247687,0.271132,-0.023445,0.128051,0.139453,-0.011403,-0.044401,0.005419,-0.049821,355.931824,-11.607450,7.539274,-63.898438,-87.437500,23.539062
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.693+02:00,1786655627.693167,69.812199,2,Realme,2708,2128,15977983,15713604,104.007,0.000,-104.007,264379,1,1,1,0.247687,0.271874,-0.024187,0.128051,0.148893,-0.020843,-0.044401,0.004921,-0.049322,355.931824,-13.318846,9.250669,-63.898438,-50.070538,-13.827900
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.693+02:00,1786655627.693167,69.812199,1,Oppo,2709,2128,15978054,15713604,0.000,0.000,0.000,264450,1,1,1,0.256673,0.271874,-0.015201,0.148091,0.148893,-0.000802,-0.048797,0.004921,-0.053718,350.410187,-13.318846,3.729033,-69.538460,-50.070538,-19.467922
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.694+02:00,1786655627.694174,69.812199,2,Realme,2709,2129,15978054,15713654,1.007,1.007,0.000,264400,1,1,1,0.256673,0.265638,-0.008965,0.148091,0.159849,-0.011758,-0.048797,0.011331,-0.060128,350.410187,-13.865568,4.275755,-69.538460,-11.196875,-58.341585
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.694+02:00,1786655627.694174,69.813205,1,Oppo,2710,2129,15978112,15713654,0.000,1.007,1.007,264458,1,1,1,0.248307,0.265638,-0.017331,0.165421,0.159849,0.005572,-0.050688,0.011331,-0.062019,348.790161,-13.865568,2.655729,-22.724108,-11.196875,-11.527233
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.792+02:00,1786655627.792368,69.911400,2,Realme,2710,2130,15978112,15713692,98.194,0.000,-98.194,264420,1,1,1,0.248307,0.257593,-0.009287,0.165421,0.168500,-0.003079,-0.050688,0.013304,-0.063992,348.790161,-13.450191,2.240353,-22.724108,10.633642,-33.357750
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.792+02:00,1786655627.792368,69.911400,1,Oppo,2711,2130,15978146,15713692,0.000,0.000,0.000,264454,1,1,1,0.237139,0.257593,-0.020454,0.173311,0.168500,0.004811,-0.050825,0.013304,-0.064129,350.711365,-13.450191,4.161556,59.615147,10.633642,48.981504
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.793+02:00,1786655627.793844,69.911400,2,Realme,2711,2131,15978146,15713755,1.476,1.476,0.000,264391,1,1,1,0.237139,0.228923,0.008216,0.173311,0.184564,-0.011253,-0.050825,0.012877,-0.063702,350.711365,-7.421066,-1.867569,59.615147,127.659653,-68.044506
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.793+02:00,1786655627.793844,69.912875,1,Oppo,2712,2131,15978213,15713755,0.000,1.476,1.476,264458,1,1,1,0.213327,0.228923,-0.015596,0.187204,0.184564,0.002640,-0.036818,0.012877,-0.049695,357.360016,-7.421066,4.781082,92.002739,127.659653,-35.656914
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.895+02:00,1786655627.895338,70.014369,1,Oppo,2713,2131,15978245,15713755,0.000,102.969,102.969,264490,1,1,1,0.194141,0.228923,-0.034782,0.191025,0.184564,0.006462,-0.039149,0.012877,-0.052026,335.892548,-7.421066,-16.686386,-686.958984,127.659653,-814.618637
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.895+02:00,1786655627.895338,70.014369,2,Realme,2713,2132,15978245,15713818,0.000,0.000,0.000,264427,1,1,1,0.194141,0.199291,-0.005150,0.191025,0.193512,-0.002487,-0.039149,0.007823,-0.046972,335.892548,1.164938,-25.272391,-686.958984,121.982841,-808.941826
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.896+02:00,1786655627.896343,70.014369,2,Realme,2713,2133,15978245,15713849,1.005,1.005,0.000,264396,1,1,1,0.194141,0.182055,0.012087,0.191025,0.197815,-0.006790,-0.039149,0.011799,-0.050948,335.892548,5.461701,-29.569153,-686.958984,137.496399,-824.455383
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.896+02:00,1786655627.896343,70.015374,1,Oppo,2714,2133,15978288,15713849,0.000,1.005,1.005,264439,1,1,1,0.181481,0.182055,-0.000574,0.194154,0.197815,-0.003661,-0.032974,0.011799,-0.044773,366.274475,5.461701,0.812774,691.357971,137.496399,553.861572
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.997+02:00,1786655627.997762,70.116793,2,Realme,2714,2134,15978288,15713911,101.419,0.000,-101.419,264377,1,1,1,0.181481,0.162287,0.019194,0.194154,0.197256,-0.003102,-0.032974,0.003840,-0.036814,366.274475,12.324670,-6.050195,691.357971,101.450386,589.907585
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.997+02:00,1786655627.997762,70.116793,1,Oppo,2715,2134,15978350,15713911,0.000,0.000,0.000,264439,1,1,1,0.153629,0.162287,-0.008658,0.196036,0.197256,-0.001219,-0.034183,0.003840,-0.038023,373.832306,12.324670,1.507636,101.192940,101.450386,-0.257446
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.997+02:00,1786655627.997762,70.116793,2,Realme,2715,2135,15978350,15713944,0.000,0.000,0.000,264406,1,1,1,0.153629,0.148454,0.005175,0.196036,0.198805,-0.002769,-0.034183,0.009396,-0.043579,373.832306,15.179312,-1.347006,101.192940,85.975098,15.217842
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.997+02:00,1786655627.997762,70.116793,1,Oppo,2716,2135,15978384,15713944,0.000,0.000,0.000,264440,1,1,1,0.147164,0.148454,-0.001290,0.195669,0.198805,-0.003136,-0.026190,0.009396,-0.035586,377.203583,15.179312,2.024271,101.534668,85.975098,15.559570
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:47.998+02:00,1786655627.998838,70.116793,2,Realme,2716,2136,15978384,15713982,1.076,1.076,0.000,264402,1,1,1,0.147164,0.138943,0.008220,0.195669,0.198797,-0.003128,-0.026190,0.012545,-0.038734,377.203583,17.254410,-0.050827,101.534668,54.484600,47.050068
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.100+02:00,1786655628.100584,70.218614,1,Oppo,2717,2136,15978441,15713982,1.001,102.822,101.821,264459,1,1,1,0.129342,0.138943,-0.009601,0.194244,0.198797,-0.004552,-0.031303,0.012545,-0.043847,381.653076,17.254410,4.398666,64.958145,54.484600,10.473545
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.100+02:00,1786655628.100584,70.219615,2,Realme,2717,2137,15978441,15714045,1.001,0.000,-1.001,264396,1,1,1,0.129342,0.132021,-0.002679,0.194244,0.200684,-0.006440,-0.031303,0.013823,-0.045125,381.653076,19.267220,2.385857,64.958145,20.902065,44.056080
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.100+02:00,1786655628.100584,70.219615,1,Oppo,2718,2137,15978489,15714045,0.000,0.000,0.000,264444,1,1,1,0.129077,0.132021,-0.002944,0.194893,0.200684,-0.005791,-0.028830,0.013823,-0.042652,382.580688,19.267220,3.313469,19.789267,20.902065,-1.112799
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.202+02:00,1786655628.202554,70.321585,1,Oppo,2719,2137,15978543,15714045,0.000,101.969,101.969,264498,1,1,1,0.125876,0.132021,-0.006145,0.196934,0.200684,-0.003750,-0.029654,0.013823,-0.043477,382.796082,19.267220,3.528862,-6.351250,20.902065,-27.253315
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.202+02:00,1786655628.202554,70.321585,2,Realme,2719,2138,15978543,15714108,0.000,0.000,0.000,264435,1,1,1,0.125876,0.128401,-0.002525,0.196934,0.204501,-0.007567,-0.029654,0.016613,-0.046267,382.796082,19.063622,3.732460,-6.351250,0.456771,-6.808021
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.202+02:00,1786655628.202554,70.321585,2,Realme,2719,2139,15978543,15714143,0.000,0.000,0.000,264400,1,1,1,0.125876,0.129739,-0.003863,0.196934,0.205677,-0.008743,-0.029654,0.014136,-0.043790,382.796082,18.223289,4.572792,-6.351250,-24.585714,18.234464
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.202+02:00,1786655628.202554,70.321585,1,Oppo,2720,2139,15978583,15714143,0.000,0.000,0.000,264440,1,1,1,0.126395,0.129739,-0.003343,0.198841,0.205677,-0.006836,-0.028629,0.014136,-0.042765,382.046936,18.223289,3.823647,-18.710365,-24.585714,5.875349
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.305+02:00,1786655628.305346,70.423456,1,Oppo,2721,2139,15978644,15714143,0.921,102.793,101.871,264501,1,1,1,0.127370,0.129739,-0.002369,0.203216,0.205677,-0.002461,-0.029592,0.014136,-0.043729,379.826874,18.223289,1.603584,-57.898960,-24.585714,-33.313246
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.305+02:00,1786655628.305346,70.424377,2,Realme,2721,2140,15978644,15714209,0.921,0.000,-0.921,264435,1,1,1,0.127370,0.141010,-0.013640,0.203216,0.207851,-0.004635,-0.029592,0.003438,-0.033030,379.826874,14.944176,4.882698,-57.898960,-55.852940,-2.046021
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.305+02:00,1786655628.305346,70.424377,2,Realme,2721,2141,15978644,15714244,0.921,0.000,-0.921,264400,1,1,1,0.127370,0.139084,-0.011714,0.203216,0.213186,-0.009969,-0.029592,0.012301,-0.041894,379.826874,12.787041,7.039833,-57.898960,-63.111607,5.212646
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.305+02:00,1786655628.305346,70.424377,1,Oppo,2722,2141,15978691,15714244,0.000,0.000,0.000,264447,1,1,1,0.131499,0.139084,-0.007585,0.206320,0.213186,-0.006866,-0.029357,0.012301,-0.041658,377.767914,12.787041,4.980873,-41.340687,-63.111607,21.770920
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.612+02:00,1786655628.612375,70.729999,1,Oppo,2723,2141,15978744,15714244,1.408,307.029,305.621,264500,1,1,1,0.138449,0.139084,-0.000634,0.213169,0.213186,-0.000017,-0.028769,0.012301,-0.041071,374.273590,12.787041,1.486549,-49.696251,-63.111607,13.415356
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.612+02:00,1786655628.612375,70.731406,2,Realme,2723,2142,15978744,15714317,1.408,0.000,-1.408,264427,1,1,1,0.138449,0.144383,-0.005934,0.213169,0.218323,-0.005154,-0.028769,0.005795,-0.034564,374.273590,10.212120,4.061470,-49.696251,-5.956555,-43.739696
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.613+02:00,1786655628.613382,70.731406,1,Oppo,2724,2142,15978773,15714317,1.007,1.007,0.000,264456,1,1,1,0.133160,0.144383,-0.011223,0.215993,0.218323,-0.002330,-0.023213,0.005795,-0.029007,375.327881,10.212120,5.115761,34.825729,-5.956555,40.782284
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.613+02:00,1786655628.613382,70.732414,2,Realme,2724,2143,15978773,15714342,1.007,0.000,-1.007,264431,1,1,1,0.133160,0.140044,-0.006884,0.215993,0.216821,-0.000828,-0.023213,-0.006263,-0.016949,375.327881,13.861046,1.466835,34.825729,155.687500,-120.861771
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.613+02:00,1786655628.613382,70.732414,1,Oppo,2725,2143,15978841,15714342,0.000,0.000,0.000,264499,1,1,1,0.096310,0.140044,-0.043734,0.212979,0.216821,-0.003842,-0.024048,-0.006263,-0.017785,384.586823,13.861046,10.725777,139.686920,155.687500,-16.000580
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.613+02:00,1786655628.613382,70.732414,2,Realme,2725,2144,15978841,15714410,0.000,0.000,0.000,264431,1,1,1,0.096310,0.112604,-0.016294,0.212979,0.209328,0.003651,-0.024048,-0.019520,-0.004528,384.586823,24.033209,0.553614,139.686920,0.000000,139.686920
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.613+02:00,1786655628.613382,70.732414,2,Realme,2725,2145,15978841,15714453,0.000,0.000,0.000,264388,1,1,1,0.096310,0.090175,0.006135,0.212979,0.210037,0.002942,-0.024048,-0.009690,-0.014358,384.586823,27.201193,-2.614370,139.686920,72.089233,67.597687
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.614+02:00,1786655628.614383,70.732414,1,Oppo,2726,2145,15978884,15714453,1.001,1.001,0.000,264431,1,1,1,0.080444,0.090175,-0.009731,0.210211,0.210037,0.000174,-0.021092,-0.009690,-0.011401,389.000763,27.201193,1.799570,105.113464,72.089233,33.024231
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.614+02:00,1786655628.614383,70.733414,2,Realme,2726,2146,15978884,15714498,1.001,0.000,-1.001,264386,1,1,1,0.080444,0.074284,0.006160,0.210211,0.209040,0.001171,-0.021092,-0.004434,-0.016658,389.000763,30.389946,-1.389183,105.113464,70.984421,34.129044
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.614+02:00,1786655628.614383,70.733414,1,Oppo,2727,2146,15978945,15714498,0.000,0.000,0.000,264447,1,1,1,0.061096,0.074284,-0.013188,0.204795,0.209040,-0.004245,-0.013878,-0.004434,-0.009444,395.312927,30.389946,4.922981,88.134377,70.984421,17.149956
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.614+02:00,1786655628.614383,70.733414,2,Realme,2727,2147,15978945,15714533,0.000,0.000,0.000,264412,1,1,1,0.061096,0.064564,-0.003468,0.204795,0.205431,-0.000636,-0.013878,-0.005151,-0.008727,395.312927,32.645615,2.667313,88.134377,64.161240,23.973137
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.614+02:00,1786655628.614383,70.733414,1,Oppo,2728,2147,15978982,15714533,0.000,0.000,0.000,264449,1,1,1,0.048904,0.064564,-0.015660,0.200410,0.205431,-0.005022,-0.017229,-0.005151,-0.012078,397.611084,32.645615,4.965469,61.928864,64.161240,-2.232376
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.615+02:00,1786655628.615389,70.734420,2,Realme,2728,2148,15978982,15714599,1.005,0.000,-1.005,264383,1,1,1,0.048904,0.046444,0.002460,0.200410,0.202214,-0.001805,-0.017229,0.003012,-0.020241,397.611084,35.993694,1.617390,61.928864,27.698034,34.230829
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.615+02:00,1786655628.615389,70.734420,1,Oppo,2729,2148,15979046,15714599,0.000,0.000,0.000,264447,1,1,1,0.043187,0.046444,-0.003257,0.196620,0.202214,-0.005595,-0.012317,0.003012,-0.015330,400.079224,35.993694,4.085529,19.141113,27.698034,-8.556921
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.714+02:00,1786655628.714023,70.833055,2,Realme,2729,2149,15979046,15714629,98.635,0.000,-98.635,264417,1,1,1,0.043187,0.042130,0.001057,0.196620,0.203063,-0.006444,-0.012317,0.005751,-0.018069,400.079224,36.601460,3.477764,19.141113,20.075857,-0.934744
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.714+02:00,1786655628.714023,70.833055,1,Oppo,2730,2149,15979084,15714629,0.000,0.000,0.000,264455,1,1,1,0.042221,0.042130,0.000091,0.197448,0.203063,-0.005616,-0.012295,0.005751,-0.018046,400.282532,36.601460,3.681072,5.338441,20.075857,-14.737416
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.715+02:00,1786655628.715029,70.833055,2,Realme,2730,2150,15979084,15714696,1.006,1.006,0.000,264388,1,1,1,0.042221,0.041635,0.000585,0.197448,0.205356,-0.007908,-0.012295,0.004725,-0.017020,400.282532,36.229786,4.052746,5.338441,-4.595588,9.934030
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.715+02:00,1786655628.715029,70.834060,1,Oppo,2731,2150,15979142,15714696,0.000,1.006,1.006,264446,1,1,1,0.038751,0.041635,-0.002884,0.198991,0.205356,-0.006365,-0.015005,0.004725,-0.019730,400.023651,36.229786,3.793865,-6.684570,-4.595588,-2.088982
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.816+02:00,1786655628.816789,70.935820,2,Realme,2731,2151,15979142,15714729,101.760,0.000,-101.760,264413,1,1,1,0.038751,0.038115,0.000636,0.198991,0.206884,-0.007893,-0.015005,0.008267,-0.023272,400.023651,36.301292,3.722359,-6.684570,2.153608,-8.838178
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.816+02:00,1786655628.816789,70.935820,1,Oppo,2732,2151,15979179,15714729,0.000,0.000,0.000,264450,1,1,1,0.039443,0.038115,0.001328,0.199623,0.206884,-0.007261,-0.013754,0.008267,-0.022022,400.105103,36.301292,3.803810,2.138522,2.153608,-0.015086
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.817+02:00,1786655628.817786,70.935820,2,Realme,2732,2152,15979179,15714796,0.997,0.997,0.000,264383,1,1,1,0.039443,0.041644,-0.002200,0.199623,0.206176,-0.006553,-0.013754,0.002760,-0.016515,400.105103,36.523666,3.581436,2.138522,13.952456,-11.813934
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.817+02:00,1786655628.817786,70.936817,1,Oppo,2733,2152,15979229,15714796,0.000,0.997,0.997,264433,1,1,1,0.040350,0.041644,-0.001294,0.200314,0.206176,-0.005862,-0.011570,0.002760,-0.014330,400.210724,36.523666,3.687057,2.120634,13.952456,-11.831821
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.824+02:00,1786655628.824479,70.943510,2,Realme,2733,2153,15979229,15714828,6.693,0.000,-6.693,264401,1,1,1,0.040350,0.039685,0.000665,0.200314,0.207654,-0.007340,-0.011570,0.004666,-0.016235,400.210724,36.360001,3.850723,2.120634,-5.237305,7.357939
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:13:48.855+02:00,1786655628.855270,70.974301,1,Oppo,2734,2153,15979289,15714828,0.000,30.791,30.791,264461,1,1,1,0.038760,0.039685,-0.000925,0.201792,0.207654,-0.005862,-0.012454,0.004666,-0.017120,400.056152,36.360001,3.696152,-2.199449,-5.237305,3.037856
