test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.854+02:00,1786655962.854344,63.289292,1,Oppo,2910,2328,16313281,16048803,0.999,2.009,1.010,264478,1,1,1,-0.218786,-0.207831,-0.010955,-0.135497,-0.138391,0.002893,0.030925,-0.029932,0.060857,289.073853,-69.705978,-1.220169,78.438614,74.852608,3.586006
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.954+02:00,1786655962.954800,63.390747,2,Realme,2910,2329,16313281,16048871,101.454,0.000,-101.454,264410,1,1,1,-0.218786,-0.210035,-0.008751,-0.135497,-0.126757,-0.008740,0.030925,-0.031015,0.061940,289.073853,-66.192886,-4.733261,78.438614,57.948589,20.490025
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.954+02:00,1786655962.954800,63.390747,1,Oppo,2911,2329,16313319,16048871,0.000,0.000,0.000,264448,1,1,1,-0.221976,-0.210035,-0.011941,-0.128689,-0.126757,-0.001932,0.026253,-0.031015,0.057268,290.049866,-66.192886,-3.757248,26.300987,57.948589,-31.647602
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:22.954+02:00,1786655962.954800,63.390747,2,Realme,2911,2330,16313319,16048900,0.000,0.000,0.000,264419,1,1,1,-0.221976,-0.214808,-0.007168,-0.128689,-0.120690,-0.007999,0.026253,-0.028485,0.054738,290.049866,-64.794357,-5.155777,26.300987,49.382542,-23.081554
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.056+02:00,1786655963.056591,63.492538,1,Oppo,2912,2330,16313407,16048900,0.000,101.791,101.791,264507,1,1,1,-0.217549,-0.214808,-0.002741,-0.120938,-0.120690,-0.000248,0.047353,-0.028485,0.075837,294.498962,-64.794357,-0.706680,52.666389,49.382542,3.283848
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.056+02:00,1786655963.056591,63.492538,2,Realme,2912,2331,16313407,16048982,0.000,0.000,0.000,264425,1,1,1,-0.217549,-0.215944,-0.001605,-0.120938,-0.105927,-0.015011,0.047353,-0.032849,0.080202,294.498962,-60.002277,-5.498760,52.666389,64.023628,-11.357239
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.057+02:00,1786655963.057497,63.493444,1,Oppo,2913,2331,16313439,16048982,0.000,0.906,0.906,264457,1,1,1,-0.209601,-0.215944,0.006342,-0.119493,-0.105927,-0.013566,0.076295,-0.032849,0.109144,296.037415,-60.002277,-3.960308,47.738163,64.023628,-16.285465
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.057+02:00,1786655963.057497,63.493444,2,Realme,2913,2332,16313439,16049011,0.000,0.000,0.000,264428,1,1,1,-0.209601,-0.215247,0.005645,-0.119493,-0.098546,-0.020948,0.076295,-0.035997,0.112291,296.037415,-57.632164,-6.330421,47.738163,83.689522,-35.951359
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.057+02:00,1786655963.057497,63.493444,1,Oppo,2914,2332,16313476,16049011,0.000,0.000,0.000,264465,1,1,1,-0.232070,-0.215247,-0.016823,-0.100395,-0.098546,-0.001850,0.024759,-0.035997,0.060756,299.527618,-57.632164,-2.840218,96.593643,83.689522,12.904121
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.158+02:00,1786655963.158872,63.594819,2,Realme,2914,2333,16313476,16049067,101.375,0.000,-101.375,264409,1,1,1,-0.232070,-0.221466,-0.010603,-0.100395,-0.085826,-0.014569,0.024759,-0.033336,0.058095,299.527618,-53.578274,-6.894108,96.593643,53.354210,43.239433
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.158+02:00,1786655963.158872,63.594819,1,Oppo,2915,2333,16313537,16049067,0.000,0.000,0.000,264470,1,1,1,-0.220128,-0.221466,0.001338,-0.094990,-0.085826,-0.009163,0.064812,-0.033336,0.098148,304.233185,-53.578274,-2.188541,80.531250,53.354210,27.177040
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.159+02:00,1786655963.159886,63.595833,2,Realme,2915,2334,16313537,16049108,1.014,0.000,-1.014,264429,1,1,1,-0.220128,-0.228183,0.008055,-0.094990,-0.081085,-0.013905,0.064812,-0.026995,0.091807,304.233185,-51.856747,-3.910069,80.531250,41.972469,38.558781
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.159+02:00,1786655963.159886,63.595833,2,Realme,2915,2335,16313537,16049143,1.014,0.000,-1.014,264394,1,1,1,-0.220128,-0.218380,-0.001748,-0.094990,-0.075877,-0.019113,0.064812,-0.034712,0.099524,304.233185,-50.647938,-5.118877,80.531250,35.366295,45.164955
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.160+02:00,1786655963.160394,63.595833,1,Oppo,2916,2335,16313572,16049143,0.509,0.509,0.000,264429,1,1,1,-0.234901,-0.218380,-0.016521,-0.082151,-0.075877,-0.006274,0.029059,-0.034712,0.063770,297.582794,-50.647938,-11.769268,-184.054047,35.366295,-219.420341
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.261+02:00,1786655963.261232,63.697179,1,Oppo,2917,2335,16313635,16049143,0.000,101.346,101.346,264492,1,1,1,-0.230574,-0.218380,-0.012194,-0.072245,-0.075877,0.003633,0.031799,-0.034712,0.066511,308.124268,-50.647938,-1.227795,103.713432,35.366295,68.347137
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.262+02:00,1786655963.262238,63.697179,2,Realme,2917,2336,16313635,16049207,1.006,1.006,0.000,264428,1,1,1,-0.230574,-0.216504,-0.014070,-0.072245,-0.061123,-0.011122,0.031799,-0.036504,0.068304,308.124268,-46.350079,-5.525654,103.713432,89.015892,14.697540
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.262+02:00,1786655963.262238,63.698185,2,Realme,2917,2337,16313635,16049251,1.006,0.000,-1.006,264384,1,1,1,-0.230574,-0.216168,-0.014406,-0.072245,-0.052449,-0.019796,0.031799,-0.038548,0.070348,308.124268,-44.095718,-7.780014,103.713432,51.299217,52.414215
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.264+02:00,1786655963.264256,63.700203,1,Oppo,2918,2337,16313705,16049251,0.000,2.019,2.019,264454,1,1,1,-0.235408,-0.216168,-0.019241,-0.054576,-0.052449,-0.002127,0.024356,-0.038548,0.062905,313.276306,-44.095718,-2.627975,78.664246,51.299217,27.365028
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.297+02:00,1786655963.297122,63.733069,2,Realme,2918,2338,16313705,16049295,32.866,0.000,-32.866,264410,1,1,1,-0.235408,-0.221051,-0.014358,-0.054576,-0.043246,-0.011330,0.024356,-0.037713,0.062069,313.276306,-41.423435,-5.300259,78.664246,59.487347,19.176899
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.308+02:00,1786655963.308660,63.744607,1,Oppo,2919,2338,16313748,16049295,0.000,11.538,11.538,264453,1,1,1,-0.235365,-0.221051,-0.014314,-0.046767,-0.043246,-0.003521,0.032035,-0.037713,0.069748,316.139038,-41.423435,-2.437527,62.371342,59.487347,2.883995
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.348+02:00,1786655963.348337,63.783288,1,Oppo,2920,2338,16313776,16049295,0.996,51.215,50.219,264481,1,1,1,-0.230582,-0.221051,-0.009532,-0.032837,-0.043246,0.010409,0.070673,-0.037713,0.108386,323.965668,-41.423435,5.389103,286.231171,59.487347,226.743824
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.350+02:00,1786655963.350338,63.785290,2,Realme,2920,2339,16313776,16049352,2.997,0.995,-2.002,264424,1,1,1,-0.230582,-0.228663,-0.001920,-0.032837,-0.024835,-0.008002,0.070673,-0.040025,0.110698,323.965668,-34.682831,-1.351501,286.231171,108.505043,177.726128
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.381+02:00,1786655963.381746,63.816684,1,Oppo,2921,2339,16313814,16049352,1.008,32.402,31.394,264462,1,1,1,-0.250316,-0.228663,-0.021653,-0.018933,-0.024835,0.005901,0.031942,-0.040025,0.071967,326.140533,-34.682831,0.823364,57.104366,108.505043,-51.400677
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.415+02:00,1786655963.415984,63.851931,2,Realme,2921,2340,16313814,16049418,35.247,0.000,-35.247,264396,1,1,0,-0.250316,0.000000,-0.250316,-0.018933,0.000000,-0.018933,0.031942,0.000000,0.031942,326.140533,0.000000,-33.859467,57.104366,0.000000,57.104366
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.466+02:00,1786655963.466443,63.902390,1,Oppo,2922,2340,16313873,16049418,0.000,50.459,50.459,264455,1,1,0,-0.262648,0.000000,-0.262648,-0.001533,0.000000,-0.001533,0.033839,0.000000,0.033839,333.713715,0.000000,-26.286285,76.443130,0.000000,76.443130
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.466+02:00,1786655963.466443,63.902390,2,Realme,2922,2341,16313873,16049454,0.000,0.000,0.000,264419,1,1,1,-0.262648,-0.249477,-0.013170,-0.001533,0.001624,-0.003157,0.033839,-0.039017,0.072857,333.713715,-24.634346,-1.651939,76.443130,0.000000,76.443130
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,2,Realme,2922,2342,16313873,16049495,102.438,0.000,-102.438,264378,1,1,1,-0.262648,-0.253563,-0.009084,-0.001533,0.008989,-0.010522,0.033839,-0.038959,0.072798,333.713715,-22.123182,-4.163103,76.443130,59.800735,16.642395
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,1,Oppo,2923,2342,16313946,16049495,0.000,0.000,0.000,264451,1,1,1,-0.269892,-0.253563,-0.016329,0.012897,0.008989,0.003908,0.031390,-0.038959,0.070348,338.178284,-22.123182,0.301466,40.599110,59.800735,-19.201626
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,1,Oppo,2924,2342,16313971,16049495,0.000,0.000,0.000,264476,1,1,1,-0.269948,-0.253563,-0.016385,0.019483,0.008989,0.010494,0.029846,-0.038959,0.068805,339.052032,-22.123182,1.175215,35.788437,59.800735,-24.012299
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.568+02:00,1786655963.568881,64.004828,2,Realme,2924,2343,16313971,16049562,0.000,0.000,0.000,264409,1,1,1,-0.269948,-0.255046,-0.014902,0.019483,0.022208,-0.002725,0.029846,-0.037513,0.067359,339.052032,-19.446457,-1.501511,35.788437,30.894354,4.894083
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.671+02:00,1786655963.671585,64.107532,2,Realme,2924,2344,16313971,16049597,102.705,0.000,-102.705,264374,1,1,1,-0.269948,-0.247496,-0.022452,0.019483,0.028741,-0.009258,0.029846,-0.040504,0.070350,339.052032,-20.197311,-0.750656,35.788437,-21.967857,57.756294
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.671+02:00,1786655963.671585,64.107532,1,Oppo,2925,2344,16314040,16049597,0.000,0.000,0.000,264443,1,1,1,-0.261098,-0.247496,-0.013601,0.032240,0.028741,0.003499,0.033432,-0.040504,0.073935,339.647736,-20.197311,-0.154953,6.346463,-21.967857,28.314320
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.671+02:00,1786655963.671585,64.107532,1,Oppo,2926,2344,16314071,16049597,0.000,0.000,0.000,264474,1,1,1,-0.256294,-0.247496,-0.008798,0.038661,0.028741,0.009920,0.031383,-0.040504,0.071886,339.381927,-20.197311,-0.420761,-8.505859,-21.967857,13.461998
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.672+02:00,1786655963.672677,64.107532,2,Realme,2926,2345,16314071,16049665,1.091,1.091,0.000,264406,1,1,1,-0.256294,-0.238876,-0.017418,0.038661,0.041909,-0.003248,0.031383,-0.038146,0.069529,339.381927,-20.804682,0.186609,-8.505859,-21.998161,13.492302
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.672+02:00,1786655963.672677,64.108624,1,Oppo,2927,2345,16314112,16049665,0.000,1.091,1.091,264447,1,1,1,-0.250504,-0.238876,-0.011627,0.044935,0.041909,0.003026,0.031054,-0.038146,0.069200,338.931152,-20.804682,-0.264166,-11.258384,-21.998161,10.739778
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.694+02:00,1786655963.694476,64.130423,2,Realme,2927,2346,16314112,16049696,21.800,0.000,-21.800,264416,1,1,1,-0.250504,-0.232066,-0.018438,0.044935,0.047991,-0.003056,0.031054,-0.039379,0.070433,338.931152,-21.178461,0.109613,-11.258384,-11.598485,0.340101
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.733+02:00,1786655963.733611,64.169558,2,Realme,2927,2347,16314112,16049735,60.934,0.000,-60.934,264377,1,1,1,-0.250504,-0.227629,-0.022875,0.044935,0.055575,-0.010640,0.031054,-0.040842,0.071896,338.931152,-20.706060,-0.362787,-11.258384,12.093457,-23.351841
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.736+02:00,1786655963.736610,64.172557,1,Oppo,2928,2347,16314176,16049735,0.000,3.000,3.000,264441,1,1,1,-0.245249,-0.227629,-0.017620,0.060648,0.055575,0.005073,0.032049,-0.040842,0.072891,340.234680,-20.706060,0.940741,38.210938,12.093457,26.117480
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.776+02:00,1786655963.776106,64.211053,1,Oppo,2929,2347,16314212,16049735,1.001,42.495,41.495,264477,1,1,1,-0.245306,-0.227629,-0.017677,0.068875,0.055575,0.013300,0.030689,-0.040842,0.071530,341.670807,-20.706060,2.376867,39.746147,12.093457,27.652690
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.799+02:00,1786655963.799514,64.235461,2,Realme,2929,2348,16314212,16049800,24.408,0.000,-24.408,264412,1,1,1,-0.245306,-0.227344,-0.017961,0.068875,0.072352,-0.003476,0.030689,-0.039728,0.070416,341.670807,-18.051012,-0.278181,39.746147,40.697426,-0.951279
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.830+02:00,1786655963.830547,64.266494,2,Realme,2929,2349,16314212,16049832,55.441,0.000,-55.441,264380,1,1,1,-0.245306,-0.228075,-0.017230,0.068875,0.080724,-0.011849,0.030689,-0.037612,0.068301,341.670807,-17.454460,-0.874733,39.746147,18.511187,21.234961
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.841+02:00,1786655963.841676,64.277623,1,Oppo,2930,2349,16314279,16049832,0.000,11.129,11.129,264447,1,1,1,-0.242810,-0.228075,-0.014735,0.084848,0.080724,0.004124,0.032619,-0.037612,0.070232,337.542908,-17.454460,-5.002632,-147.712845,18.511187,-166.224031
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:23.872+02:00,1786655963.872550,64.307497,1,Oppo,2931,2349,16314311,16049832,1.000,42.003,41.003,264479,1,1,1,-0.240437,-0.228075,-0.012362,0.092359,0.080724,0.011636,0.030358,-0.037612,0.067971,344.185303,-17.454460,1.639763,212.556580,18.511187,194.045393
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.183+02:00,1786655964.183132,64.619079,2,Realme,2931,2350,16314311,16049902,311.583,0.000,-311.583,264409,1,1,1,-0.240437,-0.224730,-0.015707,0.092359,0.096024,-0.003665,0.030358,-0.036910,0.067269,344.185303,-15.827916,0.013219,212.556580,26.499916,186.056664
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.183+02:00,1786655964.183132,64.619079,2,Realme,2931,2351,16314311,16049937,311.583,0.000,-311.583,264374,1,1,1,-0.240437,-0.220282,-0.020155,0.092359,0.102887,-0.010527,0.030358,-0.038317,0.068675,344.185303,-15.757711,-0.056986,212.556580,1.996935,210.559645
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.183+02:00,1786655964.183132,64.619079,1,Oppo,2932,2351,16314378,16049937,0.000,0.000,0.000,264441,1,1,1,-0.235379,-0.220282,-0.015097,0.106963,0.102887,0.004076,0.029360,-0.038317,0.067677,345.440887,-15.757711,1.198599,36.001568,1.996935,34.004633
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.619079,1,Oppo,2933,2351,16314413,16049937,1.004,1.004,0.000,264476,1,1,1,-0.231843,-0.220282,-0.011562,0.114405,0.102887,0.011519,0.030605,-0.038317,0.068922,345.966888,-15.757711,1.724600,14.557089,1.996935,12.560154
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,2,Realme,2933,2352,16314413,16050005,1.004,0.000,-1.004,264408,1,1,1,-0.231843,-0.216287,-0.015557,0.114405,0.118235,-0.003830,0.030605,-0.036429,0.067034,345.966888,-15.121107,1.087996,14.557089,15.588895,-1.031806
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,2,Realme,2933,2353,16314413,16050037,1.004,0.000,-1.004,264376,1,1,1,-0.231843,-0.215234,-0.016609,0.114405,0.125909,-0.011503,0.030605,-0.035208,0.065813,345.966888,-14.323297,0.290185,14.557089,24.028177,-9.471088
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,1,Oppo,2934,2353,16314479,16050037,0.000,0.000,0.000,264442,1,1,1,-0.226324,-0.215234,-0.011090,0.129187,0.125909,0.003279,0.030403,-0.035208,0.065611,347.608093,-14.323297,1.931390,30.684542,24.028177,6.656364
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.184+02:00,1786655964.184137,64.620084,1,Oppo,2935,2353,16314513,16050037,0.000,0.000,0.000,264476,1,1,1,-0.221760,-0.215234,-0.006525,0.135879,0.125909,0.009970,0.028263,-0.035208,0.063471,347.707764,-14.323297,2.031060,2.916434,24.028177,-21.111743
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.185+02:00,1786655964.185140,64.620084,2,Realme,2935,2354,16314513,16050104,1.004,1.004,0.000,264409,1,1,1,-0.221760,-0.207256,-0.014504,0.135879,0.140119,-0.004241,0.028263,-0.032185,0.060447,347.707764,-14.871046,2.578810,2.916434,-33.990742,36.907176
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.185+02:00,1786655964.185140,64.621087,1,Oppo,2936,2354,16314573,16050104,0.000,1.004,1.004,264469,1,1,1,-0.209275,-0.207256,-0.002019,0.149295,0.140119,0.009176,0.027452,-0.032185,0.059636,345.751190,-14.871046,0.622236,-36.165627,-33.990742,-2.174885
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.185+02:00,1786655964.185645,64.621592,2,Realme,2936,2355,16314573,16050143,0.505,0.000,-0.505,264430,1,1,1,-0.209275,-0.198097,-0.011178,0.149295,0.146047,0.003248,0.027452,-0.034280,0.061731,345.751190,-15.844587,1.595778,-36.165627,-24.922657,-11.242970
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.194+02:00,1786655964.194638,64.630082,1,Oppo,2937,2355,16314611,16050143,0.504,8.993,8.489,264468,1,1,1,-0.203345,-0.198097,-0.005248,0.157189,0.146047,0.011142,0.029112,-0.034280,0.063392,345.084778,-15.844587,0.929365,-17.958059,-24.922657,6.964598
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.728217,2,Realme,2937,2356,16314611,16050210,99.175,1.040,-98.135,264401,1,1,1,-0.203345,-0.184385,-0.018960,0.157189,0.160452,-0.003263,0.029112,-0.036254,0.065366,345.084778,-17.686171,2.770948,-17.958059,-19.114584,1.156525
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.729257,1,Oppo,2938,2356,16314675,16050210,0.000,1.040,1.040,264465,1,1,1,-0.194742,-0.184385,-0.010357,0.172764,0.160452,0.012312,0.029113,-0.036254,0.065367,344.323486,-17.686171,2.009657,-0.170455,-19.114584,18.944129
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.729257,2,Realme,2938,2357,16314675,16050239,0.000,0.000,0.000,264436,1,1,1,-0.194742,-0.182969,-0.011774,0.172764,0.168830,0.003935,0.029113,-0.033210,0.062324,344.323486,-18.346785,2.670271,-0.170455,-21.821573,21.651119
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.293+02:00,1786655964.293310,64.729257,1,Oppo,2939,2357,16314711,16050239,0.000,0.000,0.000,264472,1,1,1,-0.193619,-0.182969,-0.010650,0.179474,0.168830,0.010645,0.028790,-0.033210,0.062000,330.855530,-18.346785,-10.797686,-383.088531,-21.821573,-361.266958
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,2,Realme,2939,2358,16314711,16050298,197.656,0.000,-197.656,264413,1,1,1,-0.193619,-0.181866,-0.011753,0.179474,0.184304,-0.004830,0.028790,-0.028779,0.057569,330.855530,-18.690260,-10.454210,-383.088531,-4.509698,-378.578833
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,1,Oppo,2940,2358,16314777,16050298,0.000,0.000,0.000,264479,1,1,1,-0.183484,-0.181866,-0.001618,0.191431,0.184304,0.007127,0.028386,-0.028779,0.057165,344.192352,-18.690260,2.882612,-8.150735,-4.509698,-3.641037
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,2,Realme,2940,2359,16314777,16050347,0.000,0.000,0.000,264430,1,1,1,-0.183484,-0.179463,-0.004021,0.191431,0.190649,0.000782,0.028386,-0.026949,0.055335,344.192352,-18.506390,2.698742,-8.150735,3.765664,-11.916399
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.490+02:00,1786655964.490966,64.926913,1,Oppo,2941,2359,16314809,16050347,0.000,0.000,0.000,264462,1,1,1,-0.163203,-0.179463,0.016260,0.200087,0.190649,0.009437,0.053355,-0.026949,0.080304,342.232483,-18.506390,0.738873,-64.738914,3.765664,-68.504579
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,2,Realme,2941,2360,16314809,16050385,1.038,0.000,-1.038,264424,1,1,1,-0.163203,-0.173995,0.010792,0.200087,0.195699,0.004388,0.053355,-0.025279,0.078634,342.232483,-19.448132,1.680614,-64.738914,-24.726763,-40.012152
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.492+02:00,1786655964.492004,64.927951,2,Realme,2941,2361,16314809,16050443,1.038,0.000,-1.038,264366,1,1,1,-0.163203,-0.153504,-0.009699,0.200087,0.203392,-0.003306,0.053355,-0.025153,0.078508,342.232483,-22.730633,4.963116,-64.738914,-54.493950,-10.244965
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,1,Oppo,2942,2361,16314879,16050443,0.000,1.049,1.049,264436,1,1,1,-0.156727,-0.153504,-0.003223,0.203867,0.203392,0.000475,0.023729,-0.025153,0.048882,339.574677,-22.730633,2.305309,-47.566505,-54.493950,6.927444
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.493+02:00,1786655964.493053,64.929000,1,Oppo,2943,2361,16314914,16050443,0.000,1.049,1.049,264471,1,1,1,-0.146222,-0.153504,0.007282,0.207920,0.203392,0.004528,0.023235,-0.025153,0.048388,337.956360,-22.730633,0.686993,-47.347321,-54.493950,7.146629
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.493+02:00,1786655964.493977,64.929000,2,Realme,2943,2362,16314914,16050482,0.924,0.924,0.000,264432,1,1,1,-0.146222,-0.142797,-0.003425,0.207920,0.207042,0.000879,0.023235,-0.025469,0.048704,337.956360,-24.501568,2.457928,-47.347321,-45.335938,-2.011383
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.597+02:00,1786655964.597065,65.033012,2,Realme,2943,2363,16314914,16050522,104.012,0.000,-104.012,264392,1,1,1,-0.146222,-0.135697,-0.010525,0.207920,0.210963,-0.003043,0.023235,-0.022729,0.045964,337.956360,-26.048443,4.004803,-47.347321,-38.634148,-8.713173
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.598+02:00,1786655964.598069,65.033012,1,Oppo,2944,2363,16314974,16050522,1.004,1.004,0.000,264452,1,1,1,-0.133619,-0.135697,0.002078,0.213836,0.210963,0.002873,0.013809,-0.022729,0.036538,334.973022,-26.048443,1.021465,-62.252758,-38.634148,-23.618610
HIL_DYNAMIC_Circle_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:19:24.598+02:00,1786655964.598069,65.034016,1,Oppo,2945,2363,16315007,16050522,0.000,1.004,1.004,264485,1,1,1,-0.121270,-0.135697,0.014427,0.219249,0.210963,0.008286,0.020849,-0.022729,0.043577,334.044617,-26.048443,0.093060,-28.808712,-38.634148,9.825436
