test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.494+02:00,1786656308.494739,42.974664,5010,192.168.0.171,5010,ATU1_STREAM,38,148,104.278,9.590,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.592+02:00,1786656308.592125,43.072050,5010,192.168.0.171,5010,ATU1_STREAM,38,149,97.385,10.268,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.698+02:00,1786656308.698596,43.178520,5010,192.168.0.171,5010,ATU1_STREAM,38,150,106.471,9.392,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.791+02:00,1786656308.791080,43.271005,5010,192.168.0.171,5010,ATU1_STREAM,38,151,92.485,10.813,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.899+02:00,1786656308.899068,43.378993,5010,192.168.0.171,5010,ATU1_STREAM,38,152,107.987,9.260,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:08.998+02:00,1786656308.998715,43.478640,5010,192.168.0.171,5010,ATU1_STREAM,38,153,99.647,10.035,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.088+02:00,1786656309.088638,43.568563,5010,192.168.0.171,5010,ATU1_STREAM,38,154,89.922,11.121,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.196+02:00,1786656309.196833,43.676758,5010,192.168.0.171,5010,ATU1_STREAM,38,155,108.196,9.243,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.290+02:00,1786656309.290434,43.770359,5010,192.168.0.171,5010,ATU1_STREAM,38,156,93.601,10.684,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.395+02:00,1786656309.395643,43.875568,5010,192.168.0.171,5010,ATU1_STREAM,38,157,105.209,9.505,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.490+02:00,1786656309.490596,43.970521,5010,192.168.0.171,5010,ATU1_STREAM,38,158,94.953,10.532,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:09.587+02:00,1786656309.587044,44.066969,5010,192.168.0.171,5010,ATU1_STREAM,38,159,96.448,10.368,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.695+02:00,1786656309.695610,44.175535,5010,192.168.0.171,5010,ATU1_STREAM,38,160,108.566,9.211,1,1,1,1,1,1,,,2,2606,1,16395467,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.015475,-0.515017,-0.030060,-3.452608,-52.170212,838D,838D,A5 5A 01 02 2E 0A 00 00 CB 2C FA 00 1F 14 1E 00 37 8A 7D 3C 25 D8 03 BF 17 41 F6 BC 89 F7 5C C0 4C AE 50 C2 8D 83
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.793+02:00,1786656309.793106,44.273031,5010,192.168.0.171,5010,ATU1_STREAM,38,161,97.496,10.257,1,1,1,1,1,1,,,2,2608,1,16395566,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.011113,-0.519900,-0.023320,-8.122066,-35.143726,C0FB,C0FB,A5 5A 01 02 30 0A 00 00 2E 2D FA 00 1F 14 1E 00 C1 12 36 3C 25 18 05 BF 97 08 BF BC FC F3 01 C1 2D 93 0C C2 FB C0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:09.886+02:00,1786656309.886667,44.366592,5010,192.168.0.171,5010,ATU1_STREAM,38,162,93.561,10.688,1,1,1,1,1,1,,,2,2610,1,16395670,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.011799,-0.521225,-0.024138,-11.101256,-16.293270,0150,0150,A5 5A 01 02 32 0A 00 00 96 2D FA 00 1F 14 1E 00 1E 4F 41 3C 04 6F 05 BF 79 BC C5 BC BF 9E 31 C1 9E 58 82 C1 50 01
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.001+02:00,1786656310.001514,44.481439,5010,192.168.0.171,5010,ATU1_STREAM,38,163,114.847,8.707,1,1,1,1,1,1,,,2,2612,1,16395764,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.012545,-0.520781,-0.024064,-10.297080,9.008172,BF39,BF39,A5 5A 01 02 34 0A 00 00 F4 2D FA 00 1F 14 1E 00 32 8B 4D 3C E3 51 05 BF C6 21 C5 BC D7 C0 24 C1 79 21 10 41 39 BF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.090+02:00,1786656310.090014,44.569939,5010,192.168.0.171,5010,ATU1_STREAM,38,164,88.500,11.299,1,1,1,1,1,1,,,2,2614,1,16395869,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,0.004393,-0.518548,-0.029575,-9.035165,22.257145,C654,C654,A5 5A 01 02 36 0A 00 00 5D 2E FA 00 1F 14 1E 00 8C F5 8F 3B 8C BF 04 BF FE 46 F2 BC 09 90 10 C1 A2 0E B2 41 54 C6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.186+02:00,1786656310.186779,44.666704,5010,192.168.0.171,5010,ATU1_STREAM,38,165,96.765,10.334,1,1,1,1,1,1,,,2,2616,1,16395969,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.004269,-0.518537,-0.023515,-7.031309,-2.782680,4DA1,4DA1,A5 5A 01 02 38 0A 00 00 C1 2E FA 00 1F 14 1E 00 26 E3 8B BB D3 BE 04 BF BF A2 C0 BC 7C 00 E1 C0 6C 17 32 C0 A1 4D
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.295+02:00,1786656310.295341,44.775266,5010,192.168.0.171,5010,ATU1_STREAM,38,166,108.562,9.211,1,1,1,1,1,1,,,2,2618,1,16396068,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.006712,-0.521850,-0.023931,-8.724505,3.327133,ACDA,ACDA,A5 5A 01 02 3A 0A 00 00 24 2F FA 00 1F 14 1E 00 14 EE DB BB F5 97 05 BF 07 0B C4 BC 93 97 0B C1 BF EF 54 40 DA AC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.390+02:00,1786656310.390667,44.870592,5010,192.168.0.171,5010,ATU1_STREAM,38,167,95.327,10.490,1,1,1,1,1,1,,,2,2620,1,16396168,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.023850,-0.520671,-0.026808,-7.481544,13.291108,139D,139D,A5 5A 01 02 3C 0A 00 00 88 2F FA 00 1F 14 1E 00 50 61 C3 BC AC 4A 05 BF 32 9D DB BC CF 68 EF C0 61 A8 54 41 9D 13
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.495+02:00,1786656310.495794,44.975719,5010,192.168.0.171,5010,ATU1_STREAM,38,168,105.126,9.512,1,1,1,1,1,1,,,2,2622,1,16396270,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.049753,-0.522492,-0.024428,-6.265729,18.839390,6834,6834,A5 5A 01 02 3E 0A 00 00 EE 2F FA 00 1F 14 1E 00 9C C9 4B BD 02 C2 05 BF 12 1D C8 BC DB 80 C8 C0 12 B7 96 41 34 68
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.591+02:00,1786656310.591152,45.071077,5010,192.168.0.171,5010,ATU1_STREAM,38,169,95.358,10.487,1,1,1,1,1,1,,,2,2624,1,16396365,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.073330,-0.519547,-0.027715,-4.750947,17.785866,E99D,E99D,A5 5A 01 02 40 0A 00 00 4D 30 FA 00 1F 14 1E 00 43 2E 96 BD 08 01 05 BF 2D 0B E3 BC C3 07 98 C0 74 49 8E 41 9D E9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:10.687+02:00,1786656310.687757,45.167681,5010,192.168.0.171,5010,ATU1_STREAM,38,170,96.605,10.351,1,1,1,1,1,1,,,1,3204,1,16660904,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.107030,-0.516244,-0.025821,355.861908,11.814722,254B,254B,A5 5A 01 01 84 0C 00 00 A8 39 FE 00 1F 14 1E 00 9B 32 DB BD 92 28 04 BF 85 86 D3 BC 53 EE B1 43 1A 09 3D 41 4B 25
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.797+02:00,1786656310.797121,45.277046,5010,192.168.0.171,5010,ATU1_STREAM,38,171,109.365,9.144,1,1,1,1,1,1,,,2,2628,1,16396570,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.127164,-0.515939,-0.024196,-3.141524,5.642515,24A7,24A7,A5 5A 01 02 44 0A 00 00 1A 31 FA 00 1F 14 1E 00 5D 37 02 BE 91 14 04 BF 9F 37 C6 BC BB 0E 49 C0 7B 8F B4 40 A7 24
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.891+02:00,1786656310.891039,45.370964,5010,192.168.0.171,5010,ATU1_STREAM,38,172,93.918,10.648,1,1,1,1,1,1,,,2,2630,1,16396670,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.153057,-0.514858,-0.023130,-2.738551,21.612932,7A13,7A13,A5 5A 01 02 46 0A 00 00 7E 31 FA 00 1F 14 1E 00 03 BB 1C BE BF CD 03 BF B6 7A BD BC 6A 44 2F C0 49 E7 AC 41 13 7A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:10.989+02:00,1786656310.989092,45.469017,5010,192.168.0.171,5010,ATU1_STREAM,38,173,98.053,10.199,1,1,1,1,1,1,,,2,2632,1,16396771,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.174626,-0.514557,-0.025146,-1.887154,7.503747,2A7E,2A7E,A5 5A 01 02 48 0A 00 00 E3 31 FA 00 1F 14 1E 00 47 D1 32 BE 09 BA 03 BF 5E FF CD BC 44 8E F1 BF B3 1E F0 40 7E 2A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.095+02:00,1786656311.095393,45.575318,5010,192.168.0.171,5010,ATU1_STREAM,38,174,106.301,9.407,1,1,1,1,1,1,,,1,3213,1,16661328,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.215450,-0.518655,-0.005835,357.892731,4.342236,F017,F017,A5 5A 01 01 8D 0C 00 00 50 3B FE 00 1F 14 1E 00 0D 9F 5C BE 98 C6 04 BF 1E 31 BF BB 45 F2 B2 43 99 F3 8A 40 17 F0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.192+02:00,1786656311.192239,45.672164,5010,192.168.0.171,5010,ATU1_STREAM,38,175,96.846,10.326,1,1,1,1,1,1,,,1,3215,1,16661432,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.252672,-0.522760,0.002062,358.116089,-11.738543,9A13,9A13,A5 5A 01 01 8F 0C 00 00 B8 3B FE 00 1F 14 1E 00 2B 5E 81 BE 9D D3 05 BF A1 1D 07 3B DC 0E B3 43 12 D1 3B C1 13 9A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.291+02:00,1786656311.291511,45.771436,5010,192.168.0.171,5010,ATU1_STREAM,38,176,99.272,10.073,1,1,1,1,1,1,,,1,3217,1,16661521,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.275681,-0.522799,0.000888,358.332642,0.887898,3A79,3A79,A5 5A 01 01 91 0C 00 00 11 3C FE 00 1F 14 1E 00 0D 26 8D BE 27 D6 05 BF 65 D8 68 3A 94 2A B3 43 4A 4D 63 3F 79 3A
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.395+02:00,1786656311.395236,45.875161,5010,192.168.0.171,5010,ATU1_STREAM,38,177,103.725,9.641,1,1,1,1,1,1,,,1,3219,1,16661617,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.296733,-0.520864,0.008792,358.640503,-6.562512,4200,4200,A5 5A 01 01 93 0C 00 00 71 3C FE 00 1F 14 1E 00 57 ED 97 BE 54 57 05 BF 68 0D 10 3C FC 51 B3 43 19 00 D2 C0 00 42
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.497+02:00,1786656311.497042,45.976967,5010,192.168.0.171,5010,ATU1_STREAM,38,178,101.807,9.823,1,1,1,1,1,1,,,1,3221,1,16661711,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.317982,-0.519815,0.017268,358.965454,11.427517,C6E9,C6E9,A5 5A 01 01 95 0C 00 00 CF 3C FE 00 1F 14 1E 00 8B CE A2 BE 95 12 05 BF 43 75 8D 3C 94 7B B3 43 1C D7 36 41 E9 C6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.596+02:00,1786656311.596290,46.076215,5010,192.168.0.171,5010,ATU1_STREAM,38,179,99.248,10.076,1,1,1,1,1,1,,,1,3223,1,16661812,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.320977,-0.508300,0.012979,359.079193,19.623549,81D2,81D2,A5 5A 01 01 97 0C 00 00 34 3D FE 00 1F 14 1E 00 21 57 A4 BE EB 1F 02 BF F2 A5 54 3C 23 8A B3 43 07 FD 9C 41 D2 81
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.698+02:00,1786656311.698489,46.178414,5010,192.168.0.171,5010,ATU1_STREAM,38,180,102.199,9.785,1,1,1,1,1,1,,,1,3225,1,16661941,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.320208,-0.502366,0.028798,362.334717,120.314873,B2F0,B2F0,A5 5A 01 01 99 0C 00 00 B5 3D FE 00 1F 14 1E 00 5E F2 A3 BE 0E 9B 00 BF CD EA EB 3C D8 2A B5 43 37 A1 F0 42 F0 B2
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.791+02:00,1786656311.791972,46.271897,5010,192.168.0.171,5010,ATU1_STREAM,38,181,93.483,10.697,1,1,1,1,1,1,,,1,3227,1,16662010,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.331746,-0.487072,0.010702,368.555603,319.371033,BF3A,BF3A,A5 5A 01 01 9B 0C 00 00 FA 3D FE 00 1F 14 1E 00 92 DA A9 BE 71 61 F9 BE BC 56 2F 3C 1E 47 B8 43 7E AF 9F 43 3A BF
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.888+02:00,1786656311.888413,46.368338,5010,192.168.0.171,5010,ATU1_STREAM,38,182,96.441,10.369,1,1,1,1,1,1,,,1,3229,1,16662109,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.338499,-0.467497,0.012127,369.489380,20.055008,3426,3426,A5 5A 01 01 9D 0C 00 00 5D 3E FE 00 1F 14 1E 00 C3 4F AD BE D1 5B EF BE B5 AE 46 3C A4 BE B8 43 A8 70 A0 41 26 34
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:11.994+02:00,1786656311.994947,46.474872,5010,192.168.0.171,5010,ATU1_STREAM,38,183,106.534,9.387,1,1,1,1,1,1,,,1,3231,1,16662205,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.336016,-0.437650,0.006979,358.000580,-29.967623,8B97,8B97,A5 5A 01 01 9F 0C 00 00 BD 3E FE 00 1F 14 1E 00 46 0A AC BE 99 13 E0 BE 43 B1 E4 3B 13 00 B3 43 B1 BD EF C1 97 8B
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.092+02:00,1786656312.092531,46.572456,5010,192.168.0.171,5010,ATU1_STREAM,38,184,97.584,10.248,1,1,1,1,1,1,,,1,3233,1,16662311,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.325608,-0.420165,0.016450,358.006012,40.697872,D789,D789,A5 5A 01 01 A1 0C 00 00 27 3F FE 00 1F 14 1E 00 1C B6 A6 BE ED 1F D7 BE FB C2 86 3C C5 00 B3 43 9F CA 22 42 89 D7
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.191+02:00,1786656312.191216,46.671141,5010,192.168.0.171,5010,ATU1_STREAM,38,185,98.686,10.133,1,1,1,1,1,1,,,1,3235,1,16662410,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.337676,-0.394485,0.003976,357.482635,-86.128021,F662,F662,A5 5A 01 01 A3 0C 00 00 8A 3F FE 00 1F 14 1E 00 D8 E3 AC BE E9 F9 C9 BE 43 48 82 3B C7 BD B2 43 8C 41 AC C2 62 F6
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.293+02:00,1786656312.293042,46.772967,5010,192.168.0.171,5010,ATU1_STREAM,38,186,101.826,9.821,1,1,1,1,1,1,,,1,3237,1,16662508,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.328380,-0.360890,-0.000221,368.128113,350.244080,145E,145E,A5 5A 01 01 A5 0C 00 00 EC 3F FE 00 1F 14 1E 00 6B 21 A8 BE 8C C6 B8 BE 16 1F 68 B9 66 10 B8 43 3E 1F AF 43 5E 14
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.387+02:00,1786656312.387553,46.867478,5010,192.168.0.171,5010,ATU1_STREAM,38,187,94.511,10.581,1,1,1,1,1,1,,,1,3239,1,16662604,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.330982,-0.330842,-0.002400,367.727631,297.455902,57C5,57C5,A5 5A 01 01 A7 0C 00 00 4C 40 FE 00 1F 14 1E 00 89 76 A9 BE 11 64 A9 BE 2A 42 1D BB 23 DD B7 43 5B BA 94 43 C5 57
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.499+02:00,1786656312.499202,46.979127,5010,192.168.0.171,5010,ATU1_STREAM,38,188,111.649,8.957,1,1,1,1,1,1,,,1,3241,1,16662701,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.329519,-0.300869,-0.002246,358.534088,1.031797,99EC,99EC,A5 5A 01 01 A9 0C 00 00 AD 40 FE 00 1F 14 1E 00 BD B6 A8 BE 7F 0B 9A BE 44 29 13 BB 5D 44 B3 43 F0 11 84 3F EC 99
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.590+02:00,1786656312.590944,47.070869,5010,192.168.0.171,5010,ATU1_STREAM,38,189,91.742,10.900,1,1,1,1,1,1,,,1,3243,1,16662805,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.325342,-0.269552,-0.001900,357.888184,-11.709517,4C09,4C09,A5 5A 01 01 AB 0C 00 00 15 41 FE 00 1F 14 1E 00 2E 93 A6 BE B4 02 8A BE D7 FE F8 BA B0 F1 B2 43 2F 5A 3B C1 09 4C
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.687+02:00,1786656312.687512,47.167437,5010,192.168.0.171,5010,ATU1_STREAM,38,190,96.568,10.355,1,1,1,1,1,1,,,1,3245,1,16662906,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.321183,-0.237073,0.014849,358.727539,31.975531,EC73,EC73,A5 5A 01 01 AD 0C 00 00 7A 41 FE 00 1F 14 1E 00 28 72 A4 BE 4D C3 72 BE 92 49 73 3C 20 5D B3 43 E3 CD FF 41 73 EC
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.792+02:00,1786656312.792685,47.272610,5010,192.168.0.171,5010,ATU1_STREAM,38,191,105.173,9.508,1,1,1,1,1,1,,,1,3247,1,16663004,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.316645,-0.200798,-0.003437,357.467438,-0.504770,DEAD,DEAD,A5 5A 01 01 AF 0C 00 00 DC 41 FE 00 1F 14 1E 00 3F 1F A2 BE EE 9D 4D BE C0 3C 61 BB D5 BB B2 43 94 38 01 BF AD DE
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:12.888+02:00,1786656312.888653,47.368578,5010,192.168.0.171,5010,ATU1_STREAM,38,192,95.968,10.420,1,1,1,1,1,1,,,2,2671,1,16398672,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.316689,-0.162072,-0.024398,4.337554,108.481888,A0D5,A0D5,A5 5A 01 02 6F 0A 00 00 50 39 FA 00 1F 14 1E 00 19 25 A2 BE 16 F6 25 BE 51 DE C7 BC 3F CD 8A 40 BA F6 D8 42 D5 A0
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T23:25:12.994+02:00,1786656312.994051,47.473976,5010,192.168.0.171,5010,ATU1_STREAM,38,193,105.398,9.488,1,1,1,1,1,1,,,1,3251,1,16663201,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.322542,-0.142541,0.027100,361.317657,-83.452911,9780,9780,A5 5A 01 01 B3 0C 00 00 A1 42 FE 00 1F 14 1E 00 3F 24 A5 BE 4A F6 11 BE F6 FF DD 3C A9 A8 B4 43 E4 E7 A6 C2 80 97
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T23:25:13.089+02:00,1786656313.089828,47.569753,5010,192.168.0.171,5010,ATU1_STREAM,38,194,95.777,10.441,1,1,1,1,1,1,,,2,2675,1,16398877,31,0x1F,1,1,1,1,1,0,0,0,20,30,0,-0.321658,-0.112332,-0.016417,1.256482,-4.611316,F981,F981,A5 5A 01 02 73 0A 00 00 1D 3A FA 00 1F 14 1E 00 6A B0 A4 BE 23 0E E6 BD C7 7D 86 BC 6A D4 A0 3F E6 8F 93 C0 81 F9
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T23:25:13.184+02:00,1786656313.184633,47.664557,5010,192.168.0.171,5010,ATU1_STREAM,38,195,94.805,10.548,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
