test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.941+02:00,1786656669.941956,69.459549,1,Oppo,3613,3035,17020290,16755840,0.000,0.000,0.000,264450,1,1,1,-0.357539,-0.363346,0.005807,0.007500,-0.008383,0.015883,0.090459,-0.037965,0.128424,359.053864,-0.179400,-0.766736,-30.096153,-27.075893,-3.020260
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.941+02:00,1786656669.941956,69.459549,1,Oppo,3614,3035,17020350,16755840,0.000,0.000,0.000,264510,1,1,1,-0.364004,-0.363346,-0.000659,-0.001391,-0.008383,0.006993,0.079173,-0.037965,0.117139,358.426422,-0.179400,-1.394178,-20.368422,-27.075893,6.707472
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:09.943+02:00,1786656669.943042,69.459549,2,Realme,3614,3036,17020350,16755914,1.086,1.086,0.000,264436,1,1,1,-0.364004,-0.369509,0.005504,-0.001391,-0.016307,0.014916,0.079173,-0.039065,0.118238,358.426422,0.224274,-1.797852,-20.368422,2.334096,-22.702518
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.039+02:00,1786656670.039608,69.557201,2,Realme,3614,3037,17020350,16755945,97.652,0.000,-97.652,264405,1,1,1,-0.364004,-0.373480,0.009475,-0.001391,-0.020127,0.018736,0.079173,-0.036817,0.115990,358.426422,0.053620,-1.627198,-20.368422,-5.825000,-14.543422
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.039+02:00,1786656670.039608,69.557201,1,Oppo,3615,3037,17020388,16755945,0.000,0.000,0.000,264443,1,1,1,-0.365727,-0.373480,0.007753,-0.004806,-0.020127,0.015321,0.088950,-0.036817,0.125767,359.791840,0.053620,-0.261780,34.954990,-5.825000,40.779990
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.039+02:00,1786656670.039608,69.557201,2,Realme,3615,3038,17020388,16755977,0.000,0.000,0.000,264411,1,1,1,-0.365727,-0.366543,0.000816,-0.004806,-0.025853,0.021047,0.088950,-0.042886,0.131836,359.791840,-0.451202,0.243041,34.954990,-15.204044,50.159035
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.039+02:00,1786656670.039608,69.557201,1,Oppo,3616,3038,17020454,16755977,0.000,0.000,0.000,264477,1,1,1,-0.376620,-0.366543,-0.010077,-0.016518,-0.025853,0.009335,0.051593,-0.042886,0.094478,359.791718,-0.451202,0.242919,-12.615625,-15.204044,2.588419
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.147+02:00,1786656670.147317,69.664910,1,Oppo,3617,3038,17020478,16755977,0.000,107.709,107.709,264501,1,1,1,-0.370149,-0.366543,-0.003606,-0.018894,-0.025853,0.006959,0.090349,-0.042886,0.133235,359.156311,-0.451202,-0.392487,-25.025240,-15.204044,-9.821196
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.147+02:00,1786656670.147317,69.664910,2,Realme,3617,3039,17020478,16756049,0.000,0.000,0.000,264429,1,1,1,-0.370149,-0.368733,-0.001416,-0.018894,-0.035989,0.017095,0.090349,-0.044992,0.135341,359.156311,0.453932,-1.297621,-25.025240,30.137333,-55.162573
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.147+02:00,1786656670.147317,69.664910,1,Oppo,3618,3039,17020516,16756049,0.000,0.000,0.000,264467,1,1,1,-0.380160,-0.368733,-0.011426,-0.025876,-0.035989,0.010113,0.052760,-0.044992,0.097752,359.802979,0.453932,-0.650953,17.426105,30.137333,-12.711227
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.148+02:00,1786656670.148337,69.664910,2,Realme,3618,3040,17020516,16756109,1.020,1.020,0.000,264407,1,1,1,-0.380160,-0.371259,-0.008900,-0.025876,-0.045628,0.019752,0.052760,-0.043849,0.096609,359.802979,-1.251604,1.054583,17.426105,-17.999178,35.425283
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.653+02:00,1786656670.653371,70.170964,2,Realme,3618,3041,17020516,16756148,506.053,0.000,-506.053,264368,1,1,1,-0.380160,-0.375663,-0.004496,-0.025876,-0.050817,0.024941,0.052760,-0.041725,0.094485,359.802979,-1.015374,0.818353,17.426105,6.047485,11.378620
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.654+02:00,1786656670.654288,70.171880,1,Oppo,3619,3041,17020586,16756148,0.000,0.917,0.917,264438,1,1,1,-0.382597,-0.375663,-0.006934,-0.036025,-0.050817,0.014792,0.049457,-0.041725,0.091182,358.721283,-1.015374,-0.263343,48.649120,6.047485,42.601635
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.654+02:00,1786656670.654288,70.171880,2,Realme,3619,3042,17020586,16756176,0.000,0.000,0.000,264410,1,1,1,-0.382597,-0.379728,-0.002869,-0.036025,-0.055807,0.019782,0.049457,-0.038477,0.087934,358.721283,-1.266320,-0.012397,48.649120,-9.883413,58.532534
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.654+02:00,1786656670.654288,70.171880,1,Oppo,3620,3042,17020616,16756176,0.000,0.000,0.000,264440,1,1,1,-0.382785,-0.379728,-0.003057,-0.041435,-0.055807,0.014373,0.053596,-0.038477,0.092073,359.094177,-1.266320,0.360497,12.727844,-9.883413,22.611258
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.654+02:00,1786656670.654288,70.171880,2,Realme,3620,3043,17020616,16756242,0.000,0.000,0.000,264374,1,1,1,-0.382785,-0.352329,-0.030456,-0.041435,-0.072925,0.031491,0.053596,-0.057702,0.111298,359.094177,-0.589952,-0.315871,12.727844,14.882755,-2.154911
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.654+02:00,1786656670.654288,70.171880,1,Oppo,3621,3043,17020682,16756242,0.000,0.000,0.000,264440,1,1,1,-0.382350,-0.352329,-0.030021,-0.053637,-0.072925,0.019288,0.046396,-0.057702,0.104098,358.061340,-0.589952,-1.348708,3.332361,14.882755,-11.550395
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.171880,1,Oppo,3622,3043,17020718,16756242,1.045,1.045,0.000,264476,1,1,1,-0.382291,-0.352329,-0.029962,-0.060493,-0.072925,0.012432,0.044169,-0.057702,0.101870,356.911407,-0.589952,-2.498641,-29.438282,14.882755,-44.321037
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,2,Realme,3622,3044,17020718,16756285,1.045,0.000,-1.045,264433,1,1,1,-0.382291,-0.355276,-0.027015,-0.060493,-0.079170,0.018677,0.044169,-0.054544,0.098712,356.911407,-2.148515,-0.940078,-29.438282,-37.999256,8.560974
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,2,Realme,3622,3045,17020718,16756324,1.045,0.000,-1.045,264394,1,1,1,-0.382291,-0.359098,-0.023193,-0.060493,-0.085296,0.024803,0.044169,-0.049927,0.094096,356.911407,-2.527116,-0.561477,-29.438282,-9.230655,-20.207627
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,1,Oppo,3623,3045,17020782,16756324,0.000,0.000,0.000,264458,1,1,1,-0.370013,-0.359098,-0.010915,-0.074913,-0.085296,0.010383,0.080368,-0.049927,0.130296,356.874817,-2.527116,-0.598067,-14.619792,-9.230655,-5.389137
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,1,Oppo,3624,3045,17020812,16756324,0.000,0.000,0.000,264488,1,1,1,-0.375160,-0.359098,-0.016062,-0.081766,-0.085296,0.003530,0.049482,-0.049927,0.099409,355.746887,-2.527116,-1.725997,-36.093750,-9.230655,-26.863095
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,2,Realme,3624,3046,17020812,16756387,0.000,0.000,0.000,264425,1,1,1,-0.375160,-0.359068,-0.016092,-0.081766,-0.099188,0.017422,0.049482,-0.048356,0.097838,355.746887,-2.735950,-1.517163,-36.093750,7.580017,-43.673767
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,1,Oppo,3625,3046,17020882,16756387,0.000,0.000,0.000,264495,1,1,1,-0.377637,-0.359068,-0.018569,-0.095377,-0.099188,0.003810,0.045809,-0.048356,0.094165,356.208832,-2.735950,-1.055219,-7.419408,7.580017,-14.999425
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.655+02:00,1786656670.655332,70.172925,2,Realme,3625,3047,17020882,16756455,0.000,0.000,0.000,264427,1,1,1,-0.377637,-0.350446,-0.027191,-0.095377,-0.114085,0.018707,0.045809,-0.055270,0.101079,356.208832,-3.160545,-0.630624,-7.419408,-15.936678,8.517270
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.656+02:00,1786656670.656883,70.174476,1,Oppo,3626,3047,17020914,16756455,0.000,1.551,1.551,264459,1,1,1,-0.380658,-0.350446,-0.030212,-0.101857,-0.114085,0.012227,0.038225,-0.055270,0.093495,356.882446,-3.160545,0.042991,21.555550,-15.936678,37.492228
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.656+02:00,1786656670.656883,70.174476,2,Realme,3626,3048,17020914,16756482,0.000,0.000,0.000,264432,1,1,1,-0.380658,-0.362232,-0.018426,-0.101857,-0.119010,0.017153,0.038225,-0.046733,0.084959,356.882446,-2.843532,-0.274021,21.555550,11.593593,9.961957
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.656+02:00,1786656670.656883,70.174476,1,Oppo,3627,3048,17020982,16756482,0.000,0.000,0.000,264500,1,1,1,-0.383434,-0.362232,-0.021203,-0.114192,-0.119010,0.004818,0.037782,-0.046733,0.084516,357.616180,-2.843532,0.459713,20.111174,11.593593,8.517581
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.657+02:00,1786656670.657888,70.175481,2,Realme,3627,3049,17020982,16756549,1.005,0.000,-1.005,264433,1,1,1,-0.383434,-0.365723,-0.017711,-0.114192,-0.131913,0.017721,0.037782,-0.045713,0.083495,357.616180,-2.397016,0.013196,20.111174,-0.108631,20.219805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.657+02:00,1786656670.657888,70.175481,2,Realme,3627,3050,17020982,16756576,1.005,0.000,-1.005,264406,1,1,1,-0.383434,-0.356486,-0.026948,-0.114192,-0.139518,0.025325,0.037782,-0.052296,0.090079,357.616180,-2.731641,0.347821,20.111174,-12.237723,32.348897
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.657+02:00,1786656670.657888,70.175481,1,Oppo,3628,3050,17021020,16756576,0.000,0.000,0.000,264444,1,1,1,-0.382970,-0.356486,-0.026484,-0.121149,-0.139518,0.018369,0.041169,-0.052296,0.093466,357.688202,-2.731641,0.419843,1.941053,-12.237723,14.178776
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.657+02:00,1786656670.657888,70.175481,2,Realme,3628,3051,17021020,16756619,0.000,0.000,0.000,264401,1,1,1,-0.382970,-0.357775,-0.025195,-0.121149,-0.146119,0.024970,0.041169,-0.051408,0.092577,357.688202,-2.664462,0.352664,1.941053,1.563443,0.377610
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.658+02:00,1786656670.658973,70.175481,1,Oppo,3629,3051,17021082,16756619,1.084,1.084,0.000,264463,1,1,1,-0.374086,-0.357775,-0.016311,-0.137329,-0.146119,0.008790,0.075188,-0.051408,0.126596,356.968231,-2.664462,-0.367307,76.712158,1.563443,75.148715
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.756+02:00,1786656670.756580,70.274173,1,Oppo,3630,3051,17021114,16756619,0.000,98.692,98.692,264495,1,1,1,-0.373560,-0.357775,-0.015785,-0.144383,-0.146119,0.001736,0.074227,-0.051408,0.125635,355.609985,-2.664462,-1.725553,-46.361458,1.563443,-47.924901
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.756+02:00,1786656670.756580,70.274173,2,Realme,3630,3052,17021114,16756680,0.000,0.000,0.000,264434,1,1,1,-0.373560,-0.352982,-0.020579,-0.144383,-0.160578,0.016195,0.074227,-0.053958,0.128185,355.609985,-2.805392,-1.584623,-46.361458,-4.314583,-42.046875
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.756+02:00,1786656670.756580,70.274173,1,Oppo,3631,3052,17021182,16756680,0.000,0.000,0.000,264502,1,1,1,-0.377619,-0.352982,-0.024637,-0.156573,-0.160578,0.004005,0.039153,-0.053958,0.093111,353.817566,-2.805392,-3.377042,-66.587990,-4.314583,-62.273407
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.756+02:00,1786656670.756580,70.274173,2,Realme,3631,3053,17021182,16756744,0.000,0.000,0.000,264438,1,1,1,-0.377619,-0.345516,-0.032103,-0.156573,-0.177183,0.020611,0.039153,-0.055435,0.094588,353.817566,-3.230135,-2.952299,-66.587990,-2.047852,-64.540138
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.858+02:00,1786656670.858435,70.376028,1,Oppo,3632,3053,17021210,16756744,0.000,101.855,101.855,264466,1,1,1,-0.372408,-0.345516,-0.026892,-0.166392,-0.177183,0.010791,0.051156,-0.055435,0.106590,354.305328,-3.230135,-2.464536,15.608749,-2.047852,17.656601
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.858+02:00,1786656670.858435,70.376028,2,Realme,3632,3054,17021210,16756777,0.000,0.000,0.000,264433,1,1,1,-0.372408,-0.335352,-0.037056,-0.166392,-0.186136,0.019743,0.051156,-0.061001,0.112157,354.305328,-3.728274,-1.966398,15.608749,-15.002757,30.611506
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.859+02:00,1786656670.859422,70.377015,1,Oppo,3633,3054,17021278,16756777,0.000,0.987,0.987,264501,1,1,1,-0.369269,-0.335352,-0.033917,-0.181492,-0.186136,0.004644,0.039447,-0.061001,0.100448,352.533844,-3.728274,-3.737882,-39.569080,-15.002757,-24.566323
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.859+02:00,1786656670.859422,70.377015,2,Realme,3633,3055,17021278,16756850,0.000,0.000,0.000,264428,1,1,1,-0.369269,-0.335849,-0.033420,-0.181492,-0.201340,0.019848,0.039447,-0.057836,0.097283,352.533844,-4.764834,-2.701322,-39.569080,-13.495536,-26.073545
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.963+02:00,1786656670.963134,70.480727,2,Realme,3633,3056,17021278,16756875,103.712,0.000,-103.712,264403,1,1,1,-0.369269,-0.333258,-0.036011,-0.181492,-0.208948,0.027456,0.039447,-0.060128,0.099575,352.533844,-3.795356,-3.670800,-39.569080,38.182522,-77.751602
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.963+02:00,1786656670.963134,70.480727,1,Oppo,3634,3056,17021312,16756875,0.000,0.000,0.000,264437,1,1,1,-0.359867,-0.333258,-0.026609,-0.192919,-0.208948,0.016029,0.075712,-0.060128,0.135840,354.849945,-3.795356,-1.354699,65.880577,38.182522,27.698055
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.963+02:00,1786656670.963134,70.480727,1,Oppo,3635,3056,17021378,16756875,0.000,0.000,0.000,264503,1,1,1,-0.361657,-0.333258,-0.028399,-0.209125,-0.208948,-0.000177,0.067981,-0.060128,0.128109,354.216583,-3.795356,-1.988061,40.921158,38.182522,2.738636
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:10.963+02:00,1786656670.963134,70.480727,2,Realme,3635,3057,17021378,16756951,0.000,0.000,0.000,264427,1,1,1,-0.361657,-0.336482,-0.025175,-0.209125,-0.223273,0.014148,0.067981,-0.056753,0.124734,354.216583,-3.809167,-1.974250,40.921158,8.821760,32.099398
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.065+02:00,1786656671.065165,70.581761,2,Realme,3635,3058,17021378,16756977,102.031,0.997,-101.034,264401,1,1,1,-0.361657,-0.335835,-0.025822,-0.209125,-0.230352,0.021227,0.067981,-0.057149,0.125131,354.216583,-3.847314,-1.936103,40.921158,-1.502404,42.423562
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.065+02:00,1786656671.065165,70.582757,1,Oppo,3636,3058,17021414,16756977,0.000,0.997,0.997,264437,1,1,1,-0.366243,-0.335835,-0.030408,-0.213035,-0.230352,0.017317,0.048303,-0.057149,0.105453,352.627441,-3.847314,-3.525245,-45.202255,-1.502404,-43.699851
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.065+02:00,1786656671.065165,70.582757,2,Realme,3636,3059,17021414,16757012,0.000,0.000,0.000,264402,1,1,1,-0.366243,-0.329088,-0.037155,-0.213035,-0.237693,0.024658,0.048303,-0.060858,0.109161,352.627441,-3.949670,-3.422889,-45.202255,-2.911458,-42.290797
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.065+02:00,1786656671.065165,70.582757,1,Oppo,3637,3059,17021480,16757012,0.000,0.000,0.000,264468,1,1,1,-0.366334,-0.329088,-0.037246,-0.225088,-0.237693,0.012605,0.045052,-0.060858,0.105911,351.608551,-3.949670,-4.441779,-23.689732,-2.911458,-20.778273
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.165+02:00,1786656671.165568,70.683161,1,Oppo,3638,3059,17021510,16757012,0.000,100.403,100.403,264498,1,1,1,-0.367062,-0.329088,-0.037973,-0.233637,-0.237693,0.004055,0.040426,-0.060858,0.101285,351.977081,-3.949670,-4.073249,13.478132,-2.911458,16.389591
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.165+02:00,1786656671.165568,70.683161,2,Realme,3638,3060,17021510,16757084,0.000,0.000,0.000,264426,1,1,1,-0.367062,-0.332998,-0.034064,-0.233637,-0.251230,0.017593,0.040426,-0.058629,0.099055,351.977081,-2.979259,-5.043660,13.478132,16.275429,-2.797297
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.165+02:00,1786656671.165568,70.683161,2,Realme,3638,3061,17021510,16757109,0.000,0.000,0.000,264401,1,1,1,-0.367062,-0.346931,-0.020131,-0.233637,-0.256915,0.023278,0.040426,-0.050263,0.090689,351.977081,-2.209559,-5.813360,13.478132,30.314350,-16.836218
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.166+02:00,1786656671.166678,70.683161,1,Oppo,3639,3061,17021582,16757109,1.110,1.110,0.000,264473,1,1,1,-0.374120,-0.346931,-0.027189,-0.244850,-0.256915,0.012065,0.035138,-0.050263,0.085401,362.513489,-2.209559,4.723047,302.639008,30.314350,272.324657
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.270+02:00,1786656671.270168,70.787761,1,Oppo,3640,3061,17021610,16757109,0.000,104.600,104.600,264501,1,1,1,-0.371976,-0.346931,-0.025045,-0.253130,-0.256915,0.003785,0.045974,-0.050263,0.096237,361.165405,-2.209559,3.374964,-49.301338,30.314350,-79.615688
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.270+02:00,1786656671.270168,70.787761,2,Realme,3640,3062,17021610,16757182,0.000,0.000,0.000,264428,1,1,1,-0.371976,-0.348561,-0.023415,-0.253130,-0.270249,0.017119,0.045974,-0.049677,0.095651,361.165405,-0.679489,1.844894,-49.301338,5167.185547,-5216.486885
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.270+02:00,1786656671.270168,70.787761,2,Realme,3640,3063,17021610,16757209,0.000,0.000,0.000,264401,1,1,1,-0.371976,-0.339502,-0.032474,-0.253130,-0.275522,0.022392,0.045974,-0.056378,0.102352,361.165405,0.087611,1.077794,-49.301338,28.053946,-77.355284
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.271+02:00,1786656671.271167,70.787761,1,Oppo,3641,3063,17021680,16757209,0.999,0.999,0.000,264471,1,1,1,-0.369930,-0.339502,-0.030428,-0.267819,-0.275522,0.007703,0.053646,-0.056378,0.110025,360.601379,0.087611,0.513768,-97.915443,28.053946,-125.969389
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.370+02:00,1786656671.370708,70.888301,2,Realme,3641,3064,17021680,16757277,100.540,0.000,-100.540,264403,1,1,1,-0.369930,-0.339796,-0.030134,-0.267819,-0.287119,0.019300,0.053646,-0.052809,0.106455,360.601379,-2.615178,3.216558,-97.915443,-9.041193,-88.874250
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.370+02:00,1786656671.370708,70.888301,1,Oppo,3642,3064,17021716,16757277,0.000,0.000,0.000,264439,1,1,1,-0.363734,-0.339796,-0.023939,-0.277045,-0.287119,0.010074,0.065808,-0.052809,0.118617,354.613281,-2.615178,-2.771540,-161.363480,-9.041193,-152.322287
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.371+02:00,1786656671.371649,70.889242,2,Realme,3642,3065,17021716,16757311,0.941,0.000,-0.941,264405,1,1,1,-0.363734,-0.353460,-0.010275,-0.277045,-0.292331,0.015286,0.065808,-0.042717,0.108525,354.613281,-2.617772,-2.768946,-161.363480,-0.073785,-161.289695
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.371+02:00,1786656671.371649,70.889242,1,Oppo,3643,3065,17021780,16757311,0.000,0.000,0.000,264469,1,1,1,-0.370531,-0.353460,-0.017071,-0.279956,-0.292331,0.012375,0.038582,-0.042717,0.081298,351.619598,-2.617772,-5.762629,-0.317434,-0.073785,-0.243649
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.473+02:00,1786656671.473332,70.990925,1,Oppo,3644,3065,17021810,16757311,0.000,101.682,101.682,264499,1,1,1,-0.370927,-0.353460,-0.017468,-0.285816,-0.292331,0.006515,0.042992,-0.042717,0.085709,352.211243,-2.617772,-5.170985,17.818991,-0.073785,17.892775
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.473+02:00,1786656671.473332,70.990925,2,Realme,3644,3066,17021810,16757377,0.000,0.000,0.000,264433,1,1,1,-0.370927,-0.353437,-0.017490,-0.285816,-0.301347,0.015531,0.042992,-0.044466,0.087459,352.211243,-1.949361,-5.839396,17.818991,13.735563,4.083427
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.473+02:00,1786656671.473834,70.990925,2,Realme,3644,3067,17021810,16757420,0.502,0.502,0.000,264390,1,1,1,-0.370927,-0.346574,-0.024353,-0.285816,-0.305229,0.019413,0.042992,-0.050577,0.093569,352.211243,-2.330770,-5.457988,17.818991,-8.876420,26.695411
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.473+02:00,1786656671.473834,70.991427,1,Oppo,3645,3067,17021876,16757420,0.000,0.502,0.502,264456,1,1,1,-0.374026,-0.346574,-0.027452,-0.291990,-0.305229,0.013239,0.043816,-0.050577,0.094392,363.606018,-2.330770,5.936788,364.370697,-8.876420,373.247117
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.194822,1,Oppo,3646,3067,17021910,16757420,1.002,204.900,203.897,264490,1,1,1,-0.372884,-0.346574,-0.026310,-0.299141,-0.305229,0.006087,0.038848,-0.050577,0.089424,352.146027,-2.330770,-5.523204,-345.147980,-8.876420,-336.271560
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.195824,2,Realme,3646,3068,17021910,16757477,1.002,0.000,-1.002,264433,1,1,1,-0.372884,-0.339149,-0.033734,-0.299141,-0.315836,0.016695,0.038848,-0.055301,0.094149,352.146027,-2.457026,-5.396948,-345.147980,-11.781250,-333.366730
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.195824,2,Realme,3646,3069,17021910,16757510,1.002,0.000,-1.002,264400,1,1,1,-0.372884,-0.347793,-0.025090,-0.299141,-0.322201,0.023059,0.038848,-0.047489,0.086336,352.146027,-3.035029,-4.818945,-345.147980,-16.440971,-328.707008
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.195824,1,Oppo,3647,3069,17021982,16757510,0.000,0.000,0.000,264472,1,1,1,-0.371393,-0.347793,-0.023599,-0.310108,-0.322201,0.012093,0.045645,-0.047489,0.093134,363.992889,-3.035029,7.027918,300.648529,-16.440971,317.089500
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep2,2026-08-13T23:31:11.678+02:00,1786656671.678231,71.195824,2,Realme,3647,3070,17021982,16757559,0.000,0.000,0.000,264423,1,1,1,-0.371393,-0.343249,-0.028144,-0.310108,-0.328495,0.018387,0.045645,-0.050027,0.095672,363.992889,-3.001900,6.994790,300.648529,0.678472,299.970057
