test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.730+02:00,1786656315.730459,50.209382,2,Realme,3309,2732,16666094,16401686,1.002,1.002,0.000,264408,1,1,1,-0.352458,-0.296833,-0.055625,-0.508645,-0.499661,-0.008983,0.076761,-0.068923,0.145684,359.597351,-98.369728,97.967079,130.325287,-2875.991211,3006.316498
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.730+02:00,1786656315.730459,50.210384,1,Oppo,3310,2732,16666125,16401686,0.000,1.002,1.002,264439,1,1,1,-0.346600,-0.296833,-0.049768,-0.519664,-0.499661,-0.020003,0.080391,-0.068923,0.149314,362.539398,-98.369728,100.909126,100.422318,-2875.991211,2976.413528
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.730+02:00,1786656315.730459,50.210384,2,Realme,3310,2733,16666125,16401721,0.000,0.000,0.000,264404,1,1,1,-0.346600,-0.310781,-0.035819,-0.519664,-0.515670,-0.003994,0.080391,-0.060457,0.140848,362.539398,1.798676,0.740723,100.422318,2849.234619,-2748.812302
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.831+02:00,1786656315.831378,50.311303,1,Oppo,3311,2733,16666191,16401721,0.000,100.919,100.919,264470,1,1,1,-0.335625,-0.310781,-0.024844,-0.521500,-0.515670,-0.005830,0.055781,-0.060457,0.116238,371.096497,1.798676,9.297821,419.285919,2849.234619,-2429.948700
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.831+02:00,1786656315.831378,50.311303,1,Oppo,3312,2733,16666223,16401721,0.000,100.919,100.919,264502,1,1,1,-0.321896,-0.310781,-0.011115,-0.523871,-0.515670,-0.008200,0.049912,-0.060457,0.110369,370.688416,1.798676,8.889740,-13.058594,2849.234619,-2862.293213
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.832+02:00,1786656315.832381,50.311303,2,Realme,3312,2734,16666223,16401783,1.004,1.004,0.000,264440,1,1,1,-0.321896,-0.277849,-0.044047,-0.523871,-0.522275,-0.001595,0.049912,-0.062057,0.111969,370.688416,0.267700,10.420715,-13.058594,-42.179688,29.121094
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.832+02:00,1786656315.832381,50.312306,2,Realme,3312,2735,16666223,16401818,1.004,0.000,-1.004,264405,1,1,1,-0.321896,-0.277182,-0.044715,-0.523871,-0.524797,0.000927,0.049912,-0.039588,0.089500,370.688416,-1.239838,11.928253,-13.058594,-42.881077,29.822483
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.933+02:00,1786656315.933596,50.413521,1,Oppo,3313,2735,16666285,16401818,0.000,101.214,101.214,264467,1,1,1,-0.285528,-0.277182,-0.008347,-0.538040,-0.524797,-0.013243,0.060595,-0.039588,0.100183,366.423126,-1.239838,7.662964,394.071106,-42.881077,436.952183
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.933+02:00,1786656315.933596,50.413521,2,Realme,3313,2736,16666285,16401883,0.000,0.000,0.000,264402,1,1,1,-0.285528,-0.245517,-0.040011,-0.538040,-0.526595,-0.011445,0.060595,-0.038270,0.098865,366.423126,-1.624359,8.047485,394.071106,-4.437500,398.508606
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.934+02:00,1786656315.934597,50.413521,1,Oppo,3314,2736,16666330,16401883,1.002,1.002,0.000,264447,1,1,1,-0.276025,-0.245517,-0.030508,-0.530546,-0.526595,-0.003951,0.042228,-0.038270,0.080498,351.756958,-1.624359,-6.618683,-326.481659,-4.437500,-322.044159
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:15.934+02:00,1786656315.934597,50.414522,2,Realme,3314,2737,16666330,16401924,1.002,0.000,-1.002,264406,1,1,1,-0.276025,-0.231666,-0.044359,-0.530546,-0.528086,-0.002460,0.042228,-0.034567,0.076794,351.756958,-2.440277,-5.802765,-326.481659,-19.892857,-306.588802
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.036+02:00,1786656316.036107,50.516032,1,Oppo,3315,2737,16666398,16401924,0.000,101.510,101.510,264474,1,1,1,-0.244980,-0.231666,-0.013314,-0.528984,-0.528086,-0.000898,0.030579,-0.034567,0.065146,350.881683,-2.440277,-6.678040,-4.892361,-19.892857,15.000495
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.036+02:00,1786656316.036107,50.516032,2,Realme,3315,2738,16666398,16401988,0.000,0.000,0.000,264410,1,1,1,-0.244980,-0.195524,-0.049456,-0.528984,-0.529540,0.000556,0.030579,-0.030841,0.061420,350.881683,-4.262238,-4.856079,-4.892361,-46.901653,42.009292
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.036+02:00,1786656316.036107,50.516032,1,Oppo,3316,2738,16666424,16401988,0.000,0.000,0.000,264436,1,1,1,-0.230814,-0.195524,-0.035290,-0.525680,-0.529540,0.003860,0.021822,-0.030841,0.052663,373.949829,-4.262238,18.212067,908.530151,-46.901653,955.431805
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.036+02:00,1786656316.036107,50.516032,2,Realme,3316,2739,16666424,16402021,0.000,0.000,0.000,264403,1,1,1,-0.230814,-0.169931,-0.060883,-0.525680,-0.531495,0.005815,0.021822,-0.045483,0.067305,373.949829,-4.822327,18.772156,908.530151,-16.868567,925.398718
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.138+02:00,1786656316.138582,50.618507,1,Oppo,3317,2739,16666488,16402021,0.000,102.475,102.475,264467,1,1,1,-0.193214,-0.169931,-0.023283,-0.529099,-0.531495,0.002397,0.017212,-0.045483,0.062696,348.412354,-4.822327,-6.765320,-16.593750,-16.868567,0.274817
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.139+02:00,1786656316.139589,50.619514,1,Oppo,3318,2739,16666521,16402021,0.000,103.482,103.482,264500,1,1,1,-0.178662,-0.169931,-0.008731,-0.528607,-0.531495,0.002889,0.013737,-0.045483,0.059220,347.902893,-4.822327,-7.274780,-15.343750,-16.868567,1.524817
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.139+02:00,1786656316.139589,50.619514,2,Realme,3318,2740,16666521,16402088,0.000,0.000,0.000,264433,1,1,1,-0.178662,-0.142961,-0.035702,-0.528607,-0.533282,0.004675,0.013737,-0.039215,0.052952,347.902893,-4.704131,-7.392976,-15.343750,21.274008,-36.617758
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.140+02:00,1786656316.140598,50.620523,2,Realme,3318,2741,16666521,16402119,1.009,0.000,-1.009,264402,1,1,1,-0.178662,-0.130481,-0.048182,-0.528607,-0.530647,0.002040,0.013737,-0.027375,0.041113,347.902893,-5.723265,-6.373842,-15.343750,-32.612305,17.268555
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.240+02:00,1786656316.240818,50.720743,1,Oppo,3319,2741,16666586,16402119,0.000,100.220,100.220,264467,1,1,1,-0.148205,-0.130481,-0.017725,-0.529801,-0.530647,0.000846,0.009412,-0.027375,0.036787,347.360291,-5.723265,-6.916444,-14.982639,-32.612305,17.629665
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.240+02:00,1786656316.240818,50.720743,2,Realme,3319,2742,16666586,16402182,0.000,0.000,0.000,264404,1,1,1,-0.148205,-0.094412,-0.053794,-0.529801,-0.531931,0.002130,0.009412,-0.040137,0.049549,347.360291,-5.448460,-7.191250,-14.982639,10.159012,-25.141651
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.240+02:00,1786656316.240818,50.720743,1,Oppo,3320,2742,16666646,16402182,0.000,0.000,0.000,264464,1,1,1,-0.128523,-0.094412,-0.034111,-0.524000,-0.531931,0.007931,-0.007801,-0.040137,0.032336,347.709900,-5.448460,-6.841640,7.269761,10.159012,-2.889251
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.240+02:00,1786656316.240818,50.720743,2,Realme,3320,2743,16666646,16402213,0.000,0.000,0.000,264433,1,1,1,-0.128523,-0.076938,-0.051584,-0.524000,-0.531977,0.007977,-0.007801,-0.042761,0.034960,347.709900,-5.403131,-6.886969,7.269761,1.450516,5.819245
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.343+02:00,1786656316.343924,50.823849,1,Oppo,3321,2743,16666682,16402213,0.000,103.106,103.106,264469,1,1,1,-0.111185,-0.076938,-0.034247,-0.527619,-0.531977,0.004359,-0.005178,-0.042761,0.037584,347.645996,-5.403131,-6.950873,-1.817708,1.450516,-3.268224
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.343+02:00,1786656316.343924,50.823849,1,Oppo,3322,2743,16666715,16402213,0.000,103.106,103.106,264502,1,1,1,-0.100573,-0.076938,-0.023634,-0.527786,-0.531977,0.004191,-0.005871,-0.042761,0.036890,349.894867,-5.403131,-4.702002,67.731133,1.450516,66.280617
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.343+02:00,1786656316.343924,50.823849,2,Realme,3322,2744,16666715,16402283,0.000,0.000,0.000,264432,1,1,1,-0.100573,-0.064788,-0.035785,-0.527786,-0.533253,0.005467,-0.005871,-0.035291,0.029420,349.894867,-0.212965,-9.892168,67.731133,98.612755,-30.881622
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.343+02:00,1786656316.343924,50.823849,2,Realme,3322,2745,16666715,16402322,0.000,0.000,0.000,264393,1,1,1,-0.100573,-0.059517,-0.041055,-0.527786,-0.532577,0.004790,-0.005871,-0.036552,0.030681,349.894867,4.109843,-14.214976,67.731133,110.663879,-42.932747
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.547+02:00,1786656316.547626,51.027551,1,Oppo,3323,2745,16666791,16402322,0.000,203.702,203.702,264469,1,1,1,-0.097384,-0.059517,-0.037867,-0.523496,-0.532577,0.009081,-0.014988,-0.036552,0.021564,357.867828,4.109843,-6.242015,125.458336,110.663879,14.794456
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,2,Realme,3323,2746,16666791,16402385,1.000,0.000,-1.000,264406,1,1,0,-0.097384,0.000000,-0.097384,-0.523496,0.000000,-0.523496,-0.014988,0.000000,-0.014988,357.867828,0.000000,-2.132172,125.458336,0.000000,125.458336
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,1,Oppo,3324,2746,16666852,16402385,0.000,0.000,0.000,264467,1,1,0,-0.071799,0.000000,-0.071799,-0.525838,0.000000,-0.525838,-0.015440,0.000000,-0.015440,360.099426,0.000000,0.099426,-17.843750,0.000000,-17.843750
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,2,Realme,3324,2747,16666852,16402418,0.000,0.000,0.000,264434,1,1,0,-0.071799,0.000000,-0.071799,-0.525838,0.000000,-0.525838,-0.015440,0.000000,-0.015440,360.099426,0.000000,0.099426,-17.843750,0.000000,-17.843750
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,1,Oppo,3325,2747,16666883,16402418,0.000,0.000,0.000,264465,1,1,0,-0.045878,0.000000,-0.045878,-0.518960,0.000000,-0.518960,-0.029046,0.000000,-0.029046,352.396332,0.000000,-7.603668,-246.499023,0.000000,-246.499023
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,1,Oppo,3326,2747,16666912,16402418,0.000,0.000,0.000,264494,1,1,0,-0.021162,0.000000,-0.021162,-0.521506,0.000000,-0.521506,-0.028278,0.000000,-0.028278,348.483459,0.000000,-11.516541,-133.559372,0.000000,-133.559372
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,2,Realme,3326,2748,16666912,16402486,0.000,0.000,0.000,264426,1,1,1,-0.021162,0.026822,-0.047983,-0.521506,-0.529344,0.007838,-0.028278,-0.031365,0.003087,348.483459,-4.189522,-7.327018,-133.559372,28.107967,-161.667339
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.548+02:00,1786656316.548626,51.028551,2,Realme,3326,2749,16666912,16402531,0.000,0.000,0.000,264381,1,1,1,-0.021162,0.030203,-0.051365,-0.521506,-0.530765,0.009259,-0.028278,-0.025918,-0.002361,348.483459,-2.629640,-8.886901,-133.559372,34.724342,-168.283714
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.652+02:00,1786656316.652689,51.132614,1,Oppo,3327,2749,16666988,16402531,0.000,104.063,104.063,264457,1,1,1,-0.004802,0.030203,-0.035005,-0.521630,-0.530765,0.009134,-0.030115,-0.025918,-0.004198,351.073822,-2.629640,-6.296538,49.344673,34.724342,14.620331
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.653+02:00,1786656316.653611,51.133536,2,Realme,3327,2750,16666988,16402564,0.922,0.000,-0.922,264424,1,1,1,-0.004802,0.039388,-0.044190,-0.521630,-0.530483,0.008852,-0.030115,-0.025513,-0.004602,351.073822,-1.736544,-7.189634,49.344673,26.897938,22.446735
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.653+02:00,1786656316.653611,51.133536,1,Oppo,3328,2750,16667016,16402564,0.000,0.000,0.000,264452,1,1,1,0.004113,0.039388,-0.035275,-0.521759,-0.530483,0.008724,-0.031501,-0.025513,-0.005988,351.485931,-1.736544,-6.777525,14.066699,26.897938,-12.831239
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.653+02:00,1786656316.653611,51.133536,2,Realme,3328,2751,16667016,16402621,0.000,0.000,0.000,264395,1,1,1,0.004113,0.066789,-0.062676,-0.521759,-0.531684,0.009926,-0.031501,-0.024951,-0.006550,351.485931,-3.073306,-5.440763,14.066699,-30.592634,44.659333
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.653+02:00,1786656316.653611,51.133536,1,Oppo,3329,2751,16667082,16402621,0.000,0.000,0.000,264461,1,1,1,0.027827,0.066789,-0.038962,-0.522197,-0.531684,0.009487,-0.039764,-0.024951,-0.014814,350.421478,-3.073306,-6.505216,-17.087500,-30.592634,13.505135
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.755+02:00,1786656316.755508,51.235433,1,Oppo,3330,2751,16667127,16402621,0.000,101.897,101.897,264506,1,1,1,0.036611,0.066789,-0.030178,-0.521539,-0.531684,0.010145,-0.045636,-0.024951,-0.020685,350.781372,-3.073306,-6.145322,7.677694,-30.592634,38.270328
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.755+02:00,1786656316.755508,51.235433,2,Realme,3330,2752,16667127,16402689,0.000,0.000,0.000,264438,1,1,1,0.036611,0.090080,-0.053469,-0.521539,-0.534689,0.013150,-0.045636,-0.020383,-0.025253,350.781372,-3.477114,-5.741514,7.677694,-4.090030,11.767724
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.756+02:00,1786656316.756297,51.235433,1,Oppo,3331,2752,16667160,16402689,0.789,0.789,0.000,264471,1,1,1,0.051932,0.090080,-0.038148,-0.524832,-0.534689,0.009857,-0.044388,-0.020383,-0.024006,349.379059,-3.477114,-7.143827,-44.874023,-4.090030,-40.783994
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.756+02:00,1786656316.756297,51.236222,2,Realme,3331,2753,16667160,16402725,0.789,0.000,-0.789,264435,1,1,1,0.051932,0.103233,-0.051301,-0.524832,-0.534000,0.009168,-0.044388,-0.023029,-0.021359,349.379059,-2.967601,-7.653340,-44.874023,14.492825,-59.366848
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.855+02:00,1786656316.855218,51.335143,2,Realme,3331,2754,16667160,16402758,99.710,0.000,-99.710,264402,1,1,1,0.051932,0.111888,-0.059956,-0.524832,-0.535872,0.011040,-0.044388,-0.019612,-0.024776,349.379059,-2.756702,-7.864239,-44.874023,6.351778,-51.225801
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.855+02:00,1786656316.855218,51.335143,1,Oppo,3332,2754,16667227,16402758,0.000,0.000,0.000,264469,1,1,1,0.073219,0.111888,-0.038669,-0.527397,-0.535872,0.008475,-0.046052,-0.019612,-0.026439,350.800323,-2.756702,-6.442975,22.234749,6.351778,15.882971
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.856+02:00,1786656316.856218,51.336143,2,Realme,3332,2755,16667227,16402822,1.000,0.000,-1.000,264405,1,1,1,0.073219,0.133794,-0.060575,-0.527397,-0.537931,0.010534,-0.046052,-0.016083,-0.029969,350.800323,-2.095340,-7.104337,22.234749,32.485760,-10.251011
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:16.856+02:00,1786656316.856218,51.336143,1,Oppo,3333,2755,16667262,16402822,0.000,0.000,0.000,264440,1,1,1,0.085715,0.133794,-0.048079,-0.528556,-0.537931,0.009376,-0.048332,-0.016083,-0.032250,350.630676,-2.095340,-7.273984,-4.825521,32.485760,-37.311281
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.060+02:00,1786656317.060696,51.540621,2,Realme,3333,2756,16667262,16402855,204.478,0.000,-204.478,264407,1,1,1,0.085715,0.143804,-0.058088,-0.528556,-0.538801,0.010245,-0.048332,-0.016297,-0.032036,350.630676,-1.120713,-8.248610,-4.825521,29.353458,-34.178979
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.540621,1,Oppo,3334,2756,16667330,16402855,1.001,1.001,0.000,264475,1,1,1,0.101989,0.143804,-0.041814,-0.528662,-0.538801,0.010139,-0.054242,-0.016297,-0.037945,352.071960,-1.120713,-6.807326,22.482147,29.353458,-6.871311
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.541622,2,Realme,3334,2757,16667330,16402918,1.001,0.000,-1.001,264412,1,1,1,0.101989,0.174028,-0.072039,-0.528662,-0.537105,0.008443,-0.054242,-0.016546,-0.037696,352.071960,-2.352098,-5.575942,22.482147,-3.102083,25.584231
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.541622,1,Oppo,3335,2757,16667365,16402918,0.000,0.000,0.000,264447,1,1,1,0.113792,0.174028,-0.060236,-0.527468,-0.537105,0.009637,-0.058890,-0.016546,-0.042344,351.831818,-2.352098,-5.816085,-7.232537,-3.102083,-4.130453
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.541622,2,Realme,3335,2758,16667365,16402955,0.000,0.000,0.000,264410,1,1,1,0.113792,0.186395,-0.072603,-0.527468,-0.536964,0.009496,-0.058890,-0.015437,-0.043452,351.831818,-1.947064,-6.221118,-7.232537,10.914593,-18.147130
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.541622,1,Oppo,3336,2758,16667428,16402955,0.000,0.000,0.000,264473,1,1,1,0.142245,0.186395,-0.044150,-0.528580,-0.536964,0.008384,-0.060507,-0.015437,-0.045070,351.560913,-1.947064,-6.492023,26.164490,10.914593,15.249897
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.061+02:00,1786656317.061697,51.541622,1,Oppo,3337,2758,16667463,16402955,0.000,0.000,0.000,264508,1,1,1,0.156996,0.186395,-0.029399,-0.528615,-0.536964,0.008349,-0.063858,-0.015437,-0.048421,351.461029,-1.947064,-6.591907,-3.008272,10.914593,-13.922865
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.062+02:00,1786656317.062697,51.542622,2,Realme,3337,2759,16667463,16403027,1.001,0.000,-1.001,264436,1,1,1,0.156996,0.215238,-0.058243,-0.528615,-0.535585,0.006970,-0.063858,-0.011582,-0.052276,351.461029,-3.440045,-5.098926,-3.008272,-5.180921,2.172649
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.164+02:00,1786656317.164010,51.643935,2,Realme,3337,2760,16667463,16403062,102.313,0.000,-102.313,264401,1,1,1,0.156996,0.225248,-0.068253,-0.528615,-0.532351,0.003736,-0.063858,-0.011978,-0.051880,351.461029,-1.735327,-6.803644,-3.008272,48.489754,-51.498026
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.165+02:00,1786656317.165011,51.643935,1,Oppo,3338,2760,16667527,16403062,1.001,1.001,0.000,264465,1,1,1,0.179677,0.225248,-0.045572,-0.524493,-0.532351,0.007859,-0.065655,-0.011978,-0.053677,351.044250,-1.735327,-7.220423,35.720100,48.489754,-12.769653
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.165+02:00,1786656317.165011,51.644936,2,Realme,3338,2761,16667527,16403100,1.001,0.000,-1.001,264427,1,1,1,0.179677,0.232292,-0.052615,-0.524493,-0.529418,0.004925,-0.065655,-0.010557,-0.055098,351.044250,-1.334674,-7.621076,35.720100,10.796557,24.923543
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.165+02:00,1786656317.165011,51.644936,1,Oppo,3339,2761,16667562,16403100,0.000,0.000,0.000,264462,1,1,1,0.186598,0.232292,-0.045694,-0.520788,-0.529418,0.008630,-0.067999,-0.010557,-0.057442,351.970062,-1.334674,-6.695264,27.883501,10.796557,17.086944
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.165+02:00,1786656317.165011,51.644936,2,Realme,3339,2762,16667562,16403150,0.000,0.000,0.000,264412,1,1,1,0.186598,0.249331,-0.062733,-0.520788,-0.519768,-0.001020,-0.067999,-0.010255,-0.057744,351.970062,-1.929220,-6.100717,27.883501,-26.069010,53.952511
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.264+02:00,1786656317.264595,51.744520,1,Oppo,3340,2762,16667633,16403150,0.000,99.584,99.584,264483,1,1,1,0.207973,0.249331,-0.041357,-0.515700,-0.519768,0.004068,-0.065871,-0.010255,-0.055616,351.333038,-1.929220,-6.737741,-9.134046,-26.069010,16.934964
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.265+02:00,1786656317.265513,51.745438,1,Oppo,3341,2762,16667662,16403150,0.000,100.502,100.502,264512,1,1,1,0.208304,0.249331,-0.041027,-0.508930,-0.519768,0.010838,-0.071519,-0.010255,-0.061264,351.782013,-1.929220,-6.288767,14.367065,-26.069010,40.436075
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.265+02:00,1786656317.265513,51.745438,2,Realme,3341,2763,16667662,16403229,0.000,0.000,0.000,264433,1,1,1,0.208304,0.261736,-0.053432,-0.508930,-0.512925,0.003995,-0.071519,-0.010232,-0.061287,351.782013,-2.608400,-5.609587,14.367065,-26.609375,40.976440
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.265+02:00,1786656317.265513,51.745438,2,Realme,3341,2764,16667662,16403256,0.000,0.000,0.000,264406,1,1,1,0.208304,0.266462,-0.058157,-0.508930,-0.510865,0.001935,-0.071519,-0.002797,-0.068722,351.782013,-3.655764,-4.562223,14.367065,-33.515625,47.882690
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.572+02:00,1786656317.572544,52.051478,1,Oppo,3342,2764,16667730,16403256,0.991,307.031,306.041,264474,1,1,1,0.218324,0.266462,-0.048138,-0.500586,-0.510865,0.010279,-0.076451,-0.002797,-0.073654,349.420807,-3.655764,-6.923429,-52.571289,-33.515625,-19.055664
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.572+02:00,1786656317.572544,52.052469,2,Realme,3342,2765,16667730,16403324,0.991,0.000,-0.991,264406,1,1,1,0.218324,0.272348,-0.054024,-0.500586,-0.500564,-0.000023,-0.076451,-0.006618,-0.069834,349.420807,-2.538128,-8.041065,-52.571289,15.108540,-67.679829
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.572+02:00,1786656317.572544,52.052469,1,Oppo,3343,2765,16667764,16403324,0.000,0.000,0.000,264440,1,1,1,0.222984,0.272348,-0.049364,-0.496956,-0.500564,0.003608,-0.074560,-0.006618,-0.067942,349.443939,-2.538128,-8.017933,0.657742,15.108540,-14.450798
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.572+02:00,1786656317.572544,52.052469,2,Realme,3343,2766,16667764,16403363,0.000,0.000,0.000,264401,1,1,1,0.222984,0.278641,-0.055657,-0.496956,-0.492594,-0.004362,-0.074560,-0.010976,-0.063584,349.443939,-2.591778,-7.964283,0.657742,-1.373438,2.031179
HIL_DYNAMIC_Square_manual_2SRC_20Hz_20s_rep1,2026-08-13T23:25:17.573+02:00,1786656317.573438,52.052469,1,Oppo,3344,2766,16667830,16403363,0.895,0.895,0.000,264467,1,1,1,0.234064,0.278641,-0.044577,-0.488973,-0.492594,0.003621,-0.070666,-0.010976,-0.059690,350.196533,-2.591778,-7.211689,60.235840,-1.373438,61.609277
